trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	-7.1054274e-15	5.5511151e-17	-7.7037198e-34	-1.3877788e-17
0.011443483	-0.0032421012	0.035853194	6.3547593e-05	0.00022205569	1.2740897e-05
0.019437363	-0.0044556507	0.057365638	0.00025372012	0.00027269475	9.1966293e-05
0.025808564	-0.0048699808	0.068021224	8.9705606e-05	0.0003831743	4.2035511e-05
0.030393533	0.0035336975	0.046677916	0.00085439428	0.00045057311	4.1209619e-05
0.05056997	0.0025313424	0.04056984	0.00053955423	0.00084017683	0.00019076974
0.074245336	-0.0047721584	0.054656279	-0.00030706347	0.0013829057	0.0003435479
0.082445969	-0.0086276736	0.057804486	-0.00052694946	0.0014539552	0.0004207501
0.10263529	-0.013292243	0.070699841	-0.00086297445	0.0018353439	0.00059481746
0.11016731	-0.0050859295	0.067934932	-0.00069216957	0.0020312316	0.00059056601
0.10690735	-0.0037502227	0.062014826	-0.00071245925	0.0019557879	0.00062366654
0.1086943	0.0017457845	0.061841372	-0.00071927191	0.001912184	0.00060785466
0.11305973	0.043550994	0.093217916	-0.0016060903	0.0019905339	0.00073224041
0.11257386	0.094859297	0.054021613	-0.0022563084	0.00205283	0.00082202758
0.10884427	0.04025145	-0.012243001	-0.0013925716	0.0015715227	0.0007331801
0.10985244	-0.0037147129	0.0006188788	-0.00010441736	0.0013662307	0.0006902565
0.10904128	0.0075737138	0.039669976	0.0012992408	0.0012570513	0.00053318748
0.11775473	0.057660672	0.072359876	0.0019329281	0.0014678758	0.00053788423
0.12296311	0.064840554	0.091568827	0.0018261082	0.0016182785	0.00037928541
0.12149159	0.061071092	0.101807	0.0013712412	0.0018496101	0.00025491134
0.11985581	0.044873547	0.10967582	0.00086384694	0.0020988871	0.00033698225
0.11866788	0.03137536	0.093657487	0.0010362355	0.0021480634	0.00036797004
0.12200812	0.043625886	0.092391786	0.00073519194	0.0021161166	0.00042531959
0.1184666	0.055204773	0.10841253	8.2684635e-05	0.00266197	0.00071416744
0.12916642	0.05346393	0.096032932	0.0010347471	0.0028059029	0.00084960091
0.13765989	0.039807449	0.079358551	0.0015587588	0.0025369267	0.00069888302
0.14591222	0.030489927	0.088265723	0.0016415691	0.0027168751	0.00071012866
0.13996957	0.055979341	0.079799308	0.002070777	0.0025322261	0.00060346425
0.13373531	0.056288576	0.10559306	0.0014986972	0.0024178771	0.000349868
