trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	2.7755576e-17	-8.6736174e-19	-6.9388939e-18
0.0072144482	0.028199043	0.10844629	-0.00086230682	8.9661048e-05	-0.00012234359
0.010439166	0.018508106	0.10693432	-0.00090081529	-8.4535536e-05	-1.4415007e-05
-0.0026737858	-0.012686184	0.050406591	0.00014218495	7.5758542e-05	7.6315986e-05
0.0079157438	0.045507525	0.11978446	-0.00074792375	0.00022736365	4.3356827e-05
0.011554854	0.062510118	0.13237182	-0.00098039296	0.00026761875	-4.3254463e-05
0.0107183	0.0083128483	0.077551667	-0.00018183695	0.00023327666	2.192314e-05
0.0064556586	0.031240362	0.077662344	0.00012893167	0.00035112748	5.7995926e-05
0.019917345	0.064003714	0.14290114	-0.00061736499	0.00044902163	7.8183167e-05
0.021720532	0.031857834	0.11827726	-0.00078001594	0.00035886198	4.020787e-05
0.014715508	0.0044151456	0.072351024	8.170039e-06	0.00031771075	0.00025197449
0.022025285	0.029559856	0.13127236	-0.00073856168	0.00048936446	-1.0856223e-05
0.02381173	0.034963574	0.13688273	-0.0010664451	0.00035418085	0.00015159581
0.014495912	-0.0041745545	0.073785514	-0.00038123447	0.00017790953	3.5130967e-05
0.015150635	0.022375497	0.10884221	-0.00049607023	-5.5767715e-05	5.7486138e-05
0.017760018	0.049050281	0.16382992	-0.0012282847	-2.2283708e-05	-0.00040580382
0.021128997	0.0074092821	0.10719667	-0.00047574644	-0.00039027359	1.9980839e-05
-0.038371778	-0.011168089	0.0063182132	0.0013511475	-0.00048068919	-0.0010568315
-0.067378378	-0.01553557	-0.15827872	0.00043114584	-0.00062977755	-0.0016147759
-0.015200818	0.067061503	-0.075827879	-0.00026542904	-0.0004886051	-0.00029318589
-0.017694708	0.075754508	-0.055966618	0.00059540285	-0.00048633798	-0.00048780701
-0.0035120206	-0.0023788914	-0.16648186	0.0016198325	-0.00041239845	-0.00032301302
0.002120166	0.054346737	-0.11723667	0.0024815702	-0.00015254249	-0.00026810862
0.008642268	0.094150763	-0.036686786	0.0020982578	-0.00025643752	-0.0003244094
0.022128252	0.1450681	0.033426965	0.0012623537	-0.00015022075	-0.0004724957
0.016540087	0.05702984	-0.0091369001	0.0013438147	6.7908244e-05	-0.00040169622
0.0051618237	-0.0050384463	-0.018047436	0.0019137816	0.00014117404	-0.00035825919
0.0062578637	0.054625667	0.059353411	0.0016462525	8.1168088e-05	-0.00045046884
0.0086401465	0.090672	0.086384842	0.0012639839	-6.9856933e-05	-0.00056517074
0.01286699	0.063926869	0.016938204	0.0020035499	7.6745273e-06	-0.00034011988
0.0073090797	0.064960427	0.037220317	0.0023505146	1.766653e-05	-0.00041890959
0.022130472	0.095536379	0.088421645	0.0012841272	0.00024032536	-0.00053376004
0.024516743	0.084374289	0.054023844	0.0018268287	0.00011385748	-0.00058068104
0.020304785	0.041819256	0.039045508	0.0020987586	0.00014462472	-0.00059990458
0.023762124	0.062439361	0.061240861	0.0022931344	-5.1753479e-05	-0.00062314463
0.030677028	0.11286349	0.10391301	0.0011501921	5.946467e-05	-0.00062356204
0.02238253	0.065406458	0.055514002	0.0017983077	-2.2417262e-05	-0.00059127211
0.016282936	0.050383596	0.028330402	0.0024563813	1.3720187e-05	-0.00052247707
0.01494764	0.074984177	0.039819619	0.0021517761	0.00013706483	-0.00068238478
0.026355324	0.10537588	0.094810047	0.001406524	0.00011510831	-0.0007912284
0.030083828	0.071636842	0.052923469	0.0015072536	-2.1304739e-05	-0.00082316244
0.018522863	0.050442002	0.014101362	0.0028592732	-2.5109774e-05	-0.00066792867
0.02253238	0.098859349	0.063276487	0.0023434199	0.0001905916	-0.0007576157
0.025195598	0.11322586	0.081789611	0.001828367	0.00014089524	-0.00073995921
0.024518062	0.06435749	0.04263468	0.0019256008	0.00012696982	-0.00077932135
0.027036416	0.071809212	0.047790486	0.0022523879	0.00011205162	-0.00059465066
0.028813774	0.11183253	0.09057366	0.0022998358	9.8017211e-06	-0.00067828545
0.030091829	0.10888399	0.099489108	0.0018489943	-5.0788282e-05	-0.00073752976
0.028156802	0.074717921	0.054077067	0.0028761019	-8.0366578e-06	-0.00066101558
0.029112492	0.090520107	0.073875404	0.0026313647	0.00021134243	-0.00071014369
0.0338334	0.11449161	0.13023099	0.0016301819	0.00022463853	-0.00085687115
0.033198544	0.092480738	0.10826728	0.0016848853	-2.3017821e-05	-0.00097127041
0.028113988	0.061722415	0.065527602	0.0027501284	-4.8013881e-05	-0.00092038041
0.032125826	0.11051666	0.13454249	0.001916171	9.2747903e-05	-0.00097397152
0.02466369	0.12359451	0.12843062	0.0018369087	8.3264741e-05	-0.00099560616
0.025085837	0.090242141	0.073745501	0.0026330051	-3.2579257e-06	-0.00084565183
0.021157251	0.11326447	0.080214238	0.0027922512	3.0862346e-05	-0.00094467251
0.024271047	0.13272117	0.10812231	0.0022556777	0.00021802017	-0.00092713096
0.0277957	0.12326704	0.084556805	0.0023719721	4.7308754e-05	-0.0010330969
0.026444375	0.10102278	0.045689752	0.0032185953	-0.00010962825	-0.00096040305
0.029519885	0.13620824	0.095756756	0.0025084211	4.095701e-05	-0.0010656568
0.029960106	0.13249201	0.07831362	0.0020842435	3.0564508e-05	-0.0010162324
0.026943707	0.09376077	0.031807787	0.0030007176	-0.00011660266	-0.00098668544
0.02957478	0.14896975	0.093316884	0.0021566283	-5.8310615e-05	-0.001115761
0.030818696	0.15296361	0.071283325	0.0023528295	-0.00012538643	-0.0010520137
0.028192984	0.11698431	0.027636138	0.0034892148	-0.00011362648	-0.00090625001
0.0314623	0.14403345	0.061226544	0.003220354	6.1607174e-05	-0.00092958112
0.039443382	0.16475218	0.10734811	0.0021219075	0.00028047721	-0.00095484534
0.038607	0.11304286	0.070377467	0.0024134304	0.00015010528	-0.0010168436
0.035150643	0.086355139	0.055041309	0.0030632857	0.00021042898	-0.00094014627
0.035084762	0.13916348	0.11098903	0.0024150367	0.00014401122	-0.0011189621
