trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	-3.469447e-18	-3.469447e-18
-0.003944164	0.0038017143	-0.01994264	0.00071581524	-4.7667552e-05	7.8248618e-05
-0.010342106	0.0082460986	-0.036007049	0.0013406569	-0.00014568214	5.7446085e-05
-0.014102201	0.029467754	0.0040862311	0.0011113612	-0.00048517106	-9.1660024e-05
-0.011216192	0.051078136	0.039263586	0.00042416802	-0.00094613291	0.00014840706
-0.00096475937	0.030159883	-0.044413268	0.0014939086	-0.00023578982	0.00058743933
0.0093860023	0.045843786	0.033139445	0.00098684484	2.5591274e-05	0.00055225822
-0.0076970918	0.074901572	-0.020073279	0.00063344698	-0.0004876581	0.00042036234
-0.025872259	0.020120552	-0.055817534	0.0017231315	-0.00033693389	0.00066190175
-0.021146612	0.036145406	-0.035887608	0.0015702214	-0.00025807494	0.00057757694
-0.0013694023	0.063261932	0.020033992	0.00038752174	-8.4966302e-05	0.00057438106
-0.0046910767	0.045956142	-0.005430564	0.0005097595	-0.00011319113	0.00065804384
-0.011623819	0.020129992	-0.056169689	0.0013619447	-0.00010171687	0.00077826409
0.0025247362	0.046267212	0.036923328	0.00085926708	6.9594733e-05	0.00078513238
0.0068342463	0.056483771	0.048701173	0.00047714424	0.00017091635	0.00084122428
0.0061611582	0.019972062	-0.0026170925	0.0016129727	0.00015543423	0.0009314273
0.021433273	0.041328817	0.076929738	0.00057264669	0.00027611884	0.0009530387
0.021120107	0.062980545	0.064431024	0.00053099457	0.00033164646	0.0010075394
0.015879932	0.023913876	0.015842913	0.0016020874	0.00025712847	0.0010803738
0.023951469	0.053988665	0.078738051	0.0013848938	0.00046562849	0.00107066
0.034017953	0.068559875	0.078572225	0.00062019799	0.00064692442	0.0011052864
0.023469825	0.032164356	0.036521467	0.0016256952	0.0004054793	0.0011111323
0.03402811	0.056401981	0.087825269	0.0014227988	0.00054954197	0.0012205535
0.037056101	0.07258972	0.095444283	0.00068833282	0.0005542365	0.0012908801
0.019782023	0.033834335	0.042277421	0.0018430046	0.00038171492	0.0012549714
0.025635811	0.040041269	0.081205789	0.0015693738	0.00057892872	0.0012500272
0.044456964	0.062654408	0.10786495	0.00062010603	0.00077881914	0.0013552685
0.036040546	0.015865296	0.064075427	0.00097445591	0.00070876575	0.0013384843
0.036286622	0.016005244	0.075040406	0.0015449558	0.00054872955	0.001352551
