trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	-3.469447e-18	-3.469447e-18
0.0095416219	0.0094796763	0.072571085	-0.00039169659	3.4170313e-05	0.00015892769
0.014764579	0.030056789	0.060313725	-0.00083450073	-6.9082782e-06	0.00022880939
0.004098355	-0.0015157416	0.021107037	-0.00028282584	-0.00041474778	5.7173262e-05
0.0052322468	-0.0015381853	0.076500533	0.0001605882	-0.00021559361	9.050016e-05
0.011232322	0.045777304	0.093294091	-0.0008575531	2.2628262e-05	0.00026071427
0.0065540384	-0.00040784965	0.027048806	-0.00037322923	-0.00017217456	8.0592818e-05
0.0074008151	-0.0028184836	0.070103082	-0.00019256296	-0.00016332953	-8.7958622e-05
0.014395267	0.041495614	0.10988397	-0.0011282424	0.00020775604	0.00011442797
0.007824179	0.013066823	0.061780115	-0.00043996691	6.2017181e-05	7.2760707e-05
0.0017154298	-0.0011785956	0.048784868	0.00032088917	-6.1973567e-05	-9.7626196e-05
0.0037151674	0.021849705	0.066735705	0.00051587504	1.2670962e-05	-9.4969979e-05
0.0084034236	0.041003544	0.093289965	-0.00098073245	0.00021517161	-3.0789544e-05
0.0030710592	-0.0026136335	0.037716863	-0.00014935818	0.00010513957	-6.0656886e-05
0.0020226541	0.0002549988	0.066431814	-6.1230408e-05	6.6096731e-05	-0.00015533901
0.011751139	0.047521456	0.10479118	-0.0010469148	0.00025444605	2.1584787e-05
0.0083252674	0.014599462	0.051313729	-0.00024889489	1.04533e-05	2.0548981e-06
0.0054149345	0.0084575416	0.071289224	0.00023481934	4.0943689e-05	7.0133638e-06
0.01028643	0.054970234	0.10781156	-0.00078734663	0.00014880503	1.2976336e-05
0.0043733534	0.033693045	0.061442127	-0.00047142852	-7.1539175e-06	6.7873377e-05
-0.0023966058	0.014984772	0.068543427	7.7853489e-05	-0.00022804135	-0.00015193007
0.0055137352	0.055767949	0.10482865	-0.00096830671	-0.00015282264	-2.1024883e-05
0.0076153951	0.034448079	0.057930063	-0.00056844705	-4.6320062e-05	2.2090575e-05
-0.00056106234	0.011331138	0.042562228	0.0003174867	-0.00021107851	-0.00015501898
