trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	1.2412767e-14	8.0085099e-18	-5.8407828e-18	4.6775967e-35
-0.015477022	-0.012925202	0.021394244	0.00089467562	-0.00012579982	3.509056e-05
-0.02198087	0.0068835112	0.061216971	0.0010047172	-0.00020128484	7.1017239e-05
-0.019722138	0.028674018	0.031722365	0.0016767687	-0.00019100398	0.00010539513
-0.0054948978	0.029852569	0.099412274	-9.3946797e-05	-2.8076321e-05	7.6356305e-06
-0.0039793938	0.024017605	0.062550589	0.00011969217	-2.5083375e-05	-5.5226755e-05
-0.0082419353	-0.003843838	0.060560176	0.00056356327	6.9466093e-05	-6.4738857e-05
-0.010167575	0.0026111583	0.05420441	0.00037440914	0.0002040412	8.7541267e-05
-0.00577635	0.01272088	0.065405959	0.00057923229	0.00015656388	6.9187706e-05
0.0047681559	0.029090809	0.08145896	0.00012458334	0.00020711607	0.00021845317
-0.0065797985	-0.003234164	0.037602022	0.00074929261	0.00013585089	0.00017512508
-0.0068599777	0.012816692	0.04070447	0.0007474744	0.00033197975	0.00027453027
0.0074972379	0.028947809	0.078745219	-0.00016978806	0.00051053947	0.00021945073
0.0080276252	0.0082369839	0.064178761	-0.00048947332	0.00055036642	0.00022005804
-0.00086599827	-0.016513247	0.025040065	0.0002941993	0.00032227335	0.00029001636
0.0067477475	0.0059224084	0.080327367	-0.00035633325	0.00036971131	0.00017124862
0.015137189	0.036043446	0.091761612	-0.00077289807	0.00044799744	0.0001915025
0.0043355982	-0.00048904803	0.032384818	0.00058552586	0.00027773725	0.00024135861
0.0076415741	0.014645343	0.073363163	0.00022752214	0.00034476723	0.00019320867
0.016748893	0.040271007	0.10249403	-0.0010049226	0.00059726436	0.00011669191
0.0044910529	0.00183837	0.046653707	-0.00053003921	0.00035015247	0.00020922632
0.0036580693	0.0041850759	0.069734377	-0.00065843231	0.00037386242	0.00018249184
0.017022328	0.024432752	0.11089443	-0.0010721381	0.00047176314	0.00019007659
0.018192318	0.010058984	0.069779892	-0.0010345607	0.00032663343	0.00013777565
0.010998075	-0.011521628	0.046450213	-0.0002968274	0.00021525588	0.00013541386
0.030711431	0.019386462	0.12432476	-0.0014218376	0.00057447333	0.0001175446
0.032385524	0.022748414	0.10718926	-0.0016153222	0.00046706649	7.9715545e-05
0.018725947	-0.0089979925	0.047029643	-0.00036481883	0.00041407211	9.4748523e-05
0.031425581	0.022426215	0.099050965	-0.0010908922	0.0005678298	0.00010892459
0.030100605	0.038848554	0.087381638	-0.0012195815	0.00032421429	4.2155473e-05
0.019978397	-0.0041269623	0.014780492	-0.0001938293	0.00021926068	0.00012471009
0.02608538	0.020764843	0.052274242	-0.00066680484	0.00040434555	0.00018434839
0.038278376	0.037678809	0.083122493	-0.0015277545	0.00059078987	9.6370245e-05
0.033842281	0.0015900388	0.024463725	-0.00060788903	0.00043841942	0.00020955859
0.032872225	-0.0070866155	0.048589065	-0.0003919799	0.00045199053	0.00016695767
0.046247477	0.037072235	0.089868618	-0.00087084705	0.00066961801	0.00023897774
0.043396681	-0.002602845	0.02844229	3.664911e-05	0.00056541288	0.00020852511
0.04704173	-0.00037036507	0.031625246	-0.0001104608	0.00067501308	0.0002650141
0.064044878	0.025365594	0.087771	-0.0013809928	0.00098621718	0.00011289739
0.068442436	-0.011112266	0.028547834	-0.00087481259	0.00089109262	0.00017596775
0.06930183	-0.0020267643	0.022509923	-0.00025262552	0.0010056769	0.00031083866
0.087881836	0.018135651	0.076643832	-0.0010853884	0.0013797874	0.00018668482
0.095906494	0.014158753	0.062935227	-0.0011021211	0.0013075232	0.0001791017
0.084174687	-0.007443196	0.01765841	-0.00014323413	0.0012429245	0.0003389214
0.095417792	-0.0047872302	0.057378991	-0.00069951301	0.0015575778	0.00040757606
