trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	7.1054274e-15	-2.7755576e-17	-6.9388939e-18	-1.9259299e-34
0.00098526086	0.0061664849	0.0015764864	0.00013522869	-7.2095003e-05	7.2175336e-05
0.0020909308	0.013818273	0.063535707	-0.00042079071	-0.00016138698	4.7202163e-05
0.0057998072	0.045725127	0.09303254	-0.001097748	-0.00029383511	0.00012900628
0.0094839544	0.0084780382	0.041259651	-0.00041818826	-9.4103027e-05	0.00016449847
0.0072548059	0.0090493295	0.035658669	0.00014188868	-5.9340528e-05	0.00022720887
0.0021224824	0.028440407	0.060278649	-0.00022067438	-0.00017231206	0.00021471168
0.0011634903	0.060309347	0.09819875	-0.00084979607	-0.00035083605	0.00026651257
-0.0016093161	0.026870863	0.042924872	-0.00024337413	-0.00027045494	0.00014788759
-0.0025861841	0.017811028	0.027984992	0.00026713274	-0.00018898346	0.00016360772
0.0015471717	0.045415318	0.06801993	-0.00033773834	-0.00020266712	0.00020752063
0.0053584124	0.061265421	0.083470156	-0.00059964408	-0.00030721513	0.00029475891
0.0083819167	0.024870228	0.034694839	5.1988928e-05	-0.00030496931	0.00030490354
0.0089712039	0.016203842	0.031755145	7.5989416e-06	-0.00023827196	0.00027071914
0.0074005905	0.047744567	0.084522182	-0.00085000038	-0.00026340186	0.00028088326
0.0080552365	0.060582439	0.10341133	-0.001349887	-0.00044692955	0.00024712409
0.0013006926	0.01875801	0.054478316	-0.00046772695	-0.00032624091	0.00021881806
-0.00092134265	0.03513865	0.048140295	-0.00022778346	-0.00039560744	0.00030504251
0.0009959509	0.067627868	0.084266569	-0.0009846891	-0.00040402331	0.00031204914
0.0040331294	0.078620682	0.091146213	-0.0013572002	-0.00047229092	0.00032244876
0.001702673	0.025555694	0.043268998	-0.00018250764	-0.00043116882	0.00028187954
0.0010070045	0.024387375	0.062792149	-0.00018478297	-0.0003363648	0.00024157284
0.001636972	0.066214211	0.091527476	-0.00064888382	-0.00032895913	0.00028181878
0.0027088888	0.10112425	0.082361563	-0.001524437	-0.00049000073	0.00053464598
-0.0023656582	0.029836394	0.017808092	-0.00059048678	-0.00031831044	0.00034223633
-0.0030295519	0.031775623	0.045652335	-4.6695333e-05	-0.0002966258	0.0002309746
-0.0057420635	0.043518249	0.034244848	-5.2437492e-05	-0.00014028703	0.00021829083
0.0085427617	0.092089948	0.068089715	-0.00086107326	-0.00029072205	0.00042653592
0.0089946113	0.075145234	0.02854098	-0.00034342968	-0.00045403819	0.00044119903
-0.0034544815	0.039952453	0.039437178	-0.00013120065	-0.000109327	0.00028910054
0.00028985674	0.061465349	0.02539792	-9.0438515e-05	-0.0002260578	0.00031069361
0.0070982667	0.090311064	0.073279506	-0.0011621055	-0.00040351013	0.00034824912
0.0065560922	0.057250391	0.030843063	-0.00082096636	-0.00039206158	0.00029816009
0.0042299417	0.030467507	0.021752632	-0.00011493031	-0.00032213411	0.00028543965
0.0081698172	0.058344916	0.066328479	-0.00066998922	-0.00035024037	0.00035503571
0.013602406	0.074949731	0.085786087	-0.0012079508	-0.00046822394	0.00041724147
0.0066021184	0.023640445	0.042183029	-0.00020904088	-0.00032730119	0.00035505822
0.0033869234	0.031688405	0.051877126	8.7224422e-05	-0.00022772882	0.00031608834
0.0056735462	0.067923264	0.084207606	-0.0007740359	-0.00017441629	0.00033046354
0.0089084079	0.065117449	0.083796533	-0.0013082015	-0.00027667928	0.00040021012
0.006968241	0.023583553	0.037323687	-0.00052552839	-0.00018172428	0.00036548008
0.0078210127	0.023602242	0.081362788	-0.00049960608	-0.00028894823	0.00038835205
0.0090587433	0.07359028	0.10353776	-0.0012740587	-0.00042467327	0.00050578728
0.0051589748	0.034232536	0.05626155	-0.0007260696	-0.00043469284	0.00040771983
0.0054226886	0.025000484	0.034639577	1.246314e-05	-0.00034295761	0.00033690062
0.0074831481	0.075814535	0.10731281	-0.00073796663	-0.00040069751	0.00040430933
0.005481047	0.058651861	0.068327529	-0.00020131508	-0.00044881442	0.0004192877
-0.0020530426	0.027217987	0.041981342	0.00028975015	-0.00030786054	0.00025977666
0.0011606344	0.057707792	0.086876142	-0.00057945544	-0.00035240716	0.00032316481
0.0078460384	0.081992046	0.10365047	-0.001341399	-0.00050459852	0.00034428463
0.0045983078	0.025918123	0.047760299	-0.00057777153	-0.00035259848	0.0002874606
0.0024110849	0.015594722	0.063389371	-3.6039743e-05	-0.00023856558	0.00017610134
0.011142671	0.075576443	0.11081157	-0.0010779208	-0.00032734217	0.00027171822
0.0039531208	0.048066955	0.071377637	-0.00064469687	-0.00041705902	0.0003772704
-0.00041634191	0.024061737	0.049591792	0.00014698324	-0.00036757872	0.00027828256
-0.00030275948	0.054030953	0.089052839	-0.00045218662	-0.00036789087	0.00028707478
0.0043675848	0.071108682	0.098261183	-0.0012117031	-0.00049540083	0.0002732577
0.0037425554	0.018728593	0.049258678	-0.00034297124	-0.00047019439	0.00028049445
0.0050851186	0.030082609	0.060013556	0.0002864569	-0.00039033167	0.00028254711
0.0068328754	0.07803726	0.1180935	-0.000797531	-0.00049254303	0.00034129119
0.0056954813	0.047285521	0.072405975	-0.00050311835	-0.00056922294	0.00035949195
0.0003645728	0.024211017	0.060019144	1.1064641e-05	-0.00027876731	0.00024945977
0.0041423433	0.062372893	0.11356895	-0.0010073895	-0.00030161204	0.00023178083
0.0061374717	0.063780351	0.12512744	-0.0010752568	-0.00038601289	0.00022303899
0.00086323183	0.027713812	0.064242265	0.00040620741	-0.00030578659	0.00016216602
-0.0013869125	0.053261613	0.095247042	-0.00018923966	-0.00042602393	0.0001953448
0.0059241555	0.090859899	0.11037732	-0.00093512057	-0.00048775409	0.00024825538
0.0099462747	0.051075765	0.075750781	-0.00060691078	-0.0004784025	0.00027246156
0.0083322216	0.031491472	0.063623291	-8.391823e-05	-0.0003400861	0.00024656702
0.010975344	0.05773476	0.1254503	-0.00086059775	-0.00028476192	0.00029158603
0.008362862	0.06039725	0.1105973	-0.00074033173	-0.00033011389	0.00028884363
-0.001175387	0.029009417	0.090002958	-7.9907351e-05	-0.00040174793	0.00021798058
-0.0078699674	0.043687527	0.098476045	-0.00010641228	-0.00046769186	0.00028371536
-0.0048478325	0.076124459	0.13553448	-0.00098903745	-0.00046940322	0.00030586679
-0.0019662165	0.057215752	0.10873697	-0.0013245261	-0.00059060825	0.00034216874
-0.0019843286	0.00056649811	0.091687854	-0.00015375502	-0.0004681637	0.00027107765
-0.0021052932	0.03173542	0.12059358	-0.00049247193	-0.00046790667	0.00031018552
0.0031661438	0.060290044	0.1188097	-0.0013680289	-0.00054887487	0.00041890845
-0.0028677973	0.014083576	0.073592686	-0.00083281497	-0.00057397088	0.00049930748
-0.011817731	0.013301036	0.066365614	-5.8296876e-05	-0.00044183123	0.00035243065
-0.0085626002	0.076746935	0.097703706	-0.00065946278	-0.00059241032	0.00029562738
-0.0044760005	0.11492108	0.091496328	-0.0017638644	-0.00071957004	0.00050303422
-0.013592982	0.036850198	0.037645906	-0.0006371816	-0.00083614176	0.00037617065
-0.018271147	0.0058152594	0.080209387	0.00067504552	-0.00071418768	0.00021639137
-0.017002298	0.042857649	0.092356234	0.00048381781	-0.00062158183	0.00025514312
-0.0087805656	0.1051842	0.10409595	-0.0010746616	-0.00074080103	0.00047446421
-0.0093065511	0.10729861	0.037441388	-0.0024818084	-0.0012224616	0.00074454985
-0.0098078791	0.064793039	-0.018399849	-0.0024103588	-0.0013437889	0.00088640515
-0.0085247316	0.005273514	-0.034402484	-0.0012671105	-0.00095137983	0.00076894948
-0.0076807124	-0.011170771	0.010492739	0.00030047726	-0.00056228978	0.00049557361
-0.0098994182	0.026713658	0.052076243	0.00068544723	-0.00046452731	0.00053671397
-0.0087698564	0.057373555	0.061486572	0.00032772378	-0.00062931191	0.00058883603
-0.0029240529	0.12558292	0.043149895	-0.0012169112	-0.00082157126	0.00070819785
-0.0084242449	0.096882607	0.01188864	-0.00185651	-0.0011314013	0.00077579967
-0.013136051	0.032125637	-0.00025055218	-0.0014621077	-0.001033547	0.00077764098
-0.01151908	-0.01136619	0.011679624	-0.00021270953	-0.00069182679	0.00060090228
-0.0079932661	0.0020873386	0.05496532	0.00061674465	-0.00048688018	0.00055950603
-0.010829413	0.042533503	0.060006603	0.00094129991	-0.00054758551	0.00060818598
-0.008512279	0.085814657	0.085990293	0.00016256785	-0.00067146279	0.00059706221
-0.0054763219	0.11741622	0.068094093	-0.00059893819	-0.00087041418	0.00069401343
-0.005632463	0.088688649	0.02469323	-0.00080902775	-0.00098610254	0.00071722224
-0.011096084	0.0031775093	0.027663401	0.00026955015	-0.00075659883	0.00052842654
-0.011405936	0.025001693	0.070087257	0.0012298228	-0.00050792828	0.00051090416
-0.014067019	0.05794115	0.071721001	0.0012642955	-0.00050057763	0.00049837138
-0.015741286	0.066647948	0.057603531	0.0013038535	-0.00041361058	0.00049558194
-0.016500878	0.072614011	0.073529	0.0010802729	-0.0004051052	0.00047641226
-0.0094009842	0.096271873	0.091597038	-4.2327828e-05	-0.00064207818	0.00055720322
-0.0069324576	0.095782182	0.056300899	-0.00042208634	-0.00078806654	0.0006585348
-0.0098898586	0.05201134	0.025010875	0.00015541831	-0.00060973045	0.00068544286
-0.01050907	0.010389268	0.035720687	0.0012373849	-0.00032144446	0.00056432297
-0.011580231	0.047304131	0.055066477	0.0015742227	-0.00036721828	0.00065153181
-0.014213053	0.069468617	0.049971592	0.0014876663	-0.0004213227	0.00069251944
-0.016551381	0.092925409	0.076148435	0.0013843309	-0.00056931863	0.00071182762
-0.01211947	0.11625718	0.073372299	0.00034303225	-0.00080347153	0.00075060104
-0.016161444	0.089440609	0.045519821	0.00010582384	-0.00089065498	0.00076072601
-0.017164315	0.025519576	0.016363255	0.00097694622	-0.00067174653	0.00068136706
-0.019135267	0.023725	0.036651745	0.0016942039	-0.00046600714	0.0005648618
-0.019373035	0.046965211	0.033510779	0.0017723695	-0.00044256526	0.00062607994
-0.021992507	0.057604725	0.033594934	0.0020113496	-0.00046306322	0.00058931346
-0.023675227	0.093066222	0.082475377	0.0013998746	-0.0005901895	0.00051171516
-0.019737623	0.10279989	0.062068314	0.00058049344	-0.00074485553	0.000607768
-0.020923645	0.05461703	0.020203178	0.0011220907	-0.00059664801	0.00054002546
-0.029415415	0.008119768	0.026787647	0.0020170325	-0.00029299694	0.00038887512
-0.032433849	0.031341561	0.051156171	0.0019389225	-0.00021805466	0.00052462166
-0.031819297	0.041568537	0.03373477	0.0023831745	-0.00011091432	0.00059828658
-0.028176093	0.066457962	0.097329798	0.0017625956	-0.00018498637	0.00045860207
-0.025314171	0.12056915	0.10890692	0.000730519	-0.000370853	0.00064069779
-0.028799269	0.085869405	0.051018483	0.00038886513	-0.00047644028	0.00063554232
-0.031292813	0.0087548431	0.041140572	0.0015349708	-0.00024465154	0.00047956758
-0.030810758	0.028756578	0.053521923	0.0022192493	-0.00030671118	0.00033722333
-0.031507579	0.054669564	0.049723484	0.0025214643	-0.00021544608	0.00043245043
-0.03448567	0.070572968	0.052794085	0.0026211672	-9.351665e-05	0.00050918536
-0.032738669	0.061533889	0.060357867	0.0024978598	1.0578209e-05	0.00050344816
-0.032328833	0.075976306	0.09198899	0.0017823958	-5.6787272e-05	0.00048226389
-0.025183636	0.10039337	0.092193427	0.00069626105	-0.00025490065	0.00067052504
-0.03249935	0.075217183	0.045106678	0.0010650285	-0.00032854691	0.00067955136
-0.033201605	0.048310303	0.033080946	0.0019946891	-0.00027722709	0.00063753913
