trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	1.7347235e-18
0.0069604505	0.0024072404	0.015726162	-7.779066e-05	-2.6719069e-06	0.00011594231
0.0095256659	0.0095094707	0.016116599	0.00010505061	7.3729577e-05	0.00010674482
0.0077619003	0.018930969	0.01694955	0.00010328062	-5.8447253e-05	0.00021269646
0.0034443226	0.030580421	0.00019068707	0.00045499723	-0.00014739832	0.00011528818
0.0056508861	0.039401544	0.011255347	-2.960253e-05	-0.00016810953	0.00022974095
0.0075766652	0.094129702	0.024693984	-0.00084546452	-0.00064957938	0.00056885201
0.0093379859	0.10454182	-0.043446977	-0.0011000828	-0.00087872538	0.00085799189
-0.012907687	0.065817558	-0.10022125	-0.00067304623	-0.0012089047	0.00087117097
-0.024284615	0.004658192	-0.098539124	-0.00021468322	-0.0010128204	0.00065392891
-0.01758368	0.012716362	-0.064668062	0.00035962903	-0.00058608272	0.00042453268
-0.023832351	0.041562212	-0.049259328	0.00048270106	-0.00078284996	0.00056052422
-0.02579661	0.058187712	-0.038608972	0.00038160206	-0.00069648272	0.0005499592
-0.024624506	0.067423806	-0.04769275	0.00031251288	-0.000463955	0.00044376687
-0.018879034	0.06968346	-0.066541555	0.00020773082	-0.00019382581	0.0003941508
-0.011479069	0.070544966	-0.088439915	0.0003242068	-0.00010537383	0.00039776
-0.014787205	0.067683272	-0.10292447	0.00073302588	-0.00018599327	0.00033354252
-0.012233545	0.087543528	-0.089559822	0.0011606589	-0.00021251987	0.00025760293
-0.0076387625	0.090662272	-0.079383837	0.0010700283	-0.00024653315	0.0003624938
-0.0011387026	0.090430496	-0.081519976	0.00090260188	-3.2952044e-05	0.00035887751
0.0063040265	0.080875161	-0.099451072	0.00087803992	0.00030927584	0.00037539409
0.0056749485	0.084324264	-0.06289379	0.00029539018	0.00017994726	0.00050883254
-0.0040608691	0.11080834	-0.094565101	-0.00013634748	-0.00035646591	0.00038773966
-0.028059633	0.042632346	-0.12957595	0.0014379324	-0.00085049364	0.00035790774
-0.01453078	0.045061804	-0.053565985	0.0011574849	-0.00047436908	0.00062122212
-0.023292384	0.04973314	-0.0493082	0.00045694907	-0.00062442873	0.00054079224
-0.035892123	0.050002496	-0.074799959	0.00040303502	-0.00073278024	0.00046769598
-0.032673364	0.10581921	-0.060748425	-0.00049127262	-0.00071654534	0.00062137098
-0.02375895	0.14304964	-0.067767511	-0.00050907166	-0.00083790282	0.00074606074
-0.033598987	0.082440674	-0.12547083	-2.555839e-06	-0.00074557212	0.00071660878
-0.041818211	0.039062079	-0.082510692	0.0012381069	-0.0004960207	0.00047850356
-0.043413858	0.077691392	-0.057404992	0.0010194902	-0.00033053466	0.00037162465
-0.038747865	0.098464576	-0.076415719	0.0011445206	2.0688129e-06	0.00036330398
