trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.005006293	0.0052558893	0.0099938809	-4.8627942e-05	0.00011474921	3.4507042e-05
0.0078408396	0.018179532	0.01497616	-8.5982481e-05	8.9169058e-05	8.8771395e-06
0.009853255	0.020802654	0.014869876	6.0578334e-05	0.00017242968	6.9652047e-05
0.0012803991	0.03292151	0.020945783	0.00020231942	7.555353e-05	8.5627711e-05
-0.0039856496	0.025321038	0.0010651247	0.00022107544	-0.00015275656	0.00013393826
0.030474228	0.056032026	0.092373242	-0.0011344757	0.00048738397	-0.0001401171
0.032008778	0.033787364	0.065298589	-0.00087367713	0.00017793483	-0.00025760147
0.017705648	-0.011463331	0.042038865	-9.8601658e-05	-0.00023232853	-0.00040819857
0.023196056	0.011431862	0.051554285	1.3190306e-05	3.3893969e-05	-0.00041010921
0.044210985	0.042101378	0.096639085	-0.0012001474	0.00039098204	-0.00048693016
0.043558711	0.024860616	0.059721894	-0.00085712929	0.00036448607	-0.00052623673
0.043204452	-0.0061469086	0.048095447	-0.00013308074	0.00026557899	-0.00056279607
0.036999119	0.0043970698	0.046308911	-0.00030418275	0.00017384084	-0.00057471591
0.045543723	0.026697303	0.093959697	-0.00098275395	0.00014793257	-0.0008383969
0.051652087	0.032145153	0.10534453	-0.001183097	0.00013409977	-0.00096560556
0.041052117	-0.01151233	0.049739434	-0.00013832754	-0.00012784071	-0.00084577838
0.043396446	0.024801198	0.079858846	-0.00026389462	-0.00012089662	-0.00081912777
0.054152662	0.058844152	0.10034349	-0.00089283999	0.00025767306	-0.00089201523
0.048186998	0.040862101	0.073303748	-0.00042509052	-1.5911007e-05	-0.00088442623
0.040140544	0.023572442	0.066222409	0.00028489824	-0.00023040963	-0.00083015914
0.051890236	0.039396732	0.10599089	-0.00054534448	-4.1714486e-06	-0.00098890067
0.053832932	0.053369522	0.101665	-0.00086545009	7.3434474e-06	-0.00099533135
0.049440616	0.018747099	0.067473193	-0.00011517429	-0.00011650676	-0.00096905561
0.045666539	0.036401395	0.069378043	7.7599412e-05	-0.00015676413	-0.00095612862
0.052344603	0.058026408	0.12202752	-0.0010667424	4.2077966e-05	-0.0010133855
0.050369055	0.033238972	0.098019314	-0.00093987598	-0.00017389932	-0.0011200853
0.042658121	0.0078842884	0.064750758	0.00018623523	-0.0002169095	-0.0011495044
0.047145819	0.039279937	0.087533666	-0.00027119238	-4.4907154e-05	-0.0011804993
0.055220338	0.073703863	0.12311768	-0.0010341547	3.0861787e-05	-0.0013283019
0.043207049	0.044623839	0.066105978	-0.00024679846	-9.9491847e-05	-0.0012168121
0.041532528	0.029023898	0.067787679	4.5577976e-05	-0.00010878218	-0.0012393449
0.04808101	0.064489484	0.11606657	-0.0013497049	0.00014482393	-0.0012939805
0.050193697	0.038291841	0.087136704	-0.00079131999	1.7331787e-06	-0.0013990823
