trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	7.1054274e-15	-5.5511151e-17	4.3368087e-18	6.9388939e-18
-0.0027739826	-0.0042548128	0.010536108	-7.3297133e-05	-1.4048313e-05	2.0598835e-05
-0.00012788551	-0.0085762587	0.019948717	-0.00032402669	1.83389e-05	0.00014391508
0.0024871744	-0.00719266	0.00061918281	4.6103631e-05	3.2977373e-05	0.00018322262
0.0036635208	-0.0047919025	0.049816279	-0.00077122463	-0.00015319379	3.5078586e-05
0.0001519935	0.030476817	0.03657195	-0.0033327394	-0.00054851349	0.00010433298
0.0048266229	-0.026243877	-0.097221109	-0.0016119611	-0.00088555795	0.00029930632
0.031904684	-0.056116596	0.015085689	0.00014154491	-0.00057671806	0.00036411677
0.043215018	-0.020139158	0.074798687	4.2029141e-05	-4.5873533e-05	0.00049362953
0.04858307	-0.04022069	0.014043345	0.00017697553	9.5388454e-05	0.00054811814
0.027904512	0.004182363	0.024080513	-0.00081925356	-9.7078856e-05	0.00024723416
0.011428657	-0.011480334	-0.028092905	-0.00028097973	-0.00027280718	0.00023626718
0.014606198	0.0046569985	-0.038950699	0.00026810076	-5.1205789e-06	0.00020997491
0.0029747957	0.01785746	-0.039278409	-0.00028194451	-7.9041973e-05	0.00026760229
0.010081493	0.0082115411	-0.032756567	-0.0005820117	9.7795386e-05	0.00027838418
0.012034332	0.017139421	0.021495779	-0.0013513232	3.4584016e-05	0.0001897073
0.01256331	-0.014428593	0.014925204	-0.0013260831	-5.7677742e-05	0.00022178742
0.010905515	-0.0089921789	0.018201381	-0.0007907573	-1.4625635e-05	0.00031577719
0.010749419	0.006137574	0.05024543	-0.00065944453	-3.0909661e-05	0.00031609225
0.012085236	0.0045352685	0.087107295	-0.0015216653	-2.4804381e-05	0.00030734121
0.010434207	-0.012198892	0.057928627	-0.0016862202	-5.7655992e-05	0.00039202399
0.0093641713	-0.042901337	0.03474194	-0.00080837449	-0.00010596281	0.00034050491
0.0085123539	-0.00026436204	0.050152614	-0.00040946971	-0.0001230749	0.00032822265
0.0092398886	-0.0031979996	0.066485328	-0.0019480354	-0.00015477693	0.00037450006
0.012527689	-0.031140394	0.026494609	-0.0014498093	-1.1509979e-05	0.00043503056
0.011772212	-0.033081662	0.020250873	-0.00092097933	-4.0381282e-05	0.00040112013
0.00567831	-0.0032396868	0.054045967	-0.0015858177	-0.00030840168	0.00049781589
0.0079830706	-0.0074295462	0.039901168	-0.0019627892	-0.00028351043	0.00042514623
0.0076621189	-0.025413668	0.00036244489	-0.0011385016	-0.00014327233	0.00044985657
0.01035656	-0.01756496	0.0026339994	-0.00098098876	-0.00014243246	0.00043916931
0.0085617697	0.0089566918	0.045900647	-0.002161269	-0.00011124112	0.00046546207
0.0083939813	0.0015793177	0.0022221859	-0.0019120383	-0.00020425745	0.00051144598
0.0058907361	-0.01642068	0.0026653989	-0.0013038612	-0.00012067544	0.00051802272
0.0054429264	-0.0079502016	0.0049294126	-0.0012371591	-9.2551139e-05	0.0005505688
0.0099795162	0.00081853733	0.050074245	-0.00218666	-6.6691346e-05	0.0005096739
0.0086443418	-0.0054508175	0.034471859	-0.002227998	-0.0001596185	0.0005383036
0.004134504	-0.012761774	0.019317497	-0.0012878134	-9.4770374e-05	0.00062719308
0.0019705993	-0.017747997	0.022504116	-0.0013126212	-0.00013787689	0.00063900038
0.0037767556	-0.0065526264	0.054294913	-0.0018648734	-9.4288852e-05	0.00065776581
0.0058821361	-0.021966592	0.033415651	-0.0020233497	-0.00013797847	0.00056779794
0.0030911561	-0.03816695	0.0025629789	-0.0012741049	-9.6693673e-05	0.00056206114
0.0065158454	-0.0032683776	0.022303938	-0.0011606931	-4.6713503e-05	0.00054250618
0.003100263	-0.0012867388	0.056683703	-0.0021994558	-0.00016517914	0.00045373351
-0.00010042685	-0.027669972	0.015531088	-0.0020151644	-0.00029032217	0.00051279405
-1.6414683e-05	-0.029911363	-0.0031510024	-0.0014008426	-0.00012027516	0.00049813316
-0.00060884808	-0.017511034	0.0068756398	-0.0013997213	-7.048137e-05	0.00053448459
-0.0012767658	0.014768146	0.053417029	-0.0023170519	-0.00016529362	0.00048623517
-0.0027617201	-0.0084003591	0.027394538	-0.0022545882	-0.00017141699	0.00056780891
-0.0068212545	-0.036851951	0.001576985	-0.0012675694	-0.00020134527	0.00060715179
-0.0023252781	-0.021696335	0.043280229	-0.0016802034	-0.00013482221	0.00061141912
0.0011496144	-0.0076512133	0.071343438	-0.0026802336	1.5328632e-05	0.00049251957
0.005681388	-0.033499872	0.024427543	-0.002044384	-4.2389899e-05	0.00055206738
0.0046152174	-0.039283328	0.010136995	-0.0015443229	-2.9969789e-05	0.00060736863
0.0049842999	-0.020257893	0.026686932	-0.0017619412	-1.6154437e-05	0.00061805165
0.006200699	-0.00062080534	0.07400534	-0.002662531	7.2574937e-05	0.00056671622
0.0067634576	-0.021126444	0.030421951	-0.0023634595	-1.4830929e-05	0.00065494124
0.0081387128	-0.04562886	0.018104259	-0.0016715741	6.3798874e-05	0.00062340282
0.0065502177	-0.014038999	0.043029881	-0.0020469766	4.351691e-05	0.0006719896
0.0048124078	-0.0081882979	0.068451333	-0.0028017415	8.4863164e-05	0.00067447361
0.008438594	-0.037221293	0.0079557904	-0.0019146226	-7.6995382e-05	0.00077672811
0.010316565	-0.035165767	0.02220358	-0.0012467834	6.6039568e-05	0.00067406385
0.011546504	-0.029515039	0.057013093	-0.0025261815	-3.9326203e-05	0.00070611709
0.011134483	-0.01722674	0.05205712	-0.0026386873	2.5059628e-05	0.00070421859
0.0031238352	-0.055929747	-0.0099925474	-0.0019629154	-0.0002409481	0.00075875292
0.0026356577	-0.02446794	0.073613601	-0.0014445113	0.00014873241	0.00069671658
0.029520994	-0.010982212	0.2205104	-0.0017342094	1.3232885e-05	0.00042154769
0.0095047444	-0.049970204	0.34910778	-0.0027959362	-0.0012156187	0.00015974946
0.024575181	-0.014295914	0.42077795	-0.0015866939	-0.0011608269	7.5847031e-05
-0.00040160792	-0.11911268	0.34438532	-0.0010988255	-0.0013697547	-5.1282223e-05
-0.06340913	-0.15122494	0.47789789	-0.0018485804	-0.0014307449	-0.00027676833
-0.10601414	-0.09067621	0.43843667	-0.0014608514	-0.0021914262	-0.0004252391
-0.12933046	-0.087982875	0.42054305	-0.0012274862	-0.0024068344	-0.00052169657
-0.13016767	-0.061305732	0.38453432	-0.0013414461	-0.002440797	-0.00045843156
-0.12575728	-0.03619946	0.37404774	-0.0013902517	-0.002192076	-0.00048934251
-0.13188805	-0.048094964	0.35900747	-0.0015014748	-0.0022899155	-0.00051169928
-0.14059418	-0.045933544	0.35823454	-0.00082131454	-0.0021689008	-0.00048280615
-0.13278705	-0.063247915	0.35412277	-0.0010112651	-0.0020497026	-0.00048290642
-0.12201806	-0.061667984	0.38032182	-0.0014808192	-0.0018474862	-0.00038091072
-0.10936554	-0.074347879	0.37153783	-0.001602887	-0.0018281181	-0.00019819273
-0.10137624	-0.090501924	0.37797138	-0.0019301558	-0.0015469767	-9.4926474e-05
-0.083627181	-0.097415095	0.36849517	-0.0019131011	-0.0012830917	6.174655e-05
-0.061295098	-0.09269582	0.35729747	-0.0016697495	-0.00097275617	0.00018300197
-0.063880366	-0.096796288	0.34494567	-0.0017139124	-0.0011251806	0.00013686579
-0.067131125	-0.1116467	0.34277758	-0.0021590598	-0.0011801178	0.00021001269
-0.062116993	-0.098715113	0.35953785	-0.0030021347	-0.0010581984	0.00020307882
-0.048411537	-0.098295691	0.33050043	-0.0036958157	-0.00087657359	0.0004431136
-0.031763892	-0.12110279	0.29696136	-0.0019507958	-0.00066188833	0.0005007276
-0.025738753	-0.12444878	0.31223872	-0.0021849993	-0.00066093981	0.00051041113
-0.024328553	-0.11330598	0.2724595	-0.0020489039	-0.00077660455	0.00066786515
-0.026473333	-0.095122276	0.29675216	-0.002321784	-0.00082108216	0.00058763952
