trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	-8.6736174e-19	-1.7347235e-18
0.00089634225	0.042861072	0.072687388	-0.00042372306	-0.00025209484	0.00024762244
-0.0033273625	0.0074026581	0.038344676	0.00030516304	-0.0001611649	0.00016755107
-0.017499363	0.018143305	0.028521674	0.0010363966	-0.0003876486	6.4683786e-05
-0.021957242	0.043069405	0.044983643	0.00098237117	-0.00031755137	2.0828532e-05
-0.028561205	0.064725426	0.089492991	0.00024722046	-0.00039317929	4.7969302e-05
-0.0310915	0.039332599	0.09563681	0.00036634591	-9.0942534e-05	-2.0193666e-05
-0.039498608	0.015813744	0.071848153	0.00089369571	-0.0002299679	-0.000212812
-0.037867975	0.037250754	0.11144231	0.00055065166	-9.4712667e-05	-0.00018558572
-0.040487485	0.061108929	0.14112716	-2.4150843e-05	-0.0003404748	-0.00013720554
-0.037432062	0.030932189	0.11749718	0.00049965942	-0.00019780686	-0.0001999893
-0.048478263	0.014038018	0.080034681	0.0010740687	-0.00035207045	-0.00035639307
-0.041692554	0.039445623	0.10765215	0.00088762915	-0.00012621122	-0.00027356265
-0.046431413	0.072686846	0.1123348	0.0007389297	-0.00042258092	-0.00014354374
-0.026389757	0.061308365	0.14872006	0.00053017099	-9.5834104e-05	2.0478828e-05
-0.03911815	0.00028650052	-0.035405672	0.0011870946	-0.0011693165	8.3170555e-05
0.0056909219	0.043772524	-0.01026302	0.0011723484	0.00031221853	0.00076005824
-0.0062322049	0.034687729	0.20481998	0.0010102255	-0.0012297598	0.0018324927
-0.017633834	-0.028369195	0.10846205	0.00071849814	-0.0027716799	0.0014110537
-0.0053691817	0.017927887	0.13656069	0.00055152699	-0.0017746067	0.0011014513
0.0075520546	-0.011026119	0.21918891	0.00097746517	-0.0012226522	0.0010337174
0.031350934	0.045989542	0.11945804	0.0010250188	-0.00027590225	0.0011324362
0.059372455	0.030804103	0.12536191	0.00011901741	-0.0011417818	0.0011255929
0.031075091	-0.060507813	0.32426655	-0.00060665266	-0.0017915887	0.00061762066
-0.0050546193	-0.0059955751	0.23934663	-0.00018484854	-0.0019363142	0.00046197829
-0.012120749	0.040329663	0.30859047	-0.00069990931	-0.0017054938	0.00024568709
-0.034461961	-0.0012106639	0.17147713	0.00044072852	-0.001641177	0.00024515108
-0.012677616	0.029072047	0.23508426	0.00022398329	-0.0010085954	0.00030268694
-0.021418654	0.058997641	0.27216005	-0.00017678166	-0.001035582	0.00016155698
-0.014949364	0.038879631	0.26222837	-0.00015098965	-0.0011365415	6.5439754e-05
-0.0036424363	0.031134899	0.2093591	0.00023678707	-0.00098260246	0.0001694987
0.0083972722	0.013597326	0.22021163	-1.3364887e-05	-0.00063291828	0.0002306382
-0.0024119274	0.049143204	0.22949741	-0.00051233323	-0.00085836663	9.9624416e-05
-0.0039736049	0.040586144	0.23727271	-0.00063501868	-0.00083238923	-2.3528044e-05
-0.0048252735	0.027513457	0.18932885	0.00045494348	-0.00091713114	1.1257408e-05
-0.0059313822	0.041928267	0.2375344	-3.2124327e-05	-0.00087601636	-3.4003834e-05
-0.0068993932	0.051119409	0.245318	-0.00052242703	-0.0009980231	-5.1958019e-05
0.0034872957	0.033450857	0.22875999	-0.00033879759	-0.00086978491	-7.5932111e-05
0.0115206	0.025525246	0.19434525	-0.00033450399	-0.00082796241	-7.0562254e-06
0.013898534	0.050464268	0.23243769	-0.00037309512	-0.00059672469	-4.4688493e-05
0.011945513	0.057911012	0.24024877	-0.00069996948	-0.00084196596	-6.0765134e-05
0.014853986	0.017586785	0.19809936	-0.00037448525	-0.00097156586	-1.367306e-05
0.010279074	0.045277755	0.2292047	-0.00044758944	-0.00089044361	-9.1582489e-05
0.005702583	0.067825155	0.27561585	-0.0010078723	-0.0007353833	-0.00013683576
0.009067098	0.029897275	0.21160758	-0.00037301327	-0.00090092305	-0.00024331713
0.010030613	0.028897051	0.2100381	0.00022672142	-0.00078253187	-0.00032053968
0.0026971384	0.072329832	0.2737268	-0.00064861273	-0.00084634648	-0.00042193014
0.0031390764	0.067848544	0.26805512	-0.0011767667	-0.00097724465	-0.00044653834
0.0008503182	0.019249561	0.19054103	0.00020150547	-0.001175047	-0.00041826164
0.0026934308	0.038939147	0.23453286	-0.00020222983	-0.00096042357	-0.00046566458
0.0019431948	0.083836459	0.26398047	-0.0010186665	-0.0010243257	-0.00046530501
0.0037707796	0.034117323	0.1874972	-0.00042011172	-0.001054156	-0.00053619946
0.001976752	0.042391799	0.21187713	-9.3753033e-05	-0.0011276732	-0.00053981693
0.0070209732	0.093771893	0.28269096	-0.0011029482	-0.0010110441	-0.00061447429
-0.0001246342	0.043209452	0.20777821	-5.1204007e-05	-0.0012141441	-0.00061716865
-0.0034222808	0.03760936	0.24374389	-9.1532332e-05	-0.0011379291	-0.00068289514
-0.0030190123	0.062757295	0.31632576	-0.0013949483	-0.000703034	-0.00084694358
-0.0075191848	0.03065313	0.29705962	-0.00083001117	-0.00093144284	-0.00087510803
-0.022870484	0.029651135	0.23889216	0.00011362218	-0.0012080658	-0.00083869418
-0.026649489	0.039787951	0.23899402	4.6170325e-05	-0.0012697739	-0.00082419985
-0.017840362	0.062678566	0.29026009	-0.00052857318	-0.0012257558	-0.00073636074
-0.011710005	0.053814597	0.27516434	-0.00097233224	-0.00095924196	-0.00080361105
-0.015577187	0.026087453	0.20355079	0.00013807363	-0.0011448685	-0.00070115562
-0.016454376	0.045865478	0.24925599	-0.00010743392	-0.0010419145	-0.00074750204
-0.014617968	0.081728949	0.29039442	-0.00041767091	-0.001215222	-0.00080145136
-0.022684843	0.044996396	0.26396929	0.00023057598	-0.0013914486	-0.00084401786
-0.032334249	0.037190361	0.26245616	0.00080791794	-0.0013705152	-0.00079765951
-0.021357875	0.071875051	0.32518973	-0.00053448608	-0.00085905191	-0.00080848615
-0.015067743	0.046800628	0.30852666	-0.00064788688	-0.00081974759	-0.00077329561
-0.019734503	0.01728451	0.27654544	0.00029895186	-0.00094174334	-0.00083597615
-0.030001324	0.046080145	0.28135953	0.00071306887	-0.00083490189	-0.00098338419
-0.032190298	0.058109416	0.35448427	0.00014871961	-0.00090693035	-0.0010575395
-0.033235856	0.036900888	0.28377631	0.00012020662	-0.0011705013	-0.0011999278
-0.042074042	0.035517854	0.24513067	0.00041871905	-0.0010804511	-0.0012332393
-0.038439428	0.030721582	0.25342151	0.00037957066	-0.0010028544	-0.0010684891
-0.025607339	0.042434373	0.28786542	0.00020256995	-0.00086771754	-0.0010061061
-0.026422996	0.036565018	0.2618083	-8.0706344e-05	-0.0010288009	-0.00098205783
-0.034915089	0.0030226973	0.23278213	0.00023124402	-0.0014298673	-0.0010408302
-0.032712912	0.052053222	0.27914377	-0.00016175024	-0.0012809926	-0.0010310543
-0.02154128	0.078708543	0.28404384	-0.00087364394	-0.00082153059	-0.0010347652
-0.018505451	0.053832704	0.24957672	-0.00057893898	-0.00067364922	-0.0010157114
-0.017884044	0.02696223	0.2780325	-0.00056191613	-0.00061502842	-0.0010353061
-0.0089508486	0.082098188	0.31380357	-0.00019195272	-0.00057002036	-0.0010595234
-0.0063677052	0.061484899	0.28663079	-0.00011825967	-0.0006978076	-0.00092538696
-0.010126779	0.022764622	0.27024193	9.907317e-05	-0.00083677593	-0.00090564049
-0.011617986	0.049955445	0.30763748	-0.00027130383	-0.00070425717	-0.00099507852
-0.0078309387	0.072546554	0.3295498	-0.0009114938	-0.00071965829	-0.00099186511
-0.011353062	0.037977476	0.2738142	-2.7097988e-05	-0.00085086633	-0.00097842252
-0.011863475	0.031736794	0.28264005	0.00033684966	-0.00097808379	-0.00098208888
-0.0085145305	0.070584163	0.33480205	-0.00048261592	-0.00074565303	-0.0010688751
-0.010564837	0.04495593	0.29913885	-4.4539122e-05	-0.00091555012	-0.0010873611
-0.010663309	0.018169081	0.25183325	0.00041448475	-0.001024904	-0.0011360231
-0.0090599441	0.063431589	0.30798513	-0.00027541915	-0.00081522707	-0.0011013995
