trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.0014153064	0.0074808223	0.037896556	2.8615847e-05	0.00017027378	1.7546244e-05
-0.0092033512	0.020802175	0.12906492	-0.0010866754	-0.00015790466	-0.00015767275
-0.011951414	0.0049825551	0.099089172	0.00033704342	-0.00044876	-8.7370366e-05
-0.033082659	0.012890553	0.076916721	0.00082723008	-0.00090264243	-0.00013509457
-0.054625504	0.025623772	0.13012285	0.00072534221	-0.0011919929	2.1729022e-05
-0.065723702	0.049157297	0.26559381	-0.00041408123	-0.0013395289	-0.00010827807
-0.088544833	0.12662891	0.228482	-0.0011345366	-0.0015563279	-0.00067523426
-0.039347991	0.094425447	0.27259508	-0.00055779351	-0.00029091147	-0.0019168809
-0.045561385	0.015155432	0.20712368	9.4792752e-05	-0.0011827091	-0.0016811888
-0.10237699	-0.0067672879	0.14812817	0.0016563997	-0.0021922721	-0.0018399608
-0.10433982	-0.030345144	0.21356759	0.0011098532	-0.0021053147	-0.0019280864
-0.15319395	0.0067450221	0.34047521	0.0012930109	-0.0024062213	-0.0021233259
-0.18464484	-0.0021124522	0.35471369	0.00082623517	-0.0025480443	-0.0023731543
-0.15337133	0.0064959783	0.32679035	0.00065928286	-0.0020998725	-0.0020717402
-0.14075914	-0.00092248516	0.30712213	0.00075315425	-0.0018279935	-0.0019366966
-0.12637746	-0.017207719	0.28352844	0.0010016386	-0.0016104582	-0.0017132949
-0.13485078	0.023612707	0.29030694	0.0014153954	-0.0017937418	-0.001779514
-0.11793082	0.036735496	0.31853897	0.0011700585	-0.0015069108	-0.0016697371
-0.11251253	0.021913627	0.34206419	0.00062738621	-0.001244189	-0.0017683154
-0.10839628	-0.009080887	0.32622028	0.00046866965	-0.0012190297	-0.0017730458
-0.097719365	-0.041562642	0.32167023	0.00044347183	-0.0011350778	-0.00165388
-0.095818342	-0.024906205	0.30996622	0.00049038956	-0.0011870688	-0.0016425848
-0.088980173	-0.012716906	0.31050576	0.00061800598	-0.0011165081	-0.0015776381
-0.096651771	0.001293118	0.3021069	0.00116036	-0.0011371712	-0.0016732627
-0.10005666	-0.02041503	0.29978784	0.00052580379	-0.001157027	-0.0016609441
-0.10026906	-0.025151068	0.27520114	0.00045337922	-0.0011899115	-0.0015690069
-0.093681365	-0.041805923	0.27161434	0.00021478015	-0.0011527414	-0.0015304943
-0.076427385	-0.012170332	0.31455692	-0.00059523279	-0.0011019812	-0.0015425709
-0.080474449	-0.043750124	0.25562687	0.00011789023	-0.0010187302	-0.0014776383
-0.060289401	-0.060300344	0.24926919	0.00027086562	-0.00056063845	-0.0011463269
-0.047135476	-0.016960282	0.23961651	1.7918801e-05	-0.00015041719	-0.0010199092
-0.054551979	-0.031256316	0.23440572	-0.00018992937	-0.000599016	-0.001140343
-0.032160965	0.0050599755	0.23831011	1.8731078e-05	-0.00024861573	-0.0011923478
-0.023397435	0.032714161	0.24492114	-0.001003259	-0.0010897725	-0.0016961433
0.0076157153	0.0058879723	0.26243987	2.2859177e-05	-0.0016286994	-0.0013393058
-0.046994863	-0.026158373	0.18558653	0.0010532133	-0.002205843	-0.0016959656
-0.10912484	-0.018872246	0.084367839	0.00069912813	-0.0022572284	-0.0022746965
-0.13934531	-0.034510258	0.17283314	0.00072152416	-0.002755686	-0.0023710566
-0.10014372	0.0006647525	0.22150199	0.00052109913	-0.0020499855	-0.0021780284
-0.073474521	0.059214597	0.25131692	0.00038305404	-0.0015558968	-0.0020958384
-0.081439199	0.010898118	0.22187411	0.00036006637	-0.0017513103	-0.0021076056
-0.093208667	0.020561998	0.19656484	0.0010838435	-0.0019387477	-0.0019607957
-0.07743728	0.039007248	0.2183305	0.00052728177	-0.001777267	-0.0018106198
-0.076195009	0.027780031	0.25379581	0.00023839071	-0.0016031923	-0.0020050045
-0.073100977	-0.0012540184	0.22843881	0.00051391818	-0.0013063961	-0.001703456
-0.05027174	0.0038561858	0.22835897	0.00053450106	-0.00073258073	-0.0014079879
-0.052293585	0.0047549559	0.20915939	0.00049249328	-0.00074994343	-0.0012722003
-0.039289571	0.0030714149	0.25054411	-3.9327697e-05	-0.00049753025	-0.0015621517
-0.0367894	-0.020371493	0.24322549	-0.0010078815	-0.00074829282	-0.0014032609
-0.032424564	-0.03860907	0.19025403	-0.00039816509	-0.0012462346	-0.0014614476
-0.017636341	-0.027199255	0.21585421	-0.00060913724	-0.001005263	-0.0011527288
0.054552278	0.016714176	0.25913568	-0.00068591275	-0.0014269014	-0.0017961022
0.13853357	0.042027467	0.36196558	-0.0011839505	-0.00079271627	-0.0024461767
0.064665922	0.080552701	0.30321584	-0.0011255875	-0.00020382628	-0.0030789718
-0.002942203	-0.014138031	0.26089385	-0.00018875245	-0.0014465805	-0.0029128385
-0.0058718189	-0.098955636	0.26694873	0.00039580549	-0.0014003332	-0.0020265735
-0.020329473	-0.087953938	0.27671883	0.0011442029	-0.0011404576	-0.0017122257
-0.020046693	-0.072034957	0.32205491	0.0023033862	-0.00085284909	-0.0014494589
-0.015173875	-0.042504774	0.36866879	0.0015796382	-0.00098421592	-0.0013910469
-0.0098787273	-0.0069418128	0.35672194	0.0010029209	-0.00085759352	-0.0012891617
-0.02226646	-0.09023626	0.30380309	0.0011895656	-0.00082120634	-0.0010999405
-0.028319384	-0.041942164	0.30587296	0.0013848262	-0.00088808144	-0.00096314874
-0.026966668	-0.020522748	0.30609289	0.0014450897	-0.00080771369	-0.00079186689
-0.039594414	-0.017561203	0.28979544	0.00174989	-0.00082402969	-0.00070635936
-0.031091062	-0.0088956117	0.31833229	0.0014868132	-0.00056187346	-0.00063479212
-0.015345031	-0.048888841	0.3377402	0.00077602739	-0.0002925221	-0.0006240733
-0.020094966	-0.060284666	0.3228906	0.00069701643	-0.00035837631	-0.00043567286
-0.019616408	-0.060261283	0.32883658	0.00071168905	-0.00034310346	-0.0003722323
-0.021769829	-0.05466015	0.32449128	0.00076865812	-0.00051716396	-0.00031800836
