trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	-7.1054274e-15	5.5511151e-17	9.6296497e-35	1.7347235e-18
0.0093646399	0.020621891	0.01874302	-0.0002310895	-3.8072773e-05	3.3337724e-05
0.004667402	-0.00063006047	0.011363642	0.00057600408	-7.1039459e-05	-5.8266274e-05
-0.0014192283	0.013063563	0.0088083289	0.00086978399	-0.00028640633	-0.00011930241
-0.0059558436	0.036874488	-0.0019871836	0.00075876637	-0.00013347173	-0.00018240233
-0.0087700525	0.037064725	-0.020181459	0.00064889078	6.6864392e-05	-0.00022149383
-0.0011150676	0.055698925	0.018500648	-0.00035169506	0.00013235043	-0.00019654764
-0.0031116999	0.045452747	-0.018616302	-0.00013834715	-6.4292848e-05	-0.00027611851
-0.016818172	-0.015776877	-0.017377357	-1.2597128e-05	-0.00025904673	-0.00052281248
-0.020536928	0.0037080156	-0.047015097	0.00023131457	-0.00042197554	-0.00062932563
-0.03159372	0.041487493	-0.061847819	-0.00036545409	-0.00062568807	-0.00057373951
-0.026939948	0.039965609	-0.097802706	-0.00043790562	-0.00050775806	-0.00049846221
-0.041674257	-0.0058080653	-0.073315615	0.00041128119	-0.00064624894	-0.00057217608
-0.034209665	0.022345506	-0.0233245	-0.00020622842	-0.00062365463	-0.00051350545
-0.018085875	0.063108108	-0.026273314	-0.00091119909	-0.00047240054	-0.00036597969
-0.029708821	0.018479185	-0.07570527	-2.6922687e-05	-0.00050318418	-0.00035877855
-0.044692158	0.0023966707	-0.067881456	0.00098723083	-0.00059635378	-0.00058114916
-0.03014038	0.069599667	-0.030850189	0.00036359729	-0.00057126346	-0.00045256257
-0.027897071	0.07028809	-0.055298236	0.00042440224	-0.00057189462	-0.00049210231
-0.03115205	0.024646783	-0.075604418	0.0013232873	-0.00068215373	-0.00078961082
-0.024027754	0.049070644	-0.066472889	0.0010938256	-0.00041683017	-0.00077031753
-0.017523405	0.077092574	-0.040401276	0.00028882262	-9.9917476e-05	-0.00052224638
-0.021300686	0.065531081	-0.059300637	0.0004995166	-0.00044245733	-0.00049147344
-0.03512577	0.042005378	-0.077498441	0.00152452	-0.00084311414	-0.00069769975
-0.021557258	0.069494372	-0.021996537	0.00064674494	-0.00055096428	-0.00061792171
-0.019466568	0.069998857	-0.035589851	0.00042327374	-0.00041096776	-0.00056920613
-0.027184071	0.021388209	-0.062715091	0.00091037444	-0.00050790485	-0.00072793317
-0.027965084	0.024570243	-0.0598417	0.00098827277	-0.0003197301	-0.00071873659
-0.026133002	0.040490917	-0.014631166	0.00035898327	-0.00028895792	-0.00063354396
-0.022788257	0.046324251	-0.035052964	0.00017172066	-0.00023161133	-0.00051525631
-0.025228613	0.0052995121	-0.048789082	0.00073948228	-0.00041957572	-0.00065088523
-0.021499233	0.014574601	-0.05328698	0.0010298112	-0.00041766277	-0.00082619505
-0.016610987	0.018157642	-0.041775495	0.0003993514	-0.00029769626	-0.00070256101
-0.011391455	0.035483508	-0.021459383	4.1309962e-06	1.1521633e-07	-0.00071977824
-0.022918465	0.0029781683	-0.057082783	0.00065271507	-0.00024265102	-0.000791604
-0.018936127	0.0090861753	-0.051389438	0.00089152684	-0.00026667308	-0.00084011602
-0.0090958584	0.046926323	-0.046172247	0.00014984526	3.9170695e-05	-0.00071433546
-0.0069991977	0.042941117	-0.061512693	0.0001983397	0.00019330933	-0.00079178088
-0.023424154	0.013094146	-0.064496643	0.00082156587	9.169818e-05	-0.00098098885
-0.026464672	0.033427008	-0.069113821	0.00078004154	0.00021463398	-0.0009770151
-0.017859761	0.063525204	-0.0878105	0.00043422719	0.00015209581	-0.00068631647
-0.013893312	0.058983918	-0.13563552	0.00028209185	9.8504783e-05	-0.00048056276
-0.029510678	0.013314992	-0.1240561	0.00097820436	-0.00011991603	-0.00053986666
-0.020517252	0.036045853	-0.090328794	0.0006069932	0.00012834804	-0.00052304581
-0.0015063644	0.064456451	-0.12442496	0.0002160063	0.00079038318	-0.00078942592
-0.002076341	0.016562324	-0.14912802	0.0012766864	0.00057926258	-0.00073368819
-0.0014544675	0.030495283	-0.11914899	0.0019398105	0.00060486111	-0.00045669857
0.0097737241	0.10055185	-0.088382952	0.00097946258	0.00047794671	-9.5629562e-05
-0.0038129026	0.086772002	-0.13053325	0.0015434818	0.00031745585	-0.00020240184
-0.018419744	0.046572191	-0.10335215	0.0019412299	0.00046316774	-0.00044736993
-0.032833066	0.091672449	-0.10143388	0.0019938425	-6.62502e-05	-0.00048117471
-0.033731607	0.11333892	-0.11975106	0.0016793334	-0.00024043495	-0.00056184491
-0.039623205	0.083494624	-0.16169977	0.0023407877	-0.00027853512	-0.00061908231
-0.049442182	0.082717748	-0.071311156	0.0021264996	-5.920859e-05	-0.001110854
-0.03756815	0.11490405	-0.079850496	0.0011990806	-0.00089725829	-0.00034784808
-0.037661309	0.073088957	-0.13695334	0.0014622478	-0.00068536864	-0.0003637723
-0.049213513	0.049320776	-0.13995519	0.0020979361	-0.00087214179	-0.00041772574
-0.041041594	0.074031942	-0.10735987	0.0010992833	-0.00074690937	-0.00033584497
-0.047736576	0.098735269	-0.14427838	0.0010722192	-0.00093778229	-0.00032826987
-0.063345244	0.05861747	-0.15232895	0.0019011461	-0.0010415213	-0.00052727536
-0.066378777	0.068121527	-0.13629162	0.0023374401	-0.0011584916	-0.00064918185
-0.059577039	0.080905983	-0.12236218	0.0017439134	-0.00098778896	-0.000763804
-0.052413572	0.08885541	-0.1289237	0.0013892711	-0.00088662052	-0.00068528617
-0.052024529	0.069125154	-0.16604709	0.0022874735	-0.00087783132	-0.00077102996
-0.050553768	0.086530674	-0.15057362	0.0027730265	-0.00085967586	-0.00089878468
-0.046811312	0.10346206	-0.12345338	0.0016954589	-0.00088195222	-0.00083624847
-0.046986243	0.088140625	-0.15517959	0.0018309531	-0.00090168776	-0.00072233869
