trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.00028071362	-0.015801244	-0.013597813	0.0006389404	-4.052724e-05	-9.5005508e-05
-0.0017330726	-0.0048338368	0.021306231	0.00063502844	-6.4265531e-05	-3.3196761e-05
-0.0086694404	0.0012780786	0.0085366203	0.00081827675	-0.00021847706	1.8023557e-05
-0.0075748834	0.012951838	0.029566929	0.00057715835	-0.00010417624	-8.5439181e-05
-0.0038696323	0.040485641	0.069595557	-0.00045758346	-8.9095556e-05	-6.6298179e-05
-0.0014032449	0.0042150772	0.01550336	0.00026540954	-5.3213935e-05	-5.9336715e-05
-0.0076272836	-0.00060904008	-0.0029921792	0.00078563977	-0.0001395199	-0.00014069032
-0.011275772	0.042742065	0.043718365	-0.00010615783	-0.00011173948	-5.526827e-05
-0.005808774	0.046257878	0.057148311	-0.00037188335	-7.2567509e-05	-0.00011411367
-0.00072494269	0.010442461	0.015117835	0.00057091036	-0.00010444372	-0.00017926827
-0.0076370181	0.016719338	0.0018513972	0.00084411148	-0.00033217558	-0.00026554996
-0.001896222	0.056316425	0.057158007	-6.1640967e-05	-0.00016803032	-0.00019680205
-0.0022590924	0.04395121	0.034833747	-0.00012450418	-0.00027203818	-0.00018922584
-0.010341941	0.014442695	-0.00083304067	0.00028707343	-0.00030417412	-0.00032218248
-0.01445152	0.024858931	0.016704146	0.00027926636	-0.00034025409	-0.00039709527
-0.014805315	0.070525654	0.0704628	-0.00040527362	-0.00045289691	-0.00034681919
-0.013678465	0.056911155	0.032544942	3.4173748e-05	-0.00057512892	-0.00038191547
-0.012371907	0.033065689	0.0074327709	0.00086539051	-0.00053341276	-0.00036357351
-0.013499819	0.044546299	0.021631682	0.00057701976	-0.00048498526	-0.00046424874
-0.0096121369	0.085053747	0.076580235	-0.00032783748	-0.0003306187	-0.00060517186
-0.0096659054	0.053953754	0.047088068	-0.00059263866	-0.00043169845	-0.00064659474
-0.012558231	0.021320827	0.027772409	0.00023557633	-0.00049881099	-0.00072178558
-0.015344295	0.033260322	0.038811725	0.00029813398	-0.0005161231	-0.00058873349
-0.011470848	0.074456393	0.084070982	-0.00058673774	-0.00048249911	-0.00070571996
-0.010287222	0.048601316	0.055614347	-0.00065089648	-0.00046155352	-0.00077091231
-0.0066977543	0.021985105	0.036516689	0.00010502411	-0.00034698142	-0.00075997277
-0.019735647	0.029121949	0.054811528	-0.00025464338	-0.0004738502	-0.00088814322
-0.036075007	0.048719461	0.10293305	-0.001037341	-0.00078839656	-0.0011264124
-0.034058158	0.028418966	0.07191263	-0.00033064255	-0.00096825191	-0.0011143963
-0.041243253	0.014414142	0.058222023	0.00025043248	-0.00096981067	-0.0012160455
-0.038259206	0.044188366	0.0861756	-0.00045128008	-0.00062241059	-0.0012078044
-0.03551258	0.041887838	0.10028874	-0.00076851866	-0.0005164348	-0.0012012501
-0.035893248	0.018510884	0.082515134	-0.00037384523	-0.0004517182	-0.0012164286
-0.035932735	0.027103785	0.12678897	-0.00073073938	-0.00043179326	-0.0012411556
-0.044148211	0.044781324	0.12669702	-0.0010191421	-0.00079640619	-0.0013838451
-0.04309785	-0.0086240636	0.074506572	-0.0001814644	-0.000809832	-0.0013402192
-0.045017494	0.023179099	0.10218422	-0.00071811788	-0.00058014944	-0.001426551
-0.044933231	0.04638783	0.12122648	-0.0012633597	-0.00057716506	-0.0014121062
-0.044691413	0.030776855	0.075312636	-0.000745433	-0.0005977327	-0.0013919619
-0.055535138	0.036535858	0.083165318	-0.00030716087	-0.0005202935	-0.0013899223
-0.057394388	0.077432207	0.12917341	-0.0011161062	-0.00061402876	-0.0014680523
-0.055094092	0.038664845	0.077423275	-0.00046904412	-0.0008779536	-0.0015770175
-0.052872315	0.013400157	0.062355682	-0.00016983787	-0.00071843295	-0.001585894
-0.049144101	0.058776809	0.11269033	-0.0011076294	-0.00049779731	-0.0016222005
-0.045571106	0.040565436	0.082395868	-0.0011411291	-0.00065628193	-0.0015893199
-0.042948537	0.014777018	0.058632619	0.00012511779	-0.00064946619	-0.0015058595
-0.039027941	0.064163627	0.11118772	-0.0010182103	-0.00055140729	-0.0016326304
-0.039633959	0.054369802	0.080679829	-0.00083189052	-0.00070589552	-0.0016392103
-0.046506895	0.028845357	0.038929867	-0.00031626427	-0.00074360138	-0.0015549669
-0.044405337	0.054964627	0.084906616	-0.0010159984	-0.00059585495	-0.0016415664
-0.038265903	0.052221872	0.088656936	-0.0016109289	-0.00067664067	-0.0016662583
-0.039926921	0.02168134	0.048113444	-0.00065226968	-0.00074327244	-0.0016885236
-0.047096907	0.04202152	0.053618435	-1.5590267e-06	-0.00086193735	-0.0016472379
-0.048197484	0.081728232	0.10381809	-0.00096958859	-0.00088863989	-0.0016291434
-0.048703552	0.054858176	0.066149044	-0.0011064738	-0.00084335455	-0.0016369018
-0.045332227	0.017650086	0.052523954	-0.00040361681	-0.00076080047	-0.0015316395
-0.041700704	0.064677755	0.11176676	-0.0013935718	-0.0006880361	-0.0016724678
-0.038586257	0.046809791	0.078319353	-0.00086482026	-0.00070342468	-0.0016419349
-0.043711867	0.019477938	0.069247928	0.00019580695	-0.00073718497	-0.0016679569
-0.046154179	0.056530793	0.10997098	-0.00038695471	-0.0007638564	-0.0016899123
-0.048141078	0.06788953	0.10614986	-0.0009523438	-0.00089944732	-0.0017610435
-0.049276837	0.024075008	0.05355895	-0.00027753723	-0.00094654032	-0.0018802642
-0.053015984	0.046411937	0.082025111	-0.00037269602	-0.00093929726	-0.0019044276
-0.054816276	0.068827881	0.11262015	-0.0011089877	-0.00082005208	-0.0019741643
-0.055288715	0.032894218	0.073921445	-0.00057512902	-0.00099174722	-0.0019383027
-0.050541594	0.015398817	0.067730042	-0.00012517292	-0.00079402459	-0.0019532402
-0.051374011	0.047071016	0.11639589	-0.00088947046	-0.00066160373	-0.0020693429
-0.046563728	0.048496719	0.11129636	-0.0014559671	-0.00068212325	-0.0021752511
-0.050321552	0.0080599586	0.054755804	-0.00043059641	-0.00085920466	-0.0021987119
-0.049856461	0.036653236	0.096922279	-0.00034338531	-0.00085757021	-0.0021365576
-0.046548529	0.069127468	0.12621278	-0.0012294053	-0.00084994351	-0.0021552364
-0.046679969	0.041342827	0.078705641	-0.00048976438	-0.00089245894	-0.0021625868
-0.045526213	0.025128748	0.07351	-0.00038559631	-0.00061548601	-0.0022146775
-0.043167857	0.060739558	0.11944939	-0.00096482022	-0.00074762422	-0.002162235
-0.041673039	0.036873463	0.091527973	-0.00084123246	-0.00090591799	-0.0021923034
-0.038956463	0.0079394353	0.060567051	-0.00010743824	-0.00080444168	-0.0021027328
-0.038072794	0.052513566	0.11410001	-0.00064920741	-0.00074604171	-0.0021245521
-0.038667449	0.061685179	0.094971077	-0.00075170713	-0.00090299213	-0.0020743374
-0.044931496	0.038743713	0.061746434	2.4477224e-05	-0.00083320786	-0.0021280089
-0.048079447	0.041406284	0.053321556	0.0001683645	-0.00080980769	-0.0020012696
-0.043075998	0.068598269	0.087442861	-0.0004701522	-0.00074575222	-0.00200252
-0.042580277	0.086943877	0.070615121	-0.00034359085	-0.0010109023	-0.0019858599
-0.05289509	0.04645229	0.021508547	0.00024381084	-0.0011269542	-0.0020021905
-0.057451402	0.05832024	0.053662408	0.00021377044	-0.0010217284	-0.0021171551
-0.045654113	0.097606782	0.092999859	-0.0010249865	-0.0008622779	-0.0020096533
-0.043224272	0.049502903	0.046982634	-0.00097551392	-0.00087989678	-0.0021167306
-0.049019515	0.017629854	0.033568704	-0.00046754769	-0.0010298103	-0.0021558119
-0.044784091	0.085929925	0.10720566	-0.00091200905	-0.00092061965	-0.0021143582
-0.034598154	0.11448175	0.056706977	-0.00070516138	-0.0011144652	-0.001895465
-0.039026005	0.033891556	0.019876478	-0.00047650239	-0.00076758938	-0.0022081367
-0.029936809	0.022276327	-0.11765294	0.00056277544	-0.0016751975	-0.002314524
-0.050000773	0.054212471	-0.14837408	0.0003911236	-0.0018875312	-0.002403145
-0.054058177	0.027751499	-0.11799559	0.00095602497	-0.0016683828	-0.002719135
-0.055883544	0.10497422	0.0088476947	0.00036582426	-0.0016648346	-0.0026804427
-0.057784044	0.10104838	-0.02722207	0.00041427455	-0.0018431153	-0.0026621127
-0.055593094	0.036794422	-0.054635155	0.0012269084	-0.0018581605	-0.0028001936
-0.055718589	0.067472155	-0.029443576	0.0013141564	-0.0016159681	-0.0028275667
-0.051285063	0.092658454	0.038288482	0.00096711079	-0.0014558949	-0.0028658376
-0.046497704	0.088631103	0.044470923	0.00086752126	-0.0014092224	-0.0028832428
-0.047318024	0.044960826	0.030339644	0.0013810261	-0.0014358275	-0.0029753582
-0.045582067	0.050058292	0.027644342	0.0018575597	-0.0014558529	-0.0029157327
-0.041547759	0.078921378	0.047392481	0.0018402797	-0.0014293677	-0.0030608573
-0.039779092	0.11086286	0.10070019	0.00069631494	-0.0012790554	-0.0030498645
-0.041569853	0.063495013	0.038614668	0.0013821046	-0.0015131173	-0.0031437793
-0.047447047	0.064806578	0.03428168	0.0017525441	-0.0014255742	-0.003082531
-0.043038151	0.079968883	0.033042755	0.0014975015	-0.001415776	-0.0031172788
-0.030169755	0.11321386	0.079263848	0.00096544012	-0.0011435153	-0.0029322066
-0.017975565	0.099747313	0.045635824	0.0014891779	-0.0010926536	-0.0028339376
-0.02325764	0.076952891	0.020977539	0.0016738364	-0.0012611882	-0.0028048502
-0.031554512	0.088668386	0.019087018	0.0017060753	-0.0012970159	-0.0028935919
-0.033504266	0.12176328	0.052869703	0.001073275	-0.0014405515	-0.0029680813
-0.034573589	0.09221525	-0.026550667	0.0019404926	-0.0015895086	-0.0028611651
-0.03616122	0.08751411	-0.04203769	0.0023987777	-0.0016556355	-0.0030141075
-0.038488506	0.14138824	0.017909488	0.0014204105	-0.0016646021	-0.0030939161
-0.038419459	0.12146937	-0.012777536	0.001479238	-0.0016218125	-0.0031000453
-0.049495044	0.12209242	-0.045024311	0.0024833382	-0.0018354144	-0.0032782179
-0.051123354	0.1377491	0.011984793	0.0017184188	-0.0017661494	-0.0033352359
-0.049434287	0.14617711	0.011871378	0.0015252351	-0.0017850104	-0.0032683611
-0.04437369	0.10296453	-0.019735091	0.0027397366	-0.0016769828	-0.0034113476
-0.048342035	0.12881164	0.035452376	0.0024362566	-0.0017892886	-0.0033946503
-0.045427075	0.15256535	0.05289895	0.0014978908	-0.0018240345	-0.0035546223
-0.039626315	0.095359236	0.0057500078	0.0023537861	-0.0017960594	-0.0035395677
-0.03548877	0.09532517	0.020467172	0.0022966327	-0.0017637779	-0.0035762287
-0.040314773	0.14062745	0.057930323	0.0016498828	-0.0017326802	-0.0036980866
-0.041505105	0.10235912	0.0036318674	0.0027350025	-0.0019057011	-0.0037849093
-0.043620488	0.10726403	-0.014916698	0.0035466577	-0.0021383949	-0.0039098643
-0.045258611	0.13812901	0.043093932	0.0022821654	-0.0016826061	-0.0038245071
-0.039309842	0.12107533	0.0063867115	0.0021736596	-0.0016019323	-0.003734815
-0.039938341	0.10422846	-0.008312733	0.0031680055	-0.0018103861	-0.0039838637
-0.039186964	0.14640673	0.048822581	0.0027212149	-0.001800376	-0.0039485562
-0.038518791	0.14795349	0.037906839	0.0027600069	-0.0019544594	-0.0039516397
-0.038972545	0.1101948	0.0072173608	0.003733413	-0.0020562145	-0.0040770418
-0.041641017	0.1482014	0.047818797	0.0030331649	-0.0018000628	-0.0040539622
-0.043713013	0.16300573	0.043923121	0.0026365475	-0.0019386241	-0.0039829806
-0.035064179	0.10917549	-0.0011234639	0.0033521699	-0.0019257118	-0.0040301242
-0.032436099	0.13254477	0.027225765	0.0030018251	-0.0017431838	-0.0040608409
-0.03450621	0.15934035	0.032288884	0.0022257199	-0.0017579868	-0.0039235661
-0.037640305	0.11449926	-0.022626474	0.0030975684	-0.0018245072	-0.0039719043
-0.032264135	0.12191486	0.0069546555	0.002796183	-0.0016685867	-0.0040030077
-0.029839627	0.15932745	0.033041643	0.001773988	-0.0014940708	-0.0040134177
-0.028979563	0.11488287	-0.018641724	0.0026521995	-0.0015972777	-0.0039042385
-0.026902404	0.13413074	-0.010267661	0.0034561402	-0.0016319791	-0.0039125957
-0.026027624	0.18125063	0.044524386	0.0027137865	-0.0014886776	-0.0039052312
-0.020508546	0.16519234	0.024009002	0.0030080521	-0.0016135644	-0.0038947215
-0.027186424	0.14077998	-0.0077169761	0.0041956286	-0.0018336313	-0.0038414791
-0.027240487	0.13346364	0.045029894	0.0028313169	-0.001701405	-0.0038044778
-0.023550602	0.16670075	0.048653394	0.0025033343	-0.0015715771	-0.003857625
-0.024140692	0.11423884	-0.011701847	0.0031613027	-0.0016501201	-0.003998508
