trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.0057199739	-0.0021631002	0.021630627	6.7696272e-05	7.2940062e-05	-2.4502094e-06
0.0082386075	-0.0089143159	0.039758167	-0.0001206124	6.131831e-05	-1.4924228e-05
0.0083472833	0.0038291853	0.035091015	-0.00010519681	6.2180259e-06	-3.9053858e-05
0.011391281	-0.001475965	0.040637699	-0.00019878003	-1.2302236e-05	2.9961699e-05
0.016255423	0.015428934	0.056587977	-0.0015591283	-8.3706508e-05	8.1909865e-05
0.022149052	0.0012775093	0.013597394	-0.0015922194	-9.3670753e-05	8.8527571e-05
0.023808582	-0.025881577	-0.0018633454	-0.0007215696	-0.00014630293	8.5972423e-05
0.020677148	-0.012344096	0.009488035	-0.00023178972	-0.00032957708	2.113013e-05
0.018636027	0.011668609	-0.0078906751	-7.4914789e-05	-0.00028049619	4.0923284e-05
0.014557663	0.026161249	0.0096129124	-0.00052404556	-0.00035955183	5.8913618e-05
0.017990951	0.028317195	-0.018767797	-0.0014651172	-0.00038274559	0.00011242424
0.015617339	0.0087088805	-0.048489474	-0.0006265536	-0.00036059282	0.00020501133
0.010521674	0.018734007	-0.031619888	-0.00029264207	-0.00040748462	0.00010880915
0.0085586395	0.040138064	-0.018398384	-0.00057919979	-0.00030031899	8.7323055e-05
0.0086459426	0.050553482	-0.017821177	-0.0016941309	-0.00040823788	4.5900989e-05
0.0029153411	0.018046395	-0.056056153	-0.00058444569	-0.0006505043	5.9172361e-05
-0.0021174389	0.039453879	-0.022872502	-1.4171796e-05	-0.00072168564	-5.4195005e-05
-0.0058895882	0.053982363	-0.0019676017	-0.00012277886	-0.00070884185	-7.164574e-05
0.0057956622	0.055393518	0.0048730737	-0.0012395239	-0.00054203475	-1.3881621e-05
0.0098416761	0.036081995	-0.044725182	-0.00035770231	-0.00059471415	3.863494e-06
0.0071595746	0.031580506	-0.017734949	-0.00018807948	-0.00044922466	-0.0001338445
-0.00095243066	0.048319924	-0.023990326	6.5695716e-05	-0.0004966796	-0.00013676713
0.008995635	0.060550636	0.0092580154	-0.0011380602	-0.00048135579	-0.00018144888
0.014588207	0.059064004	-0.033907536	-0.00071822425	-0.00049945331	-0.00022873868
0.019405785	0.035896217	-0.026203227	7.2013268e-06	-0.00029800368	-0.0002230554
0.016799761	0.044346232	-0.046738138	-8.9558341e-05	-9.8296482e-05	-0.00012678788
0.031096198	0.046425757	-0.015664437	-0.00055730149	0.00021642535	-2.5488481e-05
0.031476824	0.045110903	-0.013888234	-0.0011071999	1.064698e-06	-0.00024798298
0.034319007	0.01045988	-0.021162888	-0.00035711058	-4.5915557e-05	-0.00039007609
0.047062426	0.028300244	-0.019721922	-0.00017352698	0.00030361521	-0.00024918267
0.042663839	0.020342662	-0.018450423	-0.00074696699	0.00026690379	-0.00030281751
0.048583067	0.034645936	-0.010666667	-0.0021382469	0.00035414938	-0.00031981056
0.053301129	0.010725123	-0.042887923	-0.0016137662	0.0001131023	-0.00032157837
0.04878403	0.014597232	-0.027978338	-0.00026406697	3.0097544e-05	-0.00047872487
0.054243183	0.031153849	-0.0048764506	-0.00076405417	0.00015622939	-0.00052165842
0.057807864	0.046297232	-0.010793804	-0.0020909955	0.00022376967	-0.00052536352
0.057086322	0.010445442	-0.032523135	-0.0014434809	0.00011150497	-0.00051223293
0.049318084	-0.0033993918	-0.018517237	-0.00047302565	-1.7693695e-07	-0.00057235608
0.054724982	0.01805524	0.011350853	-0.0014184914	6.7107876e-05	-0.00069955148
0.062462577	0.039446002	-0.013828307	-0.0021172948	0.00011687412	-0.00083618739
0.068065676	0.019208731	-0.06829761	-0.00039256576	-2.4600053e-05	-0.00072259468
0.058129666	0.04717741	-0.079794019	0.00034915691	-0.00011432414	-0.00075190324
0.050684398	0.067208591	-0.065535062	4.4895377e-06	-1.177114e-05	-0.00071249036
0.059006852	0.05764083	-0.0075795319	-0.0014152464	0.0003058685	-0.0008283504
0.059981031	0.029812995	-0.028996675	-0.0009283782	5.2763291e-05	-0.00081252325
0.054993813	0.010713629	-0.012981547	0.00016493592	3.4531369e-05	-0.00089232483
0.072572149	0.033965902	0.024276233	-0.00031336066	0.00035444442	-0.00095831659
0.083323786	0.033069109	0.023621981	-0.0012571014	0.00045615299	-0.0010319998
0.06871292	0.013898533	-0.010825682	-4.1296935e-05	5.5610491e-05	-0.001034879
0.06880384	0.021547785	0.015353719	0.00063690113	0.00035529404	-0.0011056518
0.10567158	0.02836567	0.036506675	-0.00018843757	0.0008402707	-0.0010241284
0.11429635	0.036155145	0.0083658571	0.00040442957	0.0011122458	-0.0012752998
0.12475481	0.025641877	0.0091449223	0.0012038039	0.0011700967	-0.00096330128
0.11809119	0.025398265	-0.002314599	0.0010135722	0.0011136775	-0.00094352215
0.11986823	0.034383426	0.0013076486	0.000543258	0.0011318203	-0.0010186737
0.12781809	0.046461325	0.00085152951	-0.00054634605	0.0013620194	-0.0010313755
0.12151038	0.043201226	-0.027507631	0.00014232172	0.0011600984	-0.00099779491
0.12187018	0.04772607	-0.012832131	0.00089865819	0.0011693257	-0.00089020173
0.12072951	0.06694664	0.0081522915	0.0010557952	0.0012112546	-0.0010314847
0.11232276	0.099619971	0.0065809784	-0.00044681511	0.0011598743	-0.00098871595
0.095726829	0.093916908	-0.076280675	-0.00088559416	0.00094607027	-0.0010246389
0.08508947	0.0083497936	-0.084109856	0.0001390296	0.00084725404	-0.0012488395
0.095029026	-0.017094844	-0.018701604	0.00085783961	0.0008866999	-0.0012475621
0.089395819	0.022382189	-0.028305283	0.00098647507	0.00082264165	-0.001245959
0.10126611	0.052041353	0.0051550223	0.00056347646	0.00097827421	-0.0012883873
0.098594643	0.039590998	-0.0069024149	0.00049724709	0.0010314721	-0.0013987919
0.093321404	0.035670624	-0.01540492	0.0010083471	0.0010134123	-0.0014798028
0.086574473	0.064963022	0.0088599098	0.0011572846	0.0013799606	-0.0025092859
0.017226485	-0.016660425	-0.024541864	0.00069140836	-3.0077665e-05	-0.0030694797
0.0029353138	-0.045110671	0.068820142	-0.00065453277	-0.00061486049	-0.0018084706
-0.06344536	0.042202949	0.11862391	-0.00093401726	-0.00042643472	-0.0012256642
-0.061780536	0.10630641	0.10150763	-0.0019679275	-3.6835323e-05	-0.0014989615
-0.03373099	0.042015382	-0.02103357	-0.0019356284	-3.9721907e-05	-0.0015446791
-0.034870424	-0.017670097	0.024439293	-0.0019240656	-2.5413042e-06	-0.0016220322
-0.029534083	-0.038998193	0.0048607766	-0.0012224617	-0.00013879946	-0.0014609065
-0.002999825	-0.040226283	0.078570887	-0.00028396708	0.00015752247	-0.0012665694
-0.060197893	-0.069666185	0.13993533	-0.0010374576	-0.00063808561	-0.0018192525
-0.07682309	-0.040882145	0.066124077	-4.1324479e-05	-0.0012681271	-0.00046881786
-0.12414124	-0.012311035	-0.090521086	-1.0567601e-06	-0.0017899329	-0.0003072676
-0.12240298	0.011387563	-0.15039088	-0.00071327414	-0.0017750627	-0.00090640339
-0.12137737	-0.021996726	-0.073876215	-0.00078486287	-0.0014130492	-0.0013305855
-0.11119653	-0.032530905	-0.068817703	-0.00047844607	-0.0013699698	-0.0012558891
-0.10671384	-0.0043431605	-0.043381176	-0.00028432449	-0.0012138588	-0.0012273551
-0.094010547	-0.0008149322	-0.010093127	-0.0011292302	-0.0012500174	-0.0013972683
-0.094699166	-0.02212307	-0.02922065	-0.00048024089	-0.001471114	-0.0013787695
-0.07922438	-0.029713823	-0.0058037324	-0.00058006108	-0.0011839425	-0.0014337658
-0.070439628	-0.04111252	-0.018458925	-0.00049567337	-0.0010020449	-0.0015223844
-0.06470594	-0.051436005	-0.014417452	-0.00076291794	-0.0011156212	-0.0016219473
-0.068539965	-0.045333778	-0.028362959	-0.00033900647	-0.0012425907	-0.0016872878
-0.039874906	-0.039290307	0.0094568133	-0.0010986831	-0.00084097234	-0.0018291884
-0.014919641	-0.024151927	0.00056139635	-0.0015501922	-0.00053257765	-0.0018134737
-0.020161915	-0.078049791	-0.027371685	-0.00067557651	-0.00067393151	-0.001829491
-0.015168715	-0.071604996	-0.00082164273	-0.00027034721	-0.00054580745	-0.0018264424
-0.0043914189	-0.054940973	0.0085400169	-0.00020147051	-0.00036783956	-0.0017638614
0.015082066	-0.039436489	0.0028276212	0.00020404671	5.0919731e-05	-0.0015198677
0.052798239	-0.0030641408	0.033735349	-0.00023207126	0.00069929669	-0.0014780618
0.062112434	-0.030568589	0.0088257187	-0.00044000969	0.00077492161	-0.0016530766
0.066161486	-0.064894994	-0.0044160049	-3.7509471e-05	0.00065670971	-0.0016256555
0.073688226	-0.053113919	-0.022696591	0.00039720117	0.0009045847	-0.0015540531
0.092447414	-0.026713513	-0.010414004	0.00035903385	0.0013191213	-0.0016936793
0.11768496	-0.0091885053	0.016630614	-0.0006544332	0.0015609612	-0.0021512169
0.12097951	-0.051062777	-0.033145854	0.00019760396	0.0015846067	-0.0020587016
0.11968152	-0.063231655	-0.0093312788	0.00083026832	0.0015328398	-0.0019548687
0.16472148	-0.032001961	-0.022970427	0.0013464607	0.0025148298	-0.0017505005
0.17963445	-0.020993958	0.0068580785	0.00092226459	0.0026741844	-0.0016996906
0.1728736	0.0068395106	-0.056787698	0.00068912282	0.0027059166	-0.0017149741
0.17485648	-0.018533294	-0.079543639	0.0013453937	0.0026682484	-0.0015997801
0.17172031	-0.008071266	-0.035207006	0.0016302081	0.0025265687	-0.0015603561
0.16169137	0.0015850977	-0.049826771	0.0020698872	0.0027840704	-0.0013615929
0.14278028	-0.0066366013	-0.03916067	0.001113604	0.0023069758	-0.0016196907
0.13991847	-0.019050039	-0.068943554	0.00027391344	0.0022487554	-0.0019590393
0.13424076	-0.029462581	-0.086233292	0.00082951717	0.0021487766	-0.0019902786
0.12088759	-0.016259614	-0.079394809	0.0014003269	0.002174659	-0.0019750306
0.11529439	-0.0072396527	-0.058101003	0.0012280846	0.0020986081	-0.0020017554
0.12231007	0.013810726	-0.051008786	-0.00014669372	0.0022990571	-0.0020379469
0.11923806	-0.04385134	-0.12451669	4.8804345e-05	0.002041282	-0.0020662909
0.11048313	-0.050077223	-0.085650611	0.001510261	0.0020158776	-0.0021993408
0.10464271	-0.021056558	-0.056055768	0.0013405018	0.0019116679	-0.0021585689
0.11038417	0.010388335	-0.033272176	0.00028074496	0.0019592762	-0.0022502914
0.10952396	-0.011815393	-0.060033978	0.0010013949	0.001855443	-0.0022348373
0.098499366	-0.056444274	-0.065393787	0.0019172047	0.0016646103	-0.0022867714
