trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	-6.9388939e-18	0.0
0.010810811	0.034206495	0.078101691	-0.00063681144	0.00015156408	9.099123e-05
0.017408481	0.008560166	0.052539236	8.0994133e-05	0.00015156569	0.00017722174
0.019254264	0.0041834437	0.038963783	0.00075584521	0.00024976515	0.0003029278
0.026974744	0.029256741	0.088719792	9.0104127e-05	0.00038667018	0.00026547717
0.034208094	0.042821567	0.12320603	-0.00063027134	0.00027822559	0.00030556577
0.036314069	-0.0083955906	0.064054952	0.00033700746	0.00035521777	0.00030077479
0.035133838	-0.0088149234	0.073586038	0.00052885971	0.00034340083	0.00026157624
0.047640393	0.022018879	0.12393313	-0.00049478247	0.00071588833	0.00046507027
0.054997798	0.00019921226	0.093591745	-0.00038523206	0.00072250937	0.00060969138
0.052917911	-0.021903704	0.050414933	0.00032060818	0.00071588892	0.00061529546
0.05854934	-0.0070661925	0.08378168	-0.00014650449	0.00069267499	0.00055343382
0.069514725	0.02582315	0.10420098	-0.00053641154	0.00082728925	0.0006069205
0.072883925	-0.007648593	0.061424535	-0.00016762055	0.00089543931	0.00075987799
0.068948354	-0.017300811	0.039206536	0.00057770815	0.00085838334	0.0007174978
0.086215495	0.0160683	0.085620814	0.00021136465	0.00093620726	0.0008455754
0.094881065	0.027921987	0.094828005	0.00038659419	0.0012140052	0.00099264886
0.089062627	0.0033414068	0.053757311	0.00075185202	0.0011335037	0.0010066095
0.08352625	-0.012900724	0.057759057	0.0010130975	0.0011279751	0.00085401746
0.091404012	0.039869204	0.12120653	0.00012416021	0.0012041156	0.00089546376
0.095705085	0.042830003	0.079095587	0.00020777883	0.001241967	0.0011430102
0.092947632	-0.022789811	0.029831186	0.0014692684	0.0012049169	0.00097405963
0.098268161	0.0261438	0.057186558	0.0019745142	0.0012630199	0.00073232606
0.10374516	0.080460501	0.10698358	0.00030483502	0.0011705926	0.00087909434
0.099092635	0.04803479	0.063454446	0.00055049494	0.0011616361	0.00092826591
0.088632115	-0.007180683	0.070250045	0.0013881318	0.001447429	0.00091098744
0.082971528	-0.0063702595	0.06328584	0.0013898007	0.0014994464	0.00094386803
0.093477661	0.020437163	0.091659944	0.00059111578	0.0012903299	0.00083714256
0.10292288	0.058788128	0.087876631	-0.00012874486	0.0012297141	0.0010265045
0.08977896	-0.01770011	0.012033169	0.00092976335	0.0011046043	0.0010371197
0.087538804	0.0041924399	0.046404872	0.00081303965	0.0013199875	0.0010713498
0.089493493	0.010435978	0.027708458	0.00081131262	0.0013954026	0.0010983701
0.10143852	0.055735048	0.086783805	0.00012920687	0.0015187174	0.0011498905
0.10203724	0.016163268	0.029384598	0.00084299351	0.0014112419	0.0011968143
0.099548977	-0.0008328767	0.047928609	0.0012449102	0.0014751627	0.00111767
0.094577901	0.013779676	0.023601503	0.0014444102	0.0013218731	0.001210383
0.10154592	0.043542469	0.078840797	0.00061497064	0.001506978	0.0011088611
0.10900174	0.033362835	0.043880471	0.00071937278	0.0013351964	0.0012767831
0.087695179	-0.011599906	0.021225967	0.0014422473	0.0013513681	0.0011237875
0.026167479	-0.095832109	-0.21346035	0.0012459397	-0.00035641661	0.00047310583
0.054480837	-0.0015992872	-0.095604106	0.00084697207	-0.00050660676	0.0010108823
0.045752794	-0.026080105	-0.1350129	0.0007304747	0.00042146739	0.00094477902
0.042167622	-0.044284168	-0.12228777	0.0016937841	0.00042949331	0.0006687525
0.049855306	-0.028585264	-0.046179866	0.0017078947	0.00081159833	0.00027759798
0.073761024	0.011506669	0.027503595	0.001052518	0.0012192712	0.00049884079
0.087305791	0.0040337361	0.011574391	0.0014484193	0.0014747199	0.00057369068
0.083720998	-0.021817984	-0.027535613	0.0023296564	0.0013144741	0.0006599094
0.086809037	0.0062410832	0.013321091	0.0019897532	0.0012838652	0.00078360782
0.089399559	0.033729929	0.035864948	0.0012799115	0.0010865102	0.00068302114
0.089088762	0.0025826191	-0.011435424	0.0018802804	0.0012649953	0.00065874229
0.093588363	0.0033362381	0.014474337	0.0019745115	0.0013600876	0.00064269298
0.10052491	0.049867906	0.069917964	0.001252395	0.0015070711	0.00070233715
0.096763521	0.012835435	0.016588419	0.0017584041	0.0013382197	0.00071122883
0.093055456	-0.005876175	0.0040509082	0.0021052201	0.0013255176	0.00076833514
0.098105488	0.026082273	0.05384403	0.001331673	0.0013079666	0.00078724664
0.10405323	0.034332115	0.071522555	0.00065328184	0.0015038458	0.00081688158
0.09854666	-0.010776135	0.010151817	0.0016905649	0.0015128362	0.00082917432
0.10417468	-0.003392477	0.050571925	0.0014436334	0.001683545	0.00079704682
0.1088959	0.030233531	0.075258939	0.0012131869	0.0016432581	0.00089398599
0.10850136	-0.0016307836	0.045500838	0.0015687932	0.0015598701	0.00083217594
0.10562544	-0.0049302815	0.035131942	0.00153624	0.0014688746	0.00076069451
0.10599353	0.015468989	0.050844807	0.0012974008	0.0015762024	0.00071475644
0.10284703	0.036722566	0.061337754	0.00035505733	0.0014989238	0.00070178096
0.10599596	-0.0012611954	0.018462268	0.00096370185	0.0015623267	0.00080981042
0.10578769	-0.02838373	0.018761455	0.001567764	0.0014834484	0.00067304976
0.10676739	0.0067920883	0.052567701	0.0012193656	0.0015028125	0.00071312314
0.1063799	0.037469579	0.067675299	0.00093189735	0.0013789299	0.00074731925
0.10631738	0.0046085302	0.029048167	0.0011954768	0.001527764	0.00077924842
0.10203899	-0.017239962	0.012091902	0.0017942649	0.0016045408	0.00072363611
0.10846121	0.010176085	0.073128314	0.001011896	0.0017052821	0.00074507407
0.10778033	0.015245783	0.070118408	0.0011540231	0.0016898154	0.00085591058
0.098706745	-0.015961587	0.04519679	0.0019993046	0.0015638128	0.00081290526
0.098086853	-0.012517588	0.05957502	0.0015119344	0.0016555908	0.00073628448
0.099635665	-0.00048547806	0.052806088	0.0014945347	0.0018020336	0.00077015674
0.10717619	0.023824697	0.087401956	0.00069631381	0.0018331883	0.0007400096
0.10388812	-0.0051272022	0.047324995	0.0012518137	0.001910717	0.00084182528
0.092819507	-0.032118055	0.049302073	0.0018106764	0.0018427225	0.0008716204
0.098452757	0.020316888	0.082976644	0.0011557443	0.0018316148	0.0009139449
0.099928777	0.013298914	0.075453122	0.0011498363	0.0017876903	0.00093398342
0.096624046	-0.013149786	0.035918763	0.0016807267	0.001884992	0.0009238136
0.10109938	0.0061626236	0.062888833	0.0016460648	0.0018902245	0.0008822857
0.10450205	0.025337712	0.087865447	0.00075717857	0.0020043975	0.0010088459
0.10521294	-0.0073332452	0.055986138	0.001218417	0.0019412424	0.0010487098
0.10292466	-0.010561429	0.049164825	0.0019440422	0.0019558199	0.0010385312
0.099963592	0.013487216	0.075345322	0.0013941026	0.0019283831	0.00093521269
0.10373201	0.043271095	0.064044315	0.00081715932	0.0020298656	0.0010052125
0.09839674	-0.0021591857	0.022948637	0.0016186237	0.0021005162	0.0010119588
0.10446701	0.0087913759	0.043628582	0.0014749796	0.0021119258	0.00090221733
0.11046542	0.050882765	0.076142584	0.00072705858	0.0018778785	0.0010589263
0.1067722	0.012042514	0.041747099	0.0015153933	0.0019335715	0.0012721806
0.11188385	-0.00071609888	0.03919696	0.0019061716	0.0019420161	0.0011377624
0.12656705	0.056801582	0.079526715	0.00083648122	0.0020939295	0.001179282
0.12136654	0.080957516	0.083691545	0.00020574519	0.0017580968	0.0012867092
0.11071469	0.017361159	0.031992224	0.00097635773	0.0016327634	0.0013276776
0.10772614	-0.026079709	0.052387848	0.0025664574	0.0017720108	0.0012652734
0.10564288	0.011398277	0.084521569	0.0028654506	0.0018198097	0.0012423249
0.10242856	0.023938049	0.070621204	0.002977666	0.0018555916	0.0013064424
0.10990583	0.060554431	0.11277169	0.0020588278	0.0017849055	0.0012849041
0.11484939	0.04328776	0.095618858	0.0019863598	0.0019472326	0.001464603
0.11380131	0.0047095195	0.07178226	0.0029256189	0.0019863729	0.0014977014
0.11686367	0.024256372	0.11012838	0.0032501266	0.0018554901	0.0014503912
0.12822002	0.060389165	0.14018614	0.0022965308	0.0019648333	0.0014979794
0.12565336	0.026068696	0.087963095	0.0024461916	0.001883348	0.0016228531
0.1179247	-0.012187009	0.074175088	0.0031916879	0.0019237431	0.0015667492
0.11672309	0.015150137	0.11754458	0.0028388386	0.0018963421	0.0014037038
0.12089071	0.046964726	0.1297352	0.0019941222	0.0020230967	0.0014873844
0.12647543	0.011595171	0.11930338	0.0028710672	0.0020244834	0.001450276
0.12396025	0.0033111817	0.12822601	0.0035224154	0.0020569214	0.0014533819
0.13876541	0.038317973	0.1619875	0.0028737849	0.0018612432	0.001435696
0.15450088	0.071143683	0.15697824	0.0016984252	0.0020814864	0.0014878519
0.16200937	0.072007138	0.09340578	0.0018253534	0.0022894164	0.0019379648
0.16052636	-0.053271423	-0.035224322	0.0028407952	0.0028172038	0.002285392
0.1254566	-0.065928278	0.028882386	0.0037381982	0.0024530951	0.0013156609
0.11491242	-0.028696547	0.22637996	0.0043890877	0.0013727813	0.00045148093
0.12600493	-0.027074557	0.059430746	0.0043076379	0.0010482244	0.00098497236
0.13410465	0.0051968304	0.045072034	0.0044260176	0.0012869164	0.0014322562
0.14295307	-0.031315936	0.076624378	0.0037514248	0.0016995773	0.0015870519
0.15787321	0.03762165	0.16486951	0.0030564704	0.0013182511	0.0016185582
0.16152358	0.033608866	0.11132544	0.0036262755	0.0014861573	0.0017275919
0.15789944	0.026220096	0.13303885	0.0038621612	0.0014909023	0.0017818529
0.15993541	0.029890537	0.16976183	0.0035845315	0.0015422165	0.0018121593
0.17418625	0.049691372	0.23220277	0.0027565495	0.0016599903	0.0019670782
0.17499518	0.022199372	0.17642776	0.0031613363	0.0018364801	0.0019911244
0.17289227	-0.010906033	0.17760885	0.0037497885	0.0018468712	0.0018723814
0.17485619	0.013523645	0.1668728	0.0035816277	0.002118213	0.002000826
0.18352806	0.02608978	0.18988497	0.0035633061	0.0021693177	0.0020708225
0.19424773	0.075416228	0.22566357	0.0023527484	0.0021729915	0.0020519965
0.19158903	0.025007565	0.17041445	0.0030462512	0.0022001761	0.0020116297
0.18473231	0.0047773731	0.16354644	0.0034373886	0.0021361236	0.0020177115
0.18516122	0.013132505	0.17568689	0.0036172346	0.0021483739	0.0020942416
0.18832546	0.051818267	0.22949367	0.0027766643	0.0021764819	0.002099844
0.18668463	0.040025905	0.19197685	0.0032767551	0.0020647878	0.0021397585
0.18481116	0.015113368	0.18351632	0.0034871602	0.0019919908	0.0020857994
0.183245	0.021420515	0.17125221	0.0037893705	0.0019774088	0.0022245192
0.19128434	0.029843001	0.21390613	0.0033386068	0.002170302	0.0022414943
0.19358246	0.037280381	0.2344331	0.0029677791	0.0022152357	0.0022466678
0.19403995	0.018080197	0.18838237	0.0036504623	0.0021307842	0.0022430257
0.18702605	0.0090839601	0.17897247	0.0042285458	0.0021723059	0.0021134204
0.19267239	0.052316165	0.22656243	0.0033488018	0.0022572337	0.0021828186
0.18512335	0.037315587	0.19407243	0.0032308527	0.0023198788	0.0021871016
0.18669713	0.018632159	0.15383361	0.0039235224	0.0022322095	0.0022475149
