trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	1.3877788e-17	0.0
0.0061473907	0.016326254	0.021258637	-0.00012826705	-0.00017415952	4.9630028e-05
0.00051119378	-0.011093248	0.0011578548	0.00051939322	1.0336779e-05	0.00013383797
0.0062064227	-0.0024900012	0.02607841	0.00086385378	9.4371227e-05	0.00012489861
0.011412537	0.042843225	0.07910686	-0.00047214224	-3.2278748e-05	0.00031587506
-0.0026555861	0.037837164	0.0034981996	-0.00049434381	-0.00029032604	0.0010141433
-0.0040665692	-0.00043175727	-0.006045318	0.00033120264	-0.00027851275	0.00079058721
-0.0034764246	0.0081165472	0.025972233	0.00029894075	-5.7046748e-05	0.00072751302
0.011266216	0.054330421	0.075594515	0.0002105926	-0.00014506129	0.00039028609
0.012009826	0.015815479	0.055098675	0.00016596929	-0.00022802791	0.00041175871
0.0076288475	-0.009737061	0.013653164	0.001211259	-0.00023843762	0.0004684269
0.016821387	0.018777019	0.078163645	0.00052280901	-0.000123213	0.00049720124
0.026301196	0.040849696	0.10482769	2.1503245e-06	-0.00017196746	0.00045539258
0.018481098	-0.012097936	0.054949329	0.00074219042	-0.00023698775	0.00054476539
0.012900144	-0.012322868	0.047908847	0.0017254045	-7.9221299e-05	0.00051601515
0.025788085	0.049560354	0.099197972	0.0004604625	-9.2514199e-05	0.0004074562
0.030438871	0.042621868	0.013781834	0.00035745635	0.00015004322	0.00053222292
0.029098769	-0.024894215	0.10172683	0.001250668	0.00043447084	0.00057645378
0.016721868	0.015586057	-0.0046888853	0.00034937227	-0.00048692304	0.00054998329
0.002357377	0.033679781	0.051716995	0.001052379	-0.00022128532	0.00028982135
-0.015942669	-0.024114419	0.025582075	0.00058261773	-0.00069161137	0.00048311471
-0.015952582	-0.028669554	-0.047913429	0.0004370544	-0.0006933642	0.00092643063
-0.0035226446	-0.014484302	0.0022635891	-7.9790407e-05	-0.00031853512	0.00074661767
0.005799725	0.045571949	0.061170338	-0.00024295162	-0.00050262551	0.00070668083
-0.0048888424	0.004076833	-0.030687678	0.00033083951	-0.00043901826	0.00091886007
-0.0055879325	0.0056041938	0.0085844057	0.00051085571	-0.0004347058	0.00090609506
0.0052591265	0.054725695	0.11556607	-0.0002955748	-0.00055484162	0.00074564447
0.0020094576	0.017299347	0.056506774	0.00015544862	-0.00056426609	0.00084791521
-0.0034835118	0.0082618667	0.03980679	0.00092822456	-0.00060112023	0.00089053265
0.0064582484	0.028841601	0.081413495	0.00042620324	-0.00045620282	0.00087479051
0.019846194	0.080245563	0.14039029	-0.00045654109	-0.00031179462	0.00087739257
0.016732146	0.03917114	0.075759404	-0.00051146312	-0.00055377096	0.00098519409
0.011369067	-0.010225319	0.022004118	0.00078600015	-0.00043918045	0.00096554056
0.0092506785	0.011235769	0.041907542	0.00092071966	-0.00039749699	0.0010121712
0.01375949	0.055283596	0.10663609	-0.00024331524	-0.00048466246	0.00090973232
0.014595853	0.033467657	0.076651471	-0.00015711665	-0.00055213183	0.00095551354
0.0034833754	-0.0040564802	0.035804128	0.00072322468	-0.00050539083	0.00096271548
0.010416706	0.03217666	0.070219604	0.00039140789	-0.00044804618	0.00090505194
0.016943512	0.063742289	0.11025402	-0.0002996123	-0.00047962891	0.0007471818
0.014938045	0.024453675	0.059689116	-0.00017489784	-0.00049312962	0.00091232775
0.010632119	0.0084238907	0.029098367	0.00050022472	-0.00050624308	0.00097063932
0.013101134	0.044325924	0.10682788	-0.00038495353	-0.00038146693	0.00073107053
0.01727805	0.054083769	0.12621473	-0.00070907034	-0.00035692437	0.00056520931
0.010702796	0.014649874	0.070305174	-0.00011122073	-0.00030367927	0.00075762241
0.007377067	0.011022461	0.068968862	0.00053356484	-0.00042617357	0.00086083121
0.015190034	0.055992666	0.13947088	-0.00052012437	-0.00050801788	0.00076182163
0.012831831	0.037418085	0.11042933	-0.00041480071	-0.00053257057	0.00070945817
0.0048659672	0.013550803	0.081830917	0.00051225777	-0.00056592687	0.00080004277
0.0057973621	0.03588635	0.11181007	0.00034883645	-0.00033918072	0.00075792665
0.013394655	0.075498922	0.14734452	-0.00055286399	-0.00043490476	0.00080794728
0.003498909	0.020114459	0.07122688	1.5641174e-05	-0.00067118462	0.00099655703
0.0033906566	0.0041820594	0.059087646	0.00080110159	-0.00060633464	0.0010213117
0.012782661	0.035005277	0.13050151	-0.00025300751	-0.00044836891	0.00090160586
0.013019436	0.033303899	0.11623175	-0.00044492814	-0.00051023181	0.00086614108
0.0067525708	-0.0052035554	0.043640854	0.0005756514	-0.00060871393	0.001001807
0.010750487	0.0122218	0.088508372	0.00039952064	-0.0004692255	0.00090844952
0.015847735	0.040688592	0.12140189	-0.00015237321	-0.00047896179	0.0009508689
0.010975541	-0.00071805552	0.070663406	0.00045373289	-0.00061917565	0.0010364024
0.007221084	-0.0042337343	0.0664483	0.0011117338	-0.00053189601	0.0012178972
0.016332427	0.027160092	0.11905687	0.00076374344	-0.00048426933	0.0010433557
