trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	-7.1054274e-15	5.5511151e-17	-5.2041704e-18	2.8888949e-34
0.001859007	0.0020450664	0.013494937	0.0003147404	0.00025657595	-7.0747673e-06
0.010921569	0.0095879082	0.062619455	-0.0001755048	0.00047148043	4.5645752e-05
0.018296104	0.03607658	0.081954205	-0.0007731099	0.0004361717	0.00019202463
0.020884787	-0.0045403281	0.027529073	0.0004428877	0.00040210446	0.00017002968
0.029569368	0.016786736	0.043983392	0.00047308011	0.00071926515	0.00019987264
0.036531159	0.025209952	0.031309693	0.00055320319	0.0011043402	0.00033721247
0.059931948	0.035765394	0.095505776	-0.00045115698	0.0014658503	0.00039385399
0.067314494	0.010713619	0.06720073	-0.00058675777	0.0015107568	0.00043879706
0.071626586	-0.015649633	0.047486752	0.00016669312	0.0016442901	0.00046709079
0.072570056	1.2364593e-05	0.095658996	-0.00046534678	0.001639515	0.00042464722
0.071119317	0.030397547	0.11313342	-0.0013313578	0.0015383964	0.00052590368
0.078542221	-0.002543081	0.055803129	-0.00063654916	0.0016481906	0.00054359399
0.07790668	-0.016481773	0.049736707	5.868651e-05	0.0015731226	0.00048386566
0.079642833	0.012725682	0.097662242	-0.00068842825	0.0017401077	0.00049345814
0.082041404	0.023566549	0.10568278	-0.0010343257	0.0017729638	0.00055563653
0.078178014	-0.016496031	0.050558111	-0.00018790474	0.0016007931	0.00053042606
0.075224105	-0.0026850069	0.077816001	-0.00013336717	0.001644656	0.0004679806
0.077770534	0.039439466	0.10096297	-0.0010664102	0.0017309551	0.00059331465
0.078923281	0.013878559	0.052580657	-0.00022671198	0.0016648119	0.00056961481
0.080966916	0.0050208875	0.05560746	-9.6138014e-05	0.0017331987	0.00056787324
0.079347892	0.030347466	0.091760979	-0.00017063295	0.001743003	0.00051891455
0.077505449	0.048973604	0.042956842	0.00071919371	0.0015459739	0.00063167615
0.080482347	0.0024843378	0.047813949	1.880411e-05	0.0016362966	0.00045492962
0.079641482	0.039961983	0.095341545	-0.00032789742	0.0017711946	0.00053402916
0.082741809	0.032832103	0.073940308	-0.00054352135	0.0017904123	0.00062072837
0.079310284	-0.0074826933	0.057537011	1.2521624e-05	0.001829994	0.00046922652
0.074900221	0.037458333	0.08877308	-0.00068434189	0.0018024224	0.0005598442
0.071538879	0.034204407	0.089619625	-0.00070684972	0.0016826234	0.00055488741
0.065055721	-0.00055223575	0.070922134	-0.0001843032	0.0016414549	0.00033368006
0.058920097	0.015954185	0.1017711	-0.00047350647	0.0016124188	0.00018012936
0.072234573	0.032470149	0.12246116	-0.0013722791	0.00180638	0.00033399676
0.082301012	-0.0037492168	0.052204616	-0.00063528244	0.0018491373	0.00041025759
0.076378326	-0.010214976	0.058821047	-0.00035446944	0.0019414988	0.00024978582
0.086282848	0.02489229	0.10665995	-0.0012412162	0.0021356076	0.00032415601
0.094516692	-0.0022026051	0.075516242	-0.00065005421	0.0020835639	0.00034922575
0.094056628	-0.020781834	0.047036925	0.00015973647	0.0019194211	0.00031763891
