trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	-8.6736174e-19	-1.7347235e-18
-0.015149691	0.0089711617	0.040093104	0.0002322046	-0.00056574671	0.00027210977
-0.019609723	0.00070459446	0.05495322	0.0001524826	-0.00050410937	0.00017507703
-0.062712798	0.02235468	0.14684477	-0.00045636304	-0.001415336	0.00030157246
-0.061387294	0.01181977	0.11218573	0.00024094012	-0.0011039818	0.00047148079
-0.037059468	0.0032239646	0.081758704	0.0012884633	-0.0003677132	0.0006072467
-0.043456967	0.022451023	0.067193129	0.001123433	-0.00070516217	0.00063647844
-0.03829936	0.038344644	0.075541794	0.00091526574	-0.00044080917	0.0005928168
-0.023527196	0.080885219	0.12380927	-0.00017158866	-0.00028535007	0.00059969664
-0.016904295	0.023339554	0.0036776132	0.0011035565	-0.00058430989	0.00050995561
-0.028730204	0.0134965	0.04146245	0.0014750404	-0.0006633685	0.00058208583
-0.018899174	0.061725678	0.075075351	0.00018348577	-0.00043907388	0.00049848161
-0.025500079	0.059024735	0.045808892	0.00030639416	-0.00048004898	0.00041452815
-0.031256294	0.010046579	0.00695497	0.0014779702	-0.00074814291	0.00058759967
-0.026834356	0.078903772	0.07581067	0.00058812288	-0.00053763574	0.00042245521
-0.014957759	0.076250955	0.060577827	0.0008572561	-0.00059350084	0.00046689638
-0.012184913	0.029071215	-0.0037439336	0.0020663034	-0.00074010927	0.00038182188
-0.047800944	0.060966341	-0.08596311	0.0021557676	-0.0007808214	-7.0472504e-05
-0.048552672	0.090967778	-0.094132672	0.0017081714	-0.00038233713	0.00011511486
-0.005063511	0.1005536	-0.037130421	0.0012534686	0.00022441375	0.00033588269
0.00062276793	0.069453975	-0.07358392	0.0021336777	0.00021128842	0.00034443282
0.012838217	0.039040498	-0.051803404	0.0016338077	0.00044317227	0.00040185007
0.025253629	0.083227414	-0.0020665221	0.00064526909	0.00047962144	0.00028539218
0.038352439	0.031165397	0.22335434	-0.00046364949	0.00071462948	0.0005530692
0.053784262	-0.015260364	0.1464119	0.00033356621	0.00071328034	0.00055717186
0.038031794	0.050531547	0.093400776	0.00036666542	-0.0003705372	-0.00012792892
0.024607738	0.049915145	0.29723826	5.938787e-05	-0.00055998073	-0.00038140946
0.04322246	0.0054699742	0.26823335	0.00078026322	-1.7996972e-05	-0.00022058642
-0.0050248311	-0.0075278574	0.22360102	0.00058841844	-0.00050518091	-0.00019306554
-0.050654194	-0.017150999	0.19966402	0.00048180613	-0.0004125935	-0.00059475761
-0.065492626	0.018432369	0.22874628	0.00067776658	-0.00035656275	-0.0005232565
-0.062063077	0.067584752	0.2627799	7.2473617e-05	-0.00016215118	-0.00065836401
