trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	1.3877788e-17	0.0
0.0091121909	0.034277004	0.085733811	-0.00063684471	-0.00012509801	-1.8053833e-05
0.0031940806	-0.0037235397	0.017357228	-0.00019583581	-0.00013050204	0.00019444818
-0.001474284	-0.022090404	0.018987279	0.00034913144	1.7131892e-05	0.00016271487
0.012860178	0.027363815	0.12355444	-0.00033852175	1.3092484e-05	5.8139623e-05
0.010822579	0.013137276	0.087427362	-0.00032751693	-9.0570045e-05	9.8758571e-05
0.0019546716	-0.01780978	0.021051726	0.00046247147	-3.2066989e-05	0.00020457814
0.0080508966	0.033088846	0.10760973	1.4693447e-05	7.0351437e-05	5.9428707e-05
0.0065784467	0.044300036	0.10649459	-0.00010618292	-4.4213235e-05	0.00016706488
-0.0045703598	-0.0099178832	0.018780714	0.00076432882	-0.00010929198	0.00019861083
0.009383941	0.041907959	0.1319489	4.9927534e-05	-2.1618153e-05	9.9699775e-05
0.010605021	0.03521646	0.098860947	-0.00018766967	-0.00010469435	0.00015738167
-0.00023113471	-0.0082955273	0.014836967	0.00074593882	-4.9352897e-05	0.00022756992
0.01229906	0.038148392	0.114766	6.7904499e-06	-2.0266801e-06	0.00014801479
0.01530841	0.033655038	0.10145969	-0.00021830755	-2.1642124e-05	0.00016971292
0.0057020839	-0.012518837	0.0028021791	0.00083905984	1.9507501e-06	0.00032119903
0.013549757	0.021722897	0.10098964	0.00037812858	8.8313195e-05	0.00016588579
0.01775851	0.052687216	0.11847906	-7.603591e-05	-4.699683e-05	0.00022587463
0.0064491173	0.0014188344	0.025529947	0.00052138426	-9.2141451e-05	0.00038086198
0.0040748964	0.015426093	0.060519046	0.00038754982	-5.9957073e-05	0.00032887714
0.013314163	0.060159047	0.13997461	-0.00028667741	-1.198585e-06	0.00020775735
0.0031653655	-0.0019283002	0.046904753	0.00030040759	6.9306214e-05	0.00038559064
0.0018492933	-0.0023116077	0.035539735	0.00062373085	0.00017053854	0.00039067625
0.015933775	0.056656827	0.13030368	-0.00011755448	0.00011424381	0.00020367467
0.014447842	0.029349312	0.059274356	0.00016612377	-3.271597e-05	0.00027407459
0.010099124	0.0097157362	0.019046409	0.00083731336	4.8411623e-05	0.0002595385
0.018588563	0.060113511	0.12181155	2.3580462e-05	0.00013428557	0.00015277304
0.01563141	0.037819393	0.06690318	0.000136716	0.00010485363	0.00024802516
0.003960986	-0.010101264	0.016428439	0.00072591096	0.00010675467	0.00027920094
0.012200007	0.037846007	0.12124109	-4.0242904e-05	0.00015748455	6.7706294e-05
0.0088345245	0.019453324	0.079967036	-0.00017560793	-7.1291956e-06	0.00013216896
-0.0024668405	-0.013291653	0.017359227	0.00065647925	-2.1443016e-05	0.00016930576
0.0063501509	0.032392642	0.11155527	6.2846496e-05	3.175113e-05	3.8084198e-05
0.0058850304	0.036317601	0.095577163	-0.00013736674	-2.2839249e-05	-1.319887e-06
-0.0049956213	-0.0029563475	0.0057556132	0.0007370105	0.00010647702	5.1554813e-05
0.0021959873	0.044152648	0.11291695	0.00023461731	8.8944766e-05	-8.6868617e-05
0.0062339721	0.043291109	0.10087253	-0.00031460377	3.7727726e-05	2.9116729e-06
-0.0062539018	-0.011917324	0.012159519	0.00076686578	0.00017530028	0.00012209593
0.0058681803	0.042765287	0.11775945	0.00020838213	0.00020376978	7.3821317e-05
0.0091006241	0.03460911	0.11250578	-0.00011068865	9.5042257e-05	0.00012118744
0.0013695317	-0.020057071	0.030415767	0.00053376495	0.00014818546	0.00012272301
0.0045196327	0.024165033	0.085782832	0.00048094557	0.00012936649	9.0517801e-05
0.0093443299	0.04828402	0.11480296	-0.00010302229	3.3076666e-05	2.3213431e-05
-0.0050839479	-0.012886887	0.015785433	0.00067243522	-1.2851333e-05	0.00012952378
0.00079072244	0.016196791	0.092781437	0.00028071336	1.176149e-05	-2.8976971e-07
0.0082732675	0.039070778	0.11015338	-0.00037928735	-9.555345e-05	-2.2134107e-05
-1.3447538e-05	-0.019328088	0.012386401	0.00047754666	-0.00014768001	7.3572856e-05
-0.0010113161	0.0063355878	0.076618855	0.0004666707	6.2016979e-05	-1.239127e-05
0.0097555026	0.041369183	0.13451419	-0.00044013397	5.771221e-05	-5.1578456e-05
-0.0014345444	-0.024869507	0.033763496	0.00013471045	1.4521707e-05	3.9488158e-05
0.0011875238	-0.0076723744	0.058663919	0.00039082612	5.8481637e-05	-6.3688164e-05
0.0079918394	0.046227793	0.1432053	-0.00036290462	0.00013675068	-0.00013561976
0.0066107283	0.016801568	0.076216106	-0.00018191854	-2.8343284e-05	6.1214696e-05
-0.0086050807	-0.026888814	0.010572534	0.00026917439	-0.00010242813	0.0001566497
0.0067479713	0.053824683	0.10278416	-0.0001706296	-6.5277617e-05	0.00013145303
-0.0070689811	0.037409425	0.093820302	-0.00013901094	-0.00011243761	-0.00019423662
-0.03217262	-0.012335561	0.023846333	0.00030819924	-0.00068054231	-8.9405199e-05
-0.031540732	-0.012836127	-0.032198569	0.00081260509	-0.00055673284	8.642381e-05
-0.019139274	0.007146815	0.041259588	0.001036204	-0.00024021097	-0.00016370065
-0.0011593729	0.050187708	0.095629491	0.00038873455	-0.00051317655	-0.00014473261
-0.015153059	-0.0077060935	5.0612995e-05	0.00095895188	-0.000423943	-0.00015568589
-0.013109242	0.020041256	0.050934843	0.00083728655	-0.00028813693	-5.7269946e-05
0.0009374839	0.063885789	0.13101309	0.00024730229	-0.00018772216	-0.00010828246
-0.0042642212	0.010290294	0.05225208	0.00058567079	-0.00024408477	5.8831899e-05
-0.0065927588	0.0097444697	0.048271808	0.0011470428	-8.4482582e-05	-4.4364269e-05
0.0071777414	0.07427505	0.14391695	0.00015821554	-0.00016569403	8.7178536e-06
0.0019771999	0.034862187	0.084707126	0.00058833066	-0.000161778	6.1092104e-05
-0.010166018	0.0067146925	0.020964686	0.0010257256	-0.00010366224	7.9518189e-06
-0.0053332963	0.044553848	0.089732503	-2.8033376e-06	5.5597846e-05	-0.0003391615
0.0006686973	0.063326392	0.11853705	-0.0007823807	-0.00012978674	-0.00029206974
-0.010572504	0.0088651697	0.0088994369	0.00034059866	-0.00017909851	-0.00016781584
-0.013228117	0.030373969	0.0024859701	0.00063861183	-6.7807613e-05	-7.7972476e-05
-0.0049407366	0.076356469	0.083413587	-3.2113977e-05	-3.7902385e-05	-0.00013128647
-0.0036989993	0.053409777	0.04719275	6.3617969e-05	-0.00010006469	-1.7545237e-05
-0.01387286	0.0087833285	-0.016864458	0.00050991621	-9.3855188e-05	-4.0588456e-05
-0.0039440668	0.05271147	0.091961718	2.7437446e-05	2.2062967e-05	-0.00015449086
-0.0026398795	0.048937349	0.087079543	-0.00039335148	-0.0001433424	-5.1986701e-05
-0.014022995	-0.0080341551	-0.0020938644	0.0005075039	-0.00020442507	-2.855568e-05
-0.0061480366	0.02197693	0.08370784	-6.5025045e-07	-9.8695614e-05	-0.00016744771
0.0026285293	0.045558769	0.11426646	-0.00055932114	-0.00017655118	-0.00020865631
-0.013260218	-0.0074548849	0.0025747005	0.00035081186	-0.00016291443	-1.6988236e-05
-0.0065456645	0.027762275	0.080656436	2.474202e-05	7.2789075e-06	-0.00013008
0.0032684998	0.048943478	0.098928722	-0.00041747581	-0.00013026311	-8.9265353e-05
