trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	-1.3877788e-17	0.0
0.012746491	0.055984116	0.061180881	-0.0010889281	-0.00018416273	6.5255709e-05
-0.0025026595	-0.019836068	-0.0027917644	0.00014678674	-7.7549165e-05	5.4872377e-05
-0.0037125091	-0.024230161	0.02753261	0.00070451547	-2.1076531e-05	0.00017853691
-0.0041130199	0.0010180513	0.037118619	0.0006400683	1.7645588e-05	0.0001662443
0.0027703827	0.049802169	0.091356615	-2.3171959e-05	-0.00011032285	0.00013446128
0.0011823897	0.024946294	0.051261256	0.00034875067	-0.00016995828	8.9936018e-05
-0.0056832365	-0.0086151467	0.031855046	0.0010987055	-0.00010327257	0.00024261544
-0.009416693	0.0012695367	0.052831923	0.00091112001	-1.6489359e-05	0.00026868291
-0.0028699628	0.035898156	0.086259997	0.00027301657	-0.0001882065	0.00019220221
-0.0059188718	0.017109876	0.063492521	-7.0736681e-06	-0.00021764301	0.00019434021
-0.013952964	-0.027628013	0.030331968	0.0012803228	-5.9348544e-06	0.00028676362
-0.0058790733	0.0078277586	0.077065569	0.00073789325	1.8545398e-06	0.00032423146
0.0015342892	0.031985372	0.098684897	-0.00010373972	-0.00018961767	0.00019818857
-0.0057682745	-0.0057737777	0.053033682	0.00029022291	-0.00020204363	0.00028296481
-0.010387335	-0.014195956	0.045171019	0.000983921	-5.045444e-05	0.00017046423
-0.0075772219	0.013942301	0.080005504	0.00046433682	-4.8631421e-05	7.3595654e-05
-0.0018162106	0.039436017	0.10676844	-0.00020433043	-0.00015218139	-1.7463453e-05
-0.0079873261	0.0040490747	0.061869416	0.00033874245	-0.00017986488	0.00010807867
-0.0089974685	0.0016795022	0.075456264	0.00035261453	-0.00011826806	0.00012626767
7.0684296e-05	0.036069292	0.11791369	-0.00039019046	-8.7962503e-05	2.8129045e-05
0.0074433452	0.050850405	0.12229992	-0.00045910485	-0.00017119135	2.131624e-06
-0.0029129909	0.0072310458	0.073227828	0.00040568925	-0.00027221231	0.0001644907
-0.0062041971	0.0094549371	0.075325382	0.00063920998	-0.00039166318	0.00010459421
0.00036238248	0.058058326	0.14303018	-0.0001775261	-0.00033767438	4.2337596e-06
-0.0028025019	0.036627458	0.11641105	2.2209003e-05	-0.00061656214	6.3191745e-05
-0.015370348	0.0095311697	0.077555622	0.0011857316	-0.00061516739	5.7572567e-05
-0.01593338	0.054879113	0.12006687	0.00074439689	-0.00047900764	-4.0221795e-05
-0.0059219787	0.081913735	0.13088005	-9.1742674e-05	-0.00039497257	-6.1652526e-05
-0.016657879	0.033223984	0.082327831	0.00049565673	-0.0003852833	-1.9716889e-05
-0.01899164	0.0099238377	0.083241448	0.00065533558	-0.00034983617	-4.4703342e-05
-0.0096808975	0.04712168	0.15199925	-0.00060557659	-0.00043792373	-0.00010636482
-0.015677411	0.0017702793	0.1106172	-0.00026438994	-0.00058075908	-0.00010603949
-0.022993481	-0.035521488	0.081599109	0.00058389892	-0.00053871996	2.5966331e-05
-0.018078592	0.0014960123	0.14413215	6.0021485e-05	-0.00068742213	-2.9023992e-05
-0.019764558	0.022201221	0.17136085	-0.00051941867	-0.00092093046	-9.2031446e-05
-0.035276209	-0.032822832	0.10234283	0.0006754662	-0.0010973289	-1.875657e-05
-0.030345499	-0.0021832213	0.13533085	0.00042099478	-0.001024596	-4.7946466e-05
-0.024226713	0.040414998	0.16163412	-0.00047695754	-0.001029936	-0.00013066188
-0.030512836	-0.020112626	0.1129582	0.00037399561	-0.001164535	1.4257924e-05
-0.033429658	-0.019638157	0.10727107	0.0010377816	-0.001209142	0.00010291642
-0.022726846	0.025866056	0.16104571	0.00016385503	-0.0010085381	-4.1348933e-05
-0.02404813	0.032693958	0.14248662	3.1066228e-05	-0.0011140489	-9.6484964e-05
-0.037005258	-0.018901868	0.087417078	0.0015604151	-0.0011274323	-6.9226766e-05
-0.041796085	0.0091062045	0.11612053	0.0014960799	-0.0011928007	-0.00020892289
-0.038589891	0.041335237	0.18327192	0.00010327061	-0.0010997898	-0.00029680652
-0.043398499	0.0093339787	0.16180226	0.00012060228	-0.0011229937	-0.00036943692
-0.056663977	-0.040398213	0.12234784	0.0010815414	-0.0013590248	-0.00036818012
-0.051145771	-0.0069407775	0.15394716	0.00086941047	-0.0012473888	-0.00035543071
-0.037173452	0.033879478	0.19087351	-7.460858e-05	-0.001052132	-0.00037194371
-0.037996973	-0.0052561581	0.14101292	0.00031871128	-0.001296721	-0.00031249166
-0.041709918	-0.03001835	0.11100868	0.0013980331	-0.0012286233	-0.00017639239
-0.038703541	0.022266826	0.13864752	0.0014102261	-0.0010561692	-0.00011204481
-0.03457343	0.04843071	0.15759177	0.00084192956	-0.0011356805	-4.5201288e-05
-0.043377689	0.0077452002	0.11397224	0.0012713119	-0.0011423551	6.6846748e-05
-0.044060076	0.0062166627	0.12264626000000001	0.001474305	-0.0012357734	3.0021582e-05
-0.030198743	0.043057239	0.17185678	0.0007347685	-0.00096106897	9.7453151e-05
-0.032390125	0.022481427	0.12574087	0.0013348141	-0.0010281354	9.0269794e-05
-0.044023151	0.0085766617	0.091865676	0.0019150926	-0.0011050765	0.00018686575
-0.043968137	0.031495018	0.13096273	0.0013929845	-0.0010763975	-3.2043255e-05
-0.037300308	0.04576816	0.14120139	0.00031986675	-0.0010433828	-0.00013797321
-0.044791764	-0.0090040039	0.071959715	0.00090257256	-0.00095791883	0.00011340368
-0.039952627	-0.013104536	0.080055646	0.00095313257	-0.00089339677	9.7651033e-05
-0.022798877	0.03511454	0.12717711	0.00036178174	-0.00080711345	0.00022988123
-0.026848513	0.011666972	0.09660492	0.00068915208	-0.0010582073	0.00030675924
-0.036116044	-0.0056230683	0.071098052	0.0014954714	-0.0011387468	0.00027646896
-0.034682743	0.020006158	0.097672706	0.0013569617	-0.0012477402	0.00024519897
-0.025596856	0.045408034	0.14214666	0.00070128766	-0.0011511822	0.00014396494
-0.028938724	0.012390619	0.11355034	0.00081413269	-0.0011691675	0.00016318611
-0.036428975	-0.021705015	0.080536115	0.0017136815	-0.0011815467	0.00023641631
-0.033121121	0.01396891	0.13089401	0.0011271017	-0.0011488738	0.00018343086
-0.031103779	0.025971879	0.13001247	0.00082792558	-0.0013129937	0.00010422428
-0.04247737	0.0028228896	0.081957786	0.0015942462	-0.0014990962	0.00017069733
-0.043413416	0.018872708	0.095088997	0.0016934717	-0.0014152155	0.00015960523
-0.035154849	0.054492459	0.14563996	0.00054730807	-0.0014854697	0.00010574598
-0.038087169	0.028113598	0.10822781	0.00061130319	-0.0014870343	1.2985938e-05
-0.039936719	-0.00055937547	0.075535097	0.0014931735	-0.0014310826	0.00018110675
-0.03887862	0.017806654	0.11174827	0.0011383721	-0.0013997485	9.0940268e-05
-0.0336403	0.045137305	0.13741192	0.00050598615	-0.0015085353	2.2557403e-05
-0.043233286	0.012134279	0.065141878	0.0014614268	-0.0015396872	0.00022665959
-0.044360948	0.019885007	0.075156616	0.0012875367	-0.0016493194	0.00020229498
-0.045263522	0.062581297	0.14867634	0.00042074244	-0.0023876245	-8.3586604e-05
-0.053312657	0.034320322	0.11277028	0.00045101483	-0.0023554438	-2.4038996e-05
-0.058542608	0.0089409518	0.062571044	0.0013142005	-0.0020369666	0.00018088321
-0.045333367	0.03084984	0.11070878	0.00077049323	-0.0017054372	7.5407715e-05
-0.03938675	0.064361055	0.15336818	-3.1563865e-05	-0.0015818574	0.00015847128
-0.050882386	0.0052063132	0.078545275	0.0007018323	-0.0017202359	0.00023983608
-0.056174908	-0.0012823859	0.053575854	0.0015045706	-0.0017150174	0.00027085554
-0.049296105	0.044352385	0.078865206	0.0011624886	-0.0018118338	0.00011018028
-0.036958216	0.082535752	0.11986913	0.000621672	-0.0016478609	0.00015287971
-0.050037028	0.02836132	0.049651518	0.0012213725	-0.0017552506	0.00021537209
-0.059680113	-0.024492224	0.037688884	0.0017484724	-0.0017414006	0.00020790228
-0.045667847	0.03177597	0.1030124	0.00087761047	-0.0015787519	0.0001822368
-0.045933745	0.025090153	0.091874446	0.00063740665	-0.0015925017	0.00020297127
-0.057425285	-0.020066245	0.035666306	0.001669172	-0.0017624714	0.0002647075
-0.050487156	0.014416381	0.10076357	0.0014154228	-0.0017360635	0.00019966955
