trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	-7.1054274e-15	2.7755576e-17	-8.6736174e-19	6.9388939e-18
-0.0027270259	-0.016297753	0.0016337184	0.00094409781	-2.6758201e-05	8.7093414e-05
0.001336637	0.0071005853	0.040086635	0.0010651723	0.00021639323	0.00040745923
0.0023890977	0.018570154	0.035947688	0.0012395232	0.00020189474	0.0004860442
0.012457294	0.033093089	0.095952774	0.00047464098	0.00048156355	0.00041517959
0.01494353	0.014051868	0.058384131	0.00068943803	0.0003513312	0.00035542405
0.014117576	-0.0039003995	0.067512926	0.00093411213	0.00038161725	0.00031661939
0.018026211	-0.00506421	0.055016015	0.00075570442	0.00058063777	0.00039100524
0.024163616	0.015067328	0.091513911	8.1788385e-05	0.00042773918	0.00029099667
0.020238077	0.013802047	0.059343037	0.00036969503	0.00039616576	0.00024980575
0.012918788	-0.019979961	0.10984477	0.00059238067	0.00033340188	0.00032481444
-0.0004998351	-0.0058061297	0.090545274	0.0009862305	-9.2409825e-05	0.00018080694
0.00019694218	0.017461393	0.05436738	0.001057711	-0.00037409189	0.0001416613
0.0078330976	0.037856575	0.044405426	4.8745742e-05	-0.00015904966	1.202268e-05
-0.0093380893	-0.014020939	0.036616883	0.00021956427	-0.00017914423	-6.873937e-05
-0.0083865306	-0.020379223	-0.0033324365	0.0013890888	0.00014531757	-0.00044830889
0.024112782	-0.003957962	-0.05534587	0.0022069168	0.00060121215	-0.0010720259
0.030738961	0.08722599	-0.081644366	0.00079050853	-0.00013558751	-0.00058743167
0.026133188	0.037955053	-0.16812547	0.0010834887	-0.00057132608	-0.00090064291
0.013531308	0.019830057	-0.078105772	0.0012369187	-0.00064852867	-0.00068592945
0.017192437	0.044351728	-0.018109623	0.00088875148	-0.00052398271	-0.00067721008
0.01561943	0.086292162	0.022587594	0.00010760751	-0.00066831969	-0.00067007698
0.0054341651	0.04056613	-0.032025392	0.00199694	-0.00085136325	-0.00069531236
0.0021458713	0.037427476	-0.0044486506	0.0016335577	-0.00060584756	-0.00061144209
-0.0029880098	0.070028132	0.0086758297	0.0011003809	-0.00083713639	-0.00069858951
0.014913463	0.091095014	0.015965436	0.00024021862	-0.00040843091	-0.0007497069
0.013164036	0.039312214	-0.031054683	0.00081864573	-0.00032467341	-0.00084252985
0.010133177	0.043084856	0.02156108	0.0005017687	-0.0004459298	-0.0008566432
0.013608831	0.088396213	0.031244728	0.0002494209	-0.00046226225	-0.00084970512
0.0032445947	0.052401185	0.00083912438	0.0010770586	-0.00073131652	-0.00068950587
-0.0047652323	0.043044039	0.0074636643	0.0018541976	-0.0007477814	-0.00070091276
-0.0022960539	0.082985444	0.053381816	0.00082072352	-0.00076469659	-0.00079366054
