trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.0022219641	0.0075315218	0.018304512	0.00020766786	0.00012225039	0.00010469707
0.0042548187	0.011316485	0.027244906	0.00036663504	0.00019840615	0.00014917272
0.0074629341	0.018098328	0.043674916	0.00026216744	0.00045480676	9.9891265e-05
0.0060883557	0.021249811	0.038672433	0.00028535954	0.00036195896	0.00012402487
0.014840433	0.017386784	0.037957944	-6.1514705e-05	0.00038667001	0.00014780209
0.024125541	0.011442278	0.055941561	-4.9024892e-06	0.00070003609	8.1147639e-05
0.022296781	-0.0044830951	0.16210117	-0.0015276338	0.00028438272	6.6839043e-05
0.018328097	-0.010323867	0.10621338	-0.00099162034	0.00016330637	-5.536034e-05
0.0073848258	-0.051459494	0.10384266	-0.00043305229	3.6168748e-05	-0.00013720034
0.0012650002	-0.021428516	0.086682586	0.00031505253	-0.0001237742	-3.7750708e-05
0.0045953112	-0.012641541	0.13991789	-0.00051753753	-0.00017973576	-0.00022621001
0.0097397552	0.0046319399	0.1757027	-0.0019535904	-0.00022165961	-0.00021912782
-0.0019268663	-0.041589889	0.098612456	-0.00035937115	-0.00042479727	-0.00019152211
-0.0083150401	-0.043139568	0.12820284	-0.00049343574	-0.00048784246	-0.00021564587
-0.013560852	-0.025437845	0.11514765	-0.00050056855	-0.00048488974	-0.00021085142
-0.0015711193	0.0014033597	0.19049519	-0.0015729627	-0.0001864039	-5.4803245e-05
-0.0036396626	-0.0043795019	0.11936272	-0.00093734982	-0.00014004207	-0.00026338845
-0.0040766256	-0.018503733	0.13267176	-0.00039246833	-0.00025856894	-0.00025200846
-0.007065099	0.0095643289	0.11250124	-0.00050296367	-0.00029700628	-0.00020911392
-0.0026208632	0.015260764	0.15728509	-0.00083904433	-0.00015950223	-0.00021862311
0.002904637	0.021852657	0.16452245	-0.0015094797	3.4012204e-06	-0.00024728308
-0.0045234375	0.0034736413	0.11926429	0.00034244741	-0.00014796658	-0.00032750659
-0.015065144	0.014940157	0.1322138	0.00039904892	-0.00034020541	-0.00039261775
-0.0092809878	0.00086610193	0.19462389	-0.0013951591	-0.00023958842	-0.00043427239
-0.0037566245	0.024521412	0.1736496	-0.0017635114	-6.8812451e-05	-0.00042095555
-0.013713707	-0.041980693	0.13354409	-0.0008181882	-0.00015105612	-0.0005203039
-0.012621479	-0.011982916	0.15757325	-0.00084792419	-4.2161945e-05	-0.00041102072
0.0042810495	-0.010842225	0.16856034	-0.0010638019	0.00016514267	-0.00035400163
0.01083416	0.029131254	0.1917796	-0.0020720803	-2.8535029e-06	-0.00033947465
-0.0045712231	-0.0051826511	0.13939814	-0.0012510839	-0.00024045566	-0.00048372423
-0.013819889	-0.034377163	0.14089628	-0.00042535756	-0.00026528538	-0.00046877064
-0.015258386	-0.0027992537	0.14813931	-0.00071308817	-0.000316503	-0.00053807878
-0.0034976755	0.010409409	0.18228554	-0.0019626706	5.4253398e-05	-0.00034031085
-0.0072853063	-0.014991497	0.12827378	-0.0015598041	0.0001207152	-0.0003686782
-0.017206703	-0.021941517	0.12042154	-0.00063442883	-1.5887404e-05	-0.0004426453
-0.018101892	-0.022606146	0.14972886	-0.0012017592	-5.2674751e-05	-0.0004016265
-0.0076394144	0.0035692235	0.1881928	-0.0019531323	0.00011932741	-0.00045368994
-0.012583016	-0.0093183848	0.14336906	-0.0011965261	0.00010144518	-0.00049578166
-0.011023243	-0.027164506	0.13367048	-0.00031021989	0.00018641104	-0.00048273265
-0.0068905032	0.0060579843	0.18191564	-0.0010133796	0.0002538205	-0.00042439748
-0.0030551474	0.014001941	0.16616463	-0.0013519843	0.00020070712	-0.00042481626
-0.011550353	-0.00072460582	0.14213927	-0.0004992653	0.00014667398	-0.00044390277
-0.014188309	-0.0026333244	0.14901385	-4.2349469e-05	0.00015553604	-0.00043553378
-0.0092456964	0.015396444	0.19156319	-0.0010259129	0.00028621352	-0.00041242462
-0.0040663681	0.0096014187	0.19444473	-0.0017071799	0.0003986193	-0.00045298487
-0.010735021	-0.0053603201	0.14109337	-3.3263875e-05	0.00033452911	-0.00051908897
-0.013679918	0.0035952248	0.15889509	1.7967659e-05	8.6620039e-05	-0.00052748551
-0.0070546875	0.018069301	0.20972913	-0.0015265608	0.00017574813	-0.0005247905
-0.0092730331	0.0038100855	0.17545936	-0.00076287751	0.00017202944	-0.00043959746
-0.015692247	-0.016584566	0.15408505	-0.00026741226	0.00024918962	-0.00044726275
-0.0062313926	-3.3828522e-05	0.20840952	-0.0011048902	0.00038203278	-0.00051857029
-0.0057969468	0.012548871	0.17502412	-0.0010418999	0.00042698803	-0.00054069075
-0.019765939	-0.011868749	0.16492551	-2.8384315e-06	0.00015202382	-0.00053816783
-0.018280613	0.0016676755	0.15644668	-0.00034847203	0.00031761899	-0.0004610936
-0.016498673	0.0024704522	0.19019935	-0.00060010205	0.00029577542	-0.00056997792
-0.011441184	0.010865368	0.20585366	-0.0016117403	0.00038916304	-0.0004730222
-0.017891802	-0.033079983	0.152919	-0.00095740128	0.00025053988	-0.00061633231
-0.028227319	-0.050428704	0.20594212	-0.00071916736	0.00022310288	-0.000616729
-0.015686096	-0.028982966	0.2195461	-0.00080811033	0.00015231766	-0.00059376508
-0.016070539	0.01275199	0.19967466	-0.001755705	4.4866324e-05	-0.00070666402
-0.021878069	-0.014334149	0.15096794	-0.0013522056	-7.7820499e-05	-0.00071540177
-0.030551556	-0.046998925	0.15213069	-0.00061600497	-0.00025311016	-0.00081378323
-0.02963278	-0.0022714712	0.14055208	-0.00012447659	7.0627628e-05	-0.00090154994
-0.042451921	-0.011800451	0.13526578	-0.00083097834	-0.00014081742	-0.0003589549
-0.071261128	0.022554604	0.11481254	-0.0011606389	-0.00058847675	0.00091258621
-0.037723974	-0.01605445	0.097020662	0.00016724742	-0.00026783891	0.00078609136
-0.056280171	-0.020313586	0.1169056	-0.00037835123	-0.00022547527	0.00068989751
-0.052950086	-0.023342756	0.11579736	-5.2076532e-05	-0.00037284342	0.0010260544
-0.044734378	-0.017451543	0.16321195	0.0006517291	-0.00013569344	0.00087319757
-0.037869573	0.030695666	0.23425947	7.2082683e-05	-0.00031020618	0.00089079124
-0.010940804	0.030318056	0.18038254	0.0009760817	0.00051629545	0.00080779008
-0.0307003	-0.001217691	0.14512606	0.0018456206	0.00056001001	0.00077310044
-0.045936853	-0.00027724889	0.22130493	0.00085684084	0.00043446934	0.00053194809
-0.025892059	0.0069050992	0.29280074	-0.0001944577	0.00075997729	0.00048093104
-0.012716367	0.0043600451	0.24714831	4.9500611e-05	0.0009767307	0.00042197776
-0.012936655	-0.033522754	0.21261372	0.0012865606	0.00097158436	0.00029045457
0.002760202	-0.0071542322	0.25132195	0.00076100607	0.0011942603	0.00043588205
