trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0061912013	0.0021149837	-0.050603341	0.0011854851	-3.1692328e-05	-0.00010849027
-0.0015174799	-0.0048001415	2.1939051e-05	0.0024871847	0.00011478332	-8.0115829e-05
-0.00089838086	0.025946297	0.037428977	0.0032930224	0.00021893801	4.4058556e-05
-0.0066210606	0.052581222	0.095657352	0.0022309827	-7.8626586e-05	0.00018295196
-0.006865954	0.058940926	0.091471335	0.0018894459	-0.00027708014	0.0003203648
-0.021170098	0.039452261	0.058991456	0.0032745563	-0.00055551495	0.0003060068
-0.075132125	0.055809421	0.074707102	0.0035896142	-0.0018610464	0.00044901857
-0.095100767	0.074788459	0.068283091	0.003600065	-0.002458051	0.00038181506
-0.10495989	0.09097983	0.086122797	0.0031738055	-0.0026444357	0.00042722455
-0.10731785	0.072437398	0.057799207	0.0036355039	-0.0024150682	0.00059532535
-0.10186525	0.077278003	0.072277247	0.0038810032	-0.0022647319	0.00058622853
-0.090636412	0.11003093	0.10305099	0.0030414318	-0.0021510467	0.00063333713
-0.08694507	0.10825502	0.058529808	0.0030525395	-0.0021825355	0.00058196576
-0.089412047	0.060462187	0.047145998	0.0042637101	-0.0020529941	0.00062531773
-0.097040045	0.10141315	0.058842841	0.0047925488	-0.0022057425	0.00072575086
-0.099572526	0.17379918	0.10312567	0.0049884146	-0.0024436494	0.00068483351
-0.088189398	0.14038067	0.097315195	0.0042013274	-0.0027084658	0.00060706521
-0.067269785	0.087353576	0.036916088	0.0044296383	-0.0025482291	0.00043100804
-0.066788922	0.10344261	0.058766233	0.0041720422	-0.0022445515	0.00022200494
-0.075259079	0.10746405	0.093980769	0.0039228438	-0.0022323404	0.00013650107
-0.058957336	0.14245038	0.10616062	0.0042078356	-0.0017024526	0.00030258602
-0.045774431	0.10454058	0.071609226	0.0052534455	-0.0014465707	0.00024562364
-0.040986565	0.12383652	0.10580559	0.0052477534	-0.0019885157	0.00018378579
-0.0070581482	0.19359133	0.1049775	0.0050802217	-0.0014672078	-5.0434082e-05
0.012429922	0.13953913	0.031246349	0.0070605066	-0.0012047916	-0.00057637045
-0.00073710712	0.11423599	0.023437825	0.0078381664	-0.0016707214	-0.00072322434
-0.0072787138	0.15185	0.085152483	0.0069597796	-0.0013093291	-0.00054650525
-0.025813657	0.19677093	0.091739459	0.0055136981	-0.0015940554	-0.00061913906
-0.018207425	0.16870757	0.018012392	0.0056289099	-0.0011903674	-0.00040523269
-0.01500154	0.1000154	0.012312659	0.0071600616	-0.0011099372	-0.0002987588
-0.025195835	0.095797723	0.073783286	0.0081207279	-0.0012716798	-0.00019760406
-0.034356169	0.16049775	0.099236476	0.0082881532	-0.0012826936	-0.00011775582
-0.037177669	0.18030068	0.12945092	0.0086079046	-0.0013515517	-0.00013455113
-0.035989195	0.2026878	0.18628241	0.0075834278	-0.0015044135	-0.00024006862
-0.034730425	0.1929542	0.16652233	0.007028619	-0.0015780846	-0.00028717581
-0.030532804	0.085458178	0.1340789	0.0081264383	-0.0016014184	-0.0005189087
-0.040123733	0.14759253	0.16441263	0.0081848175	-0.0015256604	-0.00049429515
-0.040409294	0.17014525	0.14756303	0.0085881803	-0.001621791	-0.00031040537
-0.035051977	0.17812352	0.17862441	0.0080697904	-0.0015194117	-0.00038083856
-0.027604986	0.18876993	0.17685078	0.0073670707	-0.0016259641	-0.00039743244
-0.020868573	0.10305044	0.14063556	0.0082921818	-0.0017307306	-0.0003959545
-0.021860431	0.15699209	0.15432189	0.0086348196	-0.0014838334	-0.00040792332
-0.014662336	0.17890443	0.16626044	0.0085200785	-0.0011827369	-0.00046988914
-0.021091224	0.17227669	0.16255357	0.0088667363	-0.0013121975	-0.00029627214
-0.023783946	0.17139223	0.14865789	0.0089692311	-0.0012450874	0.0001076815
-0.025583827	0.15246563	0.13546889	0.0094340669	-0.0013920856	0.00021085768
-0.02958539	0.19676093	0.13932021	0.0097254247	-0.0014229121	0.00016326712
-0.032465302	0.19260785	0.1297414	0.0096030497	-0.0013864906	0.00010548039
-0.034262054	0.22057652	0.1458349	0.0088070586	-0.0014961163	9.0781563e-05
-0.031054901	0.24423864	0.1012225	0.0078571237	-0.0014806591	7.2478743e-05
-0.022676292	0.13305439	0.083117611	0.0093103652	-0.0013644887	-2.7440314e-05
-0.031043467	0.14944048	0.1426616	0.0095833967	-0.0013659541	-0.0001589437
-0.029662582	0.19141105	0.14493842	0.0098078659	-0.0012629821	-0.00014409574
-0.026581849	0.2054842	0.17806227	0.0088280825	-0.001342105	-0.00017693193
-0.024317431	0.19005731	0.1434135	0.0090308335	-0.0013030748	-1.8916222e-05
-0.025532318	0.16855025	0.11640384	0.0094067603	-0.0014320793	-0.00021123492
-0.02279486	0.19625812	0.10345532	0.0099754253	-0.0013993566	4.7264029e-05
-0.0208397	0.20322874	0.14126954	0.0096975558	-0.0015038979	-0.00013731119
-0.018408631	0.21367284	0.14003346	0.0090726342	-0.0015649773	-5.062003e-05
-0.024173391	0.19153879	0.096787557	0.010085826	-0.0017090641	1.3390346e-05
-0.046536071	0.22415253	0.10713774	0.0099933225	-0.0021082055	8.8111492e-05
-0.045537678	0.23519924	0.11739104	0.010012097	-0.0019352537	7.8321736e-05
-0.046056925	0.27773273	0.13383641	0.010649925	-0.0018848123	0.00036674424
-0.047880982	0.26312969	0.1082126	0.011384201	-0.0019568382	0.00060551631
-0.048954138	0.2476719	0.11177609	0.011577521	-0.0019277691	0.00052085023
-0.047173065	0.29943867	0.13632626	0.011614434	-0.0018634055	0.00058207522
-0.035638186	0.2987822	0.15731207	0.010558358	-0.0020522447	0.0004679884
-0.035254722	0.25088996	0.10903025	0.011479369	-0.0020757199	0.00051330348
-0.032581062	0.24667464	0.13209232	0.011834648	-0.0018786044	0.00042595905
-0.041607975	0.26118964	0.092761945	0.011184923	-0.0017460418	0.00057206719
-0.05395384	0.28168189	0.15476838	0.010742493	-0.0014151166	-0.00017296911
-0.077876345	0.17042521	0.21684332	0.0090770798	-0.0017905145	-0.00057957061
