trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	7.1054274e-15	-5.5511151e-17	3.469447e-18	1.9259299e-34
0.01859824	-0.019241022	0.10451311	-0.00074569007	0.00035522848	8.4098526e-05
0.038266859	-0.011716793	0.13822414	-0.0010332447	0.0005868298	0.00019425338
0.040788516	-0.028204201	0.08935271	-0.00023559128	0.00045603505	0.00032343341
0.03455324	-0.036557181	0.094464939	-0.0001410097	0.00042269975	0.00041714498
0.042526909	-0.036114411	0.14084551	-0.00091697595	0.00046104359	0.00037878264
0.051059769	-0.028314943	0.15108456	-0.0013682488	0.00055592736	0.00039888728
0.046364022	-0.071456443	0.11223924	-0.0004400159	0.00056830728	0.00044403108
0.04430456	-0.057706662	0.12138947	-0.00043568908	0.00059369593	0.00048327067
0.046885909	-0.04039294	0.12099517	-0.00040456695	0.00065480016	0.00046334364
0.045441651	0.0024336324	0.15278383	-0.0015965742	0.00052210109	0.00049423901
0.040105048	-0.05106122	0.068082743	-0.00068538916	0.00044619771	0.0003658386
0.046425082	-0.062843454	0.11386214	-0.00017131982	0.00075222543	0.00050444122
0.048202919	-0.038837426	0.10745951	-0.00047030177	0.0008758406	0.00060807425
0.055295825	-0.045227702	0.10182186	-0.00044208386	0.00098322225	0.00058601729
0.066818375	-0.031923951	0.15768657	-0.0010857785	0.0011030697	0.00070665267
0.081245625	-0.050713666	0.15470203	-0.00068566765	0.001083922	0.00073348539
0.072616657	-0.072365633	0.14172092	-0.00023174224	0.00092458944	0.00066625877
0.069137575	-0.059024006	0.16157988	-0.00034223978	0.00094208946	0.00066104597
0.068881181	-0.058611314	0.13298223	-0.00022952972	0.0010125259	0.00077256046
0.078025996	-0.054167573	0.18850332	-0.0012466847	0.001152336	0.00074094602
0.090746881	-0.062151391	0.16037192	-0.0014125303	0.0012439358	0.00081731176
0.084288059	-0.081979168	0.15971741	-0.00085961922	0.0010620195	0.00075734405
0.079751127	-0.071529179	0.1464776	-0.00048837126	0.00095888007	0.00071274637
0.084727612	-0.050458622	0.17701133	-0.0012712192	0.0008728386	0.00070970759
0.082819449	-0.04215645	0.14895202	-0.001926068	0.00086178011	0.00078081257
0.099548676	-0.10012827	0.12471501	-0.00068348661	0.0011039077	0.00073247826
0.085158721	-0.059864567	0.14418661	-8.7963662e-05	0.0010100314	0.00057408373
0.071341376	-0.036039143	0.16798108	-0.00081834046	0.00075465135	0.0003447155
0.065499078	-0.021797582	0.16091862	-0.0017632581	0.00057726679	0.00062709714
0.065233375	-0.059943002	0.10734246	-0.00048200433	0.00065315929	0.00063441089
0.069680123	-0.10173952	0.109531	-0.00017978347	0.00082885068	0.00078363615
0.067835954	-0.057104684	0.13331851	-0.00056838421	0.00090175046	0.00086598487
0.081279582	-0.025799829	0.16837617	-0.0014850533	0.0011469306	0.0009397436
0.088531654	-0.048086095	0.12196968	-0.00069709461	0.0011542903	0.00098417745
0.086095813	-0.045417466	0.12996306	3.1923896e-05	0.001066176	0.0010260102
0.093667044	-0.031646205	0.14872591	-0.00078107555	0.0012591711	0.0010230069
0.092833462	-0.029698193	0.1405023	-0.00092553544	0.0011185363	0.00098346989
0.084578774	-0.053765248	0.11594552	-0.00024339855	0.0012033689	0.00098968976
0.085024381	-0.042981588	0.13707871	-0.00070028546	0.0011785533	0.00098140905
0.095845328	-0.025574755	0.13705179	-0.0013599843	0.0012475878	0.0010205771
0.09718764	-0.059032985	0.1094122	-0.0007196483	0.0012471847	0.00099275677
0.089910756	-0.066973322	0.11974855	-0.00039056385	0.0012361564	0.0009867654
0.10123989	-0.04776265	0.15311758	-0.0010446793	0.0014224643	0.00090460725
0.11267731	-0.046074955	0.15344808	-0.0014347275	0.001520376	0.00098130262
0.1062274	-0.066512323	0.12222079	-0.00056617433	0.0012046033	0.0010503219
0.09581494	-0.039191752	0.14634179	-0.00022970905	0.0011244921	0.0010510493
0.090606834	-0.03832675	0.13162431	-0.00026061366	0.0011862895	0.0011176014
0.085974095	-0.039895632	0.1399978	-0.00043539916	0.0010474973	0.0010489877
