trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	7.1054274e-15	-5.5511151e-17	5.2041704e-18	2.8888949e-34
-0.017306144	-0.0012842952	0.019639103	0.00029360581	-0.00021194632	-2.2495226e-05
-0.019609291	0.010797523	0.034013247	0.00037893571	-6.1257233e-05	0.0001153788
-0.024968181	0.021355657	0.05205455	0.00046125431	-0.0001011348	0.00010929953
-0.020229403	0.044307685	0.095343247	-9.1235357e-05	-8.2385833e-05	-9.0510561e-07
-0.016974643	0.015535209	0.066471244	0.00035719334	-4.9099279e-05	0.00011446523
-0.034392429	0.0003211124	0.088422201	0.00023058832	-0.00024378548	0.00015883685
-0.040166043	-0.010317803	0.08186032	0.00018331118	-0.00030326505	9.5187286e-05
-0.024462163	-0.022487576	0.11472344	-0.00071349595	-0.00018111211	6.4779671e-05
-0.0047693787	-0.0035401876	0.11332025	-0.0011565738	7.3521864e-05	0.00013368073
-0.006352059	-0.047334515	0.079407942	-0.00071221173	-1.6681904e-05	9.7730018e-05
-0.00094554338	-0.049115273	0.080760066	-0.00028283537	-7.8160398e-05	0.00027805189
0.015869975	-0.013211004	0.12492934	-0.0012014729	0.00025322238	0.00035964085
0.02671901	-0.01987446	0.10080178	-0.0014141315	0.00039013816	0.0003899245
0.023027459	-0.053839316	0.058695048	-0.0009875123	0.00042870668	0.00035276126
0.014337842	-0.045681224	0.075043227	-0.00089540302	0.00031877922	0.00032110997
0.024277303	-0.016880609	0.12428409	-0.0017709657	0.00051565756	0.00035182027
0.023509206	-0.017252206	0.078990363	-0.0013494627	0.00029440615	0.00044684516
0.010334271	-0.028268333	0.026078241	6.9708905e-05	1.2532099e-06	0.0004256306
0.010050066	-0.0013010132	0.056888846	-0.00044083727	0.00014097112	0.00039235875
0.014380803	0.03140024	0.10386658	-0.0013184339	0.00017770539	0.00030741952
0.012506743	-0.0055852597	0.052431496	-0.00067122671	0.00020672407	0.00023944488
-0.00050199596	-0.00029627602	0.029867207	-0.00016608169	0.00012776614	0.00026808243
0.0074357192	0.02962171	0.056834269	-0.00069119711	0.00019921389	0.00024311907
0.019781353	0.045093608	0.053706958	-0.00097330596	0.00031424903	0.00028370969
0.011820182	0.0094767859	-0.0022368044	-0.00029181905	0.00021660771	0.00034343747
0.00064180838	-0.00095700971	0.015196538	-0.00026178517	0.00010339584	0.00015657471
0.0054703268	0.028534042	0.090545905	-0.0013384233	0.00036409268	4.1585935e-05
0.010378926	0.015532725	0.065802478	-0.0014975137	0.00020161675	4.2322355e-05
0.00044396997	-0.020184721	0.022059279	-0.00058726403	-5.649495e-05	1.9711147e-05
0.007678149	0.0089584581	0.077742504	-0.0010925512	0.00018240045	9.7734837e-06
0.014703489	0.020251607	0.072880845	-0.0017403326	0.00034441702	9.1068183e-05
0.010625465	-0.017312741	0.012829524	-0.00089128026	0.00013185798	0.0001306648
0.0090060501	-0.0082506912	0.035080725	-0.00089452544	9.8824765e-05	0.00012515951
0.025809908	0.027439067	0.082703295	-0.0016557974	0.0003851893	0.00018541255
0.018241798	-0.0027898267	0.036404361	-0.0012778794	5.1191355e-05	9.1332063e-05
0.0095771978	-0.018767127	0.030251891	-0.00069316813	-3.9387598e-05	-1.9489222e-05
0.015254516	0.017082366	0.081502253	-0.0017236889	0.00035337266	6.2845865e-05
0.023555241	0.0077981587	0.07545366	-0.001982106	0.00043885287	-8.9363886e-05
0.020219085	-0.03203647	0.029584884	-0.00092646358	0.00020454666	-6.6956655e-05
0.019565142	-0.013593495	0.067159004	-0.0012292794	0.0002470198	-3.2945402e-05
0.027827459	0.021971581	0.082915369	-0.0018749664	0.00041957417	6.8799537e-07
0.022517204	-0.014014998	0.043268434	-0.0012772845	0.00028296426	5.9020804e-05
0.011894665	-0.016273271	0.041017154	-0.0010342354	0.00015167511	-3.3352659e-05
0.021961961	0.015768943	0.10832378	-0.0021450424	0.00047749723	1.1804016e-05
0.030836118	-0.0016141795	0.070719844	-0.0020556002	0.0003885952	8.6658226e-05
0.026955339	-0.043502596	0.020985322	-0.00096107929	0.00021148108	1.3335769e-05
0.025914545	-0.012773443	0.064462713	-0.0013565404	0.00039465606	-7.5976248e-06
0.033908773	0.013814913	0.086986968	-0.0019998099	0.00049246446	3.9583414e-05
0.025814024	-0.0221713	0.032446602	-0.0013763459	0.00037209708	-3.0360482e-05
0.017447129	-0.020773731	0.034503954	-0.001024272	0.00039433186	-3.1620924e-05
0.023489789	0.009988759	0.080678876	-0.0015925755	0.00054311434	-5.161818e-05
0.027133285	0.013598871	0.055638013	-0.0011966733	0.00051962399	1.9643686e-05
0.01580488	-0.018010662	0.0090168391	-0.00037575822	0.00027992381	-8.5859543e-05
0.013658458	0.0014079627	0.05587451	-0.0010627074	0.00035908718	-0.00016242085
0.028371752	0.019597719	0.064138897	-0.0016433792	0.0005273763	-8.8879057e-05
0.029372817	-0.018103856	0.010070823	-0.0009689053	0.00046667043	-0.00011626408
0.022829831	-0.0096465611	0.0077692152	-0.00057505504	0.00053779157	-2.6868515e-05
0.033490147	0.020799206	0.054009565	-0.001362903	0.00082754594	-6.3170697e-05
0.03970514	0.0050970599	0.02702698	-0.0011081536	0.00066505644	-2.5629712e-06
0.038130084	-0.011149654	0.0071297716	-0.00044579959	0.00055477295	3.6161048e-05
0.038689834	0.0019422626	0.012707536	-0.00055370691	0.00071582511	0.00010935512
0.050129157	0.015477421	0.058369137	-0.0013183851	0.00094162829	4.7740837e-05
0.05113281	-0.0062561341	0.015286894	-0.0010278308	0.00075265284	-6.5328661e-06
0.033778203	-0.010317989	-0.023034633	-0.00063128944	0.00051173193	9.814488e-05
0.034308164	0.015504444	-0.010430029	-0.0009890558	0.00064788384	0.00010547829
0.045112665	0.02942344	0.014309747	-0.0015278147	0.00067087944	6.9132554e-05
0.042750944	-0.0073783076	-0.048738996	-0.00066425786	0.00053981436	0.00011779261
0.035068121	-0.0082483372	-0.034255902	-0.00074732952	0.00065555889	2.5310711e-06
0.030407278	0.026280271	-0.044614202	-0.0012704054	0.00072794277	-0.0001859536
0.043715482	0.020374585	-0.0056571053	-0.0018642982	0.00085483673	9.3945002e-05
0.031778343	-0.019252935	-0.027713991	-0.00093084862	0.00048487873	4.5257023e-05
0.04375821	-0.0055740197	0.031468566	-0.0015117636	0.00068491847	0.00012514808
0.012970193	0.013413256	0.024655578	-0.0010704758	0.00050085557	-0.00027980147
-0.025655387	-0.052212055	0.072302985	-0.00065158256	-0.00022762227	-0.0004556679
-0.0094713115	-0.064803384	0.057152713	-0.0015897334	-4.5833536e-05	2.9235421e-05
0.0030841913	-0.036084401	0.074554795	-0.0015654993	0.00028281222	-7.2990576e-05
0.01466191	0.052849784	0.099136947	-0.0029470732	0.00078251477	-0.00018665222
0.024520184	0.047881708	0.063524046	-0.0032580319	0.0008139173	-0.00035444689
0.024403463	-0.0049007689	0.021396389	-0.003138993	0.00059571449	-0.00015258755
0.010427766	-0.081641524	0.0096001892	-0.0017619005	0.00046515186	-0.00048890118
0.01606722	-0.087049593	0.036381268	-0.0012178021	0.00072386625	-0.0003050372
0.012751805	-0.023026644	0.094794601	-0.0013667189	0.00060074242	-0.00040564744
0.014900652	0.017584136	0.14839744	-0.0019713735	0.00075300788	-0.00038404264
0.0090733064	-0.031379419	0.090060321	-0.0010985969	0.00056394559	-0.00042766842
0.0064047433	-0.027685122	0.099413357	-0.00085811242	0.00056367055	-0.00031578048
-0.0013325085	-0.030532304	0.07796941	-0.00064657266	0.00056475619	-0.00029553096
0.015414026	0.013682371	0.14661327	-0.0015898297	0.00091831376	-0.00030242072
0.022700425	0.0087451279	0.094857509	-0.00054613058	0.00080188503	-0.00014210139
