trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	-1.3877788e-17	-1.517883e-18	-2.1064859e-35
-0.0093705851	0.0047007369	0.061331394	-0.00046705259	-4.2133708e-05	-0.00012543024
-0.0068471423	0.038351489	0.12584275	-0.0012229631	0.0001815751	-0.00018460767
-0.013571799	-0.031116451	0.053913549	-0.0004111852	-0.00012697344	-0.00019978398
-0.014914632	-0.018630618	0.089220897	-0.00049210956	-2.956859e-05	-5.1499255e-05
-0.0052874476	0.036135161	0.13609295	-0.00095505299	0.00016842747	1.1851464e-05
-0.010467136	-0.024439168	0.066622871	-0.00039042365	-6.9939796e-05	-4.485732e-05
-0.019403293	-0.027072617	0.074071186	-0.00030278225	-0.00016643287	-9.331918e-05
-0.01368326	0.039164225	0.14151789	-0.00098633548	8.7262859e-06	-6.4020587e-05
-0.016900135	-0.0011368323	0.09014128	-0.0004847905	-0.00012460445	-0.0001114025
-0.026158453	-0.03057719	0.060887258	6.9260975e-05	-0.0002942371	-7.537454e-05
-0.021504692	0.027468381	0.11882213	-0.00044135838	-0.00019228295	-4.4423453e-05
-0.020884107	0.015256959	0.092095625	-0.00041903893	-0.00023936813	0.0001168799
-0.026367546	-0.033943158	0.055657407	0.00021298438	-0.00023629116	4.033103e-05
-0.02305514	0.028217414	0.10784633	-0.00020063072	-0.00011516345	5.8909137e-05
-0.028542041	-0.0079791818	0.064265266	9.1345254e-06	-0.0002668299	6.7159958e-05
-0.034800824	-0.032643188	0.050484735	0.00051269342	-0.00041094682	1.8415052e-05
-0.030658243	0.045018707	0.10874997	7.015383e-05	-0.00033949893	6.2323899e-07
-0.034187834	0.00337659	0.060419168	0.00062308209	-0.0004724995	0.00012604871
-0.030386469	-0.016517918	0.05298553	0.0010977468	-0.00053475345	0.00019412548
-0.027889857	0.05072749	0.10856426	0.00091758913	-0.00034884756	0.00033135748
-0.035004345	-0.0025002325	0.067635091	0.0012029735	-0.00049071507	0.00026767956
-0.036162485	-0.028767528	0.053636159	0.0015910755	-0.00064530239	0.00037708941
-0.031856158	0.035680923	0.10735169	0.0013353809	-0.00041620322	0.0003878264
-0.030930308	0.025523205	0.086528144	0.0012904323	-0.00052679171	0.00037119588
-0.033733288	-0.033554325	0.046514398	0.0017910285	-0.00055746913	0.00043344197
-0.028149061	0.01544468	0.1020973	0.0013295206	-0.00016982398	0.00060544521
-0.027915518	0.022092933	0.084929363	0.0014735982	-0.00032878329	0.00058600404
-0.036944177	-0.026066181	0.041763663	0.0019453343	-0.00046891102	0.00062204151
-0.031557904	0.02049422	0.074595267	0.0017431398	-0.00048652252	0.0005019662
-0.027984953	0.054060539	0.099655389	0.0013202755	-0.00028349472	0.00040555946
