trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0019487798	-0.03358986	-0.021082145	0.00055326551	-0.00051863084	0.00012409232
-0.011161939	-0.00075244068	0.081398959	0.00068696315	-0.00026804313	0.00016331924
-0.0096460631	0.0060735023	0.11593305	0.00056096583	-7.0079766e-05	0.00023221212
-0.010747647	-0.045685661	0.017361773	0.0011399351	-0.00076904579	0.0004493208
-0.01513779	-0.028170605	0.066106836	0.0010487275	-0.0007508506	0.00054498038
-0.018690466	0.015313766	0.12784245	0.0011944842	-0.00010987879	0.00056586995
-0.015357173	-0.030665601	0.055250435	0.0014692009	-0.00053766354	0.00047001697
-0.016404363	-0.043756809	0.0066453034	0.0013903831	-0.0011204217	0.00043549251
-0.021181738	0.0016665202	0.099660481	0.0010412053	-0.00014855609	0.00017306258
-0.027815718	0.0081541184	0.099110252	0.00088791072	-5.1402267e-07	0.00020392936
-0.039291753	-0.037899882	0.041986097	0.00041780951	-0.0011056405	5.007617e-05
-0.048683213	-0.038809439	0.071707246	-0.00072934467	-0.0013741331	-0.00018977791
-0.045364692	-0.0089013223	0.13894676	-0.00035873194	-0.0010046078	-4.0006596e-05
-0.038756259	-0.01367284	0.14919789	-0.00013720108	-0.00070755131	-3.7616138e-07
-0.036596017	-0.065794086	0.057182863	0.00025640401	-0.0013282876	0.00017133508
-0.038025537	-0.052702094	0.060542622	0.0010880798	-0.0013717651	0.0001392208
-0.039025744	0.0050664198	0.14467764	-0.00012402342	-0.00081980121	3.5627684e-05
-0.03987935	-0.012835223	0.12723795	-0.00029435839	-0.00081058089	0.0001732834
-0.031376181	-0.04135362	0.040043657	0.0010942985	-0.0014184069	0.00022421036
-0.024286289	0.0070398135	0.13800315	0.00017901945	-0.00083119241	0.00014116805
-0.030529884	0.0054234967	0.13950125	0.0006585393	-0.00043046343	0.00014540758
-0.027708516	-0.04198747	0.069305217	0.00062368047	-0.0010771057	0.00010912384
-0.030322932	-0.039136009	0.043360668	0.00066474986	-0.0013596928	0.00010385295
-0.035307224	0.01040731	0.15221341	0.00021629579	-0.00077437945	0.00013684861
-0.035304126	-5.9399883e-05	0.1245366	0.00053668965	-0.00072487525	0.00015209921
-0.038481576	-0.036618541	0.040080537	0.00076633481	-0.0014499635	9.1333505e-05
-0.044944979	-0.019878859	0.040211442	0.0017007538	-0.0015229681	-8.053552e-06
-0.054571672	0.030868054	0.15807578	-0.00012468207	-0.00068994723	-4.7323442e-05
-0.070240979	-0.0040637724	0.080690563	0.00046078841	-0.0010706988	-9.5840708e-05
-0.083331674	-0.019352154	0.069985061	-0.00052135237	-0.001711957	-0.00032907168
-0.080384082	-0.011446185	0.069042866	-0.0013445412	-0.0016705024	-0.00055994816
-0.089479229	0.018024785	0.15045974	-0.0026275259	-0.00080816909	-0.00072427409
-0.088290131	0.0096224089	0.12792524	-0.0017302891	-0.00060862958	-0.00072383636
-0.092406838	-0.038379927	0.07030169	-0.0019469426	-0.0013662019	-0.00065782847
-0.089356199	-0.047484301	0.078474767	-0.0023473176	-0.001646088	-0.00062801477
-0.081758573	0.0047410219	0.1200958	-0.0017769861	-0.0012412827	-0.00032435947
-0.083148461	0.010717021	0.11757921	-0.0014040444	-0.0010904024	-0.00038906292
-0.082772092	-0.029392025	0.033987902	-0.00068844059	-0.0014955051	-0.00029348252
-0.074433724	-0.013913423	0.047277195	-0.00040143306	-0.0014877799	-0.00021949769
-0.067982085	0.026666585	0.10928389	-0.00045972701	-0.00056920322	4.5811314e-06
-0.063835206	0.014136042	0.091259452	-0.00049342852	-0.00048912946	-0.00019221284
-0.063610245	-0.032950319	0.021584139	9.4587527e-05	-0.0012976282	-0.00015307207
-0.059584452	0.011698206	0.10594388	0.00030416755	-0.00072997258	3.7386474e-05
-0.061669201	0.01207429	0.10567436	0.00062404297	-0.00056161803	2.6125367e-06
-0.05328754	-0.037496541	0.038518081	0.0012979298	-0.0011096278	-9.4069363e-05
-0.053491805	-0.021211177	0.055846069	0.0013807516	-0.00099713992	7.8588784e-05
-0.05160332	0.025560629	0.13345231	0.0013478153	-0.00012941145	2.9988243e-05
-0.057337931	-0.018508074	0.060797148	0.0020050535	-0.00092984122	3.8766888e-05
-0.05284207	-0.027357678	0.032374006	0.0015102949	-0.0012965292	4.0135717e-05
-0.058096487	0.0072745567	0.10274017	0.0015726348	-0.00079275478	6.7021102e-05
-0.063252353	-0.00066230931	0.094191876	0.0018022981	-0.00084043997	-0.000103836
-0.05989383	-0.034602875	0.012440107	0.0023223747	-0.0017982795	-0.00021532509
-0.061838628	-8.7383119e-05	0.088580379	0.0014465007	-0.0014135038	-0.00040075202
-0.069238458	0.021088449	0.14471005	0.00078988773	-0.00066547099	-0.00015123549
-0.071833544	-0.025758873	0.066248462	0.0012678736	-0.001512133	-0.00036017159
-0.061187733	-0.053276725	0.033681864	0.0018174067	-0.0020830488	-0.00019356488
-0.059411622	0.001796844	0.11676378	0.0015063427	-0.0013557039	-0.00011775801
-0.073146962	-0.0090612531	0.094584408	0.0016345868	-0.0014489391	-0.00018260684
