trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.0022585179	0.043125418	0.051278994	-8.6623558e-05	-1.9358097e-05	-1.3766428e-05
0.0016198465	-0.021501063	0.0051269416	0.00037128407	-0.00039130235	-7.3223424e-05
0.0017106777	-0.023458859	0.024902957	-2.6158517e-05	-0.00021004828	1.0678234e-05
-0.0032201893	0.047302048	0.089034061	-0.00095480704	-2.5498905e-05	1.6735241e-05
-0.0029608572	-0.0040188916	0.053810662	-0.00073380876	-0.00026291416	-0.00018156259
-0.0055101873	-0.040003382	0.019830578	-0.00036755684	-0.00019892643	-0.00015914656
-0.004216875	0.036414107	0.097950334	-0.00043750575	-0.00019164241	-0.00023792114
-0.00041597709	0.010697328	0.042333884	-0.00020783837	-0.00031150215	-1.747224e-05
0.00034472973	-0.024306262	0.034335243	2.7207099e-05	-0.00071748545	-0.00015472154
0.00023869234	-0.019884222	0.029429618	0.00067625389	-0.0011172251	-0.00028039596
-0.012235672	0.026865009	0.073405011	-0.00044214601	-6.0805256e-05	-0.00062942
-0.011529491	-0.0061851925	0.057626316	-0.00095096472	-6.3959248e-05	-0.00081212038
-0.011014533	-0.059041429	-0.0017232366	-0.00065426497	-3.4245957e-05	-0.0008646981
-0.011458027	0.0077292174	0.072753552	-0.00084784799	0.00024268308	-0.0011289746
-0.0076707238	0.011269472	0.077681734	-0.00072543905	0.00013730149	-0.0011445839
-0.0085370949	-0.057918769	0.012923859	-5.4225743e-05	-9.2400303e-06	-0.0010678658
-0.0047942394	-0.014128872	0.056053553	8.4599665e-05	0.00023044544	-0.00099770679
-0.00060343061	0.01113198	0.066046178	0.00065683792	7.186824e-05	-0.001004462
-0.0027016764	-0.05114624	0.011992635	0.00074639333	6.9244586e-05	-0.00081002413
-0.0052609899	-0.047871511	0.016212733	0.00075669797	0.0001239088	-0.00066464694
-0.00022655274	0.013979529	0.060938113	0.00052610829	0.00037781874	-0.00071175191
0.0047360753	-0.014298042	0.034893478	0.0010946763	0.00020573883	-0.00076637301
0.0022833131	-0.048747517	0.004011419	0.0012557483	0.00018444156	-0.00059227382
0.00067582074	-0.016920006	0.027046905	0.0014265392	0.00020852077	-0.00073287237
0.0014531122	0.0097570628	0.044150007	0.001734893	0.00027408726	-0.00071512682
-0.0036758462	-0.047063625	0.01209667	0.0011270213	0.00030967403	-0.00072382554
-0.0043417632	-0.011693479	0.048678901	0.00076579442	0.00055019975	-0.00095618237
0.00053267699	0.018731101	0.072203226	0.00061919876	0.00067316181	-0.00096435398
0.00034649353	-0.047261177	0.014108966	0.00082717647	0.00058365809	-0.00096867971
-0.00092722421	-0.038115865	0.022137749	0.0010001614	0.00052412843	-0.000954033
0.0025990986	0.016309309	0.076013997	0.00054345467	0.00084601808	-0.0010158134
0.0038763781	-0.031493378	0.039884638	0.00074017374	0.00070561953	-0.00095515384
0.0038333239	-0.049825069	0.030655611	0.00088658468	0.00060612338	-0.00090866461
0.0074721398	0.0049886956	0.077377594	0.00072194476	0.00065732238	-0.00093825541
0.0092019734	-0.045537628	0.024358699	0.001261628	0.00048088116	-0.00090154888
0.0052370736	-0.0562576	0.02058318	0.0014720483	0.00050211868	-0.00091482384
0.0057427549	0.010031817	0.063127578	0.001063033	0.00060157639	-0.00092451965
0.0070064609	-0.015569722	0.035292403	0.0016072131	0.00057722855	-0.00097929727
0.0035570462	-0.04648045	0.01570608	0.001434866	0.00052966303	-0.00079193045
0.0089342875	0.015034432	0.076255188	0.0010037512	0.00087825901	-0.0008100868
0.010903101	-0.024870109	0.031921698	0.0012103519	0.00073557912	-0.00087313322
0.0080977008	-0.044886436	0.017332234	0.00054215056	0.00077267372	-0.00095918022
0.0060921251	0.018343727	0.06085333	0.00046691038	0.00088314277	-0.00095087827
