trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	-6.9388939e-18
0.00029505009	0.040078526	0.096293652	-0.00026396568	7.7494769e-06	-7.1197799e-05
-0.0004798592	0.048647297	0.11909489	0.00014564591	-2.8825532e-05	-0.00024890311
0.0033736066	-0.0029806135	0.029777811	0.00081947492	-7.7654866e-07	0.00015500216
0.005252393	0.025899236	0.065530167	0.0008046109	0.00016244955	0.00040065026
0.0062203891	0.076469619	0.14146019	0.00052763616	0.00015236142	-7.7121128e-05
0.0072691735	0.025724493	0.064538233	0.0012630845	5.946558e-05	0.00012594212
0.010358593	0.016964694	0.038166537	0.0012219225	0.00020138786	0.00036044151
0.0058495028	0.078010394	0.14506451	0.00092970928	0.00016890442	9.3920395e-06
0.010670497	0.045320066	0.093398621	0.0012154825	0.00017608202	2.552572e-05
0.011811883	0.0061115657	0.023079184	0.0017403806	0.00034547751	0.00053056669
0.010481109	0.055126732	0.11141278	0.0013521286	0.00027553034	0.00028855543
0.011614607	0.086265725	0.14658154	0.0013035546	0.00021974027	1.8354823e-05
0.012040833	0.012423502	0.034994446	0.0018921494	0.00031931358	0.00037733377
0.0089476866	0.051757728	0.10480136	0.0016722591	0.00018532837	0.00031244316
0.010853366	0.081828746	0.15333488	0.0016036495	-3.4337716e-05	-0.0001525954
0.00855058	0.0014124371	0.037612191	0.0027774756	-9.9642211e-05	0.00033314305
0.0026448666	0.045486757	0.095108088	0.0022590967	-0.00019800993	0.00048344127
0.00065479169	0.095203796	0.1595826	0.0021059514	-0.00022287733	6.7631022e-05
0.0013683046	0.020443973	0.033453424	0.0032505854	5.3812191e-05	0.00067255624
-0.005258064	0.062237928	0.095762205	0.0028253755	-0.00023373899	0.00059121024
-0.0028395283	0.084215287	0.15117414	0.0027627426	-0.00027951454	4.4106281e-05
-0.0036798448	0.027111712	0.04687845	0.0029177936	8.6242547e-06	0.00056343051
-0.0092536024	0.030994031	0.054732619	0.0026977333	-8.3782232e-05	0.00064942771
-0.012135739	0.092223582	0.1598197	0.0019255838	-0.00017735484	0.00017834217
-0.010221269	0.053474122	0.10159076	0.0022015042	-0.0001955212	0.00010968034
-0.018319967	-0.00059655796	0.02708994	0.0025201219	-0.00037938912	0.00074623645
-0.025199914	0.075952616	0.14163544	0.001416774	-0.00068299559	0.00034824723
-0.028530854	0.068867987	0.12034741	0.0014197525	-0.00074031212	8.9002881e-05
-0.034551606	0.0049512044	0.02310618	0.0017299503	-0.00062396304	0.00069591217
-0.038754061	0.046502095	0.10392445	0.0009751635	-0.00082597231	0.00048149492
-0.039009578	0.081563111	0.15650683	0.00069400555	-0.0011665928	0.00017643553
-0.037722365	0.008241192	0.035208338	0.0016869039	-0.00085237177	0.00039947622
-0.042923414	0.036555378	0.069505018	0.0016994081	-0.001138137	0.00029622329
-0.040948502	0.095044572	0.14546061	0.0014965257	-0.0013863607	-5.9392244e-05
-0.038422783	0.037563949	0.033976861	0.0024815931	-0.0010357241	0.00031916112
-0.046042135	0.043787998	0.044193413	0.0027463428	-0.00098970308	0.00047541112
-0.041873753	0.10368712	0.15554369	0.002221287	-0.0013082698	3.1468327e-05
-0.03620902	0.04446272	0.065724266	0.0028697567	-0.0010876935	0.0003054917
-0.042250875	0.029112084	0.041895891	0.0028866641	-0.00094960945	0.00065899482
-0.041493187	0.090325158	0.14771256	0.0020037563	-0.0011997083	0.00013914977
-0.036836731	0.059841032	0.094772618	0.0020303706	-0.0012712795	0.00024546727
-0.054247975	0.0145688	0.01105342	0.0030081	-0.0011676885	0.00056525362
-0.056998832	0.061754301	0.099574844	0.0024569037	-0.0013060756	0.00023139325
-0.037599518	0.068539039	0.12854873	0.00032082352	-0.00091209888	-7.2811334e-05
-0.058006495	0.0035897302	0.029673804	0.0017659279	-0.00094781976	0.00035336834
-0.063769289	-9.7166105e-05	0.031618377	0.00065243093	-0.00083552492	0.00053780258
-0.069690884	0.051786728	0.10654866	0.00065682823	-0.0012685266	0.0002491146
-0.068773136	0.055867852	0.12072208	0.00061935464	-0.0016194622	0.00018956547
-0.065606271	-0.01244416	0.014403095	0.0013883085	-0.0012226673	0.00062979718
-0.066854014	0.024080881	0.060195219	0.00091016189	-0.0013424972	0.00056337689
-0.062367256	0.06730791	0.10864226	0.00077688487	-0.0015403805	0.00014578057
-0.058450049	0.00049586208	0.013090021	0.0015960303	-0.0010895965	0.00059679624
-0.05339895	0.030051397	0.047496281	0.0018504278	-0.0010172454	0.00054977898
-0.04179555	0.08346718	0.12328986	0.0017457102	-0.0012015864	0.00023534171
-0.034504654	0.022164698	0.012823198	0.0028053332	-0.0010383104	0.00071335554
-0.036234821	0.045903553	0.05752327	0.0029037605	-0.00093953467	0.00093510828
-0.028248022	0.084994946	0.13384841	0.0026030956	-0.00084890138	0.00056409462
-0.028324551	0.027559108	0.038517055	0.0033092955	-0.00071654978	0.00078423624
-0.034547143	0.02790597	0.041589026	0.0034084841	-0.00070267845	0.0010114495
-0.024795248	0.088244901	0.12926092	0.0029520349	-0.00069789576	0.000692831
-0.019952699	0.045994491	0.053665509	0.0036086358	-0.00062911588	0.0008367488
