trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.0045763354	0.024419783	0.039079002	-7.4989488e-05	-0.00016126833	-0.0001241236
-0.0060040701	-0.025078321	-0.050283114	0.00056540522	-4.1274334e-05	1.8231523e-05
-0.0044364528	0.00057542665	0.021832302	-0.00013984889	-9.5575261e-05	2.5889733e-06
-0.0037568934	0.027848397	0.082840768	-0.00070804309	5.2425152e-05	-0.00023828191
-0.016561239	-0.024509825	-0.0034015621	-0.00018346174	-0.00021184084	-2.6256861e-05
-0.025163906	-0.027270885	-0.0042683545	-0.00032263833	-0.00037647412	-4.8812898e-05
-0.021899497	0.024122091	0.08441647	-0.0010066979	-0.00055207212	-0.00015996184
-0.024664025	-0.011776494	0.0046969679	-0.0003074089	-0.00045302937	-0.00013129336
-0.02719869	-0.025114121	0.0072326017	-0.00058955908	-0.00060546897	7.5757041e-05
-0.027786354	0.02899941	0.11952914	-0.0016969183	-0.00078554365	-0.0003125858
-0.031273689	-0.009172049	0.061548257	-0.001034395	-0.00076774444	-0.00036854748
-0.039234267	-0.025986855	0.0099140272	-0.00080611519	-0.00090629014	-0.00019038362
-0.037225799	0.015098196	0.086196769	-0.00075974701	-0.0007066979	-0.00027032958
-0.031541006	0.020172556	0.10528803	-0.00089962042	-0.00060091484	-0.00016121349
-0.03496932	-0.031588	0.026067138	-0.00028530695	-0.00062472885	-0.00012234582
-0.032811975	-0.022352554	0.05547531	-0.00068460309	-0.00055247778	-0.00010353601
-0.020151039	0.032796757	0.12110739	-0.00092504378	-0.00031655415	-0.00030244634
-0.025214697	-0.0086039431	0.054563536	-0.00070322132	-0.00030236831	-5.739586e-05
-0.028152516	-0.031096756	0.023204396	-0.00022837298	-0.00050692494	0.00015604762
-0.024080168	0.023040813	0.12561699	-0.00091449231	-0.00047273457	5.6164198e-05
-0.028759222	-0.0055979777	0.087670313	-0.00018700844	-0.00036515247	-0.00011243096
-0.037511683	-0.032268703	0.020712133	0.00035508613	-0.00045840544	-0.00010889986
-0.035401313	0.00038660446	0.090933479	-0.0005468658	-0.00056667042	-7.0918398e-05
-0.032818353	0.023221097	0.13311615	-0.00076522245	-0.00048747786	-0.00019825114
-0.037316561	-0.025767475	0.049816024	-7.6792711e-05	-0.00062968518	3.8819063e-06
-0.040657732	-0.037029024	0.058314565	-4.0301187e-05	-0.00098605882	0.00020836972
-0.037566435	0.0027450787	0.11332693	-1.606145e-05	-0.00089069846	0.00015480115
-0.042486778	-0.011511086	0.089717575	-0.00012873647	-0.00079014208	0.00011504282
-0.050945044	-0.043146887	0.040921791	-0.00032611938	-0.00095181988	0.00026636322
-0.047012336	-0.012972051	0.10395741	-0.00016522714	-0.00093495951	0.00018586
-0.043915574	0.0064544834	0.13225795	-0.00013901496	-0.0010075913	8.2731759e-05
-0.045922213	-0.030553759	0.10201892	0.00055626178	-0.0010407169	0.00020522197
-0.05421628	-0.056059118	0.096443427	0.0012483223	-0.0013727369	0.00042778845
-0.05500326	-0.025055144	0.17695922	-4.5646949e-05	-0.0011064504	0.0002384361
-0.061204419	-0.025014964	0.18138705	-0.0010721832	-0.0010679185	-0.00010620567
-0.066951955	-0.065209533	0.090364411	-0.0003675233	-0.0012836273	0.0001220436
-0.060362327	-0.042955993	0.13779399	-0.0003414584	-0.001340301	0.00019148086
-0.054048141	-0.0077424855	0.21117052	-0.00091524218	-0.0011959699	-0.00025202658
-0.056491373	-0.04983366	0.12967752	-0.00068855206	-0.0012693538	-8.3567659e-05
-0.058903314	-0.069310956	0.088602136	-0.00045128518	-0.0013441101	0.00023107041
-0.057671574	-0.036872873	0.16088155	-0.00046291654	-0.0015621477	0.00012414682
-0.055122381	-0.026392586	0.18396445	-0.00038285828	-0.0016662671	2.534823e-05
-0.061958004	-0.06968169	0.10239525	0.00029632534	-0.001635125	0.00043320572
-0.060371102	-0.06280598	0.12270184	0.0005852432	-0.0016971787	0.00063043897
