trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	-1.3877788e-17
0.010355319	0.042443024	0.082114377	-0.00052723839	0.00020019237	-0.000352379
0.00037563626	-0.012971789	-0.00031298297	0.00019126822	6.623499e-05	-0.00010845642
0.0095578407	0.022984866	0.091013792	-0.00016121394	0.00012240012	-0.00017459332
0.010356068	0.045683799	0.12936284	-9.5902821e-05	0.00026404068	-0.00061394774
-0.003640229	-0.014811263	0.021119207	0.00060118492	0.00016519544	-0.00024527402
0.0056882298	0.015745828	0.11703108	-0.00015133455	0.00026837273	-0.00013972339
0.0083100534	0.028047255	0.13024758	-0.00065215534	0.00015346629	-0.00036910988
-0.0040121526	-0.030738192	0.018562216	0.00024846871	4.3293168e-05	-6.1563382e-05
0.0018051282	0.017978948	0.10660069	0.000399093	0.0001024449	-0.00010848643
0.0015188941	0.037156112	0.14695166	-0.00016056816	-0.00028733939	-0.00035791546
-0.012993866	-0.025669992	0.023088031	0.00057317195	-0.00067111003	-0.00030522829
-0.010505215	0.021254634	0.1124848	0.00025790985	-0.00069444579	-0.00032004766
-0.012712695	0.036946453	0.14076398	0.00043272918	-0.00081166306	-0.00057626944
-0.024829586	-0.0091608216	0.043793865	0.0010188708	-0.0011874511	-0.00050991629
-0.02572072	0.031247189	0.15275445	0.00050565997	-0.0012297013	-0.00069935859
-0.030090394	0.0081664338	0.12488456	0.00055913233	-0.0012518967	-0.00086879453
-0.040528232	-0.015491419	0.046310977	0.0015152445	-0.001541774	-0.0008863656
-0.030906586	0.049986536	0.16041106	0.00050536616	-0.0010971914	-0.00083678528
-0.027516325	0.04167813	0.13563921	0.00074912246	-0.0010109759	-0.00097712569
-0.036942902	-0.012882269	0.058883979	0.0015753932	-0.0011406122	-0.00043189437
-0.034839095	0.017807857	0.14566378	0.0015300753	-0.0010765349	-0.00067509055
-0.030627147	0.023619325	0.12862841	0.0011216585	-0.0010620755	-0.00073903753
-0.044391049	-0.022352956	0.071674955	0.001448798	-0.0012170075	-0.00049996929
-0.036125271	0.035787979	0.17266356	0.00071991016	-0.0012204324	-0.00064091577
-0.04564569	0.0076768831	0.089730068	0.0013606948	-0.0012425413	-0.00070678876
-0.052550269	-0.018429913	0.056994502	0.0015800221	-0.0014244769	-0.00058193727
-0.040994687	0.044925487	0.15417061	0.0012217626	-0.001187606	-0.00074326424
-0.045644634	0.0035291398	0.077091116	0.0015749078	-0.0011882419	-0.00065547254
-0.048613784	-0.010627059	0.064143313	0.0012850159	-0.0013302215	-0.00045222054
-0.034237207	0.049025944	0.16185206	0.00085356241	-0.001310367	-0.00070826817
-0.034990536	0.01250965	0.089797414	0.0012115009	-0.0013409795	-0.00065286258
-0.044689333	-0.019230109	0.028235657	0.0019848514	-0.0015285341	-0.00051429001
-0.036249638	0.036626485	0.14392002	0.0013218528	-0.0015014499	-0.00075885574
-0.040735019	0.011973697	0.10032363	0.0016939362	-0.0014726426	-0.00074959504
-0.050365861	-0.021743965	0.042111107	0.0022712713	-0.0017789373	-0.00071014112
-0.041805068	0.02531951	0.12561106	0.0019941631	-0.0018325646	-0.00078910689
-0.039157416	0.036464705	0.11511285	0.0020256727	-0.0016884586	-0.0010479712
-0.05364268	-0.024243204	0.024902163	0.0028731029	-0.001617134	-0.00081420203
-0.048611896	0.013911546	0.098091648	0.0024621586	-0.0016107334	-0.00086149239
-0.046170124	0.024500515	0.11723984	0.0022005086	-0.0017707772	-0.0010436396
-0.058807483	-0.02772308	0.02757725	0.0028686893	-0.0018653504	-0.00097546119
-0.051816938	0.0057632292	0.094937823	0.0025346208	-0.0019295302	-0.00093666877
-0.051995477	0.014585068	0.07671161	0.0028399885	-0.0018792225	-0.0010268778
