trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	1.3877788e-17	0.0	0.0
0.0049695507	0.002352857	0.0036202304	-0.00086542744	-0.00021905728	-2.4309984e-05
-0.0057285468	-0.040038228	-0.020385142	-0.0010629361	-0.0004323449	0.00064277532
-0.0012694962	0.016618655	0.033615541	-6.3746828e-05	-0.00018782925	0.00035490138
0.0078399304	0.034760229	0.061803851	-0.0005310322	-0.00013277491	0.00015207705
-0.003597647	-0.040510346	-0.021621521	-0.00032536208	-0.00043016587	0.0004777247
-0.0048995969	-0.020412671	-0.016815789	-0.00043180821	-0.00071608396	0.00068181407
0.00084182138	0.033900571	0.041181239	0.00036026209	-0.00034858467	3.6359332e-05
0.0028980478	-0.0048060497	0.022412353	0.00063141595	-0.00031393506	0.00019581489
-0.0105832	-0.062471591	-0.027512451	0.0012533886	-0.00043933643	0.000558717
-0.0093059882	-0.0076443562	0.022397044	0.0011788512	-0.00049687587	0.00043499273
-0.0033982753	0.024642216	0.04349717	0.0011252259	-0.00061388817	0.00021480531
-0.015915053	-0.050162732	-0.025530322	0.0012548907	-0.00053919076	0.0005780249
-0.020326482	-0.031673184	-0.0073971194	0.00064858463	-0.00021918141	0.0010274494
-0.01349763	0.015673138	0.03657065	0.0017288558	8.6649723e-05	0.00085974069
-0.019278628	-0.045400171	-0.022287425	0.0022687743	-6.7843601e-05	0.00074257394
-0.030758801	-0.091474607	-0.067400821	0.0029674053	2.4917891e-05	0.001204476
-0.022797602	-0.017789411	-0.0030667262	0.0028229931	0.00036242916	0.0012353063
-0.0178202	-0.013700342	-0.0054294321	0.0029049325	0.00046084038	0.0013323356
-0.033938171	-0.087455221	-0.091647041	0.0036861937	0.00045649144	0.0014594794
-0.028394466	-0.036886817	-0.046329595	0.0039063163	0.00061089031	0.0014672351
-0.017109777	0.0015339651	-0.00086647462	0.0034658039	0.00052598556	0.0011869285
-0.030038278	-0.094290206	-0.1068091	0.0036653217	0.00050646317	0.001322495
-0.030053349	-0.074952899	-0.083022528	0.0036117432	0.00061308347	0.0014954914
-0.022468717	-0.0065579105	-0.0093748423	0.0040118658	0.00082791128	0.0010102719
-0.03255387	-0.10601552	-0.10764186	0.0045935082	0.00084966342	0.0013961732
-0.036074018	-0.11609729	-0.12191339	0.0050515404	0.0010518345	0.0018373746
-0.018405192	-0.025736497	-0.047493335	0.0049384562	0.001079182	0.001474428
-0.026586461	-0.094055262	-0.10822616	0.0053862066	0.0011339899	0.0015977924
