trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	-3.469447e-18
0.00030320883	0.061775218	0.06651888	-0.00086986883	1.7802218e-05	-4.3439322e-06
0.0035969904	0.008381189	0.038260704	-0.00050980336	-0.00018866094	5.0513099e-05
0.00035975037	-0.0079312613	0.068675188	-0.00038862315	-0.00022752534	4.9962661e-05
-0.004148458	0.078805162	0.09134905	-0.0010907186	-0.00017778965	-8.9938943e-05
-0.0041733223	-0.017200147	0.045575479	-0.00040067755	-0.00029384022	-6.4272008e-05
-0.0072547323	0.04213386	0.098049548	-0.00033024064000000003	-0.00011797116	-2.1714131e-05
-0.0094597246	0.061333548	0.08135529	-0.00077583858	-0.00011898743	-9.3987265e-05
-0.0066123599	-0.0195985	0.064676284	-0.00025995066	-0.00025260723	-0.00013097136
-0.0083777724	0.05666436	0.11331941	-0.00074720929	-0.00018384045	-0.00011448785
-0.0091913358	0.03956667	0.082282869	-0.0010478708	-0.00017323088	-0.00016868474
-0.010564248	-0.03807299	0.070473974	-0.00050548382	-0.00017072849	-1.3870113e-05
-0.014385702	0.064536262	0.11382821	-0.00093813259	8.3898201e-05	-7.3750773e-05
-0.011077795	0.023933884	0.064627476	-0.00076732477	-1.3075303e-05	-1.2619861e-05
-0.0096926883	-0.012725136	0.064409027	-0.00034289115	-6.2278758e-05	4.3771607e-05
-0.012223192	0.068733874	0.098199798	-0.00087090865	6.3056962e-05	-5.7700189e-05
-0.0078894678	-0.013945176	0.054672914	-0.00064201572	-5.2038859e-05	1.0326964e-05
-0.006654647	-0.0066014034	0.075498951	-0.00031158091	-4.631153e-05	-2.5751946e-05
-0.0084421059	0.069093374	0.09058521	-0.00096724774	-8.5147521e-05	-5.1239877e-05
-0.0090906728	-0.017040011	0.062720211	-0.00046293776	-0.00022666967	-6.8755141e-05
-0.011634334	0.047571214	0.10982313	-0.00070698795	-0.00010796877	-6.1683914e-05
-0.011395803	0.018565152	0.07991897	-0.00081733778	-2.0586761e-05	3.0335543e-05
-0.0090003303	-0.018069229	0.076180999	-0.00031712628	-0.00013852086	-8.6435207e-06
-0.0094362368	0.074877549	0.098225876	-0.00073371341	-5.0017277e-05	1.7163864e-05
-0.01134862	0.030561242	0.063584977	-0.00059060238	-0.00010152692	-5.7872661e-05
-0.0089454821	-0.0002234259	0.064252778	-0.00021322699	-0.00016821635	-2.0497699e-05
-0.0090084665	0.069515764	0.097629366	-0.00073039032	-4.6596268e-05	3.1036927e-05
-0.0042810557	0.022854396	0.05896787	-0.00044015529	-6.5833431e-05	2.956928e-05
-0.00371325	0.021452825	0.082720915	-0.00030911513	-0.0001854383	-2.0121304e-05
-0.0040177552	0.072268014	0.091142318	-0.00065175688	-7.9969566e-05	-4.9497281e-06
-0.003228982	0.003784578	0.05971984	-0.00023656207	-6.23964e-05	6.2993214e-05
-0.0027190818	0.049067973	0.094222178	-0.0003841789	3.409711e-05	0.00011710021
-0.0020879913	0.042869514	0.06875402	-0.00043020215	6.3459914e-05	0.00014642627
-0.00047508613	0.01350162	0.064556038	-6.1376577e-05	-5.3276606e-05	0.00019807122
-0.0041491303	0.080643857	0.086905044	-0.00061741522	3.9481622e-05	0.00020916433
