trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0012527616	0.057334564	0.063276486	-0.00075649592	0.00010600451	-1.3134281e-05
0.0014631684	0.034979213	0.048150028	-0.00088398487	-1.3508654e-05	-9.8255676e-05
-0.0036053322	-0.0083718753	0.06452258	-0.00025781216	4.9444427e-05	-2.807681e-05
-0.0073174841	0.090482609	0.11879827	-0.00095122773	0.00032580234	-1.0283004e-05
0.0041942187	-0.015967841	0.066898423	-0.00040376345	3.4737659e-05	5.5234261e-05
0.0044438548	0.0095018102	0.10189526	-0.00045486612	0.00024633962	0.00017186436
0.0025596881	0.065585806	0.1007867	-0.0011001082	0.00024247953	0.00017942743
0.0034617966	-0.046785603	0.064213195	-0.00015558791	0.00015258244	0.00018120792
0.0021526904	0.054758175	0.12191436	-0.00068911226	0.0002562154	0.00020244454
0.0036790402	0.032564274	0.10043837	-0.00065150109	0.00028056938	0.00028202787
0.0035902347	-0.051089727	0.089296429	-9.6735521e-06	0.0002332412	0.00026820468
-0.0024682198	0.054936622	0.1266128	-0.00077812311	0.00043973141	9.9569308e-05
0.0015503755	-0.022627565	0.089727163	-0.00033540053	0.00036437889	0.00017551839
-0.0042720139	0.01391826	0.12457458	-0.00031014077	0.0005622389	0.0001422422
0.001057355	0.043220907	0.11271225	-0.00092815728	0.00030564388	3.5677084e-05
0.0014220271	-0.060305286	0.10175846	0.00015899166	0.00032977175	0.00014469703
-0.0013451164	0.026790508	0.13349856	-0.00032813559	0.00046551457	0.00033920716
0.00064103508	-0.0083160298	0.10452893	-0.00041296447	0.0004489355	0.00013660065
-0.0041602682	0.035724995	0.14380604	-0.00055070358	0.00045337705	0.00019821066
-0.0044326539	0.045539712	0.13048713	-0.00097026872	0.00036508667	0.00013974107
-0.0049521888	-0.059329639	0.10767746	-8.6186933e-05	0.00041375852	0.00018098899
-0.0088604258	0.04658651	0.14212988	-0.00074192549	0.00049344074	0.00013364336
-0.0039480967	0.014000223	0.11658673	-0.00064209842	0.00048520306	0.00021208859
-0.010593035	-0.035065316	0.11683951	-9.4120761e-05	0.00059122464	0.00018881643
-0.0095818685	0.052513951	0.1508616	-0.00073874683	0.00051469113	0.000115286
-0.0041296079	0.00036150437	0.12136737	-0.00072357442	0.00046736601	0.00011634978
-0.007336339	-0.039568723	0.12384609	-0.00018378832	0.00048144545	0.00017216456
-0.006119864	0.035810943	0.1540977	-0.00069875343	0.0006392111	0.00013906719
-0.0039515269	-0.035121889	0.12474911	-0.0002307535	0.00054708364	0.00019514768
-0.0051384348	0.03190739	0.1641741	-0.00046616222	0.00053602163	8.0263055e-05
0.0012878513	0.015426822	0.12760519	-0.00063601272	0.00038601322	0.00010037988
-0.0052334042	-0.023270803	0.12607178	-2.9506945e-05	0.00039624376	8.375098e-05
-0.00082924157	0.073539553	0.15484532	-0.00094483717	0.00061593506	0.00010438625
0.0038110235	-0.001652657	0.11845722	-0.00019231673	0.00055867343	0.00022496445
0.0048395482	-0.017176316	0.11291507	-4.4592241e-05	0.00044693972	0.00019862955
-0.0011328852	0.047004487	0.14350592	-0.00043730642	0.00046714808	-4.3274612e-05
0.0029423793	0.072656292	0.14475899	-0.00068845072	0.00067633275	0.00010582387
0.00052101129	-0.031673685	0.11512567	9.1621996e-05	0.00051636101	9.8465323e-05
-0.0020216897	0.042748771	0.15100152	-0.00030376916	0.00068169071	8.0652e-05
-0.001729057	0.046314336	0.11984365	-0.00062653793	0.00080366519	0.0001642612
0.0071381574	-0.032689922	0.11226385	0.00024161305	0.0011127592	0.00040206921
0.012501171	0.059893145	0.15822737	-0.00036873529	0.00095409807	0.00019064241
0.0097050756	0.032337339	0.13040246	-0.00034903169	0.00086091432	0.00026423841
0.0096091936	-0.035913569	0.10477982	0.00024772211	0.00078525708	0.00034307758
0.0085925498	0.039430873	0.13788234	-0.00015388105	0.00070589753	0.00014873421
0.015712942	0.074753321	0.12986729	-0.00077251005	0.00055137738	0.00011828526
