trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	3.469447e-18	1.3877788e-17
-0.0031922447	0.073002994	0.057380302	-0.00047563982	7.9898933e-05	-3.2814058e-05
0.0094250295	0.031970536	0.019188706	0.00048563954	-0.00015108063	0.00046235827
0.0068905307	-0.044812395	-0.013455005	0.0014605709	-1.7515861e-05	0.00056764628
0.010285004	0.014832983	-0.00092059901	0.0012176671	0.00022048756	0.00071995744
0.022256967	0.07223537	0.0059713946	0.00088165344	0.00021613394	0.00056247751
0.018194523	0.012704146	-0.010324589	0.00010703661	4.0675867e-05	0.00028578466
0.01185322	0.064084989	0.048979177	-0.00011816717	3.509139e-05	0.00018883967
0.016859993	0.092857141	0.022733536	-0.00052167286	1.4537413e-06	0.00014173007
0.03086415	-0.0081721641	-0.033241376	3.2012956e-05	0.00070741378	0.00044456196
0.028123271	0.047546981	-0.001923203	-0.0006658487	0.00062990158	0.00021227001
0.016355207	0.1188942	0.058284919	-0.00099698967	0.00031759074	-6.032478e-06
0.022650389	0.032554898	0.0036964843	-0.0006490788	2.9156857e-05	2.3702277e-05
0.013209963	0.030762308	0.048153731	-6.2361742e-05	-6.5680038e-05	1.7876514e-05
0.017242484	0.12796578	0.066054965	-0.00085433881	-9.8152964e-05	-0.00012414532
0.0077704768	0.0032574895	0.02303066	0.00035458362	-0.00015262371	-0.00012701493
-0.0059347239	0.02458876	-0.0016650957	0.00012239943	-0.00035084855	-3.8481336e-05
0.012064123	0.061187805	0.01729291	3.9733679e-05	-0.00012026516	0.00023099257
0.0089106676	0.015830179	0.014167501	-1.2029355e-05	0.00010598026	-1.4889092e-05
0.0028688517	0.018568852	0.057182433	-0.00016524465	-0.00020185385	-0.00031588946
-0.00033033776	0.087352063	0.10200447	-0.00045332973	-0.00016736542	-0.00052550714
0.0010505215	0.0055958436	0.039129973	-0.00049930608	-0.0002254205	-0.0005306954
0.00045453478	-0.046681859	0.0061864358	0.0007490613	0.00042321007	0.00043843682
0.028838659	0.034573072	0.024526379	0.00061867052	0.00043012446	0.00067537648
0.024528696	0.036286953	0.032241689	-0.00068740679	0.00026599034	-0.00023325817
0.01808551	0.01549157	0.06781184	-0.00026926191	0.00019653395	-0.0004224563
0.0074651249	0.086865139	0.11338302	-0.00073439577	9.7857155e-05	-0.00078009284
0.014663535	0.016866962	0.069476405	-0.00059320445	-0.0002110208	-0.00069194469
0.0058002323	0.0023340398	0.087394242	-0.00019118466	-0.00016141713	-0.00073912957
-0.0029602056	0.095703735	0.11759485	-0.00082401089	-0.00017361509	-0.00096137012
-0.0037180052	-0.00098455824	0.06989868	-0.00015646841	-0.00027581598	-0.00091337546
-0.0068816675	0.028034619	0.11229481	0.00017606714	-0.00028372774	-0.00094929836
-0.006561777	0.098737457	0.12537056	-0.00040484805	-5.3677068e-05	-0.00098867507
0.0088090801	-0.01147878	0.09474313	0.00041301819	-3.7642495e-05	-0.00079736769
0.0012656645	0.02749811	0.12978349	0.00049556261	0.00022895464	-0.00070551987
0.0012580998	0.080487089	0.12678929	-0.00038971964	-7.7319154e-05	-0.00099608387
0.0025954099	-0.021362801	0.098529447	0.00016296371	-0.00017600207	-0.0010671922
0.0076318797	0.028431523	0.14136244	0.00039578132	-4.8772846e-05	-0.00087172194
0.0076113585	0.043868795	0.077797817	-0.00011104838	0.00019614581	-0.00052227429
0.0069776967	-0.0099900495	0.085737853	-0.00020175257	-0.00019465982	-0.00087349295
0.0055804178	0.067263274	0.13029596	-0.00020704383	4.2263266e-05	-0.00085406728
0.0099942369	0.043683659	0.095108059	-0.00063567558	-6.0636163e-05	-0.001008047
0.011728201	-0.013250554	0.094126584	0.00020747311	-0.0001595011	-0.00092815937
0.0066070034	0.081038431	0.13205955	-0.00034235063	-0.00021580204	-0.0012716722
-0.0011524675	0.032651922	0.084141305	-0.00011987846	8.2325735e-05	-0.0011440859
0.0023597711	-0.0035173036	0.085720162	0.00047466362	-7.9372692e-05	-0.0010841487
0.009298704	0.053023744	0.11298961	0.00036013786	0.00094904546	-0.00038250917
0.0044415448	0.017766129	0.068075167	-0.00086973027	0.0010327599	-0.00068066207
0.010388924	0.032638862	0.11473565	-0.00050636694	0.00054589393	-0.0010296965
0.011009022	0.07318305	0.11414187	-0.00090974559	0.00067920846	-0.0010827872
0.037285685	-0.068595997	0.02360219	0.0007082261	0.001354293	-5.9812964e-05
0.038597756	-0.022910088	0.036533837	0.00012714323	0.0016653527	4.7692997e-05
0.02074595	0.064331851	0.095911919	-0.00094648185	0.0012028579	-0.000741853
0.027292486	-0.030656209	0.042518322	-0.00032036333	0.00075661323	-0.0009617004
