trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.001956757	0.028552716	0.017640107	-0.00014795285	-0.00013268521	5.9491047e-06
-0.0020102964	0.0060350637	0.0056987629	-0.00053541739	-0.00016204355	-0.00021221641
0.0012908299	0.0020445862	0.031808076	-0.00017188923	-0.00018695336	-0.0001428193
-0.0030449558	0.061045949	0.059493197	-0.0008328916	-0.00018815258	-0.00020840414
0.0011780764	-0.0015930578	0.035917088	-0.00047866874	-0.00028771985	-0.00026592971
0.0024972277	-0.028263302	0.037774195	-0.00015571363	-0.0003081826	-0.00026300399
0.00097993429	0.062132636	0.079078651	-0.00082361366	-0.00053679306	-0.00033362758
-0.00047870667	0.008627976	0.047434868	-0.00068903021	-0.00024098868	-0.00044486778
0.014514609	-0.037012844	0.060225902	-7.0153381e-05	-0.00020156748	-9.9975509e-05
0.0093475683	-0.034135438	0.089936369	8.0507462e-05	1.0466158e-06	-0.00010374503
0.0021267723	-0.0077305467	0.080807684	-0.00075992622	6.0254737e-05	-0.00019546404
0.0056177745	0.077699512	0.064867298	-0.0013045977	-8.1596625e-05	-0.00019096414
0.0072025795	-0.042048094	-0.0024984994	-0.00061646916	-0.00019088742	-0.00035184032
0.0081513508	0.003563682	0.0097630438	-0.00029033926	-0.00027223686	-0.00032086035
0.0078887494	0.061710099	0.0095305299	-0.00097823628	-0.00027358558	-0.00026382141
0.0082465306	-0.05578209	-0.0040564739	0.0010676011	-0.00020527522	0.0001616237
-0.0033902231	-0.0053675538	0.03472485	-6.7134685e-05	-0.00041853417	-0.00028008275
-0.0084514891	0.048042645	0.059851435	-0.00071017005	-0.00027392852	-0.00018704149
-0.0057519231	0.018849456	0.049941146	-0.00073636759	-0.00031107425	-0.0002104471
-0.0076916369	-0.037695508	0.049998293	-0.00011193313	-0.00030441195	-0.00020875419
-0.0092713726	0.035620249	0.091028929	-0.00076065604	-0.00030520307	-7.7239983e-05
-0.0068715119	0.033602792	0.065968768	-0.0010792348	-0.00028686904	-9.5402377e-05
-0.0017153531	-0.045764996	0.034455081	-0.00019114444	-0.00023313294	-0.00012046054
-0.0019746285	0.050760904	0.077232509	-0.00097125435	-0.00035714941	-3.508642e-05
0.0019553906	0.026813679	0.048976343	-0.00079396147	-0.000413005	-0.00010613604
0.0064907084	-0.056603899	0.033206115	2.9749536e-05	-0.00035457026	-3.7698564e-05
0.0049792587	0.038206644	0.074018552	-0.00041806507	-0.00039229686	-8.7322626e-05
