trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	-5.4210109e-20	0.0
-0.002615552	0.080696398	0.0543063	-0.0018165642	-9.0210592e-05	-0.00018407357
-0.0014685538	0.072792641	0.051739701	-0.0021223378	-0.00016744778	-0.00026185381
0.0063277993	-0.0023568222	0.027047963	-0.0015444629	-0.0004575928	-0.00029224703
0.00039321994	0.10249539	0.070795551	-0.0020553817	-0.00037100268	-0.00031180232
-0.0017244915	0.060130754	0.036266747	-0.0021083072	-0.00036820007	-0.00027575047
0.0011933039	0.017203821	0.027097481	-0.0015916179	-0.00039247106	-0.00036440236
-0.0048553236	0.13078264	0.05597579	-0.0021293269	-0.00034327147	-0.00035032276
3.2893155e-05	0.033375058	0.015497525	-0.0015891096	-0.00032183073	-0.00035202606
-0.0031237108	0.083519097	0.066524042	-0.0014071028	-0.00018936238	-0.00041883539
-0.0010938198	0.091887877	0.053934469	-0.001862843	-0.00035988234	-0.00037593605
0.0043305519	0.0025666349	0.042756001	-0.0012698947	-0.00042348158	-0.00031291498
-0.0040060472	0.11938783	0.10099175	-0.0019119713	-0.00032564817	-0.00037094492
-0.0032648747	0.083654662	0.063956805	-0.0018779671	-0.00037171914	-0.00036284283
-0.0018714966	0.037949585	0.066288896	-0.0014575085	-0.00036600363	-0.00049000843
-0.0052987165	0.13496067	0.10083834	-0.0020300128	-0.00021327952	-0.00044664605
-0.0036725109	0.0075437032	0.039719406	-0.0014661299	-0.00014688365	-0.00036098482
-0.0046669286	0.061103778	0.076836268	-0.0014819396	-7.7678183e-05	-0.0003999308
-0.0047166159	0.10904851	0.071655384	-0.0021347088	-0.00017722333	-0.000418653
0.00037040214	0.019820121	0.051399079	-0.0014113013	-0.00027992336	-0.00034964967
0.001108078	0.050334537	0.059566883	-0.0015038025	-0.00032682813	-0.00044060208
0.0026857613	0.035968116	0.065641116	-0.0011069782	-0.00032317796	-0.00031185705
-0.0024777991	0.10550958	0.099329387	-0.001297541	-0.00024556167	-0.00026845221
-0.0014826489	0.041791173	0.053182044	-0.00175839	-0.00027246806	-0.00031845065
-0.0005935984	0.048218825	0.080244718	-0.0014518786	-0.00027557433	-0.00041924137
-0.0057608518	0.12054201	0.093739685	-0.0019974752	-0.00032324692	-0.00048639296
-0.003514066	0.016064668	0.049469855	-0.0015802986	-0.000358471	-0.00051092141
-0.0029002629	0.10107689	0.10530768	-0.0016539478	-0.00022264656	-0.00040013768
-0.0014044068	0.045012835	0.064054866	-0.0016031209	-9.7877488e-05	-0.00023911504
0.0004409641	0.03668155	0.075547307	-0.0015180869	-0.00016365077	-0.00056295588
-0.0023501808	0.13598448	0.10714765	-0.0021165242	-6.1245714e-05	-0.0005106557
0.00084223016	0.020560553	0.042422989	-0.0017094219	-0.00024565977	-0.00046471322
-0.0017159012	0.086327346	0.084693241	-0.0016961149	-0.00018623516	-0.00057365704
-0.005029387	0.079795667	0.071342352	-0.0016201094	-0.00018590974	-0.00029473313
-0.00076996894	0.0052081737	0.036289038	-0.0013268091	-0.00019063573	-0.00039006619
-0.008278218	0.12746172	0.085373915	-0.0019695864	-0.00013369046	-0.00060673667
-0.0042411893	0.080808016	0.045215147	-0.002241577	-0.00029937304	-0.00055703783
-0.0010597317	0.022110184	0.026977504	-0.0015108458	-0.00041356516	-0.00051659958
-0.0050767022	0.12805837	0.063702978	-0.0019499272	-0.00024318999	-0.0005715278
-0.0079121876	0.10096491	0.038631245	-0.002087673	-0.00036599854	-0.0005797428
-0.0048604455	0.017635302	0.025495128	-0.0014297409	-0.00033720451	-0.00060190279
-0.012274154	0.13746942	0.084031704	-0.0019043751	-0.00020437232	-0.00054465639
-0.0081214783	0.071419203	0.037530011	-0.0019572907	-0.00044193249	-0.00055781948
-0.0055135936	0.031499862000000003	0.047727482	-0.001382877	-0.00043938389	-0.00062302183
-0.0040344508	0.13501706	0.08397496	-0.0018450822	-0.00040042085	-0.0007188762
-4.0959197e-05	0.050442763	0.03309923	-0.0015339061	-0.00049745151	-0.00070451199
-0.0042847837	0.060478755	0.054582839	-0.0012275423	-0.00042308388	-0.00075948216
-0.0046624049	0.12914865	0.094574376	-0.0013850213	-0.00044700717	-0.00060907981
-0.008025766	0.069055363	0.071439158	-0.0013185491	-0.00039345387	-0.00047031794
-0.010736021	0.03118118	0.06151286	-0.0011704655	-0.00043710374	-0.00068884227
-0.013898363	0.099115887	0.10996244	-0.0015019487	-0.00036804683	-0.00078572607
-0.012618195	0.11791608	0.098687896	-0.0016925009	-0.00042753168	-0.00062806845
-0.0096157811	0.0032552018	0.063630018	-0.0007031597	-0.00042574088	-0.00052526308
-0.011349484	0.12244378	0.10732152	-0.0017958969	-0.00035226311	-0.00073536805
-0.010418192	0.053371859	0.058712705	-0.0015937614	-0.00035877248	-0.00065003274
-0.012753162	0.057573489	0.079538444	-0.0013393646	-0.00027563143	-0.00069966098
-0.014697265	0.14456618	0.099721462	-0.0018769717	-0.00029944163	-0.00075122054
-0.0067245516	0.018571514	0.045934326	-0.0013091485	-0.00027885811	-0.00056143252
-0.0078341892	0.050748042	0.082574477	-0.00096357476	-3.8131779e-05	-0.00042802479
-0.0062685342	0.12970531	0.077253379	-0.0018669043	-0.00018711098	-0.00057558581
-0.00094228075	0.012933849	0.033056123	-0.001203992	-0.00029033056	-0.0005462057
-0.0051388383	0.11506226	0.089079313	-0.0014964408	-0.00027274269	-0.00067339932
-0.006023863	0.087825186	0.061804201	-0.001760844	-0.00025352845	-0.0006821821
