trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	8.6736174e-19	8.6736174e-19
-0.0045403898	0.017626384	0.011920181	-0.00023709448	-7.8381566e-05	-9.7075276e-06
-0.012339551	-0.058131783	0.0071729572	0.00020769542	0.00012750199	-0.00017154757
-0.0039101834	0.004984284	0.060044413	0.00015665512	-3.1356378e-05	6.1307583e-06
-0.0053662022	0.025862401	0.046025234	-0.0012529976	-0.00010664652	-6.7129838e-05
-0.0053969839	-0.0082412948	0.025145101	-0.0015546786	-0.00010834297	-0.00022564136
-0.0017122493	0.10855736	0.07893221	-0.0023031293	-9.4368008e-05	-0.00026263393
-0.013283533	0.021066938	0.028092903	-0.0021854841	-6.6355288e-05	-0.00048145975
-0.018086945	0.0076697537	0.05122007	-0.0019250887	9.6495961e-05	-0.00039966191
-0.0130911	0.083365033	0.068077736	-0.0022863886	-0.00011382309	-0.00050727195
-0.019712972	-0.01298443	0.031686679	-0.0015941993	0.00019006874	-0.00042816206
-0.016726252	0.081446787	0.084066345	-0.001745699	0.00025422014	-0.00024024456
-0.0088317711	0.044263584	0.052221198	-0.0019311115	4.6406706e-05	-0.0004480802
-0.012681386	-0.026586913	0.040142985	-0.001389504	0.00031724927	-0.00038571367
-0.00091636228	0.070209896	0.081763867	-0.0017490746	-9.6162429e-05	-0.00041011902
-0.0021430414	0.016497311	0.032893579	-0.0015324599	-0.00015804992	-0.00041916334
-0.0019515816	0.0015691398	0.032051202	-0.0012731006	-0.00023099354	-0.00054646218
0.0056823858	0.084257206	0.068247524	-0.0017160764	-0.00066236465	-0.0005627623
-0.0053142941	0.0086319519	0.020442518	-0.0015967537	-0.0004067804	-0.00057606823
-0.0036342092	0.017581405	0.045292921	-0.0015390628	-0.00043222238	-0.00053650147
0.0066537083	0.081056894	0.067922157	-0.0018042209	-0.00067167441	-0.00051112449
-0.0070779008	-0.015613794	0.011183598	-0.0014448323	-0.00044584062	-0.00046045152
-0.0014457922	0.032718656	0.048793908	-0.0015688299	-0.00054352129	-0.00044346388
0.0032180162	0.063685852	0.049243841	-0.001710545	-0.00059878428	-0.00037742913
-0.0051184198	-0.0099730076	0.029819316	-0.0013752094	-0.00036577687	-0.00035829035
-0.002712831	0.074891547	0.07055567	-0.001739361	-0.00034648373	-0.00042713137
-0.0063710033	0.03702405	0.041688944	-0.0015942962	-0.0003531919	-0.00041237799
-0.015149022	-0.0083648094	0.037115565	-0.0012530832	-0.00023438349	-0.00043746856
-0.011415301	0.098607443	0.071400313	-0.0016852597	-0.00034641409	-0.00039190219
-0.019140806	0.032540706	0.036849022	-0.0013591824	-0.00019511886	-0.00040768477
-0.015466282	0.041160328	0.059368037	-0.0011445342	-0.00019997649	-0.00043049637
-0.016141566	0.069137015	0.059947747	-0.0013458632	-0.00017518837	-0.00041732626
-0.020046247	0.011217721	0.049066972	-0.00099200929	-3.7808137e-05	-0.00044237426
-0.014509655	0.099960305	0.088763247	-0.001399712	-0.00026627833	-0.00044720795
-0.026649456	0.011833183	0.0377384	-0.0011036557	-7.0378499e-05	-0.00044548177
-0.026790067	0.034546633	0.070915848	-0.0010547474	-0.00048165005	-0.00061093509
-0.032385333	0.064745204	0.064609596	-0.0013137595	-0.00077995182	-0.00078737002
-0.041826745	-0.0018834148	0.041470308	-0.00089674558	-0.00046884572	-0.00069569732
-0.027343785	0.082435201	0.086644884	-0.001284342	-0.0010081525	-0.00092954137
-0.042966091	0.0078089231	0.024210609	-0.00098539916	-0.00076725147	-0.00080243183
-0.033222	0.012435971	0.036786967	-0.00077940028	-0.00087450972	-0.00091057262
-0.02130363	0.07679106	0.071943632	-0.0012725644	-0.0013084861	-0.0010086131
-0.033334651	-0.010767012	0.017977592	-0.00096752302	-0.0010343498	-0.0011356275
-0.017884115	0.045697356	0.069680537	-0.0011174147	-0.0011983279	-0.0010500561
-0.0211839	0.030547421	0.034168176	-0.0010027014	-0.0012297014	-0.0011198114
-0.011670351	-0.020770614	0.0045724189	-0.00059115509	-0.0014219737	-0.0014145473
-0.0040481396	0.082301241	0.070809655	-0.0014375679	-0.0016007943	-0.0012232739
-0.0072083507	0.023519563	0.025041306	-0.0013118515	-0.0013789652	-0.0012441804
-0.0087699937	-0.011877623	0.025197749	-0.00096574401	-0.001338712	-0.0012443042
0.016356674	0.060752914	0.074731944	-0.00080071049	-0.0021043815	-0.0013873853
0.018827352	0.051497824	0.058471729	-0.00069360384	-0.0022047082	-0.0018630138
-0.0040099768	-0.015043631	0.0095547244	-0.00045481395	-0.0012587184	-0.0015023871
0.0046577633	0.086501078	0.056992981	-0.0012632191	-0.0016795194	-0.0013614827
-0.0079294018	0.011815082	-0.0005941161	-0.0011167676	-0.0015672364	-0.0014504133
-0.0064522777	0.018690805	0.025534729	-0.001220457	-0.001687795	-0.001395315
-0.00038221111	0.094183394	0.033176761	-0.0016781986	-0.0017105835	-0.0014149886
-0.018293311	-0.021406824	-0.018353459	-0.0011506069	-0.0013346522	-0.0012516033
-0.0089855131	0.058353776	0.030357042	-0.0012040516	-0.001425845	-0.0013807391
-0.0038585419	0.071558176	0.02521908	-0.001480236	-0.0015075534	-0.0013017999
-0.012823147	-0.016026634	0.0033075924	-0.00095728654	-0.0013350755	-0.0015107629
-0.0051162375	0.060977406	0.057466425	-0.0011701558	-0.0014905912	-0.0013585895
-0.012059012	0.059802816	0.056692002	-0.0013394753	-0.0013580748	-0.0012880617
-0.022814805	-0.016415696	0.034700036	-0.00080083005	-0.001310411	-0.0014226085
-0.03354397	0.036999833	0.072005978	-0.00063283727	-0.0010964042	-0.00189119
-0.038797329	0.056707087	0.079067918	-0.0010834909	-0.001958417	-0.0016140653
-0.045896375	-0.024286115	0.074337831	-0.00030536007	-0.001469969	-0.0010771871
-0.052644571	-0.035836661	0.26795514	0.00041611574	-0.001159068	0.0005157362
-0.062460987	-0.007642892	0.29471339	0.00028601751	-0.0013999566	0.0019680864
-0.028635632	-0.058070116	0.31960698	0.00062395096	-0.00089685345	0.00014250377
-0.017841705	-0.15868535	0.20569413	0.0014952975	-0.0024795506	-0.0015603685
-0.041411472	-0.050183136	0.20924263	0.0014339791	-0.0021532838	-0.0014340798
-0.045632402	0.036788883	0.1901352	0.00030698252	-0.0015643227	-0.0012529182
-0.02330475	-0.05146045	0.161709	0.00075850383	-0.0016112971	-0.00075970612
-0.002876913	-0.036400604	0.15810833	0.00059180274	-0.0010295341	-0.00068654046
-0.011242135	-0.010273506	0.14703996	0.00090007807	-0.00081175835	-0.00089578623
-0.007571885	0.072671392	0.19325589	0.00030113911	-0.0007865701	-0.0010700567
-0.010774233	-0.001200171	0.13261983	0.0006382207	-0.00095952527	-0.0011429578
-0.0027107064	-0.044785422	0.1247651	0.001074907	-0.0012340394	-0.0013182636
0.0046850704	0.065168757	0.17584621	0.00054313449	-0.0010320511	-0.0012039019
-0.00097993178	0.0066637926	0.12929528	0.00071249987	-0.0010766697	-0.0013306699
-0.0032958205	-0.058023278	0.13751557	0.001361797	-0.0010360701	-0.001467764
0.0016653961	0.061726402	0.20402122	0.0007084978	-0.0010012296	-0.0014054304
-0.0061179829	-0.017968783	0.14462199	0.00079534223	-0.0010867797	-0.0014804358
-0.0021989585	-0.053209624	0.15571576	0.0010667302	-0.0010836957	-0.0015047024
0.0030090717	0.056481146	0.19668891	0.00047931902	-0.0011292587	-0.0013924108
-0.0017306343	-0.0304215	0.1401027	0.00075813979	-0.0011503288	-0.0014787037
-0.0094590907	-0.032759071	0.14576163	0.0011020796	-0.0012802242	-0.0014386232
-0.011351464	0.05513151	0.18178992	0.00070903326	-0.0014373798	-0.0014347471
-0.013372213	-0.025471822	0.13362089	0.00092169172	-0.0012971963	-0.0014128417
-0.007025853	-0.010869649	0.16940327	0.00090710327	-0.0012753045	-0.0014591168
0.0024552534	0.07631425	0.18422983	0.0003171634	-0.0012998973	-0.0014065706
0.00069174258	-0.029698807	0.12898023	0.00063939311	-0.0012614985	-0.0013391594
0.0073595075	0.030909725	0.19910565	0.00047248339	-0.0014106287	-0.0013940447
0.0012057191	0.029779086	0.18105411	0.00022142732	-0.0014902285	-0.00142774
-0.0058991751	-0.056591526	0.1561997	0.0007451792	-0.001434479	-0.0014161467
-0.00046818217	0.041937486	0.20768429	0.00027617616	-0.0015749206	-0.0014452652
-0.0029637838	-0.021145099	0.14240884	0.00035406413	-0.0015989089	-0.0015441364
-0.0049302537	-0.02351802	0.1757608	0.00061059445	-0.0014113532	-0.0014641478
-0.0014009418	0.045117574	0.19251158	0.00011332806	-0.0013938789	-0.0014861654
-0.0069162795	-0.072557192	0.13833679	0.00078171813	-0.001370846	-0.0014232581
0.0024168626	0.0020817188	0.1868079	0.0010154397	-0.0015279402	-0.0012330459
-0.0027362284	-0.02203804	0.13435355	0.00062529817	-0.0016256677	-0.0014504969
-0.0064155345	-0.049212132	0.14082866	0.00071211487	-0.0014224018	-0.0014484921
-0.0055974602	0.051467176	0.18139972	0.00021999043	-0.0014147505	-0.0014356549
-0.012544937	-0.042096323	0.12986471	0.00055332478	-0.0013780205	-0.0015123053
-0.012652122	-0.02251219	0.16404067	0.00080828788	-0.0013060585	-0.0015256589
-0.013187613	0.051025325	0.18343864	0.00030978181	-0.0013731923	-0.0015576204
-0.020667581	-0.043761458	0.13953115	0.0006604528	-0.0015161052	-0.0016592228
-0.016882078	0.0064337464	0.19606238	0.00065525898	-0.001526791	-0.0015960232
-0.017567259	0.010480458	0.16326988	0.00046239345	-0.0016002421	-0.0017651601
-0.019158363	-0.058701969	0.15534687	0.00085830377	-0.0016214429	-0.0019510141
-0.019368264	0.046469599	0.21420715	0.00037809621	-0.0017014581	-0.0018211825
-0.024533277	-0.042242065	0.13903775	0.0007107461	-0.0016962274	-0.0019530561
-0.019212561	-0.03438534	0.15071008	0.0010394281	-0.0020414076	-0.0019548395
-0.022340794	0.025924362	0.16059496	0.00062884893	-0.0023979176	-0.0020145302
-0.026921485	-0.050322512	0.12429844	0.0010670852	-0.0022984013	-0.0019006187
-0.019577438	0.022838428	0.16997645	0.00091073893	-0.0025493556	-0.0017907085
-0.021854108	-0.039361402	0.12899614	0.00087858037	-0.002485037	-0.00181688
-0.021954619	-0.047502215	0.14436426	0.00098066393	-0.0023361538	-0.001741585
-0.012128995	0.040644677	0.17747232	0.00033982319	-0.002503958	-0.001808942
-0.015849982	-0.047729551	0.1146991	0.00063133057	-0.0024121093	-0.0019429606
-0.015239018	-0.006976225	0.15346703	0.00064785303	-0.002240094	-0.0019208594
-0.012188606	0.038425157	0.15314248	0.00033937616	-0.0021805102	-0.0019232756
-0.014628885	-0.059322209	0.10755091	0.00095136046	-0.0020929264	-0.0019683846
-0.012456534	0.038956187	0.1685072	0.00056567079	-0.0021536063	-0.0019006858
-0.014064395	2.5990402e-05	0.13658376	0.00060967791	-0.0022413462	-0.0018956507
-0.018118778	-0.042478376	0.13795707	0.0011529094	-0.002000323	-0.0017756577
-0.014921626	0.058240905	0.17764919	0.00061004206	-0.0021158207	-0.0018287972
-0.021383457	-0.033750724	0.13319731	0.0010784228	-0.001939495	-0.0017376416
-0.020915074	-0.015946863	0.16346808	0.0011953751	-0.0018489503	-0.0017262289
-0.019282653	0.032792249	0.16597103	0.0006577747	-0.0020196642	-0.0017650495
-0.023397833	-0.065273943	0.12842855	0.0011846934	-0.0019285206	-0.0017844708
-0.022856976	0.028356689	0.19084961	0.00088816148	-0.0019100985	-0.0017619812
-0.025793659	-0.0077251432	0.15643042	0.0011455032	-0.0019294422	-0.0018575847
-0.025522739	-0.033604973	0.16329218	0.0011850786	-0.0019637955	-0.0017913188
-0.027299301	0.037440885	0.18749058	0.00079812818	-0.0019663044	-0.0018562323
-0.027265961	-0.060630429	0.15053032	0.00099775098	-0.0019567145	-0.001816859
-0.028307357	0.012741911	0.19794993	0.00077231113	-0.0019437047	-0.0017728979
-0.030616493	0.0016708458	0.16790591	0.00079845765	-0.0019267813	-0.0017938974
-0.036051696	-0.042644653	0.1675129	0.0013027894	-0.0018414506	-0.0017754205
-0.033390789	0.035443354	0.19622805	0.00088373659	-0.0018787921	-0.0017395927
-0.031686875	-0.072258738	0.1471855	0.0013177402	-0.0018812929	-0.0017750154
-0.027218744	0.0049569864	0.19760286	0.0011010592	-0.0018945577	-0.0017466703
-0.024876253	7.2533829e-05	0.16439356	0.00098816455	-0.0019335157	-0.0017339092
-0.026606722	-0.06992913	0.14541814	0.0014489915	-0.0018680134	-0.001748002
-0.024656225	0.017977869	0.19703479	0.0010017896	-0.0018716563	-0.0016980197
-0.022535125	-0.055672514	0.14548654	0.0012266598	-0.0019492581	-0.0017547366
-0.024135803	-0.053921387	0.15350006	0.0013915923	-0.0019216783	-0.0018506321
-0.019345111	0.006668137	0.16954362	0.0011248484	-0.0020259525	-0.0016752904
-0.014087257	-0.085235655	0.11154314	0.0017435238	-0.0021004891	-0.0019002474
-0.018976117	0.018253261	0.17937459	0.00093368325	-0.0020945509	-0.0018794584
-0.021240294	-0.031434201	0.12953311	0.00096007269	-0.001938534	-0.0019931069
-0.01679845	-0.031401192	0.14832603	0.00098734719	-0.001888148	-0.0020011054
-0.010544105	0.0053787234	0.14762998	0.00090908539	-0.0019387502	-0.0018220431
-0.013098282	-0.090376592	0.10332896	0.0018116863	-0.0019297366	-0.0017801925
