trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	3.469447e-18
-0.003050204	-0.035979625	-0.032050285	0.00041119163	4.002518e-05	0.00047750697
-0.0031861392	0.0058913043	0.069323237	0.00013723175	-0.00013492206	0.00015425845
-0.00064336758	0.026899985	0.11199763	-0.00022502181	-0.00023007246	-0.00037015069
-0.0025850904	-0.036718983	-0.0039510703	0.00043490438	-0.00016467975	6.2324224e-05
-0.009307232	-0.021182883	0.033288358	9.2850364e-05	-0.00033331183	0.00019809266
-0.009479528	0.043017116	0.13805647	-0.00019936756	-0.00062556861	-0.00038765735
-0.010490658	0.0067410682	0.065348987	0.00026406245	-0.00050500375	-0.00020933905
-0.017805056	-0.02920314	-0.015400821	0.00045948367	-0.0004206512	0.00022806902
-0.015376459	0.014967558	0.079469048	0.00058654662	-0.00055981574	-8.5769604e-05
-0.015491627	0.025239287	0.11111149	-6.3357582e-05	-0.00046292353	-0.00052280604
-0.017062026	-0.041057802	-0.0012010028	0.00076089594	-0.0006159025	-0.00016630038
-0.022313367	-0.022943113	0.031157762	-0.0002753529	-0.00070209408	-6.3366961e-05
-0.024782988	0.031075376	0.10170326	0.00011604636	-0.0009951326	-0.00021000676
-0.024759928	-0.012893892	0.051712285	0.00065616165	-0.0011484546	-0.00016543132
-0.017253665	-0.048951514	-0.0035489069	0.0011399103	-0.0011737695	0.00028545779
-0.01655679	-0.027619976	0.041867329	0.001126342	-0.0013967611	0.00022538324
-0.021590803	0.025953241	0.090619104	0.00054013729	-0.0012945262	-0.00024032249
-0.023054049	-0.034189008	-0.0032227825	0.00069810229	-0.0014374366	0.00010520226
-0.026918482	-0.042195363	-0.020346323	0.0012828651	-0.001561676	0.00037644746
-0.027361543	0.016185812	0.061128186	0.00086691386	-0.0016520196	-6.1151622e-05
-0.027775797	-0.030611217	-0.0049597738	0.0019256794	-0.0016577464	0.00016724732
-0.031646274	-0.056467968	-0.060734958	0.0021383471	-0.001603021	0.00045907437
-0.02616863	0.027355882	0.071119667	0.00090313113	-0.0013748602	-8.1601885e-05
-0.025786102	-0.0031236928	0.024540478	0.0013260393	-0.0012284249	1.2167365e-05
-0.028956959	-0.050393123	-0.062846134	0.0019536321	-0.0014169552	0.00052992165
-0.027308717	0.00071111697	0.018188748	0.0017015601	-0.0014255915	0.0003004818
-0.023237115	-0.0066891157	0.011225348	0.0019500129	-0.0012998456	2.897515e-05
-0.020973197	-0.069445353	-0.065702968	0.0023021297	-0.0012974205	0.00057018648
-0.018157049	-0.01557228	0.02477437	0.0016634696	-0.001332189	0.00014723527
-0.016049496	-0.0048255394	0.036570589	0.0016905341	-0.0013121671	5.1347191e-06
-0.019487189	-0.0662412	-0.06680923	0.0024445628	-0.0014486399	0.00038734841
-0.01981146	-0.017134971	-0.012904514	0.0019703392	-0.0013821853	0.00042897515
-0.019963199	0.0018279567	0.011169876	0.0025345721	-0.0013872058	-1.502162e-05
-0.026074884	-0.07406926	-0.09662014	0.0033033237	-0.0013018722	0.00031603982
-0.026847519	-0.043188241	-0.011384309	0.0017810853	-0.0012851209	0.00012385263
-0.024094857	0.00058814559	0.046388039	0.0014612501	-0.001152082	-0.00053058719
-0.025789963	-0.064294064	-0.075446382	0.0022633477	-0.001441508	2.0062522e-05
-0.024649544	-0.060918004	-0.068769011	0.0026138015	-0.0014696487	0.00023754932
-0.02666689	-0.0048711352	7.6730628e-05	0.0020381341	-0.0013991513	-0.00012804195
-0.031630112	-0.048602947	-0.072091308	0.0021695208	-0.0014468643	3.1014365e-05
-0.035565125	-0.066680404	-0.091186527	0.0021391103	-0.0015583332	0.00020298819
-0.033263981	-0.0062302065	-0.002650636	0.0020102853	-0.0017598785	-9.4500396e-05
-0.03351441	-0.0090621056	0.0019503029	0.0023848308	-0.0016880652	-0.00030548945
-0.030049981	-0.069594103	-0.063217328	0.0027826347	-0.0017316011	-0.0001241092
-0.03067185	-0.077475946	-0.078972191	0.0033807319	-0.0018227315	0.00012609144
-0.034022816	-0.02527112	-0.0096581562	0.0027236635	-0.0018321576	-0.00019353863
-0.034930311	-0.0082589251	0.023302234	0.0017706435	-0.0017414381	-0.00045303874
-0.02799656	-0.072715871	-0.075299197	0.0026431663	-0.0019293517	-9.3472721e-05
-0.032244956	-0.061878759	-0.046650459	0.0030802926	-0.0020043442	8.6932268e-05
-0.032400352	-0.030826401	-0.0099493493	0.0031967728	-0.0020286558	-0.00014446707
-0.029833404	-0.068723665	-0.061092773	0.0036874155	-0.0019890095	7.7822008e-05
-0.026799003	-0.079819104	-0.082174427	0.0034765778	-0.0019983699	0.0002955871
-0.023648195	-0.016125681	0.0025080189	0.0032565669	-0.0020903418	-8.2901276e-05
-0.02323934	-0.038869979	-0.057603711	0.0037761472	-0.001995486	-1.7270145e-05
-0.020072597	-0.079571618	-0.11711736	0.0046714755	-0.0019418133	0.00040010597
-0.01793948	-0.041435954	-0.068537643	0.0051850456	-0.0019634232	0.00052111844
-0.014305494	-0.030846017	-0.054723917	0.0051204622	-0.0017188689	0.00034053857
