trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	-1.7347235e-18
-0.0038659465	0.05431163	0.11926155	-7.9751544e-05	0.00028454507	-0.00012723147
-0.0064735205	0.02636459	0.11374141	0.00017476074	0.00041888578	-0.00011453193
-0.0064971274	-0.031781126	0.048714103	0.00086035109	-8.9128382e-05	6.796362e-06
-0.0035182498	-0.0078903462	0.065247553	0.00036350593	5.207412e-05	9.4538434e-06
-0.0099079962	0.048304723	0.16036057	-0.00030885322	0.00036429884	-0.00014047826
-0.013188463	0.023798492	0.13454981	-0.00023434426	0.00025202977	-0.00022727876
-0.015795838	-0.032271616	0.039550217	0.00012036563	-0.00010393825	-0.00019798814
-0.020623385	0.029381454	0.11110459	0.00017615805	-0.00016753865	-0.00035787411
-0.037801813	0.043406327	0.12815181	0.00020525673	1.1944201e-05	-0.00031807312
-0.039025435	-0.0063447946	0.057183047	7.7048299e-05	-0.00030144636	-0.00050469245
-0.040815358	-0.0031159214	0.06291907	0.00024718172	-0.00061339808	-0.00077992996
-0.055759147	0.066203362	0.17177071	0.00013016986	-0.00046766774	-0.00094276144
-0.062388167	0.019053518	0.13212691	0.00023943027	-0.00073555546	-0.00079825248
-0.05043918	-0.017589923	0.07140836	1.4733946e-05	-0.0013183235	-0.001126951
-0.054170758	0.034649381	0.13525862	9.7268641e-05	-0.0011899024	-0.0011607656
-0.067256836	0.075264246	0.1965739	-0.00043885604	-0.00053419687	-0.00098091055
-0.075896503	0.02064336	0.11617309	-0.00047977227	-0.00066286507	-0.00093444912
-0.074929295	0.012098156	0.10896748	-0.00020497946	-0.0010936204	-0.0012145162
-0.078520078	0.049400421	0.13421441	-0.000449981	-0.001120392	-0.0013214926
-0.092724377	0.10126935	0.2199537	-0.0014295338	-0.00096829624	-0.0012823818
-0.089391752	0.013856606	0.12144616	-0.00095446923	-0.0016826481	-0.0017523081
-0.086087356	0.019915131	0.10671592	-0.001113604	-0.0020780647	-0.0021110129
-0.091022152	0.10439504	0.20668629	-0.0021968785	-0.0017008045	-0.0024770198
-0.095407138	0.069019173	0.16980521	-0.0015608378	-0.0015447128	-0.0024608756
-0.090722891	0.010848934	0.080470357	-0.0010129539	-0.0021020627	-0.0024090877
-0.080239519	0.053543708	0.13337953	-0.00093335545	-0.0020875083	-0.0024004452
-0.083872303	0.10302175	0.19776781	-0.00045410402	-0.0016295976	-0.0024881341
-0.085580592	0.04538079	0.12446016	-0.00050441251	-0.0016501509	-0.0022357541
-0.07838773	0.03451636	0.10724258	-0.0010623191	-0.0016549144	-0.0023761211
-0.076070765	0.1008038	0.21285842	-0.00080203716	-0.0013386917	-0.0023975624
-0.082342619	0.05394353	0.16649001	-0.00037966084	-0.0013958889	-0.002323864
-0.084480139	0.012055192	0.10535412	-0.00038023147	-0.0018925838	-0.0023317975
-0.081560308	0.043647651	0.1380848	-7.63999e-05	-0.0018774258	-0.0025797686
-0.094437498	0.10609025	0.23732136	-0.00034204865	-0.0015242927	-0.0025459169
-0.10311625	0.041537141	0.16109126	-0.00021331426	-0.0018097904	-0.0023498551
-0.10629321	0.028786747	0.12733738	-7.7478172e-06	-0.001860318	-0.0023728689
-0.095749937	0.049565476	0.12271937	-0.00042836998	-0.0023525882	-0.0026202369
-0.09475753	0.073305155	0.10308157	-0.0016529334	-0.0028829146	-0.0028654096
-0.11099784	0.15015518	0.21960373	-0.0044343252	-0.0026033258	-0.0027544776
-0.11231975	0.095875334	0.18390226	-0.0036911393	-0.0024789634	-0.0026296079
-0.10220537	0.04523932	0.12167452	-0.0030306247	-0.0030656257	-0.0028159329
-0.10251054	0.085571875	0.17010827	-0.0020745893	-0.0027072365	-0.0029506567
-0.11345563	0.098452077	0.20978097	-0.0002155744	-0.002242959	-0.0027896264
-0.092950737	0.060081692	0.095812187	-0.0032041935	-0.0015815366	-0.0031807525
-0.087792018	0.082870714	0.11929208	-0.0033984954	-0.0017179912	-0.0034374375
-0.083214751	0.084682541	0.093219448	-0.0018990788	-0.0022484862	-0.0033382782
-0.098144043	0.13171903	0.15901124	-0.0023776652	-0.002366455	-0.0031779887
-0.10271958	0.12647716	0.17622056	-0.0032529853	-0.0021753002	-0.0030620442
-0.086379008	0.049112719	0.074994007	-0.0026142928	-0.0021283897	-0.0030298872
-0.074077579	0.080723456	0.11661488	-0.0021101562	-0.0020388597	-0.003071861
-0.077417015	0.11934305	0.15439742	-0.0012172951	-0.001863541	-0.0033273508
-0.083789757	0.031806228	0.083920711	-0.00090907191	-0.0022306356	-0.0033266632
-0.078594023	0.025647455	0.07418751	-0.00061054903	-0.0024464464	-0.0032353382
-0.082342138	0.099641392	0.16837898	-0.00032282001	-0.0024747015	-0.0034348463
-0.083687931	0.07368805	0.15610026	0.00022747824	-0.0025320937	-0.0033558769
-0.077684234	0.0054622228	0.072032278	0.00086187206	-0.0029169984	-0.0030456953
-0.077507251	0.030697092	0.10342746	0.0009596471	-0.0029452136	-0.0032092643
-0.082827934	0.095884777	0.19069699	0.0004255357	-0.00255431	-0.0035169975
-0.085191667	0.040502203	0.13734782	0.00042958047	-0.0024721073	-0.0034174849
-0.08022003	-0.0023282416	0.076121479	0.0008477568	-0.0027596073	-0.0031280168
-0.078182559	0.059529985	0.14741471	0.00082948753	-0.0026305403	-0.0033828178
-0.088141427	0.080452722	0.18333767	0.00078929492	-0.0025519691	-0.0033317552
-0.089729595	0.0059167184	0.086223343	0.0012162927	-0.0026921764	-0.0032182075
-0.089559629	0.0020907206	0.088245603	0.0018245616	-0.0028288145	-0.0033482552
-0.08901062	0.075431731	0.19573123	0.0026125647	-0.0021451929	-0.0034869732
-0.098236589	0.008777916	0.1350929	0.0029144102	-0.0023489137	-0.0030731174
-0.080940555	0.071804341	0.071825064	-0.00176746	-0.0022150807	-0.0028378467
-0.068007266	0.12680094	0.097276074	-0.0039249084	-0.0019695519	-0.0032709029
-0.068592657	0.16022639	0.098213068	-0.0095019615	-0.0021394854	-0.0034636917
-0.07414614	0.21390531	0.17727518	-0.013705281	-0.0021824567	-0.0033048459
-0.086047487	0.11842936	0.16354415	-0.0098838902	-0.0026160301	-0.0033359619
-0.080574552	0.074751549	0.10912985	-0.0088927782	-0.0028844867	-0.0031120918
-0.074493743	0.12457082	0.17147104	-0.0066346258	-0.0026983962	-0.0032969109
-0.077262971	0.11301893	0.17319163	-0.0050826515	-0.0026098554	-0.0036258185
-0.079811011	0.048181959	0.07103026	-0.0045447441	-0.0030038827	-0.0033234968
-0.076534828	0.053121516	0.068539231	-0.0041331688	-0.0028730257	-0.0033275316
-0.070404144	0.12663324	0.14983253	-0.0038842524	-0.0025415039	-0.0033104469
-0.074062835	0.094372715	0.13230255	-0.0032672829	-0.0024965519	-0.0031925517
-0.07942962	0.035875489	0.071276908	-0.0030616319	-0.0025955891	-0.0025140646
-0.062711348	0.070112801	0.10602962	-0.0030895818	-0.0018465441	-0.002281143
-0.049891239	0.095449372	0.1407315	-0.002225201	-0.0010755721	-0.0023338738
-0.06034549	0.034266935	0.069891204	-0.0019871385	-0.001837376	-0.0025446561
-0.063597463	0.034685801	0.065781168	-0.0022722256	-0.0021391698	-0.0026099642
-0.062668637	0.10936368	0.15857	-0.0023661137	-0.0017335069	-0.0028192242
-0.057038352	0.063357155	0.12451299	-0.0013064987	-0.0015146314	-0.0025418943
-0.058817357	0.0066713174	0.053678645	-0.00090573601	-0.0017800172	-0.0022749299
-0.05670921	0.040814067	0.094609895	-0.0013781404	-0.0016551571	-0.0023094387
-0.056948827	0.092278848	0.17050816	-0.0013311166	-0.0013072993	-0.0026911849
-0.06671007	0.040171733	0.097686981	-0.0013060077	-0.0017200808	-0.0028156043
-0.06922866	0.006245917	0.050068508	-0.00045521112	-0.0022119671	-0.0029022974
-0.074203345	0.073247724	0.13988711	0.00024142613	-0.0024023937	-0.0032684815
-0.08722657	0.057650159	0.13932442	0.00089917499	-0.002358944	-0.0035585099
-0.095249002	-0.018076153	0.053694601	0.0017449541	-0.0027327453	-0.0038165083
-0.093029833	0.023456537	0.065955036	0.00055023557	-0.0029439439	-0.0038604472
-0.10178062	0.099553696	0.15820424	-0.0010498336	-0.002671273	-0.0035153298
-0.10814529	0.054191727	0.090124321	-0.0012169579	-0.0029383704	-0.0034239978
-0.10592479	0.043146233	0.064783307	-0.0022036573	-0.0033095009	-0.0034514075
-0.10165589	0.022148736	0.070182156	-0.0014744603	-0.0033753492	-0.0032828272
-0.096880707	0.074341393	0.12162573	-0.00091217398	-0.0030525113	-0.0036261133
-0.094285224	0.040103488	0.10036038	-0.00053534621	-0.0031773548	-0.0037986347
-0.087698223	-0.020125059	0.03952053	-0.00042440519	-0.0036186375	-0.0037022203
