trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0022313053	-0.04605065	-0.037887935	0.00037615906	0.00014018447	0.00036670018
0.0069097644	0.0058063536	0.032171919	8.3852679e-05	9.2658356e-05	6.6777289e-05
0.012502722	0.02348817	0.064788555	0.00039979533	-0.00011694773	-0.00025635295
0.0036040193	-0.0420966	-0.010164341	0.0001849932	7.538096e-05	0.00034631596
0.0066056888	-0.034727245	-0.0010666848	0.00037076888	-7.3017389e-06	0.00054280112
0.0091024137	0.020777953	0.055862665	-0.0001545671	-0.0001099918	0.00023559786
-6.0261668e-05	-0.039713425	0.010319246	0.00058674918	-0.00041894663	0.00015250024
-0.0066970386	-0.063054682	-0.036284168	0.00022216607	-0.00048722934	0.00058833285
-0.0044933982	-0.063663482	-0.057144337	0.00037837169	-0.00074984509	0.00083856493
-0.014873041	-0.062939783	-0.051516454	0.00038101446	-0.00060798973	0.00040303746
0.00068416755	0.030446372	0.033115474	0.00070885338	-0.00014483249	-0.00091120667
-0.0084950624	-0.049342948	-0.029028689	-0.00038896164	-0.00048164846	-0.00071905322
-0.0065487747	-0.051579951	-0.041995187	0.00067767487	-0.000253904	-0.0003212067
3.8047085e-05	0.0046287287	0.039609361	0.0010191046	-0.00023168556	-0.00094083909
-0.0074312598	-0.056568934	-0.020792541	0.00071283852	-0.00023628244	-0.00068888035
-0.0059004943	-0.061134751	-0.037403147	0.0014401759	-0.00011848971	-0.00026661737
-0.0029098455	-0.0077237348	0.035835621	0.0021766294	-0.00012656128	-0.00084962009
0.0016773632	-0.010105453	0.070625958	0.0013599542	-0.00022752681	-0.00085137349
-0.0071116756	-0.078555817	-0.013893132	0.0010938224	-0.00021112352	-0.00034662998
0.0052405206	0.00061177017	0.071235234	0.0014657552	-0.00028252162	-0.00095781298
0.00099347012	-0.019975444	0.047407649	0.0021123852	-0.00029470146	-0.0011730627
-0.0086519976	-0.075525684	-0.032220115	0.0028243325	-0.0001892173	-0.00066772612
-0.0031843345	0.012354521	0.046033756	0.0015462839	-0.0003527469	-0.00074314697
-0.0077244043	-0.0014533231	0.029959437	0.0017520063	-0.0003226741	-0.00075436535
-0.015904933	-0.066067453	-0.049400192	0.0017962584	-0.00016670405	-0.00017151857
-0.0073263116	-0.009075447	0.024959186	0.0018021582	-0.00050719599	-0.00050447166
-0.0070815792	-0.00060891473	0.049262691	0.0018416732	-0.00071614409	-0.00077898164
-0.016393021	-0.083501476	-0.022007432	0.0024679654	-0.00071605698	-0.00047566525
-0.011301552	-0.031489303	0.036550679	0.0013371956	-0.00099448931	-0.0006310373
-0.0004749531	0.030677554	0.11482199	0.0007042377	-0.00083007516	-0.0010171339
-0.0073131126	-0.047544611	0.020446724	0.0010576428	-0.00091495168	-0.00071374112
-0.0038147457	-0.03056778	0.026773268	0.0012528239	-0.0010990535	-0.0007046762
-0.00057507715	-0.0055341859	0.052135765	0.0016717445	-0.001117123	-0.0010835397
-0.0051362035	-0.074883903	-0.024475592	0.0019860424	-0.0011572903	-0.00075061617
-0.00054988735	-0.022094252	0.033250269	0.0012821064	-0.0014207958	-0.00095091287
-0.0030120711	-0.02024232	0.053441133	0.0012845169	-0.001400152	-0.0010565991
-0.009376394	-0.061357935	0.00059141929	0.0016534662	-0.0013466291	-0.00066025689
-0.0070517608	-0.028653875	0.04409466	0.001378526	-0.0013496028	-0.00071370058
-0.005751294	0.013529865	0.10668096	0.00067757393	-0.0012303315	-0.0011542361
-0.015337771	-0.064579359	0.023009086	0.0015335934	-0.001170718	-0.00094137703
-0.016567305	-0.078696453	0.011906566	0.0014970861	-0.0012955146	-0.00062811893
-0.0089484125	-0.0023185899	0.079078492	0.0013596832	-0.0013358633	-0.001054613
-0.017466791	-0.055261554	0.018001827	0.002389717	-0.0012852875	-0.0010233769
-0.016114622	-0.09120193	-0.024872254	0.0021146	-0.0012947839	-0.00045730617
-0.012126327	-0.0205191	0.057371588	0.0021541438	-0.0014422899	-0.00083605364
-0.018593338	-0.039614912	0.042264677	0.0026469038	-0.0014580175	-0.0010644209
-0.025774441	-0.086570502	0.0020921323	0.0021801636	-0.0013440295	-0.00054760655
-0.017316444	-0.023684529	0.073209296	0.0021878332	-0.0017350914	-0.00069655782
-0.017823126	-0.037647435	0.042248552	0.0023335956	-0.0019566985	-0.00083256126
-0.026085577	-0.1022423	-0.036739167	0.002785235	-0.0019268957	-0.00051428185
-0.022556021	-0.077793547	-0.0073133792	0.0025028729	-0.0016170933	-0.00047595691
-0.014901673	-0.017906541	0.038874737	0.0022781502	-0.0015972025	-0.00090866438
-0.02103532	-0.074087124	-0.017520985	0.0031675902	-0.0017509316	-0.00080099137
-0.028264625	-0.099574067	-0.047992217	0.002642905	-0.0015045238	-0.00025187543
-0.018728759	-0.031259996	0.033168825	0.002825249	-0.001816208	-0.00062807156
-0.017784516	-0.045064901	0.018270853	0.0030083162	-0.0019646133	-0.00072646244
-0.024195404	-0.11462222	-0.060920597	0.0037535109	-0.0017341157	-0.00034961234
-0.018695113	-0.05984755	-0.0055108347	0.0033770576	-0.001764601	-0.00049079921
-0.019323917	-0.04416077	0.016079283	0.0034022669	-0.0019457644	-0.00071612079
-0.019260763	-0.099699887	-0.047396147	0.0031859913	-0.0017550203	-0.00042609351
-0.02117624	-0.082234793	-0.053142877	0.0040572252	-0.0016135962	-0.00046120159
-0.012259256	-0.025629519	0.026153308	0.0034131519	-0.001526673	-0.00091708846
-0.014578201	-0.034116193	0.037810796	0.0019453669	-0.0010884312	-0.00084649154
