trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	1.7347235e-18
0.0039827635	0.053948106	0.11226226	5.5800076e-06	0.00013335247	-0.00051211983
0.0019146556	-0.0048923691	0.046336383	0.00061274815	-9.6934488e-05	-0.00029629487
0.00013403032	-0.02664522	0.01517294	0.0010075283	-0.00012056854	0.00025831322
0.0066573199	0.045113098	0.14431019	0.00062663244	0.00012076393	-0.00013939544
0.0031560376	0.010174185	0.084194375	0.00082846326	-1.3164545e-05	-0.00020835677
-0.006588957	-0.026239712	0.013824779	0.00083991603	-0.00023859387	0.0001736082
3.6320908e-05	0.034811852	0.11726337	0.0007150232	9.2400887e-05	-9.3580771e-05
-2.4170633e-05	0.0083358835	0.10448521	0.0010307813	3.041061e-05	-0.00026931625
-0.0062263747	-0.061769521	-0.0087638656	0.0019764057	-0.00023760815	0.00012774358
-0.0023282038	-0.019532315	0.059688317	0.0019549185	-1.3846111e-07	-3.0315217e-05
0.00090056175	-0.0074042055	0.11760156	0.0014946851	-9.4522339e-06	-0.00032244727
-0.0018773968	-0.069206314	0.0098449552	0.0020554615	-0.0002246036	0.00014777338
0.0041706325	-0.045822323	0.029108281	0.0021515153	5.6906614e-05	0.00021820934
0.008887062	0.0071443743	0.1127994	0.0021634865	0.00034669752	-9.5809395e-05
0.0045822152	-0.066862797	0.0052676393	0.003111577	0.00013460312	0.00015765678
0.0065076526	-0.082782869	-0.018993983	0.0030822138	8.7525002e-05	0.00061558793
0.010904416	-0.010399367	0.093156963	0.002619745	0.00035977174	0.0003889916
0.0082941705	-0.044772861	0.051361535	0.0031059006	0.00024200229	0.00043328475
0.0033958982	-0.090378624	-0.043201385	0.0034759688	0.00019278237	0.0009681068
0.0067688251	-0.017105224	0.064569853	0.0031493306	0.00037294266	0.00055889008
0.0060268965	-0.048366012	0.032168549	0.0036094073	0.00027288214	0.00048104838
0.00368331	-0.092101244	-0.040121562	0.0037388091	-1.4350788e-05	0.00070733369
0.0030576474	-0.038492045	0.042489219	0.0028581599	0.0002490206	0.00061959533
0.0072713105	-0.024803224	0.086175759	0.0033703395	0.00021177674	0.00025911963
-0.0049121089	-0.10073275	-0.048150343	0.0043450032	0.00014775166	0.00054829016
-0.0054591583	-0.064071614	0.030367948	0.0040850109	0.00045668457	0.00037483484
0.0024425057	-0.041555867	0.049544757	0.0041034684	0.00048848674	0.00023185618
-0.004970566	-0.10061151	-0.058858512	0.0047185342	0.00017222563	0.00042253308
-0.005599774	-0.054845107	-0.011699697	0.0043830582	0.0002031022	0.00039733077
-0.0025836349	-0.0088238477	0.076741237	0.0035859884	0.00025553276	0.00020365679
-0.0071396027	-0.098288502	-0.046979723	0.004258211	0.0002444664	0.00051180009
-0.0094154736	-0.070526023	-0.011368304	0.00411532	0.0003605485	0.00033237274
-0.0057584875	-0.010369838	0.074678397	0.0034739125	0.00062208472	-7.268237e-05
-0.015222517	-0.080312901	-0.019637389	0.0041024836	0.00051804029	3.2187958e-05
-0.019202471	-0.069545995	-0.042689835	0.0029828269	0.00038993694	0.00022162482
-0.015826741	-0.0074246944	0.056825259	0.0021361128	0.00061194864	0.000118262
-0.013052182	-0.027206967	0.067429613	0.0028385696	0.00039337952	0.0001966571
-0.018238018	-0.11057578	-0.048272849	0.0037876515	0.00019737478	0.00048469821
-0.015633292	-0.084541186	0.00018401193	0.00402721	0.00012840069	0.00035648372
-0.011747885	-0.020040734	0.077366002	0.0033970407	0.00024534951	2.5882044e-05
-0.018256315	-0.078859286	-0.032634807	0.004125803	0.0001009083	0.00012571943
-0.019252327	-0.082781858	-0.0329397	0.0038552946	0.00014214015	0.00027222005
-0.010324688	-0.012623077	0.089477717	0.0039926243	1.1182322e-05	-0.00012136587
-0.010691307	-0.066650678	0.024687625	0.0046578134	-5.1276485e-05	-0.00019455774
-0.016951505	-0.11706278	-0.069437334	0.0049069769	-0.00012489762	0.00030753022
-0.016527104	-0.061435595	0.012403614	0.0044908178	-9.2779531e-05	0.00010517153
-0.014134562	-0.021089542	0.0745144	0.0044492798	-9.4414467e-05	-0.00025443996
-0.017347701	-0.092938156	-0.036730546	0.0050576041	-0.00025729862	-8.1871099e-06
-0.019337024	-0.083400359	-0.028245288	0.0053066271	-0.00027308935	0.00015736991
-0.017597412	-0.016716351	0.079413039	0.0050434142	-0.00013737288	-0.00039486253
-0.019627655	-0.094863796	-0.015082153	0.0060720954	-0.00029748788	-0.00021538315
-0.021929201	-0.11172325	-0.057619119	0.0060787461	-0.0001415278	5.9794345e-05
-0.017854066	-0.036273274	0.074566258	0.0050338223	-2.412951e-06	-0.00037578112
-0.01478004	-0.064260385	0.028822451	0.0051060279	-0.0002364771	-0.0004789394
-0.019399246	-0.1192921	-0.067186763	0.0057162276	-0.00035982521	4.2702796e-05
-0.015897388	-0.05960241	0.025138815	0.0054123272	-0.00016542108	-0.00024648029
-0.012856467	-0.056209059	0.039216205	0.0057970974	-0.00024798242	-0.00047782239
-0.024381281	-0.1292843	-0.072269705	0.0063515566	-0.00018277729	-0.00014626857
-0.021258606	-0.072644803	0.0084877871	0.005848828	4.2464344e-05	-0.00027608102
-0.019726759	-0.033603473	0.045015957	0.0056768143	0.00030029112	-0.00051873932
-0.027628144	-0.11552592	-0.072077096	0.0061515138	0.00017380527	-0.00016690755
-0.02246173	-0.065601426	-0.01209704	0.0054084878	0.00019557158	-0.00032048783
-0.018780754	-0.024304824	0.062793353	0.0052133436	0.00077970229	-0.00059989219
-0.030122306	-0.080876734	-0.027344194	0.0049940025	0.00089331383	-0.00064478698
-0.027171581	-0.095495055	-0.0641929	0.0051277506	0.0012902523	-0.00058557008
-0.023510452	-0.051694521	0.023600174	0.0053293138	0.0010955132	-0.00071902552
-0.020415081	-0.041499752	0.065698322	0.0048180557	0.0010540221	-0.00083551024
-0.021958206	-0.13522839	-0.059515581	0.0060596448	0.0005806406	-0.00051183652
-0.018703868	-0.12392655	-0.064651266	0.0060206317	0.00052127996	-0.00045609976
-0.018063389	-0.046012756	0.024439921	0.0055548573	0.0005677715	-0.00081621536
-0.025421536	-0.099621346	-0.037409083	0.0057653808	0.00048841312	-0.00075693215
-0.024205276	-0.11269508	-0.079029979	0.0064859312	0.00045649315	-0.00064554888
-0.021943593	-0.074884753	-0.024464294	0.0064061182	0.00053200194	-0.00068639259
-0.012866936	-0.020686867	0.06526395	0.0061647362	0.00081813545	-0.0010800645
-0.015028964	-0.095291788	-0.0132732	0.0068101136	0.00051342413	-0.0010103588
-0.016589849	-0.13733072	-0.074797342	0.0071181098	0.0005829055	-0.0006594062
-0.013246332	-0.055079959	0.026831098	0.0064391651	0.00060177269	-0.0011175247
-0.018304911	-0.058143433	0.036789908	0.0058778464	0.00038971868	-0.0013011574
-0.022081077	-0.12468999	-0.065074742	0.0069716303	0.00022057664	-0.00082490637
-0.019963397	-0.09340959	-0.014658176	0.0067135727	0.00023368607	-0.00087710972
-0.019529442	-0.04443589	0.050182499	0.0065380519	0.0002421997	-0.0012781026
-0.027613251	-0.096892658	-0.033549166	0.0066928988	0.00021330406	-0.0012875599
-0.031182655	-0.10947234	-0.064108747	0.006814861	7.1626929e-05	-0.0011289588
-0.026795668	-0.0062782198	0.031383391	0.0046903569	0.00019603546	-0.0016172008
-0.027547036	-0.0027961168	0.035888186	0.0031129428	0.00021241053	-0.0016999638
-0.029657511	-0.10638266	-0.056520277	0.0051699323	3.4302227e-06	-0.0010130233
-0.027993619	-0.059862553	-0.0010844417	0.0046339116	-0.00016843959	-0.0013225471
-0.030923949	-0.024531032	0.04422097	0.0042337331	-0.00024858426	-0.0016611431
-0.040979588	-0.086775223	-0.038618438	0.0043945982	-0.00041204338	-0.0016338693
-0.046564045	-0.096937201	-0.046193544	0.0045983235	-0.00095767225	-0.0018152571
-0.041780279	-0.014708774	0.043909446	0.0042930085	-0.001083251	-0.0022456762
-0.042453083	-0.04453643	0.01400116	0.004643117	-0.0011412945	-0.0023277404
-0.046972668	-0.093391259	-0.056858074	0.0052348471	-0.0012129588	-0.0020965669
