trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	-4.3368087e-19	-6.9388939e-18
0.00098920177	0.024907995	0.092519711	-0.00070589718	0.00039641256	0.00018221254
-8.3360915e-06	0.0081196204	0.078094583	-0.00064122727	0.00026727872	0.00039996532
0.00047283824	-0.022145041	0.035702021	-0.00084485054	5.678543e-05	0.00015194834
0.0014289079	0.0048674387	0.051472616	-0.0012150187	0.00022338653	5.2703792e-05
-0.0028634625	0.048378022	0.126617	-0.0016104924	0.00056628313	-5.1794102e-05
-0.0033269076	-0.0010844909	0.053900081	-0.0015351846	0.00036601005	-0.00014919364
0.001294513	-0.018729725	0.020181621	-0.0011811231	8.7504162e-05	0.00022871605
-0.0035430591	0.0086896069	0.062500266	-0.00091086237	0.00052114537	0.00016222509
-0.0077743339	0.040370257	0.12749529	-0.0010199633	0.00055588	0.00026648459
-0.0072602132	-0.006781764	0.057414593	-0.0011880383	0.000302168	0.00032918151
-0.0083357863	-0.032587229	0.021624175	-0.0012285978	-5.4096646e-05	9.2580359e-05
-0.0086248241	0.020512393	0.098883476	-0.0014770393	0.00040356737	0.00019369074
-0.015398605	0.026879724	0.11118498	-0.0011391195	0.00038314392	0.00025627747
-0.0067685182	-0.021819075	0.028199268	-0.00082833646	5.7008964e-05	0.00038079731
-0.0047761336	-0.0061846547	0.054779496	-0.00081025477	6.1474014e-05	0.0002699929
-0.0075578126	0.029376656	0.10703874	-0.001170652	0.00051739557	0.00016771685
-0.0082530474	0.0032333017	0.038889998	-0.0014450845	0.00016330342	-8.1333747e-05
-0.0016531294	-0.0071418749	0.0091869388	-0.0015573009	0.00014040142	0.00012755775
-0.0063437386	0.058693006	0.11734445	-0.0014380063	0.00034461184	0.00016502912
-0.010290403	0.027602486	0.088558712	-0.0012600672	0.00019936303	0.00036512897
-0.016626373	-0.026859675	0.0024962163	-0.00041585176	-0.00011453749	0.00037107866
-0.0089684353	0.0049679483	0.044570027	-0.0010726736	7.7496354e-05	0.00014272177
-0.015801751	0.043850828	0.10407481	-0.0019925971	0.00056347977	-6.236803e-05
-0.013684304	-0.0065760488	0.029287147	-0.0019289762	0.00024990154	-7.5110712e-05
-0.0062613017	-0.0086384489	0.035373721	-0.0012866904	0.0002311087	0.00018392217
-0.0061799329	0.041123066	0.11688352	-0.001499296	0.00045711337	0.00033318884
-0.0063304614	0.010589088	0.055878164	-0.00086647393	0.0002288567	0.00046496352
-0.0030079287	-0.019570773	-0.0038596743	-0.0012380847	0.00011090327	0.00037981012
-0.0032573919	0.012484271	0.054405604	-0.0016689892	0.00039568722	0.00028995218
-0.0064511312	0.04478372	0.11246089	-0.0016820944	0.00068394491	0.00019769987
-0.0063010234	-0.0087588523	0.029724176	-0.0011131343	0.00014623483000000001	0.0003118029
-0.00094294137	-0.014002875	0.012212345	-0.00079487774	-1.9378098e-05	0.00052837487
-0.006078397	0.039135471	0.08872184	-0.0012018676	0.00017137814	0.00041773511
