trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	-6.9388939e-18
-0.010644267	-0.016689354	0.044337858	-0.00042510511	6.3853198e-05	5.9740123e-06
-0.0048124297	0.037163017	0.15344871	-0.0014167479	-9.7493134e-05	-0.00039661657
-0.0033973967	-0.015878918	0.060251356	-0.0002023249	-6.6118958e-05	-0.00016078077
-0.014943399	-0.029753132	0.041699034	0.00012473661	-4.5163526e-05	0.00016579774
-0.014117722	0.031242427	0.12729718	-0.00011616495	-0.00023998238	-0.00015550838
-0.006488791	0.037379707	0.13389453	-0.00031045254	-0.00039588841	-0.00042136987
-0.01516732	-0.030736462	0.040059509	0.00087302101	-7.003073e-05	0.0003227214
-0.025275778	0.0018642567	0.11333775	0.00059080594	-0.00027138935	0.00014234773
-0.015083815	0.038379109	0.14247565	0.00035322391	-0.00040239577	-0.00023144986
-0.026962848	-0.030566592	0.057587073	0.00017269347	5.7711818e-05	6.7696221e-06
-0.039703601	-0.030509532	0.060758553	-4.0016275e-05	-3.2512253e-05	-2.8068714e-05
-0.036601604	0.042478407	0.16882477	-0.0010620207	-0.00048832148	-0.00018376319
-0.037679196	-0.013084609	0.10170073	-0.00076252971	-0.00037926356	-0.00017755568
-0.046723148	-0.053353773	0.043364727	-0.000472838	-4.9685378e-05	0.00011591544
-0.049361393	-0.020947844	0.08981939	-0.00096150433	-0.00020497292	-5.2118029e-05
-0.050116666	0.025662989	0.15340524	-0.0022111631	-0.00081244088	-0.00068460749
-0.054915317	-0.04329767	0.058426717	-0.0016800954	-0.00093201888	-0.00066752438
-0.071594085	-0.034785806	0.081284354	-0.00277344	-0.001615195	-0.0010887403
-0.067225019	0.040845309	0.1485532	-0.0020885093	-0.0020699166	-0.0014827619
-0.071664115	-0.023266135	0.048476188	-0.00057321102	-0.0019209287	-0.0014298534
-0.077584812	-0.021137211	0.041617877	-0.00022599078	-0.0019292116	-0.0014101395
-0.069125666	0.058497999	0.14096224	-0.0018208335	-0.0019255987	-0.0018154505
-0.072833763	0.0018360076	0.076944913	-0.001366529	-0.0018982418	-0.0017319357
-0.079947394	-0.031532654	0.049382029	-0.0011458809	-0.0016920589	-0.0016002476
-0.07562369	0.034165843	0.14201883	-0.0018216417	-0.0020603393	-0.0019215244
-0.075972457	0.0044513472	0.10425509	-0.0017867242	-0.0021116557	-0.0019642005
-0.086451451	-0.050980704	0.032178077	4.0190738e-05	-0.0019446521	-0.001804
-0.0830827	0.013128374	0.12789028	-0.00047564741	-0.0020781175	-0.0018727506
-0.079285165	0.0059259832	0.098741316	-0.0015101599	-0.0020193757	-0.0020445493
-0.08425503	-0.046904585	0.042420187	-0.0012744509	-0.0015012579	-0.0017680091
-0.087364061	-0.03405584	0.057659535	-0.0013171056	-0.001318271	-0.0019031699
-0.084533203	0.0042836893	0.12411837	-0.0024218184	-0.0012687816	-0.0019135704
-0.081745991	-0.011097576	0.11658734	-0.0033765543	-0.0016257659	-0.0020187578
-0.088717962	-0.083161069	0.031105361	-0.0027512924	-0.0017907793	-0.0017497014
