trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	7.1054274e-15	-2.7755576e-17	-1.3010426e-18	-3.6111186e-35
-0.0020601487	-0.019293565	-0.025288132	0.00046961169	-0.00026598457	0.00023785471
0.0014682823	-0.00072723928	0.035099941	0.00047277912	0.00016857278	0.00020936749
0.0033395685	0.034768021	0.10637988	-5.3256314e-05	0.00040654535	-1.0996622e-05
0.0033263764	-0.011548713	0.019690166	-0.00010020149	-5.4844242e-05	0.0002741284
0.0017826754	-0.011623958	0.0043233477	-0.00022941113	-9.22399e-06	0.0004105929
0.0012786736	0.0054471008	0.054259257	6.8716459e-05	0.00018114372	0.00015914604
0.0030726031	0.030947791	0.11105086	0.00013961947	0.00029958028	-0.00013065966
-0.0053248973	-0.0088278451	0.023000829	0.00056878921	-0.00032368082	3.9389664e-05
-0.0033683001	-0.0088023488	-0.0013905293	0.0010489818	-0.00056287003	0.00036113159
-0.00076289607	0.036120308	0.071647634	0.00086064135	-0.00013781812	0.00014318126
-0.0036017546	0.042005218	0.10218108	0.00086145001	-9.3556061e-07	-0.00023260375
-0.0073290165	-0.001189346	-0.0063946465	0.0013537924	-0.00044149651	0.0001910505
-0.011934455	-0.00010533477	-0.0064607323	0.0018717745	-0.00059108844	0.0003342455
-0.009399193	0.047494396	0.062671269	0.0011093115	-0.00020177226	0.00011518587
-0.0095692668	0.040983403	0.070521176	0.0017484571	-0.0003151326	-7.6752897e-05
-0.0095165339	-0.010642987	-0.021859299	0.0015545104	-0.00046462988	0.00033554433
-0.011400779	0.040288601	0.054607556	0.0012863989	-0.00014599166	0.0001158496
-0.0093643065	0.075281941	0.075086027	0.0012234306	-0.00013132641	-0.00023021396
-0.008692134	0.027563366	0.0070272714	0.0012397081	-0.00058066912	0.00025004137
-0.0081925626	0.066671147	0.085968679	0.00031006373	-8.0940372e-06	-0.00022585266
-0.0088177708	0.048413644	0.043508564	0.00082887056	-8.0084036e-05	-0.00046313297
-0.012311379	0.053295418	0.022613334	0.0006231308	-0.00039425055	-0.00041782261
-0.023860129	0.0511856	0.050653123	0.00052198814	-0.00055621125	-0.00042641301
-0.033963382	0.034940758	0.026273336	0.00069580659	-0.00057791705	-0.00014399464
-0.026571774	0.040373551	0.037968966	0.00016505915	7.5718682e-06	-0.00061808753
-0.014011221	0.050696514	0.11252993	-0.00019114545	0.00059719165	-0.00091122828
-0.016826179	0.035483396	0.0085761144	0.00048273653	0.00072637192	-0.0010896457
-0.013269466	0.022974105	-0.032808391	0.0012932472	0.00095131234	-0.00085527551
-0.0063002342	0.047045178	0.053535568	0.00052119628	0.0010477487	-0.00098105557
-0.0040887538	0.045240634	0.055025732	0.00081199174	0.0013000133	-0.0011939262
-0.013379776	-0.005115512	-0.022339627	0.00040703208	0.00055194705	-0.00084318456
-0.017276358	0.028120741	0.056348146	0.00022018341	0.00013195367	-0.0010617879
-0.018569771	0.067763521	0.086673267	-1.0647989e-05	-9.0012324e-05	-0.0012815846
-0.01782242	0.019151718	-0.023696663	0.00037231844	-0.0002378799	-0.00095880934
-0.014225354	0.034877679	-0.0049862038	0.00084901707	-9.9520731e-05	-0.00080119202
-0.011767293	0.082833218	0.064430723	0.00076449765	0.00026815281	-0.001017836
-0.014776212	0.062470502	0.010741895	0.00095270662	-0.00011523508	-0.00087010444
-0.016898585	0.039209673	-0.05445772	0.001624447	-0.00029115802	-0.00058376932
-0.01757962	0.085869946	0.061475126	0.00092837385	0.00027169864	-0.00094554024
-0.013312157	0.07585737	0.031985639	0.00099882786	0.000153746	-0.00089885416
-0.013653388	0.056527631	-0.046093892	0.0012373545	-6.1419293e-05	-0.00071451433
-0.014803755	0.067246065	-0.028341479	0.0011901641	-4.5997909e-05	-0.00069524955
-0.013918241	0.1122677	0.070413683	0.00086636666	0.00023722718	-0.00091229346
-0.0089679746	0.079377921	-0.0070733706	0.0011632566	0.00020667655	-0.00084539796
