trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	7.1054274e-15	0.0	1.7347235e-18	3.469447e-18
0.0029167285	-0.018043891	-0.039074274	0.00033714024	-0.00030438003	-0.00011022133
-0.001652685	-0.035941079	-0.049458333	0.00043199697	-0.00038440915	-8.0213835e-06
-0.014272204	0.028687309	0.065153194	0.00046414248	-0.00037203376	-0.00018786728
-0.009855171	0.019151173	0.071558247	0.00082201569	-0.00039273115	-0.00028771733
-0.012178972	-0.035833569	-0.00085477409	0.00061259571	-0.00067175155	6.9679752e-05
-0.013232634	-0.00078628563	0.050954191	0.00065954127	-0.00069276124	0.00020966383
-0.017150244	0.04325644	0.12466898	0.00073123018	-0.0003063726	6.1674677e-05
-0.022411021	-0.027457943	0.037457041	0.00089487555	-0.00050808969	7.5530971e-05
-0.028932919	-0.033811112	0.033555219	0.00065028584	-0.00081859896	3.989578e-05
-0.035793673	0.027361613	0.10843125	0.00064479755	-0.00067067496	7.4545417e-05
-0.029627912	-0.034549671	0.033088287	0.00063707221	-0.00091611	0.00010615101
-0.028601745	-0.024872368	0.053589406	0.00065411556	-0.0010245555	0.00033171225
-0.032105322	0.025870839	0.10976088	0.0005917231	-0.00070149984	0.00024614875
-0.039899602	-0.046929405	0.03438376	0.00077103874	-0.001102928	0.00010558024
-0.054920084	-0.039863812	0.063348515	0.00071594973	-0.0012211452	-0.0001248059
-0.060218753	0.0068883063	0.11928598	0.00075988574	-0.0013131918	-3.8454363e-06
-0.057208512	-0.055314611	0.046791606	0.00040096163	-0.0018025021	-0.00010578287
-0.061839035	-0.043137582	0.061429095	6.0636291e-05	-0.0020518868	-0.00023112269
-0.072076302	0.0074639763	0.10511705	1.1715814e-05	-0.0020367696	-0.00036577369
-0.067641782	-0.046279342	0.045882115	0.00034361759	-0.0024363293	-0.00039085492
-0.06521463	-0.034433336	0.040418498	7.1856512e-05	-0.0022709701	-0.00038053616
-0.069531955	0.013486389	0.10178587	0.00037162434	-0.0016403733	-0.00047278304
-0.067929552	-0.034378344	0.05057362	0.00042698151	-0.0019240404	-0.00016123113
-0.070004624	-0.039962314	0.042334914	0.00030047816	-0.0022805434	-0.00013223775
-0.074472024	0.023720923	0.1045145	0.00011531529	-0.0016497211	-0.00018721353
-0.073169107	-0.020450379	0.063952604	-5.0569895e-05	-0.0017595992	-0.00033702929
-0.079991502	-0.044782148	0.040249904	-0.00029240483	-0.0019848797	-0.00028139343
-0.083962637	-0.010124443	0.085185647	-0.00038620022	-0.0017958744	-0.0001489187
-0.081197808	-0.00623967	0.088393101	-0.00064429748	-0.0015146687	-0.00022251314
-0.07458572	-0.069961508	0.037946544	-0.00026854429	-0.0018175707	-0.00023734042
-0.076424565	-0.058280409	0.060678073	-6.7584722e-05	-0.0018774376	0.00010973981
-0.075174923	0.0074003711	0.10326181	-0.00016667631	-0.0015957385	-0.00022056821
-0.073565574	-0.041104841	0.050030126	5.9904911e-05	-0.0018586969	-0.00013979802
-0.076704142	-0.058635369	0.027243788	-4.0642135e-05	-0.0020364414	-5.8380739e-05
