trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	1.7347235e-18
-0.0031541681	-0.0058942413	0.04291023	-6.6505441e-05	-5.6003609e-05	0.00017427452
0.0025102368	0.039348308	0.15518027	7.2478363e-05	0.00026259993	-0.00025506767
-0.0023475587	-0.030148866	0.035087754	0.00081481158	-6.5834182e-05	0.00021536355
-3.5823427e-05	-0.012169136	0.053190326	0.001047151	2.0533643e-05	0.00029455844
0.0065144405	0.041102736	0.14902898	0.0015082952	0.00029769266	1.9186962e-05
0.0018581746	-0.035110499	0.027755176	0.001989327	-0.00012058402	0.00042856737
0.0080265138	-0.0032795359	0.077642501	0.0021361361	-5.1688869e-05	0.0004794874
0.012036734	0.033561829	0.15321097	0.0023385016	0.00033290706	0.00023293858
0.0073207165	-0.050830523	0.022001934	0.0026443789	-2.7564679e-05	0.00062669438
0.0068912197	-0.010186685	0.090099145	0.0024141169	-6.057194e-05	0.000640275
0.013929397	0.017970432	0.15460964	0.0027280578	0.00019885361	0.0003955582
0.0088169601	-0.047807834	0.019319705	0.0027795111	-0.00024098101	0.00083955427
0.009365718	-0.0024198553	0.086911918	0.0029659224	-7.9687982e-05	0.0008374188
0.019119025	0.026703367	0.14415244	0.0034906686	0.00030963086	0.00062430989
0.021704584	-0.059167139	0.0057279365	0.0041581707	0.00038605161	0.0014528064
0.034470213	-0.035931027	0.043586944	0.0046514655	0.00083635016	0.0018609516
0.045062477	0.032280054	0.12753898	0.0047650069	0.0011761648	0.0015769457
0.044779478	-0.050484031	0.0016649483	0.0052389438	0.0011141988	0.0018641534
0.047795962	-0.023752903	0.010769022	0.0050219776	0.001360266	0.0022943588
0.055798754	0.034663586	0.10788455	0.0047077851	0.0018250079	0.0019334013
0.05238299	-0.054021772	-0.034548285	0.0050563603	0.0015740427	0.0021078042
0.052681087	-0.038236392	-0.028263386	0.0051742063	0.0013939074	0.0023999237
0.054291827	0.032370247	0.1091265	0.0047216693	0.0018042899	0.0018080863
0.053348352	-0.02547734	0.021964408	0.0053009369	0.001358488	0.0019058384
0.054106352	-0.050103154	-0.029640575	0.005115194	0.0012982405	0.0022129914
0.060281394	0.017019058	0.099915007	0.0045311542	0.0019054611	0.0019140303
0.059323585	-0.018377919	0.036709809	0.004815874	0.0016128201	0.0019056697
0.05483429	-0.048022702	-0.042890775	0.0046544614	0.0015417512	0.0023628326
0.055737892	0.021572958	0.080177442	0.0044662646	0.0018184022	0.0021043279
0.053770705	-0.010595799	0.029262722	0.0048687821	0.0017995137	0.0019578558
0.050090232	-0.054313793	-0.053025068	0.0049484477	0.0015028839	0.0024685715
0.056745153	0.012904034	0.061176783	0.0042172989	0.0018441899	0.0022892907
