trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	-2.7755576e-17	6.9388939e-18	6.9388939e-18
-0.013552336	-0.025917535	-0.027547524	-0.00019815882	-0.00086068639	-6.1397145e-05
-0.021220589	-0.011409743	-0.0064062032	-0.00093727606	-0.0013667516	0.00012450469
-0.027377694	0.032742964	0.10214676	-0.00090262989	-0.0010490796	-6.3904508e-05
-0.032496108	0.0033780953	0.082286119	-0.0013498881	-0.001428084	-5.3836198e-05
-0.037884866	-0.021011539	0.033706315	-0.0015448942	-0.0019126114	0.00015065536
-0.037110374	0.0080576752	0.085904845	-0.0014084862	-0.0018151342	0.00019342098
-0.030927183	0.010450703	0.12159596	-0.00038381095	-0.0014305153	0.0001046773
-0.034229595	-0.043581918	0.035249314	-0.0007232273	-0.0019382515	0.00041593662
-0.031694277	-0.025967554	0.054516404	-0.00064208847	-0.0018522274	0.00047186511
-0.028881584	0.016305232	0.13295411	-0.00022726556	-0.0012978455	0.00015330993
-0.028528193	-0.019748953	0.068129837	-0.00077146836	-0.0013300042	0.00064433357
-0.024256452	-0.044499851	0.029604266	-0.00086472993	-0.0014851709	0.00094925117
-0.017625641	0.0094474482	0.11896076	-0.00025884753	-0.0013408198	0.0009061074
-0.018625363	-0.022775161	0.092242438	-0.00016896451	-0.0015368261	0.00086857068
-0.026165	-0.063707682	0.039310181	-0.00043577638	-0.0019671579	0.0012529918
-0.014988463	-0.00044697967	0.12424397	-0.0001035237	-0.0014898301	0.0010594312
-0.017449518	-0.017520364	0.10852633	-0.00047620755	-0.0012157005	0.00093539393
-0.026321751	-0.055318963	0.045971403	-0.00048972457	-0.0017511353	0.0013606792
-0.020341534	-0.0066774855	0.11135172	-0.00011218059	-0.0013185264	0.0013718533
-0.018218513	0.0075991588	0.12120932	-0.0004394033	-0.0012782953	0.0014052329
-0.020649362	-0.043987501	0.022898503	-0.00013625544	-0.0019657243	0.0011493234
-0.020775237	-0.0077975282	0.097696978	-0.00065344105	-0.0015892817	0.0011722766
-0.020491563	-0.0025759101	0.09500233	-0.0011157409	-0.0013841709	0.0011338397
-0.012047976	-0.050061772	0.01485841	-0.0012792217	-0.0016636969	0.0011142506
-0.0087398817	-0.00025730854	0.1236037	-0.0011891406	-0.0011248107	0.0010580566
-0.019468064	-0.034936101	0.10470052	-0.00072291148	-0.0011056557	0.00060243979
-0.030977777	-0.073918205	0.02825022	-0.00048208258	-0.0015038223	0.00018167957
-0.038206273	-0.018754367	0.11431386	-0.00066543711	-0.0011200506	-0.00025614195
-0.053120744	-0.015722728	0.11264323	-0.00092928265	-0.0012499056	-0.00036272668
-0.059296983	-0.053128448	0.041136854	-0.00087209454	-0.0016063156	-0.00040023144
-0.062252283	-0.027982244	0.10853754	-0.0010582303	-0.0014605102	-0.00049321813
-0.072138846	-0.0066995088	0.13372488	-0.001475992	-0.0014249354	-0.00058644993
-0.076398936	-0.056545709	0.062392892	-0.0011520178	-0.0019265001	-0.00057001472
-0.074654437	-0.04741945	0.06290033	-0.0015556363	-0.0022128327	-0.00086251005
-0.085505221	-0.0063412813	0.12473248	-0.0022427532	-0.0024251503	-0.00070620964
-0.086560485	0.0057518886	0.18041656	-0.0026397455	-0.0026155829	-0.00066729925
-0.085631747	-0.070869653	0.07626094	-0.0017565102	-0.0028208934	-0.00045359122
-0.082311065	-0.053029312	0.11484995	-0.0023808347	-0.0026033949	-0.00028637833
-0.074132576	0.003558339	0.11090218	-0.00206826	-0.0021537795	-0.00052899079
-0.065973998	-0.036081375	0.047512384	-0.001848098	-0.002289527	-0.00028605491
-0.071159991	-0.020883872	0.06292169	-0.0025457411	-0.0023925132	-0.00042374322
-0.070631988	0.002426881	0.055105953	-0.0014389358	-0.0025368895	-0.00082269881
-0.064170946	0.036761303	0.1623847	-0.00097138754	-0.0022235663	-0.00065181011
-0.066514707	-0.032100151	0.066226968	-0.00025266307	-0.0023047471	-0.00029686487
-0.07545181	-0.053741535	0.054223176	-7.4838761e-05	-0.0027406748	-0.00050303535
-0.068507173	0.020530634	0.15652819	-0.00022941257	-0.0020974744	-0.00083537939
-0.074071941	-0.017458219	0.12425802	-0.00035367034	-0.0023055055	-0.00098280819
-0.078498518	-0.060474893	0.054513652	3.2808246e-05	-0.0029787962	-0.0010035214
-0.073361132	-0.020979966	0.15264081	2.8581582e-05	-0.0027559311	-0.0010710876
-0.074617216	-0.026299659	0.14162002	0.00029548359	-0.0026994954	-0.0011180191
-0.071891659	-0.080323261	0.050600679	0.00048541496	-0.0032965352	-0.0010028285
-0.070176261	-0.043853884	0.10565501	0.00012911481	-0.0029820423	-0.00066512007
-0.069483493	-0.021159838	0.13206042	0.00015632527	-0.0025470616	-0.00070319637
-0.072017744	-0.089395387	0.061400237	0.00076116031	-0.0028131649	-0.0006848684
-0.071856187	-0.078123948	0.069055773	0.000524425	-0.0031157771	-0.00073284259
-0.075861751	-0.021182008	0.12319389	0.00058430478	-0.00265028	-0.00069772499
-0.072785942	-0.063096882	0.077187438	0.00079749368	-0.0025124557	-0.00046573233
-0.068667983	-0.093794707	0.047406746	0.00068800741	-0.0027879177	-0.00034977395
-0.063175089	-0.043871831	0.10337671	0.00050884151	-0.0023174516	-0.00029527004
-0.061013129	-0.044256174	0.090294182	0.00076105839	-0.0022281311	-0.00017374097
-0.060959486	-0.096316325	0.030381451	0.0010320273	-0.0026802426	-9.0385754e-05
-0.056494692	-0.078823399	0.056547432	0.001096747	-0.0024244852	-3.6199163e-06
-0.056502015	-0.04093582	0.092925687	0.0010496496	-0.0018389058	0.00012924296
-0.059165467	-0.095408651	0.037303168	0.00096462083	-0.0021687621	8.1686544e-05
-0.064264514	-0.087917638	0.041787677	0.00061038721	-0.0023141584	4.6994215e-06
-0.068077641	-0.037040251	0.10482542	0.00020993575	-0.0019952145	0.00013577616
-0.076198257	-0.092763409	0.040173431	0.00064870342	-0.0023675311	-3.1778032e-05
-0.079213282	-0.092899645	0.044783882	0.00023625021	-0.0024263005	-7.0125464e-05
-0.082854609	-0.040852158	0.10481023	-0.000329937	-0.0021574814	-2.7931084e-05
-0.084519086	-0.081607205	0.061387989	-0.0001615068	-0.0024297091	-0.00021627023
-0.089230176	-0.09785503	0.039752655	-0.00054840979	-0.0025704596	-0.00024683195
-0.096645843	-0.039790457	0.10502826	-0.0018328317	-0.0026417507	-0.00039733828
-0.10338326	-0.037353175	0.11730243	-0.002146279	-0.0023723425	-0.00062302632
-0.10364435	-0.092339457	0.054244982	-0.0018098089	-0.0026503325	-0.00075031327
-0.096891803	-0.067623652	0.062171887	-0.001997674	-0.0026877706	-0.00072800117
-0.097761054	-0.030932042	0.098845922	-0.0021753483	-0.0026480438	-0.0005742644
-0.09215414	-0.063186476	0.059473334	-0.0027492242	-0.002865711	-0.00044481029
-0.088919414	-0.093999726	0.016638512	-0.0025137268	-0.0030000118	-0.00038355159
-0.089629677	-0.04759391	0.085001768	-0.0026356725	-0.0028390185	-0.00040141478
-0.092644655	-0.026957884	0.098471496	-0.0022267998	-0.0026471784	-0.00044413895
-0.093817218	-0.089758605	0.036308108	-0.0018610091	-0.0027954646	-0.00039222573
-0.088543718	-0.079599143	0.030602738	-0.0025689536	-0.0028779681	-0.00022375284
-0.089018677	-0.047210787	0.078911946	-0.0030813095	-0.0025420939	-0.00018727255
-0.090997201	-0.022894827	0.12533795	-0.0026869143	-0.0026036187	-0.00039905366
-0.097104886	-0.091660617	0.039955187	-0.0021616851	-0.0029923321	-0.00036758685
-0.095111594	-0.090110513	0.046149981	-0.0025371159	-0.0032076255	-0.00030360879
-0.097604246	-0.061631047	0.056225807	-0.0027572944	-0.0032189906	-0.00031047199
-0.095390503	-0.028260613	0.10553432	-0.0026377736	-0.0031029381	-0.00050030502
-0.091211002	-0.093100099	0.030595385	-0.0023109995	-0.0031124719	-0.00046553072
-0.082541699	-0.095024438	0.022758327	-0.0022793484	-0.0030383715	-0.00023724392
-0.076828793	-0.037068504	0.089839016	-0.0022812156	-0.0024925149	-0.00040154961
-0.082577954	-0.068178755	0.063630454	-0.0017732665	-0.0028298234	-0.00049969301
-0.083727956	-0.10944373	0.012353429	-0.0010293544	-0.0030769021	-0.00040530757
-0.078940112	-0.06157299	0.066537319	-0.0013109913	-0.0028405437	-0.00044823603
-0.073722941	-0.018046681	0.10216918	-0.0016421755	-0.0022568947	-0.0005333035
-0.070698863	-0.067389646	0.046377387	-0.0015798654	-0.0025045879	-0.00032767117
-0.063439353	-0.065258861	0.046414782	-0.0018539341	-0.0027617259	-0.00035815784
-0.081330395	-0.011210065	0.13188088	-0.0026026294	-0.0029106417	-0.00020276496
-0.094323152	-0.031316636	0.097865716	-0.00356231	-0.0029787471	0.00019949016
-0.093149306	-0.05952623	0.037786634	-0.003934995	-0.0031307473	-0.0003305884
-0.094695443	-0.015470502	0.062610022	-0.0053242132	-0.0030180928	-0.0001513236
-0.091603024	0.02268562	0.12107963	-0.00649355	-0.002270139	0.00010339954
-0.096408016	-0.050508002	0.076316008	-0.0059769173	-0.0028585993	0.00021715706
-0.092921331	-0.066294321	0.081353679	-0.0055325152	-0.0028127179	0.00064344223
-0.076055786	-0.012838746	0.11943649	-0.0056508752	-0.0023045626	0.0005799727
-0.072819503	-0.047803413	0.075016095	-0.0047010418	-0.0022520798	0.0008534083
-0.07738423	-0.068399898	0.047052636	-0.0050916645	-0.0023300174	0.0011255473
-0.077032389	-0.015926851	0.11593065	-0.0053517829	-0.0022111975	0.00086312412
-0.066215465	-0.0025964398	0.13708525	-0.0054858859	-0.0018252525	0.00096808289
-0.062270861	-0.045599403	0.093344502	-0.0050865416	-0.0019127926	0.0011335921
-0.07222607	-0.036530226	0.099052524	-0.0048394524	-0.0021669533	0.0010393918
-0.056481541	-0.0035497512	0.14686276	-0.0045834052	-0.0015194919	0.0014857605
-0.052465076	-0.012660506	0.12301012	-0.0041450297	-0.0010267812	0.0015941511
-0.053356416	-0.063265935	0.080942749	-0.0041978786	-0.0015135228	0.0016324252
-0.051976598	-0.05378499	0.1094997	-0.0038596718	-0.0014467872	0.0016604057
-0.045042071	-0.01473112	0.14337342	-0.0036913913	-0.00085232525	0.0016097244
-0.041302433	-0.072279311	0.082729656	-0.0031865688	-0.00085787451	0.0017627647
-0.046147523	-0.090890375	0.063464509	-0.0037716477	-0.0012874935	0.00189098
-0.049532622	-0.02317158	0.13304618	-0.0046099405	-0.0012911388	0.0018714521
-0.055904717	-0.047220522	0.095127376	-0.0045686462	-0.0015337764	0.0018680642
-0.054336979	-0.094778901	0.035699101	-0.0040184059	-0.0019859108	0.0019685366
-0.049124655	-0.036778363	0.07897082	-0.0042133003	-0.0011996216	0.0022037595
-0.043872031	-0.041735519	0.069584143	-0.0040508078	-0.0012666674	0.00218945
-0.04747674	-0.11055496	0.0042311211	-0.0036117473	-0.0015448322	0.0023146446
-0.052179067	-0.064227162	0.067142369	-0.0038115755	-0.0017745562	0.0023174432
-0.047397652	-0.07238171	0.053736883	-0.0034912488	-0.0017863145	0.0022816209
-0.040884351	-0.12966305	-0.013534595	-0.0027458915	-0.0019526268	0.0025510933
-0.026324956	-0.075889129	0.037168846	-0.0026440191	-0.001253532	0.0031813748
-0.022875934	-0.099597061	0.0099860928	-0.0022984735	-0.0011934022	0.003425773
-0.034071038	-0.14606939	-0.025123376	-0.0021467555	-0.0015278532	0.003352939
-0.030194042	-0.091201443	0.043419584	-0.0029335653	-0.0010285773	0.0035214733
-0.025377514	-0.12446168	0.0010728025	-0.0023447502	-0.00085879559	0.0038169161
-0.024624919	-0.16131929	-0.025929273	-0.0016669835	-0.00078240265	0.0039786836
-0.01833375	-0.10800382	0.016203531	-0.0017426386	-0.00049070063	0.0043573296
-0.01244853	-0.13049671	-0.023193808	-0.0010402815	-0.00044911035	0.0046409545
-0.020453101	-0.18738462	-0.055082188	-0.00092864857	-0.00091807603	0.0046061514
-0.021430858	-0.11547065	0.015086603	-0.0017744547	-0.0008163319	0.004550927
-0.026582044	-0.15272436	-0.02304833	-0.0016041006	-0.0010750473	0.0044453259
-0.0330367	-0.18339779	-0.036741501	-0.0012605232	-0.0010583944	0.0044362245
-0.028460356	-0.12474416	0.015338667	-0.0015990843	-0.00080054221	0.0046812239
-0.034027182	-0.19130291	-0.033045445	-0.0010186676	-0.0010619033	0.0046363129
-0.037291293	-0.18447237	-0.036265153	-0.00098354112	-0.0009407707	0.0045989633
-0.036181866	-0.11666056	0.024685569	-0.0013617525	-0.00085289054	0.0046959902
-0.037647152	-0.18457622	-0.018529011	-0.00084259219	-0.00080505077	0.0051687507
-0.041406938	-0.19882697	-0.0095858652	-0.00049123188	-0.00068194462	0.0054855525
-0.03622877	-0.15316149	0.03387731	-0.00056093512	-0.0005079282	0.0056231843
-0.035576091	-0.20933923	-0.036298145	-0.0001885032	-0.00022865062	0.0059670739
-0.036369758	-0.19282967	-0.0027430437	-0.00037612363	0.00014670946	0.0061324335
-0.029568028	-0.155831	0.013529774	-0.00057053067	0.00039115139	0.006338372
-0.031774654	-0.22803261	-0.04863431	0.00023441106	0.0002565689	0.006433421
-0.031955609	-0.20227418	-0.012797678	0.00029840783	0.00013594961	0.0065911528
-0.024854775	-0.17027239	0.011746378	0.00045800616	0.00035166738	0.0068674577
-0.019653725	-0.24165855	-0.047627665	0.0010788709	0.00037146005	0.0068866868
-0.018141931	-0.20787587	-0.010952487	0.00078497714	0.00050774812	0.0070572797
-0.013131378	-0.16830748	0.0022527547	0.00047923956	0.00085157879	0.0072875091
-0.016144631	-0.23396975	-0.042281299	0.0011094346	0.00086695447	0.0073708618
-0.016735275	-0.20468201	-0.0026540431	0.00092367333	0.0010427801	0.0073762387
-0.014631952	-0.17760536	0.011302626	0.00056841801	0.0011866065	0.0075043412
-0.015180887	-0.25064025	-0.048202587	0.00088087584	0.0011047937	0.0074875081
-0.010427069	-0.21171625	-0.013310165	0.0005500347	0.0013249483	0.0075724066
-0.013154163	-0.19598364	-0.014947739	0.00037564819	0.0015106114	0.0075428455
-0.016052767	-0.25120792	-0.068997121	0.00082119603	0.0013272567	0.0074993736
-0.014318949	-0.18597943	-0.0051737915	0.00051210617	0.001802604	0.0075817935
-0.0088589331	-0.17549863	-0.0035961682	0.00053361443	0.0021696985	0.0075590549
-0.010254369	-0.24019431	-0.068226172	0.0010539833	0.001962514	0.0074214688
-8.9136995e-05	-0.16637318	-0.020807217	0.00082718768	0.0023623217	0.0075624683
0.0016175638	-0.17986634	-0.041517296	0.00045533228	0.0022905082	0.0074332388
-0.0030355308	-0.22738212	-0.077971152	0.0011300699	0.0021482217	0.0074616497
-0.00067073442	-0.16294906	-0.0053334521	0.00055908613	0.0023357438	0.0076381312
-0.0056923984	-0.17074359	-0.015137879	0.00053805156	0.0023774784	0.00753579
-0.01189342	-0.23093251	-0.068278092	0.00078495714	0.0022698219	0.0073707099
-0.0096672854	-0.17029077	0.011287455	6.2624408e-05	0.0023829203	0.0073503712
-0.011875197	-0.18307762	-0.031336596	-0.00026517906	0.0025182827	0.0071747064
-0.017045639	-0.22534415	-0.070524445	-0.00031791299	0.0025463375	0.0066144097
-0.014136157	-0.18754201	-0.029889254	6.7976713e-05	0.0025637881	0.006766316
-0.008633294	-0.15559643	0.0036265709	-0.00055538	0.0027093054	0.0067133631
-0.014198672	-0.21771678	-0.077469091	-0.00040010589	0.0026233322	0.0065069865
-0.012655002	-0.17419552	-0.034695328	-0.0004688091	0.0025823801	0.0063347251
-0.011993941	-0.12907802	-0.029460059	-0.0012375492	0.0029532966	0.0062012406
-0.020461552	-0.18615152	-0.09685797	-0.00053567383	0.0025749059	0.005916566
-0.01978514	-0.16617269	-0.07869622	-0.00031478917	0.0028410765	0.0060249447
-0.020834648	-0.1495847	-0.030882731	-0.00028635547	0.0030292489	0.0062672323
-0.017633194	-0.14120601	-0.057730019	3.0993772e-05	0.0031317959	0.0061073939
-0.023778719	-0.14121205	-0.028465278	-0.00089247036	0.0031522904	0.0057449815
-0.017116348	-0.10679111	0.018465406	-0.0013881485	0.003474723	0.0055400346
-0.02722624	-0.18457652	-0.08411921	-0.00089855383	0.0029087117	0.0053822767
-0.031360299	-0.17165573	-0.049361137	-0.00074661234	0.0026133123	0.0053010638
-0.03163556	-0.11537487	0.017134011	-0.000789508	0.0026947739	0.0052910583
-0.041412592	-0.2075399	-0.07550145	0.00036715557	0.0020837521	0.0049823505
-0.040316852	-0.20174216	-0.051437441	0.00058664487	0.0019769969	0.0048965351
-0.033920363	-0.14566326	0.018323836	0.00054769143	0.0021925183	0.004895285
-0.036182848	-0.21489963	-0.073785601	0.00094857179	0.0020276184	0.0050054928
-0.03387982	-0.21964075	-0.087314751	0.001032848	0.0018318155	0.0051348208
-0.028823334	-0.14383663	-0.0097669643	0.00055681746	0.0020339903	0.0050123823
-0.029906343	-0.19433458	-0.079783768	0.0013181504	0.0019593162	0.0049235364
-0.036804029	-0.23876079	-0.12246589	0.001314096	0.0017885254	0.0048002039
-0.026119308	-0.18542202	-0.044280786	0.00056321563	0.0019289274	0.0049505661
-0.027162783	-0.17859923	-0.039718379	0.00064001469	0.0021049269	0.0047560374
-0.035549168	-0.24646791	-0.1131069	0.0011680119	0.00163733	0.0045445721
-0.040986488	-0.1958502	-0.060029551	0.0001534511	0.0019696287	0.004588673
-0.046147851	-0.15731028	0.00081466756	-0.00021054779	0.0021254774	0.0040665523
-0.053803514	-0.21834051	-0.07410479	0.00023503059	0.0020302645	0.0037082817
-0.054092488	-0.23014026	-0.070904937	-3.6695017e-05	0.0019227525	0.00391326
-0.04992921	-0.19590155	-0.023054453	3.1524762e-05	0.0018334675	0.0041751929
-0.045793446	-0.1762632	-0.0021467067	0.00025648951	0.0018483986	0.0038997256
-0.049385787	-0.27730935	-0.0870505	0.0011360146	0.0016065291	0.0037372574
-0.046277513	-0.2453052	-0.07218099	0.0015290915	0.001434912	0.0034247293
-0.043901299	-0.19004102	-0.041655968	0.0014027618	0.0014444295	0.0034634525
-0.048737661	-0.24874305	-0.097200877	0.001719729	0.0011918696	0.0033192991
-0.052093934	-0.23809334	-0.095407094	0.0014611047	0.0010575863	0.0031878786
-0.048884942	-0.19385331	-0.045532392	0.0015690821	0.0010918921	0.0034939108
-0.049721431	-0.24195081	-0.087466657	0.0021828477	0.0010023485	0.0032196224
-0.050523587	-0.252204	-0.09380706	0.0022278	0.00099770737	0.0030812118
-0.052492058	-0.18583701	-0.026851146	0.0011316174	0.0013265101	0.003306251
