trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.0070108998	-0.035162499	-0.057462442	8.7414735e-05	-0.00038874332	0.0003168912
-0.0092508703	-0.011893861	0.013620308	-0.00039897704	-0.00071415405	0.00060708057
-0.011684367	0.019264176	0.10163036	-0.0003083176	-0.00047038064	0.00056018325
-0.015800651	-0.018953003	0.035579008	-3.0991889e-05	-0.00069201589	0.00066261641
-0.018513548	-0.037332481	-0.005940374	-0.00020985091	-0.0010536832	0.00088845137
-0.028108888	0.0085613066	0.089305032	-0.00049248885	-0.00062719355	0.00083032242
-0.035662064	0.00094908006	0.11404483	-0.00083829036	-0.00044433102	0.00085492994
-0.041585352	-0.041551576	0.020204094	-0.00033001043	-0.00070287612	0.0010052467
-0.038117871	-0.036922134	0.019984579	-0.00089979806	-0.00059471169	0.00092352313
-0.039245517	0.017018351	0.12945511	-0.0013595787	-0.00014491057	0.00086934589
-0.041328577	-0.012741485	0.071024323	-0.0011401561	-0.00020611545	0.00076619179
-0.047021953	-0.048765174	0.073443507	-0.0016118419	-0.00062115591	0.00084817677
-0.044468191	-0.037088407	0.14594891	-0.0013221119	-0.00045568361	0.0010743709
-0.039247172	0.0048053654	0.12439002	-0.0012953429	-0.00012460365	0.00096038138
-0.035973761	0.0081399	0.088233591	-0.0007923595	-0.00027079755	0.00073503783
-0.027991348	-0.035531413	-0.0044517518	-0.00038548783	-0.00073448319	0.00080113516
-0.027755252	-0.021335736	0.0038068246	-0.00045719997	-0.00079808827	0.00065116558
-0.03841481	0.020703094	0.099307998	-0.00081951908	-0.00035756304	0.00064190558
-0.030327383	-0.011743396	0.022182006	-0.0005955037	-0.00084265632	0.00057012309
-0.028630261	-0.029251148	-0.027019629	-0.00035463033	-0.0011901271	0.00044561872
-0.033055734	0.032171692	0.063275898	-0.00040181173	-0.00085005393	0.00035732389
-0.037605752	0.010624954	0.013881231	-0.00016499744	-0.00096448936	0.0003655505
-0.044377376	-0.019186577	-0.042331721	-0.00033467454	-0.0013028026	0.00022587168
-0.041215688	0.015642897	0.0060721926	-0.00041525674	-0.0010855079	0.0002144022
-0.046454174	0.051559194	0.062927908	0.00025807115	-0.00066603348	0.00028629
-0.048114491	-0.0067564013	-0.011569555	0.00044010866	-0.0012225468	0.00036540367
-0.04026653	-0.021474	-0.036203626	0.001573255	-0.0018192831	0.00026252751
-0.048487044	0.016844893	0.024855232	0.0012530855	-0.0014183815	0.00018814165
-0.068251263	0.030971562	0.075796577	0.00068366034	-0.0011065239	9.0469885e-05
-0.071550188	-0.018993301	-0.02255678	0.00054022563	-0.0013424114	0.00024899836
-0.069727002	-0.006709624	-0.0077049038	0.00043183391	-0.0015308092	0.00011520486
-0.078007956	0.035626611	0.072838048	0.00015732976	-0.0013784319	0.0001064931
-0.091794868	0.00012359689	0.0043471244	0.00022860648	-0.0017065599	-2.0332763e-06
-0.09626053	-0.010774695	-0.020184795	4.4760157e-06	-0.0022287615	-0.00014533126
-0.10659003	0.0061100902	0.02755949	-0.0004514178	-0.0021496002	-0.00027464303
-0.11235398	0.038367774	0.10253038	-0.00071098636	-0.0018260323	-0.00018414583
-0.10673086	-0.011430465	0.02380812	-0.00028991423	-0.0020778952	3.2743592e-05
-0.1040892	-0.032261065	-0.013242687	7.5608582e-05	-0.0025408294	1.7964881e-05
-0.099550032	0.016660253	0.048100321	-0.00029426416	-0.0019088078	-5.1364424e-05
-0.1016312	0.022819947	0.036621683	-0.00029078051	-0.0018429912	-0.00022455064
-0.096679414	-0.022134554	-0.040306213	-0.00037884773	-0.0023228752	-0.00034134141
-0.096454484	0.013745152	0.028582368	-0.00091273798	-0.0019770288	-0.00016836789
-0.095183568	0.04703189	0.074894794	-0.00029415355	-0.0015446532	-0.0001340994
-0.08219968	-0.006652508	-0.023856641	1.7098796e-06	-0.0016599524	-1.2895343e-05
-0.071974463	-0.010878378	-0.044817167	0.00096639209	-0.0020685342	-0.00014214789
-0.079300544	0.03479301	0.047136308	0.00049308666	-0.0015856693	-0.00027411391
-0.077293505	0.013776561	0.02304396	-0.0001249015	-0.0014819648	-0.00014984163
-0.075451084	-0.014146051	-0.035003841	0.00037701837	-0.0019245778	-1.8602692e-05
-0.068508706	0.013538912	0.00047764334	0.0004505765	-0.0016302952	5.1243337e-05
-0.05834578	0.054143242	0.041936472	0.00033589396	-0.00073523084	0.00025277661
-0.056528066	0.0014489513	-0.06761612	0.001613414	-0.0006930614	0.00041446628
-0.042691482	-0.0018236748	-0.10331601	0.0019615518	-0.0010393119	0.00035268214
-0.023782484	0.049097743	-0.014187647	0.00066455847	-2.358432e-05	0.00062239697
-0.027480094	0.041681938	-0.021854273	0.0013041116	0.00056789505	0.00083435853
-0.020939817	0.0013964557	-0.12665813	0.0018865151	-0.00015319926	0.00099067475
-0.016699652	0.027105184	-0.071805807	0.0017407347	-3.3621458e-05	0.00078357839
-0.02507593	0.059085525	-0.030081075	0.0019053787	0.00010582569	0.00069814486
-0.027550944	0.014743418	-0.10847585	0.0023663901	-0.00048769996	0.00048799282
-0.026635296	0.0088627658	-0.11612971	0.0019837491	-0.00082815816	0.00057434795
-0.025253619	0.05812964	-0.039502741	0.0015917736	-0.00030147437	0.00048551232
-0.034028576	0.052568286	-0.047681027	0.0021216791	-0.00026986102	0.00067641662
-0.028456414	0.004174792	-0.12835168	0.0026212219	-0.00067645358	0.00075256663
-0.024963123	0.013397821	-0.1209851	0.002834571	-0.00091566429	0.00056032112
-0.034323016	0.064922101	-0.049546454	0.00255407	-0.00043335125	0.0002211224
-0.037274283	0.0342603	-0.081040863	0.0015858511	-0.00056401991	0.00045897913
-0.032137315	0.00054931023	-0.133143	0.0024483283	-0.00095108705	0.00055313973
-0.031364398	0.026000585	-0.10672845	0.0022955796	-0.0010808021	0.000518553
-0.03324365	0.070966841	-0.042503938	0.00165485	-0.00069590051	0.00038731776
-0.035855905	0.025978226	-0.11256148	0.0021521404	-0.00080285531	0.00056279773
-0.0349813	0.0063853605	-0.16459909	0.0024394205	-0.0011491821	0.00014461896
-0.034762436	0.037481484	-0.12670796	0.0013731871	-0.0009592072	-7.5214622e-05
-0.038147102	0.071590924	-0.050939708	0.00071564757	-0.00038341839	0.00010744088
-0.044699936	0.03367206	-0.11108074	0.0016034764	-0.0007477	0.00033948026
-0.04912752	0.0095404597	-0.14831968	0.0017002547	-0.0013219229	0.00010418973
-0.058152185	0.044718336	-0.076789717	0.0010508226	-0.00087502352	-0.0001725053
-0.066080004	0.068212987	-0.014692056	0.00012799799	-0.00049926451	-0.00031616305
-0.067166818	0.011865626	-0.10494574	0.00029874877	-0.00082000561	-0.00014123548
-0.05712938	0.002472658	-0.11772925	0.00041075613	-0.00097043057	0.00022914325
-0.050578992	0.038071742	-0.089189821	0.00041863426	-0.0008113773	0.00011300261
-0.054871978	0.061273726	-0.039401901	-9.1895198e-05	-0.0007754112	3.0651626e-05
-0.06059531	0.0046136741	-0.14529942	0.0010816492	-0.0010608367	-0.00012072858
-0.058288383	0.0033331008	-0.15938577	0.001311126	-0.0012456078	-0.00036948681
-0.055365238	0.049492213	-0.044246449	-0.00010647339	-0.00068194325	-0.00031961358
-0.058913862	0.038063904	-0.060148563	0.00058311608	-0.00085556343	-0.0001960895
-0.058326681	-0.0050226398	-0.15386295	0.001592192	-0.0015243843	0.00010265354
-0.047809027	0.020759224	-0.10891213	0.0012068123	-0.0014177095	1.5920975e-05
-0.054491821	0.055182212	-0.077949155	0.0012361771	-0.00093923552	-0.00023208949
-0.056843474	0.0054421486	-0.13423656	0.0014196134	-0.0012005465	-5.7965483e-05
-0.050288919	0.0067566887	-0.13202121	0.0010120736	-0.001067072	7.5086141e-05
-0.049179626	0.063246304	-0.051626212	0.00098041287	-0.00080580988	-5.3116731e-05
-0.050961959	0.041200036	-0.10235538	0.0014526789	-0.0010243681	0.00012212833
