trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	-2.7755576e-17	-1.7347235e-18	-4.8148249e-35
-0.0020026394	-0.028735884	-0.02973866	0.0001271427	-0.00011495791	3.0919406e-05
-0.00050857079	-0.049646724	-0.032303703	0.00051748506	-0.00026628182	0.00037513719
-0.0048886385	0.010824362	0.058697696	0.00015364968	-9.7288638e-05	0.00016026472
-0.0016410712	-0.038327113	-0.019003835	0.00060696609	-0.00013966097	0.00027358802
0.0025084153	-0.045502299	-0.028173712	0.00079986251	-0.00025032507	0.00043984947
0.0020002309	-0.0031729507	0.025043268	0.00048469264	-0.00013012938	0.00038088524
0.0031279318	-0.065201527	-0.044020449	0.0010697866	-0.00016620246	0.00065505416
0.0014484167	-0.050944127	-0.013658325	0.000930528	-0.00014672801	0.00076994282
-0.00094274469	-0.0061036269	0.058663164	0.00066438879	-6.5549536e-05	0.00041803637
-0.0050017125	-0.054298857	0.0020673288	0.00096060029	-1.7886687e-05	0.00053527517
-0.0058754852	-0.061644043	-0.027683705	0.0010288706	-1.9600435e-05	0.00089473578
-0.0093473601	-0.0035847112	0.06465369	0.00049362252	-0.00010831292	0.00061716458
-0.009777042	-0.027736742	0.019006273	0.00063882612	5.1762558e-05	0.00054380411
-0.0067918042	-0.065259979	-0.040196482	0.0012035607	0.00020487835	0.00087145526
-0.0075221108	-0.0076198363	0.061860661	0.00058956592	0.0002772159	0.00061267087
-0.0072280272	-0.028232684	0.0097579613	0.00095033073	0.00026988549	0.00058659051
-0.0041782709	-0.057966076	-0.04289405	0.0012665822	0.0003905884	0.00074428682
-0.013664458	0.0053582451	0.067941459	0.00071971013	0.00029667863	0.00022851432
-0.012364901	-0.019791581	0.012223376	0.0014070596	0.00022139799	0.00028643704
-0.014640906	-0.05549915	-0.037716117	0.0018420649	0.00040507487	0.0005523241
-0.01364339	0.015817051	0.079728919	0.001562662	0.0004973301	6.7852967e-05
-0.0096133264	-0.042489241	-0.009980019	0.0018339295	0.00061109581	0.0001595047
-0.010211191	-0.036422247	0.013732999	0.0019397412	0.00073263476	0.00042339134
-0.012151401	0.0081184552	0.076083312	0.0016748918	0.00075938364	-0.00010936385
-0.0092132302	-0.064395091	-0.040707371	0.0026350921	0.00070384552	0.00030452527
-0.010859579	-0.019790421	0.03139342	0.0024874572	0.00078791818	0.00017654734
-0.011131032	0.003403535	0.063756901	0.0020839995	0.00083806365	-4.3697322e-05
-0.013148715	-0.077323695	-0.03757379	0.0025376084	0.00095319251	0.00028749519
-0.015448905	-0.01841106	0.065435113	0.0017955635	0.00094993215	5.674447e-05
-0.013770478	-0.016490632	0.059486184	0.0019167578	0.00087654174	-0.00021738915
-0.0077259387	-0.073100117	-0.035756957	0.0025674721	0.00082998885	0.00033853461
-0.011385983	0.0066255133	0.080734659	0.0020646777	0.000863781	3.6029846e-06
-0.011449979	-0.014803684	0.057989195	0.0024425322	0.00072215731	3.5914222e-05
-0.0079567145	-0.080849839	-0.040573847	0.0029449655	0.00069456819	0.00046101182
-0.012586156	-0.015497477	0.066686969	0.0025184583	0.00054527766	0.00035380183
-0.012318323	-0.030224197	0.050256802	0.002186307	0.00063543134	0.0002985356
-0.014007414	-0.082455215	-0.04938165	0.0036578954	0.00060317471	0.00073523259
-0.015884788	-0.015536359	0.075495089	0.0022568264	0.00054274874	0.00053928807
-0.012704789	-0.033164413	0.058214577	0.0018218897	0.00065679099	0.0003735557
-0.013707321	-0.08373003	-0.038267847	0.0022720351	0.00083145804	0.00079481821
-0.01657853	-0.033507409	0.048754346	0.0018228812	0.00083778614	0.0006582541
-0.012845801	-0.024153805	0.049594967	0.0019890198	0.00079526859	0.00049708241
