trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.0012593374	0.05582355	0.088222149	-7.2495443e-05	-6.8552423e-05	-0.00032698535
-0.0062869681	0.0025676978	0.051941399	0.000470234	-0.00049427799	-0.00071740654
-0.010362272	-0.023163088	0.029250924	0.00060952657	-0.00083130664	-0.00053644944
-0.010543595	0.045961475	0.10211996	0.00055342514	-0.00085192954	-0.00041252236
-0.015773351	0.037318331	0.085976115	0.00093180611	-0.0010972254	-0.0003081759
-0.016196015	-0.020576659	0.027306939	0.0014536231	-0.0012358176	-0.00029749167
-0.014481849	0.038794726	0.10368926	0.0010980012	-0.0012886596	-0.00036225213
-0.013503857	0.039138976	0.10668786	0.0011183845	-0.0015212695	-0.00054860763
-0.015340574	-0.022890147	0.047483265	0.0015094351	-0.0015856452	-0.00049523758
-0.021372537	0.03227134	0.12740637	0.001658661	-0.0018139465	-0.00061006997
-0.024290805	0.0059046321	0.10779645	0.0022714176	-0.0019373936	-0.00066879082
-0.030254538	-0.036043857	0.05732561	0.0023436813	-0.0020952633	-0.00062574813
-0.036274053	0.028282929	0.11903762	0.0019674835	-0.0021975803	-0.00074527219
-0.041059362	0.034896157	0.12973755	0.0023167521	-0.0023597723	-0.00092097365
-0.043714754	-0.037821234	0.063431332	0.003022486	-0.0026622498	-0.0011662122
-0.046773582	-0.01095991	0.090610074	0.002583885	-0.0025032384	-0.0010102633
-0.042746503	0.049107524	0.13090115	0.0019987461	-0.0021772358	-0.00094215096
-0.045973684	-0.0073699103	0.069691877	0.0023750859	-0.0022523514	-0.00096305193
-0.047328025	0.011970779	0.091536729	0.0024374723	-0.0024536684	-0.0011049937
-0.045411507	0.058149821	0.13737913	0.0024009936	-0.0023455485	-0.0011362154
-0.042739345	-0.018466161	0.071745429	0.0026147915	-0.0024173055	-0.0010093948
-0.046136925	-0.0084687233	0.077009379	0.0023442904	-0.0023675663	-0.00091538367
-0.043476247	0.056288039	0.13276177	0.0017307822	-0.0019942391	-0.0008144193
-0.046352968	0.017545601	0.086649641	0.0020090853	-0.0022905223	-0.00083639197
-0.049111241	-0.0096578484	0.066483599	0.0025479888	-0.0025002196	-0.00098010019
-0.047915635	0.036289866	0.11541818	0.0025148474	-0.0026912825	-0.0010128073
-0.053332335	0.017589006	0.081340943	0.0026345662	-0.0027596582	-0.00099491741
-0.056799084	-0.0075687621	0.058637551	0.0025495737	-0.0026935221	-0.0010061563
-0.049533658	0.047059276	0.11709416	0.0024390453	-0.002351425	-0.00091964376
-0.049772201	0.031059561	0.10549887	0.002677824	-0.0025791104	-0.00099210648
-0.050212495	-0.028097386	0.051653764	0.0026805243	-0.0028696691	-0.00092316159
-0.045999867	0.025172541	0.1053533	0.0022102721	-0.0026872431	-0.00086250789
-0.045726657	0.043016264	0.10865771	0.0025349035	-0.0028558713	-0.00086302371
-0.052818522	-0.022635494	0.043417116	0.0030064655	-0.0031927023	-0.0010000843
-0.055341371	0.028898744	0.10824808	0.0027095811	-0.003141067	-0.00092322792
-0.0647009	0.034032656	0.11184764	0.0025995434	-0.0032941511	-0.001065313
-0.059879894	-0.016169148	0.046766897	0.0027080494	-0.0032596923	-0.00092156576
-0.050080426	0.048634213	0.10811832	0.00170691	-0.0028250135	-0.00073899427
-0.051623347	0.014188895	0.067655129	0.0022237142	-0.0028633628	-0.00098817758
-0.043273772	-0.029424299	0.013482465	0.0026873842	-0.0028628393	-0.00090595389
-0.03932968	0.033913253	0.092512759	0.0020795728	-0.0025110944	-0.00095900373
-0.046517211	0.022799941	0.072016088	0.0024190712	-0.0028501218	-0.0011198805
-0.048277942	-0.021906337	0.024079625	0.0027388104	-0.003243323	-0.0012111234
-0.048041947	0.050618396	0.10975256	0.0022513173	-0.0030453879	-0.0012724161
-0.054961366	0.008132693	0.061169666	0.0025750034	-0.0032628359	-0.0011874022
-0.059332873	-0.0039454824	0.06034976	0.0026234178	-0.0032471741	-0.0010328948
-0.061453912	0.051058307	0.11891169	0.00245224	-0.0031181953	-0.0010734
-0.067114927	0.0015795744	0.06222915	0.0028400385	-0.0032906459	-0.0011175598
-0.067940158	0.012552217	0.078402145	0.0026979426	-0.0034014887	-0.00119808
-0.065088033	0.068611394	0.12653847	0.0025132116	-0.0032499838	-0.0011700239
-0.068025463	0.0089397931	0.068749873	0.0027810756	-0.0034368387	-0.0012006523
-0.068561268	0.0058458934	0.076184091	0.0023966705	-0.0033172469	-0.0011470358
-0.066435734	0.065643577	0.13337331	0.0019807706	-0.0030614802	-0.001226107
-0.070068938	0.012663964	0.076780662	0.0025738056	-0.0032595314	-0.0012083728
-0.070913906	-0.0031343197	0.064001246	0.0024502601	-0.0032725841	-0.0013923829
-0.068059992	0.061285681	0.12227371	0.002111847	-0.0030986697	-0.0013821436
-0.071849744	0.003189421	0.064854211	0.0026648036	-0.0033776201	-0.0013571676
-0.066339609	-0.007481787	0.066257738	0.0024913426	-0.0033832027	-0.0012183195
-0.064321556	0.05441778	0.13224744	0.002086655	-0.0030307271	-0.0011197113
-0.067957106	0.014065372	0.085003674	0.0021228164	-0.0032097663	-0.0012057356
-0.069444147	-0.011006546	0.055545899	0.0021453306	-0.0034765999	-0.001337186
-0.065115511	0.048161017	0.11203376	0.0018008641	-0.0030676322	-0.0013943036
-0.066839006	0.016905458	0.075021114	0.0021870445	-0.0031731085	-0.0013997769
-0.06632743	-0.01603503	0.04585302	0.0022872407	-0.0032497434	-0.0014740667
-0.062193982	0.048897083	0.10762504	0.001367724	-0.0030138809	-0.0013803196
-0.065034504	0.01979102	0.071165078	0.0018579724	-0.0031638227	-0.0013788398
-0.061558462	0.0011330853	0.050625415	0.0021203244	-0.0032013939	-0.0013887085
-0.058979146	0.048617902	0.10245803	0.0017212645	-0.003128793	-0.0015258945
-0.063022999	0.011754674	0.055601071	0.0024657875	-0.003273456	-0.0016105712
-0.059935952	-0.013620092	0.031607956	0.0024983623	-0.0031170891	-0.0015652173
-0.053095506	0.04107978	0.097515173	0.0018522519	-0.0029420143	-0.0015304786
-0.063717475	0.029066675	0.073426812	0.0021866612	-0.0032317112	-0.0015219805
-0.065821282	-0.012332654	0.02842407	0.0025548484	-0.003369113	-0.0015726364
-0.066806927	0.049474434	0.083980789	0.0025534291	-0.0034516546	-0.0015949367
-0.068857035	0.041494102	0.071213006	0.0028028116	-0.0036534924	-0.0016229998
-0.065068813	-0.029638426	0.0055176544	0.0032399915	-0.0036061956	-0.0017041467
-0.067633106	0.039824577	0.073959324	0.0026677221	-0.0035287088	-0.001731371
-0.070414186	0.033291824	0.057177065	0.0029596424	-0.0036209767	-0.0016151701
-0.067892548	-0.0084787221	0.01398635	0.0030751227	-0.0036891259	-0.0017308152
-0.069124784	0.053382435	0.085402957	0.0027858478	-0.003895032	-0.001804106
-0.069430806	-0.00015122474	0.050999842	0.0030314844	-0.0039272554	-0.0017528802
-0.070041467	-0.022710629	0.020516869	0.0029002715	-0.0038476742	-0.0016156964
-0.068279575	0.046337545	0.088754879	0.0024202624	-0.0036609136	-0.0015961563
-0.074452866	0.020366367	0.056650859	0.0027318658	-0.0039402865	-0.0017216005
