trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	1.7347235e-18	0.0
-0.0037576969	-0.009717563	-0.030474069	0.000289122	-8.4116384e-05	4.3129946e-05
-0.0065757822	-0.039796352	-0.068782874	0.00040396085	-0.00011298654	0.00043148465
-0.001877973	0.022196089	0.028167279	7.5706926e-05	-2.6277667e-05	0.00024272172
-0.0018134044	-0.018581318	-0.052058125	0.0009509996	-0.00011303932	0.00027557602
-0.0077159287	-0.020786911	-0.045695817	0.00089651739	-3.34539e-05	0.00056219639
-0.0058502622	0.036452639	0.053928748	0.00047701508	-0.00010286404	0.00016523386
-0.0015223731	-0.018079205	-0.037464864	0.00079993191	6.0916128e-05	0.00031866136
-0.0034974709	-0.024714849	-0.047347702	0.00089808231	0.00012896156	0.00045780802
-0.00090562545	0.033775361	0.059764209	0.00066955706	0.00019231218	0.00034088644
0.0016183847	-0.0015898516	-0.0047878297	0.0011342175	0.00010659772	0.00023020189
0.0058185694	-0.031570731	-0.062785258	0.0013502245	0.00018669963	0.00044657712
0.0031847922	0.019323259	0.024574126	0.00080336348	0.00030948166	0.00030088743
0.0054210471	0.013785373	-0.00844562	0.0013950953	0.00015496374	0.00036862604
0.0059981629	-0.035883784	-0.079858576	0.0019471824	0.00033042866	0.00065545242
0.0068320022	0.021668951	0.012914879	0.0016886901	0.00030411582	0.00057635998
0.0079550876	0.0036844045	-0.035706616	0.0024400432	0.00059254861	0.00067167147
0.0091020654	-0.025461668	-0.078339919	0.0026019935	0.00081300988	0.0009134455
0.014427104	0.053366654	0.011778984	0.0023323171	0.00082155527	0.0007511884
0.017681944	0.019689607	-0.060608917	0.0040847256	0.0010129757	0.00085095373
0.015913554	0.0098884943	-0.077464607	0.004020565	0.0011979756	0.00094863242
0.017802228	0.067064922	-0.0091749941	0.0049024764	0.001457154	0.0010009611
0.020532705	0.043752379	-0.046329846	0.0054535428	0.001617756	0.0010940002
0.023481387	0.032409432	-0.071020732	0.0056973692	0.0017175955	0.0012615635
0.028166644	0.077653851	-0.0017031548	0.0053759951	0.0017948324	0.0010754529
0.033595796	0.083542297	-0.0058706574	0.0056411916	0.0018814106	0.0008875134
0.038478052	0.024631902	-0.090249788	0.0060528712	0.0019388097	0.00093256421
0.036753139	0.078089929	-0.015248799	0.0062721197	0.0018871894	0.001008567
0.038014819	0.083845732	-0.035612966	0.0062563128	0.0016200431	0.00091763377
0.034966583	0.046413029	-0.10941655	0.0063879028	0.0018559263	0.0011939431
0.036876288	0.10108682	-0.026357698	0.0064679151	0.0018371063	0.0011305372
0.040142146	0.099175566	-0.031924978	0.0064907781	0.0018997883	0.00093794531
0.043270695	0.066726221	-0.099671281	0.006970471	0.0020372865	0.00093701999
0.04338842	0.10024675	-0.056638844	0.007395903	0.0020042774	0.0011815125
0.046863414	0.13187663	-0.010828552	0.0077946512	0.0019262526	0.0011639033
0.048509305	0.070100964	-0.089014025	0.0083071545	0.0018672647	0.0011348672
0.049894887	0.069449371	-0.076907959	0.0083243578	0.0018699969	0.0012289031
0.046179495	0.12884273	-0.023478518	0.0080698523	0.0019105684	0.0011031338
0.052382585	0.086132784	-0.10612459	0.0087043504	0.0019089351	0.0011518994
0.051053521	0.11264415	-0.058394843	0.0085943177	0.0019997775	0.0012057628
0.054401001	0.14561583	-0.018543124	0.0090512686	0.0018770393	0.0010563943
0.058061828	0.05938518	-0.12424261	0.009427385	0.001961094	0.0013517893
0.057901555	0.1152931	-0.049590581	0.008171413	0.0020114518	0.0012156287
0.059894108	0.14303089	-0.026886404	0.0084817508	0.0020136322	0.00091625113
0.061504904	0.092951238	-0.11135746	0.008918142	0.0020819749	0.00091361971
0.056328917	0.13264249	-0.06242182	0.0092520945	0.0021109678	0.0010940037
0.058650188	0.15145718	-0.030195025	0.0097614324	0.0020450225	0.0010866937
0.063252628	0.10552829	-0.11721311	0.01032772	0.0022234635	0.0011044151
0.060314852	0.14904584	-0.068828412	0.010778851	0.0021641618	0.0012877472
0.06016929	0.16726729	-0.075584066	0.012035395	0.0023903516	0.0015285722
0.06515003	0.1185418	-0.11715273	0.011143975	0.0025951719	0.001570559
0.070028423	0.18422294	-0.010948906	0.01106766	0.002523477	0.0012507722
0.073897535	0.15654953	-0.072378081	0.011848878	0.0024644413	0.0012498891
0.071112983	0.12244965	-0.12217136	0.011462671	0.0023830453	0.0014742441
