trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	7.1054274e-15	0.0	1.7347235e-18	3.469447e-18
0.0059567679	-0.024117279	-0.029169943	0.00049460342	-0.00025630608	0.00017130746
0.0072789298	-0.047300404	-0.051854034	0.00060115055	-0.0002433759	0.00022152242
0.0037927915	0.0095718364	0.016160936	0.00016336076	-2.6796698e-05	1.7017893e-05
0.0052646061	0.0083380215	0.019974635	0.00042596155	-0.00013820152	0.00011404462
0.0062977632	-0.038580846	-0.038542471	0.00077303929	-0.00011288757	0.00014872432
0.00056800665	-0.0074496777	-0.0088117135	0.00043364773	-0.0001554777	0.00010024719
-0.0014103713	0.037796914	0.041665913	0.00015729916	-4.7409767e-05	-1.7628656e-07
0.00042375768	-0.012847531	-0.018632982	0.0005538969	-0.00015992457	6.5918788e-05
0.0022574924	-0.020855871	-0.031239608	0.00033963699	-6.4715929e-05	4.0236423e-05
-0.0019030069	0.030632167	0.026551826	-2.897935e-05	-9.5609463e-05	-1.3655634e-05
0.0049800521	-0.011030794	-0.012983218	0.00027945433	-0.00017487442	-5.8461189e-05
0.0042130351	-0.03307403	-0.030930446	0.00042139625	3.6545227e-05	-2.3405752e-05
0.00088835814	0.026542159	0.037340225	-1.0974901e-05	0.00016756655	-7.9662563e-05
0.0045655663	-0.0060805882	0.0062180829	0.00027784834	-8.2806273e-06	7.3259754e-05
0.0058835172	-0.044842093	-0.038074029	0.00041450754	-1.6712632e-06	0.00018311962
0.004800997	0.02679074	0.014819046	0.00014950352	8.6793744e-05	0.00010188485
0.010696998	0.0068104639	-0.01180455	0.00070954266	-0.00021914031	0.00022389992
0.016944597	-0.033422468	-0.041868237	0.00094212075	-6.8061757e-05	0.00033644763
0.019220295	-0.0072617985	-0.025978865	0.00079356546	0.00010930394	0.00039471847
0.018957839	0.032251573	0.0058132132	0.00056691362	0.00018412342	0.0002734268
0.022212489	-0.0026434851	-0.015293419	0.0010129634	0.00015327833	0.00046260387
0.025786006	-0.016347938	-0.030216042	0.0012609948	0.0002810366	0.0005833017
0.02559453	0.046228925	0.017693034	0.0010681043	0.0002343972	0.00045726753
0.030719616	0.0087024512	-0.017748811	0.0019763173	0.00012504705	0.00072143072
0.035687284	-0.01592536	-0.043517983	0.0027171086	3.3633868e-05	0.00094792622
0.036094665	0.026490841	-0.01870576	0.0029047072	0.0001136372	0.00078188646
0.033975799	0.037731096	-0.0097498861	0.0030873296	-0.00010851273	0.00073836142
0.040788561	-0.008953653	-0.047755747	0.0033289767	8.5058381e-05	0.00095913131
0.036521096	0.018529268	-0.027688926	0.0033723764	0.00018963812	0.00092794622
0.038142826	0.049435328	-0.0036104858	0.0035929211	-4.4797827e-05	0.00079746457
0.039711321	-0.0061491921	-0.035965009	0.0044308195	-0.00018284182	0.00092830372
0.038709712	-0.012007301	-0.039599928	0.0044553338	-0.0001919441	0.00097951397
0.036860556	0.04362323	-0.0030084594	0.004229589	-0.00028643708	0.0008260971
0.040159846	0.020279135	-0.020759056	0.0050159294	-0.00055766382	0.00089140359
0.042484404	-0.014562087	-0.046263636	0.0052991409	-0.00053760914	0.0009578832
0.039775125	0.03625521	-0.0079479712	0.005212698	-0.00070814903	0.00081103507
0.039311605	0.031064636	-0.010371918	0.0057349711	-0.001047301	0.00082929728
0.042435082	-0.01716291	-0.044864967	0.0062971991	-0.00093335499	0.0010133691
0.037184095	0.020864561	-0.016729707	0.0062733522	-0.00096572498	0.00091788194
0.033936305	0.045027519	0.0015160391	0.0063698182	-0.0011428979	0.00080003075
0.033636882	-0.031107987	-0.060649402	0.0069909957	-0.0011850569	0.00081662327
0.025814659	0.01018896	-0.037553031	0.006573573	-0.0011059937	0.00069595795
0.028953783	0.055877984	-0.0062613374	0.0067619894	-0.0011616119	0.00050988103
0.031332652	-0.0090655375	-0.067571898	0.0072998681	-0.0011895651	0.0006390105
0.024667111	0.0026522673	-0.061322635	0.0075668832	-0.0011367895	0.00061992971
0.028018817	0.040771505	-0.026240499	0.0072607312	-0.0012842628	0.00040410248
0.032617619	0.0083058865	-0.062148916	0.007677583	-0.0014135039	0.00052634213
0.027151802	-0.0086411648	-0.072307167	0.0079380609	-0.0013685491	0.00066133657
0.026490039	0.041116849	-0.033924501	0.0080106083	-0.0015591406	0.00050972143
0.028553875	0.019224287	-0.056815125	0.008203912	-0.0018812102	0.00050182522
0.025400158	-0.024394648	-0.090010484	0.0082577464	-0.0019575526	0.00054068473
0.022724455	0.03599337	-0.057643438	0.0083642961	-0.0019943176	0.00045630161
0.024037858	0.039205594	-0.05600085	0.0086443085	-0.0021789322	0.00038862394
0.024292698	-0.023331264	-0.097846279	0.0096628839	-0.0023746464	0.00055339855
0.020463061	0.0064222298	-0.065931464	0.0097020677	-0.0024505127	0.00049494084
0.018738117	0.019910103	-0.050407267	0.0097770397	-0.0026782401	0.00043361835
0.017330154	-0.029871069	-0.098268028	0.0103708	-0.0029253369	0.00063275138
0.014993445	-0.0086910714	-0.082565096	0.010592035	-0.0029275544	0.00064716405
