trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	4.3368087e-19	0.0
-0.0068042291	-0.005007617	-0.016627288	7.5206191e-06	0.00021487315	-1.9480313e-05
-0.011021072	-0.044176005	-0.020494426	0.00060497285	2.4860555e-05	0.00010254891
-0.0061035221	0.0023640988	0.027951145	0.00040158565	0.00023847446	-6.361526e-05
-0.0091877988	0.0054993572	0.032416098	0.00044347487	0.00032670574	-0.00018765653
-0.020687848	-0.040800964	0.0071603385	0.0010923908	0.00011289663	2.6714229e-05
-0.019408466	0.0065912077	0.051621093	0.00055110151	0.00048680486	-0.00012800547
-0.02024562	0.027314536	0.063406994	0.00046529675	0.00067240663	-0.00031272172
-0.028591136	-0.030643093	0.012204657	0.0012556603	0.00067517036	-0.00030858253
-0.031741448	-0.025362647	0.026845277	0.0012069092	0.00075456575	-0.0003459362
-0.026717908	0.026805122	0.063038875	0.00066423094	0.0011218531	-0.00056247092
-0.032417653	-0.0088044838	0.025909392	0.001130834	0.001115707	-0.00057731306
-0.032230872	-0.015247108	0.025983598	0.0010842227	0.0012026268	-0.00054527972
-0.029826763	0.03865621	0.085380243	0.00099806037	0.001352336	-0.00064480026
-0.033462143	-0.0082559419	0.052436576	0.0019582446	0.0013497282	-0.00055049154
-0.036910384	-0.043112667	0.03084487	0.0025067913	0.0015313571	-0.00037187503
-0.033041272	0.016672356	0.074128462	0.0022093211	0.0016377862	-0.00036707983
-0.034798041	-0.002930758	0.052818375	0.0022485095	0.0016378916	-0.00025968127
-0.03413021	-0.035741939	0.018265739	0.0027159134	0.0015142066	-0.00016119624
-0.031570214	0.027772906	0.075400811	0.0028121005	0.001712399	-0.00021987899
-0.033015457	0.019590006	0.063988643	0.0034671997	0.0021226776	-0.0001767296
-0.033611811	-0.042389993	0.014449524	0.0039399577	0.0025023146	-8.1582976e-05
-0.030847846	-0.0013632609	0.041232072	0.0039137849	0.0026570097	-0.00014985286
-0.031057719	0.018958006	0.050921426	0.0035289255	0.0025129703	-0.00026949465
-0.036077133	-0.034015323	0.010314262	0.00400956	0.0025356834	-0.00011645338
-0.034450767	-0.018692835	0.023206242	0.0038392011	0.0026596866	-0.00015504385
-0.030394956	0.022260527	0.068764333	0.0036998652	0.0025387329	-0.00033839684
-0.030357115	-0.031852764	0.01029978	0.0041006303	0.0025963218	-0.00019767239
-0.030101755	-0.036708052	0.024678642	0.0044994782	0.0025536365	-0.0001132232
-0.028800939	0.012540661	0.064651567	0.0041750802	0.0025279282	-0.00024151438
-0.033343744	-0.042604437	0.017554077	0.0044156368	0.0022986658	-8.9131978e-05
-0.034490594	-0.049255582	0.015462314	0.0046001823	0.0022315164	2.5233252e-05
-0.028294643	0.011999783	0.06369944	0.0043476006	0.0021932323	-0.00010513185
-0.031905438	-0.05056893	0.0053224021	0.0048766975	0.001987221	3.4557316e-06
-0.031993221	-0.035721807	0.019319665	0.0047335018	0.0020163159	6.6211918e-05
-0.035607164	0.0065092012	0.051873735	0.0044817507	0.0020453781	-0.00012022468
-0.03894769	-0.062852258	-0.0092814587	0.0048382738	0.0020566474	4.6149133e-05
-0.035913382	-0.02776593	0.010517015	0.0049507774	0.0020888658	1.9949832e-05
-0.036525885	0.0028565417	0.034372433	0.0049750176	0.0021574581	-1.5828795e-05
-0.037308521	-0.057831243	-0.0178583	0.0055307111	0.0020862431	0.0001210528
-0.034154886	-0.034827058	0.0025683272	0.0052753659	0.0021732508	0.00017950695
-0.036717368	-0.015852248	0.0075269271	0.0049570178	0.0024331847	-8.0839791e-06
-0.033823523	-0.060416509	-0.04202929	0.0053917139	0.0024724574	0.00024138033
-0.032389554	-0.041665592	-0.037533326	0.0055684107	0.0027066066	0.00018293731
-0.033283798	-0.00025448499	-0.01704168	0.0052984976	0.0027755888	0.00014375952
-0.034447544	-0.052408536	-0.058787826	0.0057485295	0.0026694674	0.00011053737
-0.033159291	-0.05563545	-0.061132875	0.0057888128	0.0027505667	0.00012680034
-0.033791528	0.001651829	-0.01200491	0.0054168134	0.0028894548	-5.1851859e-05
-0.037143072	-0.026661597	-0.038550895	0.0057123348	0.0028000841	-6.6043766e-05
-0.03370968	-0.056365689	-0.058380645	0.0060200361	0.0027797696	0.00010289397
-0.034053772	-0.015197427	-0.022179126	0.0056610494	0.0029181924	-0.00010231096
-0.036714553	-0.040450025	-0.040504501	0.0059314929	0.0028223547	-5.5808604e-05
-0.035617784	-0.073884436	-0.067084442	0.0062846507	0.0027184127	9.0268796e-05
-0.034783669	-0.021377658	-0.024520899	0.0059099384	0.0028020004	-0.00010120399
-0.034906989	-0.032519057	-0.041901808	0.0060991965	0.0027128526	-1.0490389e-05
-0.034818047	-0.071513675	-0.069878504	0.0065316471	0.0028086648	0.00017020635
-0.028642503	-0.030179492	-0.042485173	0.0066021911	0.0028566492	0.00011432333
-0.028040111	-0.032945736	-0.052627774	0.0067869669	0.0028765275	2.0570465e-05
-0.027381107	-0.072223738	-0.088829344	0.0072965089	0.0028531114	0.00028824525
-0.025639216	-0.025277659	-0.05332423	0.0068937647	0.0029172831	0.00024600027
-0.028619502	-0.017597166	-0.048906444	0.0070690807	0.0027908036	8.5856582e-05
-0.030753936	-0.067548168	-0.076164706	0.0073197321	0.0027641217	0.00036871395
-0.029930502	-0.021317811	-0.040869566	0.0070533901	0.0029004359	0.00012551914
-0.030337048	-0.020247377	-0.038048713	0.00680834	0.0028321111	0.0002040724
-0.030994155	-0.079912712	-0.084188317	0.0075941372	0.002775817	0.00026620548
-0.028040861	-0.039953115	-0.05781178	0.0075225262	0.0029313071	0.00026470475
-0.030390729	-0.029232861	-0.050360705	0.0077276655	0.0027612529	0.00015809798
-0.030575106	-0.091095893	-0.098192337	0.0087083811	0.0029192782	0.00047506908
-0.029769233	-0.038943804	-0.066184462	0.0086724849	0.0030710337	0.00022448811
-0.032418545	-0.055243166	-0.077334304	0.0096905625	0.0029793422	0.00025016973
-0.031653265	-0.090921817	-0.11143453	0.010371541	0.0030605561	0.00040699376
-0.028336613	-0.027301769	-0.070965906	0.010063454	0.0033414887	8.7589177e-05
-0.028521766	-0.029687909	-0.078346865	0.01011148	0.003236334	0.00013557289
-0.029367804	-0.080968652	-0.10868025	0.010935606	0.0034973735	0.00055334845
-0.023098096	-0.022725389	-0.059588313	0.0099451517	0.0033905242	0.00011973445
-0.019903877	-0.037531154	-0.081791675	0.01018243	0.0029349389	-5.5749289e-05
-0.024067866	-0.082374204	-0.12724338	0.010561287	0.0028292447	3.4749743e-05
-0.022286777	-0.038179242	-0.090087141	0.010005558	0.0028267826	-0.00036269186
-0.021111433	-0.0007971115	-0.062415827	0.010154305	0.0026308901	-0.00081962051
-0.026197802	-0.072156244	-0.12201955	0.010745744	0.0026259226	-0.00049730176
-0.028180356	-0.061401852	-0.10094252	0.010917154	0.0026422589	-0.00032808489
-0.022515797	-0.0098077242	-0.044286823	0.010640065	0.0026222999	-0.00058340344
-0.025907588	-0.071583287	-0.10865077	0.011270683	0.0026997532	-0.00015917732
-0.025567179	-0.057751815	-0.092277352	0.01090371	0.0029131842	2.477515e-05
-0.02051152	-0.0080797349	-0.062662091	0.010786274	0.0028321009	-0.00029809814
-0.022561148	-0.075979654	-0.12973686	0.01140326	0.002822874	3.2301897e-05
-0.020647891	-0.067740224	-0.11762407	0.011518906	0.0029396872	0.00023012762
-0.011990952	-0.01877826	-0.071945793	0.011422785	0.0029880359	-0.00010250148
-0.019927907	-0.08301909	-0.13734143	0.011992744	0.0032186849	-4.5467875e-05
-0.016420814	-0.078162951	-0.11270564	0.011638228	0.003295393	0.0003018861
-0.010062206	-0.014862995	-0.04692831	0.010854493	0.0034842039	9.0892449e-05
-0.01423838	-0.088002983	-0.11971109	0.012088217	0.0035342065	0.0003278789
-0.015606417	-0.082231206	-0.11362851	0.012274715	0.0035219462	0.00047119219
-0.0052424686	-0.029700995	-0.080291785	0.012373634	0.0033055245	0.00031425591
-0.0095033713	-0.093583599	-0.14730491	0.012722969	0.0036137951	0.00059570922
-0.0075949488	-0.080110908	-0.13163588	0.012844925	0.0035180523	0.00067914828
-0.0029891517	-0.033825797	-0.097523223	0.012425035	0.0034827431	0.00056308755
-0.0098971968	-0.064822161	-0.13655859	0.012843877	0.0033849598	0.00052870522
-0.016415372	-0.064485834	-0.1400272	0.012736534	0.0034895233	0.00056890041
-0.010262804	-0.0229911	-0.10148851	0.012601745	0.0034886123	0.00041058381
-0.015079461	-0.073461554	-0.14755571	0.013117449	0.0036788974	0.00057357859
-0.014684552	-0.10751779	-0.15389584	0.013339515	0.0035409985	0.00080127219
-0.0070400559	-0.050406035	-0.11532879	0.01371275	0.0035684289	0.00089912464
-0.0074415464	-0.078652081	-0.15399663	0.01432288	0.0035254451	0.00098616957
-0.0086886288	-0.10592015	-0.18247533	0.015350106	0.003520864	0.001425925
-0.0049234965	-0.057193991	-0.15410059	0.015943515	0.0035474618	0.0013270191
-0.0048544189	-0.062119286	-0.16711049	0.016300377	0.0036172084	0.001284192
-0.0073654781	-0.096887049	-0.18994577	0.017077121	0.0036286538	0.001557259
-0.0055030938	-0.072856216	-0.17365452	0.017366509	0.0034866749	0.0016594853
0.0027034151	-0.022945034	-0.14356538	0.017393504	0.0034519158	0.0015372481
-0.0011144225	-0.063113677	-0.17560743	0.017954267	0.003559096	0.0015507776
-0.0044041374	-0.096252121	-0.19750412	0.018523918	0.0037339221	0.0017632092
0.0022668459	-0.035080329	-0.16817048	0.018507244	0.0036934809	0.0017393927
0.0022843772	-0.028451772	-0.18443831	0.018264956	0.0035182361	0.0014574224
