trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	-2.7755576e-17	-3.9031278e-18	-1.0833356e-34
-0.0031448579	-0.011238364	0.030013125	0.00017785622	7.4330512e-05	6.9814486e-05
-0.0074383339	0.035193046	0.087633397	0.00027899202	6.1312066e-05	-1.4378697e-05
-0.011214625	-0.0074550076	0.057386942	0.00048700378	-0.00015284732	1.422389e-05
-0.017166776	-0.018519663	0.062586425	0.00042243355	-0.00014456013	5.8533876e-05
-0.013352312	0.041964151	0.12126034	-0.000163144	0.00023905502	-6.2694512e-05
-0.016666271	0.0024922975	0.089604607	-4.7859609e-05	0.00015114943	-0.00011375956
-0.021394202	-0.028165645	0.062430827	6.8564075e-05	0.00010245541	-3.2528572e-05
-0.021203389	0.023987579	0.11172533	-0.00020286455	0.00019134643	-0.00013406971
-0.022125338	0.021621388	0.097806484	-0.00038477957	6.1762621e-05	-0.0002097389
-0.030118641	-0.019483707	0.057435911	-0.00011613956	-1.258177e-05	-0.0002285715
-0.030885973	0.020804151	0.095720368	-6.6759288e-05	1.3684782e-05	-0.00024189956
-0.028828585	0.041073675	0.093335086	-8.159848e-05	4.755094e-05	-0.00026942537
-0.025858461	-0.011400595	0.048914077	0.00055246972	-0.00018311886	-0.00019705592
-0.024010217	0.03383545	0.10563253	6.770166e-05	0.00010383066	-0.00020613631
-0.022995568	0.040356144	0.10554846	-3.6377007e-05	-4.2418742e-06	-0.00040283279
-0.024974075	-0.024116509	0.070123002	0.00043642972	-0.00014150483	-0.00023454567
-0.022361824	0.0045230172	0.085541964	0.00039468544	-5.48316e-05	-0.00018986226
-0.018477511	0.059091544	0.11510487	-0.00011698545	0.00023500003	-0.00045678224
-0.020159656	0.025618906	0.086453094	0.00020213336	0.00027310352	-0.00047956185
-0.020488626	0.0034189136	0.08614899	0.00048567633	0.0002232819	-0.00035049187
-0.014325277	0.058291068	0.14319213	0.00024994909	0.00042569485	-0.00055801814
-0.015573553	0.027518349	0.099980302	0.00070335457	0.00010592395	-0.00033616872
-0.016911437	0.0070827122	0.082335702	0.00099239958	3.5326974e-05	-0.00014040656
-0.012272757	0.073358258	0.15989063	0.00068705403	-4.5668941e-06	-0.00032464819
-0.013393685	0.054226178	0.12736828	0.00076762585	-0.00011493978	-0.00020155853
-0.01888282	0.0045327378	0.10038504	0.0012367852	-5.4226677e-05	-3.5126299e-05
-0.014407458	0.070250402	0.16602075	0.00083873073	0.00016106065	-0.00027802347
-0.015093355	0.039433375	0.13385914	0.0010121909	6.9045044e-05	-0.00026157982
-0.019206578	0.016243656	0.1193891	0.0012771589	-0.00018842689	-1.2884235e-05
-0.018792581	0.071521325	0.20407651	0.0010093072	-0.00031977541	-0.0001156669
-0.018758043	0.033444952	0.16892207	0.0010665788	-0.00047217869	-0.00015018718
-0.019463096	-0.0089032756	0.13077564	0.0014746325	-0.00051451692	0.00021228371
-0.020158064	0.059353431	0.19543897	0.0011753968	-0.00033718025	-4.1969344e-05
-0.021666373	0.016848862	0.14242604	0.0014318513	-0.00037851137	7.2308971e-05
-0.02334817	0.010774114	0.13435365	0.0014932013	-0.00024140849	0.00015311841
-0.022967716	0.074142108	0.20128515	0.0012195449	-0.00013160043	-6.2499852e-05
-0.020794741	0.036667341	0.15957532	0.0016802954	-0.00038644859	4.2297973e-05
-0.02220705	0.019466402	0.1629027	0.0019244844	-0.00038437808	0.000224784
-0.013076049	0.075632127	0.22455384	0.00133156	-0.00021075032	0.00015803037
-0.016508625	0.010119019	0.15909924	0.0014703715	-0.00033695543	0.00035785475
-0.021427277	-0.011372793	0.14388592	0.0015204094	-0.00039334728	0.00031668977
-0.016077099	0.06256615	0.21609392	0.0011903559	-0.0003226698	0.00014416943
-0.01747028	0.02745581	0.18037495	0.0014449798	-0.00042392851	0.00014653083
-0.01929313	-0.012106325	0.15011299	0.0016281739	-0.00040495474	0.00039412472
-0.015824758	0.050858685	0.23856587	0.00087241887	-2.9487634e-05	8.3793932e-05
-0.017335747	0.010181637	0.17769824	0.00091441894	-8.0206425e-05	1.1412638e-06
-0.022393389	-0.0086793807	0.15412885	0.0011368008	-0.00024326201	0.00017356371
-0.022511802	0.044050972	0.21130297	0.0010404972	-0.00011521539	8.8521658e-05
-0.017319465	0.036439251	0.2039589	0.001110742	-0.00022046295	4.5868402e-05
-0.02002015	-0.019499068	0.14851171	0.0014385678	-0.00053532195	0.00031551064
-0.026237583	0.0043542775	0.20289632	0.0010159589	-0.00042876295	0.00041375522
