trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	-1.3877788e-17	-1.517883e-18	-2.1064859e-35
-0.0043638868	-0.036031999	-0.020982351	0.00065408374	9.1339375e-05	0.00034258161
-0.001336423	0.016344722	0.074953487	0.00036326441	0.00028826634	0.00039690923
0.00091168793	0.01895993	0.077794845	0.00060389036	0.00014051165	0.0002653205
-0.0057521552	-0.032800807	0.011780185	0.0010732853	0.00043917874	0.00047329762
-0.002820824	-0.00045847905	0.059017238	0.0010167778	0.00035746105	0.00042864162
0.0028733505	0.030371439	0.091718366	0.00094560359	-4.3377796e-06	0.00017366565
-0.0013072503	-0.032476875	0.023130372	0.0014152208	0.00018981072	0.00048212924
-0.0027580235	-0.026715072	0.041886652	0.0013320375	0.00045661867	0.00064736541
0.0026253632	0.026659667	0.10014484	0.0011476545	0.00030476024	0.0004149215
-0.00094851878	-0.016414805	0.048396731	0.0012036541	0.00032780482	0.00058286369
-0.00054472624	-0.028967345	0.031833279	0.0015041863	0.00030495163	0.00085317224
0.0033728619	0.029306111	0.10168012	0.00098501486	0.00027507528	0.00073559602
0.0029493063	0.0051506393	0.061305704	0.0013502185	0.00019779353	0.00069026131
-8.69775e-05	-0.033576783	0.018400872	0.0016313717	0.00040018248	0.00084856824
0.006808131	0.032405061	0.10614127	0.0011635105	0.00039620294	0.0006812164
0.0042486274	0.0053565881	0.065758501	0.0015107292	0.00041910589	0.0006958385
-0.0073243728	-0.035038301	0.019159787	0.0013648447	0.00049586474	0.00069488361
-0.006583807	0.0067242112	0.078851701	0.0011860883	0.000356588	0.00060347068
0.0014110227	0.044356276	0.10640544	0.0010714948	0.00025069853	0.00036292121
-0.0057722924	-0.019020209	0.028892433	0.001460632	0.00042500196	0.00060024102
-0.0024572523	-0.00054033732	0.067864902	0.0010470628	0.00039236611	0.00076839295
0.0025628376	0.051417366	0.12321081	0.00068860964	0.00012007766	0.00040782034
-0.0065653978	-0.0033723824	0.043012512	0.0011582856	0.00016021752	0.00053809589
-0.0073157072	-0.0043391774	0.048403347	0.0011827588	0.00026397759	0.00064855903
0.00072924975	0.05610484	0.11744621	0.0010577964	0.00018804534	0.00035558724
-0.0028664983	0.013701362	0.053025595	0.0015113931	2.8970308e-05	0.00033788954
-0.010327153	-0.012783927	0.01326123	0.0019004224	7.0782404e-05	0.00049120088
-0.00622202	0.043934374	0.092237332	0.0016438043	3.8580213e-06	0.00039273143
-0.0051192701	0.044484847	0.091792415	0.0015807613	-0.0002015849	0.00026612842
-0.013383051	-0.0218564	0.017983186	0.0023398354	-0.00022862804	0.00040840884
-0.013496685	-0.001266363	0.049232481	0.0023130945	-0.00044839689	0.0004694964
-0.0038567892	0.051286219	0.099782153	0.0019313124	-0.00032952964	0.00040316767
-0.014266503	-0.0074396364	0.023038621	0.0027011484	-0.00043430924	0.00061486829
-0.022501741	-0.024974298	-0.0048412455	0.0030278099	-0.00064736743	0.00062277006
-0.016251983	0.038901535	0.073403127	0.0022797335	-0.00050594379	0.00056513047
-0.024408682	0.0015923032	0.020889381	0.0025642282	-0.00065685538	0.00062067014
-0.034887712	-0.0294911	-0.022845623	0.0029970967	-0.000992696	0.00051787775
-0.027218207	0.028519102	0.056688149	0.0023522375	-0.00089341394	0.00034281536
-0.02485875	0.016204757	0.02627975	0.0026777843	-0.0010285543	0.00033807106
-0.031522776	-0.042402236	-0.047427699	0.0031862923	-0.0013683905	0.00026275143
-0.026431351	0.0071851758	0.014786124	0.002474727	-0.0012576536	0.00023776338
-0.024808093	0.046768569	0.04188861	0.0022109322	-0.0014026392	0.0001725344
-0.039412113	-0.016009326	-0.027897504	0.0030079164	-0.0015663901	0.00023135494
-0.044749845	-0.019544918	-0.033461074	0.0031195723	-0.001824306	0.00022256635
-0.03214155	0.040513543	0.040358334	0.002413432	-0.0015551963	6.2143451e-05
-0.037555382	0.01604012	-0.0095313891	0.0026686409	-0.0016820396	2.4259583e-05
-0.037558269	-0.022565697	-0.078152918	0.0032481684	-0.0017951252	0.000132957
-0.029789217	0.032728039	0.0016588035	0.0024829739	-0.0015390538	0.00014975176
-0.029636273	0.034721989	-0.0019238964	0.0024427507	-0.0016750051	0.00014174699
-0.045980197	-0.03371655	-0.079776526	0.0030812234	-0.001990562	9.7921698e-05
-0.043077698	0.016077894	0.0071401499	0.0025637	-0.0017859282	9.4163222e-05
-0.040410547	0.034018614	0.016562039	0.0024094257	-0.0017379941	7.9526361e-07
-0.054646158	-0.024508935	-0.068332285	0.0029888156	-0.0019947359	7.8954325e-05
-0.054121289	0.0094075725	-0.015512746	0.0026970245	-0.0019475632	0.00020638089
-0.046822485	0.039994913	0.0024857619	0.002173726	-0.0021179466	5.5519679e-05
-0.048842524	-0.01928401	-0.076026473	0.0023645338	-0.0022159678	-7.1777561e-06
-0.045846271	-0.0070453292	-0.048419545	0.0021551564	-0.0022195196	4.1627093e-05
-0.039684364	0.0352019	-0.0014932196	0.0018534388	-0.0021998426	-2.3259043e-05
-0.042195471	0.0070254546	-0.022117585	0.0021512463	-0.0023157994	2.2137999e-05
-0.037964472	-0.014964835	-0.049225066	0.0023493701	-0.002058473	8.8690227e-05
-0.029322269	0.0078677421	-0.0042933557	0.0018127329	-0.0018932496	1.4982619e-05
-0.028791552	0.01329565	0.016209664	0.0010211136	-0.0019471533	-3.7942406e-06
-0.023722427	-0.019822337	-0.040760567	0.0010626904	-0.0015949494	3.1651251e-05
-0.017363811	-0.025541387	-0.0038353678	0.00086132489	-0.0012926687	3.3253271e-05
-0.02217477	-0.0021158163	0.033676766	0.0010167587	-0.0013885291	-6.4598024e-05
-0.020946792	-0.047337632	-0.054524644	0.0015075835	-0.001306825	-0.00012605673
-0.017576398	-0.033049895	-0.047031133	0.0018521012	-0.0010952425	-7.9056341e-05
-0.0068520365	0.023028781	0.022287266	0.0014604183	-0.0010310895	-0.00028141694
-0.013454947	-0.03363853	-0.08438574	0.0023615683	-0.00081696707	-9.4129547e-05
-0.0060384909	-0.018734373	-0.050765111	0.0018730149	-0.0005941613	-0.00017963306
0.0033677287	0.026088248	0.023858964	0.0013108612	-0.00046697034	-0.00043418156
-0.0045370177	-0.00057158449	-0.035911639	0.0017276172	-0.00045944134	-0.00022382386
-0.0077555285	-0.013629629	-0.068433023	0.0021868078	-0.00036616106	-3.8458775e-05
0.0025864891	0.03234692	0.024014718	0.0015679212	-0.00032691149	-9.1107393e-05
0.0014405827	0.019836977	0.0019125317	0.0020890153	-0.00029504296	-0.00032249116
-0.0050915808	-0.025095722	-0.069330636	0.0023490792	-0.0003962974	-8.4048203e-05
-0.00031529663	-0.0050755015	-0.032297462	0.0016803825	-0.00042847839	-5.0251882e-05
0.0049430065	0.041865271	0.024943585	0.0013939334	-0.00039993025	-0.00044368025
0.0017394667	0.0039746641	-0.053716563	0.0020379446	-0.00045435751	-0.00025734549
-0.00021883703	-0.01385568	-0.087590596	0.0023356746	-0.00038425543	2.4124445e-05
0.0060314087	0.031172837	0.00076855389	0.0018623237	-0.00048696231	-0.00030096305
0.0041943697	0.020722691	-0.030984571	0.001728644	-0.00049997377	-0.00034289498
-4.0546971e-05	-0.020520507	-0.076050716	0.0021098303	-0.0003871702	2.201155e-05
0.0066466083	0.032236702	0.020519188	0.001703633	-0.0004167057	-0.00018854024
0.0070511592	0.01911542	-0.026527736	0.0019593049	-0.00069289593	-0.00036541412
0.0010823405	-0.024173853	-0.086076468	0.0025437145	-0.00072191298	-3.5884626e-05
0.010020181	0.031807747	0.0065280259	0.0019121252	-0.00059032619	-0.00020938311
0.011361057	0.026553766	-0.013288895	0.0022572821	-0.00074424236	-0.00029137448
0.0023783348	-0.024396884	-0.084456679	0.0027285256	-0.00072816774	4.6314897e-05
0.0053193511	0.014690727	-0.026949849	0.0026554617	-0.00074950167	-9.6434889e-05
0.0094914618	0.037301641	0.014444945	0.0021563457	-0.00079864581	-0.00032000087
-0.0017432646	-0.017442363	-0.075296262	0.0025910317	-0.00090940785	-2.6985748e-05
-0.0031102831	-0.011534514	-0.061254434	0.0029121281	-0.00086401507	5.0257167e-05
0.0033425113	0.046725809	0.01746801	0.0022474921	-0.00083313807	-0.00020356487
-0.0037448751	0.0043534743	-0.049821412	0.0027588613	-0.00082321462	-5.3104597e-05
-0.005025944	-0.023027034	-0.078667341	0.0032159556	-0.00091629863	0.00013969436
0.0056261111	0.04558427	-0.0022448917	0.0025591716	-0.0008723278	-6.1154234e-05
0.010916266	0.044363859	-0.02353605	0.0025327341	-0.0010337166	-0.00013565625
6.4995969e-05	-0.014957284	-0.098529798	0.0032815418	-0.00089852816	0.00027160751
0.0050924791	0.027884991	-0.037962381	0.0030110091	-0.00091223179	7.6553965e-05
0.0081248431	0.049953174	-0.014009345	0.0025590016	-0.00097288575	-0.00014073518
0.00067167171	-0.010058105	-0.096255145	0.0031774731	-0.00081804967	0.0001103176
0.0024059644	0.012816289	-0.059350428	0.0030040922	-0.00087760045	6.1726172e-05
0.0047866203	0.062554296	-0.00090427402	0.0025297268	-0.00086715802	-0.00019319252
-0.0046653487	0.0025634063	-0.08979587	0.0031742204	-0.00098942312	-5.4493823e-05
-0.010465529	-0.014108719	-0.09849777	0.0033112174	-0.00091404042	4.0585395e-06
-0.0026106796	0.052022725	-0.0085775588	0.0027711785	-0.00088586944	-0.00029167387
-0.0055069138	0.021040945	-0.063133971	0.0029905641	-0.00099293304	-0.00021835672
-0.012827594	-0.0093262709	-0.11004798	0.0032846384	-0.0010537457	6.9513254e-05
-0.0032454958	0.046674676	-0.0246835	0.002622803	-0.00098208617	-0.00016350655
-0.0062648403	0.022805763	-0.048314191	0.0027353063	-0.0010263232	-0.00016286518
-0.010775426	-0.017077203	-0.11725909	0.0034132187	-0.0011837963	9.724537e-05
-0.007972028	0.021926137	-0.062005234	0.0029278486	-0.0010548964	-2.4934038e-06
-0.0009603027	0.060481081	-0.013235801	0.0025793705	-0.00097314701	-0.00011095092
-0.0083891165	-0.0033639187	-0.11461897	0.0033855844	-0.0011504912	6.8146092e-05
-0.0078485221	-0.0022947977	-0.076622405	0.0031186232	-0.0008900105	0.00021925662
0.0040319097	0.052082086	-0.010738842	0.0026208991	-0.00081566973	-9.4492268e-05
8.7058058e-06	0.0010772773	-0.090005265	0.0031251724	-0.00083231485	6.0756086e-06
-0.0026174858	-0.0056880112	-0.089276751	0.0031070172	-0.000694359	0.00021183293
0.0089904378	0.054545475	-0.013003639	0.0026859301	-0.0006533046	-9.4484238e-05
0.009254445	0.031697089	-0.048470935	0.0029006924	-0.00067743358	8.7744893e-06
0.0083135735	-0.0068488741	-0.10379066	0.0035197538	-0.00046557258	0.00033661137
0.014796348	0.041162648	-0.024515659	0.0027874802	-0.00063351438	0.0001024248
0.016445004	0.043189554	-0.033048839	0.0030001013	-0.00063876844	-6.4602895e-05
0.0084118143	-0.0069085335	-0.093417963	0.0035622434	-0.00038181001	0.00024121501
0.015916523	0.034131328	-0.018012455	0.0026975338	-0.00039836093	0.00015626875
0.011839925	0.01865862	-0.073468898	0.0040984562	-0.00031736128	-7.4153298e-05
0.012189327	-0.007846681	-0.089214121	0.0031406749	-0.00031646778	0.0004913656
0.019199885	0.054124882	-0.010695403	0.0024883351	-0.00031326666	0.00014856291
0.017310447	0.019727373	-0.061873871	0.0028458462	-0.00016998386	9.8188678e-05
0.015145399	-0.012621813	-0.098743891	0.0028757011	-0.00017011605	0.00045780492
0.022488396	0.034914872	-0.030212063	0.0023061039	-0.00027435306	0.00015963029
0.038095745	0.0545843	-0.0038087911	0.0020102314	-0.00057045286	3.6972844e-05
0.030119343	-0.010307276	-0.093233664	0.0026415512	-0.00055614063	0.00037137256
0.032056548	-0.0015866636	-0.066562927	0.0025964873	-0.00048927704	0.00029542515
0.034475728	0.046312603	-0.016663707	0.0022955783	-0.00088153816	-0.00010478751
0.031282563	9.0851375e-07	-0.10193655	0.0025770786	-0.00066189714	4.9371441e-05
0.031529077	0.0048925812	-0.097026433	0.0027177824	-0.00048396425	0.00017399428
0.041048612	0.067315407	-0.025249506	0.0022916865	-0.00061236973	-7.2317057e-05
0.04506981	0.033601247	-0.09236026	0.0026563655	-0.0005791195	0.00010275729
0.044466327	-0.0057927569	-0.11475674	0.0030359322	-0.00036898754	0.00058889528
0.052284108	0.041676246	-0.024291621	0.0024648338	-0.00057041121	0.0002961831
0.054981146	0.037657739	-0.032452776	0.0023711165	-0.0006112662	0.00025313797
0.050838953	-0.0092843151	-0.094396253	0.0029709169	-0.00049754744	0.00057143564
0.057494817	0.02613979	-0.0471963	0.0028726853	-0.00046612898	0.00059171697
0.063026345	0.037608796	-0.023371678	0.0029066467	-0.00060902612	0.00051724441
0.063465222	-0.016865869	-0.10976666	0.0037012605	-0.00061055593	0.00073249668
0.061519607	-0.0044454727	-0.092487315	0.0036055356	-0.00052135076	0.00061434988
0.066171821	0.050757938	-0.021561523	0.0028824223	-0.00050910675	0.00031696811
0.061413097	0.020800499	-0.070219541	0.0032863199	-0.00058984181	0.0004029548
0.056811677	-0.0099710208	-0.089430894	0.003649674	-0.00053509076	0.00071395356
0.064538877	0.052284385	-0.02103083	0.0034429661	-0.00060203182	0.00048955019
0.061355211	0.018732352	-0.079714506	0.0038285699	-0.00053823902	0.00042890029
0.062450061	0.00063106664	-0.089384551	0.0037981956	-0.00055758965	0.00052667116
0.072059941	0.05754609	-0.029181756	0.0035111931	-0.00070970164	0.0002205903
0.065646162	0.0065878393	-0.079412839	0.0037820593	-0.00071364508	0.00024251796
0.059524566	-0.0080829787	-0.11112236	0.0038170279	-0.00067466654	0.00030377507
0.06094243	0.042972735	-0.041213253	0.0033946654	-0.00070596263	-3.1513235e-05
0.060916706	0.040328198	-0.046770055	0.0033447629	-0.00089055558	-0.00023599005
0.056397749	-0.019325047	-0.11083698	0.0034568528	-0.00059857804	0.00019840237
0.058212487	0.014658667	-0.055751674	0.0030952268	-0.00056929028	7.9622159e-05
0.062386832	0.036703425	-0.040831216	0.0034753288	-0.00059937947	-7.3934027e-06
0.06002868	-0.024022132	-0.13194695	0.0038698635	-0.00061456898	0.00035528477
0.06697055	0.024232483	-0.071931472	0.0032247431	-0.00046910426	9.7334126e-05
0.069925817	0.034877262	-0.05604865	0.0028209911	-0.00051265195	-0.00024939065
0.063447397	-0.028374637	-0.14128569	0.0033071389	-0.00056118683	8.9080882e-05
