trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	-6.9388939e-18
-0.0033217375	0.019009698	0.094166833	-0.00050283901	-2.4764547e-05	5.0163486e-05
-0.010416381	0.030939464	0.13034607	-0.00047975851	-0.00022828444	-3.9143902e-05
-0.017068571	-0.042217842	0.038793188	1.1119806e-05	-0.00036367329	0.00017008872
-0.029789471	-0.0091627205	0.085493897	-0.00014655595	-0.00079848919	-0.00017394046
-0.040959241	0.040947968	0.17272958	-0.0016258524	-0.0009662815	-0.00068506488
-0.04909628	-0.0059140272	0.099846715	-0.0011372918	-0.0014091412	-0.00079886084
-0.062666161	-0.038690451	0.060771036	-0.00099965559	-0.0017904681	-0.00088833911
-0.077385378	0.013283971	0.15080518	-0.0024846938	-0.0020171208	-0.0013324124
-0.076601569	0.027754447	0.14069323	-0.0023291275	-0.0021477556	-0.0014780797
-0.075342017	-0.023668068	0.059867645	-0.0015912037	-0.0019021054	-0.001462246
-0.077303997	-0.0026530491	0.10184062	-0.0013391559	-0.001848848	-0.0017260224
-0.070541295	0.044691163	0.16127543	-0.0021442345	-0.0017880232	-0.0017956998
-0.072172412	-0.016088209	0.10846573	-0.0016250737	-0.001669309	-0.0015919426
-0.059899841	-0.010638678	0.14046686	-0.0014075612	-0.0017590517	-0.0011959188
-0.049834303	0.046029926	0.20027435	-0.0016506307	-0.0013207733	-0.0014328272
-0.058050353	-0.025113161	0.11939931	-0.00097152486	-0.0015318083	-0.0014536497
-0.062312443	-0.021963222	0.12345039	-0.0010429755	-0.0015184076	-0.0013912538
-0.061496287	0.053332907	0.21568421	-0.0017768573	-0.0014165137	-0.0017114767
-0.066878267	0.015598261	0.1573501	-0.0011368171	-0.0014301386	-0.0017737847
-0.076554332	-0.027271186	0.1079949	-0.00020834329	-0.0017895501	-0.0017200012
-0.076623055	0.02811588	0.18250907	0.00026310815999999997	-0.0016395881	-0.0018607606
-0.079598229	0.036686193	0.17948444	0.00041856213	-0.0014956181	-0.0016408128
-0.074846351	-0.018084888	0.12116052	0.0017826575	-0.0016746374	-0.0014297567
-0.068090321	-0.0094245527	0.12600627	0.0011640636	-0.0019443828	-0.0015060355
-0.072985681	0.027415602	0.17606706	-0.0013923528	-0.0016556078	-0.0017039834
-0.080321884	0.029818912	0.22433001	-0.0024645931	-0.0016874869	-0.0017184775
-0.076270656	-0.03782898	0.13823638	-0.0017131844	-0.0020041206	-0.0014887467
-0.06946321	0.00020801437	0.18814648	-0.0018378849	-0.0019041336	-0.001449114
-0.065677333	0.024229119	0.18843196	-0.0019026048	-0.0016980559	-0.0017895135
-0.071734429	-0.048215478	0.092701143	-0.001141	-0.0017094474	-0.0014489804
-0.067168052	-0.0097585886	0.11443785	-0.0010076053	-0.0015958173	-0.0014475596
-0.054898406	0.047044373	0.15828954	-0.00057783918	-0.0013670255	-0.0016409464
-0.059940168	-0.022076504	0.084822112	0.00037822487	-0.0014456933	-0.0014237513
-0.062218239	-0.0064573564	0.12691075	0.00087552531	-0.0016253951	-0.0014643811
-0.065879487	0.056812564	0.20142145	4.3554706e-05	-0.0017420139	-0.0016193729
-0.069697319	0.012844906	0.13142957	0.0040692608	-0.0015744692	-0.0017237059
-0.062246454	-0.0061275783	0.10959868	0.004275228	-0.0010796661	-0.0015011434
-0.079369635	0.040537505	0.14978732	0.0041785537	-0.0018615118	-0.0015676379
-0.084559507	0.078980996	0.2226019	0.0046736845	-0.0021819029	-0.0013767899
-0.071727783	0.0052943995	0.13339272	0.0030480868	-0.0020740541	-0.0015242852
-0.071085415	-0.00097749982	0.14018746	0.0028365494	-0.0019666643	-0.0013591262
-0.059974081	0.056180978	0.19449756	0.0027871343	-0.0019104201	-0.0016734194
