trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	1.7347235e-18	3.469447e-18
-0.0052279852	0.042785902	0.050583889	-0.00014170397	3.7864986e-05	-0.00019270685
-0.0053327729	0.0075922012	0.022878343	0.00016990573	-0.00014516921	-0.00014167966
-0.0064655899	-0.013277481	0.017770576	0.00058685389	-0.00015350006	-3.17398e-05
-0.0067156429	0.032034361	0.05277404	0.00039085693	-0.00011174466	-8.8001345e-05
-0.0073363206	0.034417392	0.055234716	0.00027676522	6.1346211e-05	-6.3239124e-05
-0.0066681665	-0.029830364	0.014458292	0.0010192211	0.00011436489	0.00011955348
-0.0056979753	0.021975413	0.061991422	0.00031337447	0.00016407642	8.1169266e-05
0.00033877491	0.025063384	0.048399649	0.00048483972	-9.1448468e-05	1.4752971e-05
-0.00022308856	-0.014287703	0.023872664	0.0011804489	4.7697445e-05	0.00023639652
-0.0047442376	0.019554321	0.047266987	0.000852165	0.00023308801	0.00010173459
-0.0071264447	0.054043495	0.066557009	0.00060163938	0.00022751459	4.5041008e-05
-0.0074552005	-0.0021718876	0.023959111	0.0012012419	9.9938108e-05	0.0002407054
-0.005487549	0.012031635	0.044067069	0.0010492745	8.3219361e-05	0.00024156168
-0.0051668953	0.053329522	0.06754834	0.00070160094	3.1659668e-05	-0.00013301024
-5.7852178e-05	0.00061382139	0.017938601	0.0012104398	-0.00010645012	-6.6904965e-05
-0.004811352	-0.0026959883	0.010172918	0.0015033555	-2.3401619e-05	-7.0406873e-05
-0.0074170563	0.059356632	0.054435628	0.00075375534	-0.00031650437	-0.00049195162
-0.0050396626	0.021936198	0.016409807	0.00078044044	-0.00042860133	-0.00044843459
-0.0064567553	-0.0099966309	-0.013114605	0.001313427	-0.00042826421	-0.00013622557
-0.010999147	0.046010726	0.035556643	0.0012237173	-0.00051888559	-0.00029210982
-0.010941505	0.028612792	0.015065263	0.0012717752	-0.00062837269	-0.00036939908
-0.013558599	-0.025062812	-0.021713132	0.0019781168	-0.00037147036	8.7361845e-05
-0.013514575	0.017222954	0.018809036	0.0017640835	-0.0004873013	0.00012059095
-0.0085903494	0.042210183	0.026628469	0.0015422768	-0.00050685539	-6.4388167e-05
-0.0047845052	-0.021718779	-0.017177482	0.0022317374	-0.00055922463	0.00017819961
-0.0035162828	-0.0076367021	0.0022159626	0.0023590472	-0.00052522335	0.00022119815
-0.0073283512	0.051414563	0.017149662	0.002517884	-0.00069369846	3.4305657e-05
-0.0086202232	-0.0075607683	-0.028700535	0.0028775848	-0.00059260423	0.00017449608
-0.010851411	0.031480832	0.0080768703	0.0027926474	-0.00056314339	5.5803449e-05
-0.0034221017	0.040023491	0.0041680948	0.0028772156	-0.00055505582	2.9686492e-05
-0.0026114829	-0.027910696	-0.043143806	0.0037287397	-0.00046674141	0.00018189335
-0.0037280085	0.038678903	-0.0066715567	0.0033851145	-0.00056791902	-1.9422064e-05
-0.00063760959	0.0079687675	-0.03637295	0.0043459976	-0.000596073	0.00020918933
-0.0078240694	0.015083107	-0.0089020573	0.0039314807	-0.00047026458	0.00011587881
-0.0072639492	0.055341711	0.023345912	0.0032825194	-0.00056542749	-2.77966e-05
-0.0029802275	-0.031321893	-0.028937475	0.0036967785	-0.00054647823	0.00016226172
-0.009526121	0.0098795208	0.00056224723	0.0034361638	-0.00043184149	5.9998971e-05
-0.0041548546	0.046138396	0.020865545	0.0034229948	-0.00059571914	-2.965208e-07
-0.0073436003	-0.022188931	-0.026951734	0.0041865429	-0.00043106756	0.00018265124
-0.0097128242	0.026117289	0.016899269	0.0037816016	-0.00028016671	8.5787582e-06
-0.0055001669	0.012728626	0.010188591	0.0035091699	-0.00034091343	-6.6508438e-05
-0.003324824	-0.024846728	-0.023554615	0.0039357703	-0.00015332988	0.00022495182
-0.007068846	0.022720023	0.0049695917	0.0040870094	-0.00026794585	0.00019941799
-0.0088944337	0.042237901	0.0094543316	0.0038487371	-0.00020573124	6.4104114e-05
-0.0051112887	-0.016528721	-0.029854513	0.0041463702	-0.00021696289	0.00026585163
-0.0029807901	0.0052382456	0.0011562966	0.0039826238	3.4591351e-06	0.0002266223
-0.0031337509	0.04107575	0.011445603	0.0037383451	-2.7037768e-05	0.00024435365
-0.0021638315	-0.019723294	-0.023689014	0.0043710112	3.5987844e-05	0.00039824507
-0.0050225212	0.0070220799	-0.0042875065	0.004213991	7.0779227e-05	0.00036405352
-0.0019828704	0.032606963	0.0034418853	0.0041958867	-8.7310446e-05	0.00046500613
-0.0021413147	-0.027905336	-0.031912439	0.0045979457	-5.8584062e-05	0.00049431201
-0.0080559399	0.0088827666	0.0015794993	0.0043611938	-0.00011350373	0.00053148795
-0.004048885	0.022118065	0.0034713268	0.0042402943	-0.00024320503	0.00045916981
-0.0019415822	-0.036205097	-0.04031547	0.0049036498	-0.00018975485	0.00064676056
-0.0069149473	0.013977061	0.015541567	0.0044268559	-0.00020949433	0.00038015692
-0.0054560507	0.0050401435	0.0040858987	0.0043159053	-0.00024446477	0.00044423818
-0.0051060447	-0.035923997	-0.027235512	0.0049781839	-0.0004051077	0.00057768359
-0.0055934772	0.024269101	0.013348027	0.0047165881	-0.00065876537	0.00047842307
-0.0032158641	-0.036234319	-0.047529618	0.0054047083	-0.00039829933	0.00071084838
-0.0068082704	-0.010246056	-0.013662314	0.0049004937	-0.00023496749	0.00066593981
0.00053183346	0.018946402	0.0040224342	0.0050438993	-0.00030898306	0.0006288713
0.00045205654	-0.047866447	-0.049053327	0.0056990752	-0.00042740428	0.00077992222
0.00056494615	0.0082962007	0.0049079357	0.0054734532	-0.00058156758	0.00064443907
0.0059597508	-0.0076571104	-0.0066474205	0.0056914149	-0.00058483953	0.00073581285
0.0030283019	-0.051460774	-0.03873763	0.0061254224	-0.00043250604	0.00097396995
0.0040671377	0.0026761184	0.0045587252	0.0057016693	-0.00035239369	0.00085134187
0.0070754775	-0.0065701272	-0.01258634	0.0058013301	-0.00034935615	0.00093968486
0.0072119372	-0.046612763	-0.033601272	0.0058085841	-0.00032303259	0.0009995895
0.0067363031	-0.016999047	-0.013968863	0.0056276745	-0.00029193844	0.00090744307
