trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.015777402	-0.042284954	-0.049157787	0.00035030703	-2.1570358e-05	0.00021631598
-0.022431172	-0.0064026647	0.025291249	8.335897e-05	-0.00023446526	0.00029117877
-0.024721936	0.014802512	0.044362981	-7.7447534e-06	-0.00038378676	-3.5009262e-05
-0.033114556	-0.043392521	-0.034677755	0.00071428406	-0.00025917876	0.00012665486
-0.027117564	0.0054669797	0.037682378	-6.1904418e-05	-0.00025215832	0.00017967127000000001
-0.031760409	0.010627832	0.029889786	0.00014516274	-0.00037131741	0.0001165598
-0.043398654	-0.047521648	-0.01613431	0.00078789554	-0.00050482368	0.00018583028
-0.042021464	0.0035539708	0.058630531	0.00022351886	-0.00067007571	0.00010742319
-0.037588731	-0.0068520939	0.030014418	0.0005435329	-0.00073296536	3.0303388e-05
-0.047413714	-0.04853041	-0.01578538	0.0008894858	-0.00069496943	0.00014051859
-0.04279896	0.012479091	0.064615636	0.0002662466	-0.00076312269	0.00018733086
-0.048963013	-0.016557221	0.011586785	0.00079947273	-0.00086630754	-3.6543606e-05
-0.061753411	-0.037135336	-0.0005481374	0.00077849956	-0.001161981	0.00023762445
-0.051273635	0.02610877	0.077194007	0.00013458644	-0.0013425498	0.0001052522
-0.054439667	-0.029888369	-0.0053405965	0.0011026239	-0.0012575929	-5.7627196e-05
-0.059558133	-0.050712908	-0.013708252	0.001010386	-0.001283541	9.5697722e-05
-0.06255975	0.017323264	0.080501378	0.00034677549	-0.0015698589	-0.00018108652
-0.072151719	-0.011510899	0.017948793	0.00073294015	-0.0015931348	-0.00041348129
-0.073195233	-0.040129139	-0.052624146	0.00077787573	-0.0014245167	-0.00029545918
-0.063883172	0.015548075	0.041625884	0.00056939147	-0.0012961377	-0.00033748364
-0.064181087	-0.0040584773	0.016267909	0.00070717248	-0.0012040279	-0.00031727914
-0.076109826	-0.041088269	-0.03695786	0.00106708	-0.0012153528	-0.00012662326
-0.069642666	0.012791956	0.062167865	0.00010141884	-0.00117181	-0.0001442654
-0.065926795	0.016885567	0.05751602	0.00035697851	-0.0012222259	-0.00037479868
-0.072040056	-0.041930025	-0.0053988646	0.00074409548	-0.0012464372	-0.00011242529
-0.0624644	0.011734105	0.065236316	0.00062264678	-0.00093253922	-3.8495388e-05
-0.061084375	-0.0086362655	0.02939371	0.00057051538	-0.00096552657	-0.00019154425
-0.073471941	-0.051214345	-0.0086293762	0.00059247978	-0.0010695429	2.3518256e-05
-0.074655252	-0.014590624	0.040422358	0.00025806419	-0.001029661	0.00012459179
-0.061181515	0.038077468	0.087171271	-0.00015991712	-0.0011527087	-6.2306851e-07
-0.065785006	-0.026437547	0.024919649	0.00049125047	-0.0014388505	2.8401105e-05
