trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	-1.3877788e-17
-7.8780801e-05	0.010604184	-0.014942488	0.00011188673	-0.00012691716	-2.5347343e-05
-0.0015963452	-0.02122588	-0.070900464	0.00067726846	-0.00029360433	0.000202304
0.0014488169	0.026096766	0.019083584	4.3951188e-06	-0.00026629957	0.00013111782
-5.4488994e-05	0.026170598	0.0074069588	-9.9706622e-05	-0.00038580036	0.00010198686
-0.0082236206	-0.018631613	-0.077178082	0.00048657305	-0.00024565888	0.00033315425
-0.001746628	0.031975192	0.0072234647	-6.9425605e-05	-0.00012818262	0.00023282717
-0.0038481563	0.028590015	-0.0070270691	-8.4824663e-06	-0.00046045529	3.035426e-05
-0.012517498	-0.0056397146	-0.074226626	0.00061861589	-0.00059165805	0.00021404599
-0.0048556849	0.034196063	0.00057989062	0.00021858709	-0.00055156634	6.4056137e-05
0.0009492224	0.048523312	0.0039866064	0.00017108142	-0.00055013063	-3.9642916e-05
-0.0082485385	0.0020263079	-0.077148198	0.00081731759	-0.00057304326	0.00017803352
-0.003644291	0.040691938	-0.014022142	0.00062935507	-0.00050922803	0.00018244308
-0.00015449422	0.048344575	-0.012247846	0.00047594655	-0.00055550546	0.00016343536
-0.013046626	-0.0020978918	-0.085921051	0.0010820041	-0.00042598715	0.00046962118
-0.0020944639	0.054452449	0.0036646907	0.00045016777	-0.00032884917	0.00034712699
0.00076332193	0.031830146	-0.051717275	0.0011497997	-0.00036997862	0.00031513772
-0.0027111762	0.0033030283	-0.10363268	0.0016378288	-0.00025936214	0.0004197472
0.0088094165	0.074878606	0.0034486298	0.00075131804	-0.00015347442	0.00028774513
0.0099720444	0.051435877	-0.055822181	0.001227348	-0.0002216041	0.00039575888
0.0060674249	0.015501321	-0.11878343	0.0019251201	-0.00018916633	0.00054282846
0.015986277	0.066601143	-0.035231482	0.001396928	-1.9959117e-05	0.0004115179
0.010384221	0.06324446	-0.077983815	0.0013160221	-9.1720687e-05	0.00035442736
-0.0019664446	0.025154918	-0.13408439	0.0019272776	-2.0982627e-05	0.00063234898
0.009094511	0.080859062	-0.034045549	0.0014089435	0.00021211276	0.00055043878
0.010647769	0.074074988	-0.089130103	0.0016968063	-0.00012286798	0.00044854331
0.0035313977	0.021911739	-0.14930291	0.0025482822	7.6576533e-05	0.0008443636
