trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.001466397	-0.030708627	-0.02648169	0.00056616122	-0.00010035997	0.00012590577
0.0049817713	0.017219875	0.072952448	0.00021416704	8.1132302e-05	-1.1104078e-05
0.0047735951	0.014175541	0.068246608	0.00046692631	-0.00010245614	-9.4030416e-05
0.0037590159	-0.025811116	-0.012125394	0.0013314222	-0.00012973389	7.1561982e-05
0.0099439604	0.018556791	0.071765684	0.00074174268	9.0379884e-05	3.7201906e-05
0.0063837875	0.0032870259	0.06544822	0.00064839684	-0.00021345268	1.2134336e-05
0.0038240429	-0.026862408	-0.0023316121	0.0010524636	-0.00012804183	8.669158e-05
0.0052110898	0.012428034	0.083248667	0.00038732036	0.00010299115	-8.3540923e-07
0.0037951684	0.0054882733	0.06180216	0.00030297311	-1.9200829e-05	-0.00017858318
-0.005501868	-0.026535227	-0.010540754	0.00081111406	5.8675061e-05	1.1930642e-05
0.0031438382	0.00554204	0.063984078	-8.4560391e-06	0.00017283814	-0.00012274895
0.0011048026	0.014450247	0.11416196	-0.0013641849	6.9533399e-05	-0.00041110752
-0.02215977	-0.057576819	0.047702845	-0.00042645545	0.00036522553	-0.00055777923
-0.0077995151	0.017464211	0.069919846	-0.00078702155	0.00053592797	-0.00087321433
-0.008185617	0.0058397376	0.063950315	-0.0011622825	0.00075175864	-0.0010829897
-0.014271099	-0.036995314	-0.037550667	-0.00020262603	0.0011221299	-0.00087684851
-0.0063533436	0.033224337	0.11579234	-0.0012027574	0.0011574457	-0.0014636759
-0.012259074	-0.011287777	0.036130891	-0.00055236097	0.0012275117	-0.0013150797
-0.011582395	-0.029043282	-0.027092881	0.00012009416	0.0010145381	-0.001083836
-0.0024323569	0.02794081	0.10062258	-0.00051662589	0.001140268	-0.001488275
-0.0066631523	-0.0036056347	0.051702194	-0.00018778423	0.0012230124	-0.0015780944
-0.014226057	-0.03485628	-0.020880226	0.00051748881	0.0012198557	-0.001271386
-0.0041825722	0.016145907	0.1061993	-8.2635142e-05	0.0013251598	-0.0012780157
-0.0067159835	0.013199866	0.096678282	9.2017383e-05	0.0010826762	-0.0014793637
-0.0082582719	-0.028175099	-0.014552122	0.00085613228	0.00083887496	-0.0010793294
0.0031271815	0.018125399	0.10764093	0.00071742006	0.00090265184	-0.0013262309
0.0018366813	0.010975675	0.087642594	0.0003876993	0.00077287237	-0.0014760961
-0.0094241793	-0.035971549	-0.027063623	0.0015212087	0.00075943369	-0.0011679687
-0.0039896918	0.00601124	0.060758254	0.00083552413	0.0008968446	-0.0010686547
0.0015366831	0.031424119	0.12374459	0.00018140439	0.00065485555	-0.0012528785
-0.0071014291	-0.035435822	-0.020379346	0.0016547352	0.00053007552	-0.0011818286
0.0025877701	0.0019243307	0.090818642	0.00044399594	0.0007863168	-0.0012469994
0.00066752972	0.010353482	0.095686871	0.0001233117	0.00063491356	-0.0015936627
-0.0071594388	-0.036466151	-0.037664559	0.0011538896	0.0004976229	-0.0013817635
0.0004104834	-0.002954182	0.03267645	0.00088074087	0.0007250593	-0.0011609572
-0.0015748677	0.020053133	0.10734668	0.00030053184	0.00068606772	-0.0014965166
-0.0074186316	-0.027203939	-0.023177664	0.0009590191	0.00035777786	-0.0012747304
-0.0020225148	-0.010068305	0.037328146	0.00013829921	0.00057610177	-0.0015376292
-0.0027007918	0.02130837	0.12454635	-0.00069779325	0.00066103771	-0.001858521
-0.0081542005	-0.022068025	0.019240353	0.00019870163	0.00024071587	-0.0016637941
-0.013872902	-0.026471961	0.0094732854	0.00073735038	0.00025454797	-0.0014141939
-0.0071513194	0.024838691	0.11200876	6.6575545e-05	0.00033429913	-0.0017193608
-0.007574203	0.0036082558	0.055080908	0.00064178497	0.00020222342	-0.0016980976
-0.0090750494	-0.026039062	-0.022484933	0.0010873335	-5.3844483e-05	-0.0014114575
-0.0039881034	0.022571316	0.078377784	0.00055653762	0.00020354129	-0.0014487709
-0.010968272	6.6345598e-05	0.050802442	0.00066277327	0.00015972226	-0.0015949115
-0.015773372	-0.02702513	-0.0476192	0.0011917269	4.2908125e-07	-0.0013848812
-0.011378929	0.0086347912	0.040353179	0.00084596054	0.00019229979	-0.0013856567
-0.010391329	0.024799193	0.069002042	0.00067050621	3.6502541e-05	-0.0015769023
-0.015577245	-0.027481515	-0.038607487	0.0016075387	-0.00019140938	-0.0013471479
-0.013494669	-0.013908525	0.0064292577	0.0014080479	-5.4967442e-05	-0.0013913155
-0.010762011	0.022141344	0.060714814	0.00095050402	7.6782117e-06	-0.0015627213
-0.020216809	-0.025761099	-0.034864446	0.0015803982	-4.5352544e-05	-0.0013242831
-0.019954695	-0.013437072	-0.0037521997	0.0015160026	-2.9909978e-05	-0.001172609
-0.016188057	0.023528927	0.047628265	0.0010394295	-9.3782956e-05	-0.0013546475
-0.022414863	-0.020584139	-0.045542358	0.0014833618	-0.00020079013	-0.0012546319
-0.020075099	-0.022552947	-0.050836125	0.0017729819	-0.00024650404	-0.0011163688
-0.0135847	0.029317192	0.043530171	0.00091255569	2.6890805e-05	-0.0013508866
-0.014535215	0.0088888416	-0.004076671	0.0011479308	-6.5420034e-05	-0.0014297413
-0.018129609	-0.021864506	-0.080699088	0.0018142035	-0.00030920425	-0.0011187186
-0.012082418	0.023430248	0.0024385035	0.0015783631	-0.00017204844	-0.0012060879
-0.011608912	0.029562043	-0.0044463928	0.0015159361	-0.00018919995	-0.0014215572
-0.01580006	-0.019028993	-0.10087359	0.0025000804	-0.00052068528	-0.0012277356
-0.017078868	0.0045341616	-0.043805034	0.0021560943	-0.00046368924	-0.0012679552
-0.012377068	0.038401835	-0.0057452894	0.0015628261	-0.00046204101	-0.0013774085
-0.019533766	-0.014031778	-0.091083986	0.002192995	-0.00052111214	-0.001247689
-0.019819091	-0.0036762584	-0.074893777	0.0020759	-0.00048466961	-0.0011333992
-0.010397236	0.044190796	-0.025633006	0.0014223516	-0.00033037955	-0.0013888068
-0.014109296	-0.0048927144	-0.11106188	0.0023450394	-0.00027499568	-0.0012602195
-0.015969807	0.00080979899	-0.09253394	0.0023550548	-0.00036442514	-0.001185607
-0.0039828282	0.04935348	0.0037984447	0.0013873997	-3.7025268e-05	-0.001353956
-0.0046626	0.023534422	-0.045070698	0.001738431	0.00014173115	-0.0014215438
-0.0142481	-0.0052933684	-0.10111032	0.0024033691	2.5342466e-05	-0.0011361884
-0.0053636673	0.0502173	0.00063633369	0.0015755593	0.00022716772	-0.0012517864
-0.0082006568	0.020282275	-0.055205828	0.0018521898	8.1152567e-05	-0.0014245254
-0.016757314	-0.017262426	-0.10957993	0.0022815062	-0.00014749026	-0.0012513963
-0.00862671	0.032951229	-0.023407881	0.001443013	1.4940032e-05	-0.0013328843
-0.0063201806	0.025576523	-0.060774075	0.0016061764	-6.2554413e-05	-0.0013169686
-0.015823856	-0.011265776	-0.13152993	0.0025348019	-0.00019672467	-0.00116457
