trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	1.7347235e-18
0.0021289156	-0.024084493	-0.0045902547	0.00038635613	4.1366498e-05	0.00039441376
0.0064662922	0.047246438	0.16040406	-0.00010001215	0.00025257205	-0.000160128
0.0063291871	0.018071604	0.12354166	0.00072311809	-0.00012094198	-0.0004369962
-0.0016920109	-0.02388492	0.033369386	0.00072485209	-0.00022393173	-0.00010465081
-0.0036950964	-0.010818984	0.051694902	-0.00015539789	-0.00021714231	0.00018896714
-0.00081973792	0.051028253	0.16320315	-4.3931047e-05	-2.0858371e-05	-0.00032821661
-0.0013480992	0.029352672	0.1571292	8.5759104e-05	0.00015711814	-0.00058300766
-0.0041739508	-0.025507506	0.049481879	0.00052269086	-7.3672305e-05	-0.00041155768
-0.0060172547	0.0076446316	0.094918327	-1.487083e-05	-0.00021593642	-0.00041968127
-0.0065048864	0.067582384	0.19329721	8.9597493e-05	-0.00020217174	-0.00069554142
-0.0102439	0.017716769	0.16137632	0.0001325891	-0.00029140823	-0.0007951948
-0.012218889	0.0023727763	0.095782732	5.3480937e-05	-0.00042422371	-0.00075663318
-0.015599801	0.041683266	0.16448619	-0.00027838739	-0.00020934733	-0.00099293118
-0.021757767	0.047815224	0.22205236	-0.00039924237	-0.00030180917	-0.0012641464
-0.023981301	0.0014200671	0.1539859	0.00073708949	-0.00071928626	-0.0018490716
-0.030426476	-0.045453914	0.092178573	0.00071913649	-0.00094513306	-0.0020355506
-0.032482447	0.015903229	0.13626155	0.00026858207	-0.00077968061	-0.0021992869
-0.034209044	0.07289951	0.20639512	-4.101557e-05	-0.00070142448	-0.0024822971
-0.036645914	0.023131803	0.12893737	0.00032607537	-0.00087247445	-0.0023379167
-0.038864964	-0.0058468472	0.054635191	0.00098493954	-0.0010208564	-0.0021682359
-0.039091537	0.048205282	0.15111296	0.0008469499	-0.0010884709	-0.002388637
-0.039612393	0.074588649	0.19204709	0.00062892048	-0.0010289159	-0.0025667361
-0.042561216	0.027236768	0.10163673	0.0012099963	-0.0010848854	-0.0025456234
-0.046732037	0.012215189	0.08967845	0.00070974087	-0.001228686	-0.0025257978
-0.042821393	0.0661407	0.19730256	0.00023158628	-0.0012346533	-0.0027042123
-0.039429636	0.060890092	0.22059649	0.00049029305	-0.001260732	-0.0029134609
-0.043847261	-0.0043914929	0.11840857	0.0014827541	-0.0013883268	-0.0026627694
-0.050406243	-0.019547931	0.081702515	0.0019820006	-0.0015336408	-0.00244238
-0.052451653	0.036383705	0.16325833	0.0016304903	-0.0012951574	-0.00260479
-0.049069273	0.052955305	0.20187283	0.0012398645	-0.0010144512	-0.0028614502
-0.051368351	-0.01293477	0.10261887	0.0017423327	-0.0011226305	-0.0026840273
-0.049211541	-0.0051565238	0.086108152	0.0022836276	-0.0012894859	-0.0026677243
-0.047262323	0.049243552	0.18117974	0.0016896317	-0.00097645508	-0.0029725018
-0.047320931	0.036811364	0.18764075	0.00169963	-0.0010454665	-0.0032035049
-0.048389988	-0.023904726	0.10603989	0.0018648526	-0.0013328682	-0.0030985846
-0.046231319	-0.029270397	0.10466818	0.0013218503	-0.0012260184	-0.0030200449
-0.045288468	0.04351151	0.18900288	0.00089931949	-0.00085173542	-0.0033277646
-0.044233089	0.049405451	0.17553406	0.00098994314	-0.00102551	-0.003387535
-0.047686652	-0.009588529	0.066047446	0.00078878592	-0.0010292104	-0.003212779
-0.044581527	0.024481014	0.095109561	0.00051862845	-0.00079910166	-0.0031744459
-0.040781531	0.082971386	0.2137702	-0.00063915895	-0.00063955357	-0.0035893856
-0.041755593	0.03119237	0.15010938	0.00029966335	-0.00090208833	-0.0036059234
-0.046867066	-0.0098933608	0.057835023	0.0010124164	-0.0010888036	-0.0031693037
-0.042463198	0.032411475	0.13556839	0.0010890035	-0.00083296466	-0.0033024868
-0.038875601	0.069685094	0.21766036	0.00077035864	-0.00068310418	-0.0035600275
-0.041580414	0.0074365066	0.12343683	0.0012983234	-0.00099514614	-0.0035461546
-0.043905632	0.0040556572	0.076335876	0.0014187027	-0.0010218079	-0.003290626
-0.040465435	0.049257445	0.14664793	0.00078269255	-0.00085080292	-0.0034062945
-0.040830773	0.095066272	0.23139792	0.00046286791	-0.00088087048	-0.0036378805
-0.042415101	0.010904843	0.10636099	0.0020481826	-0.0013061207	-0.0034366328
-0.047129519	-0.0086036023	0.0541431	0.002416711	-0.0010963183	-0.0031818509
-0.055003279	0.014586624	0.057919485	0.0014417029	-0.00068830907	-0.0032753586
-0.048041121	0.0776673	0.17962082	0.00059519506	-0.0006556013	-0.0038001711
-0.048137484	0.056015475	0.19946956	0.0011455175	-0.00059056893	-0.0038210559
