trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
-0.00052718972	0.026289527	0.069933154	-0.0002588403	0.00014487255	-6.6627025e-05
-0.00045761592	0.047106626	0.10552478	-8.802159e-05	0.00010740125	-0.0001582745
-0.0029190873	-0.017703608	0.027954166	0.00083892505	-0.00028194647	-7.4363285e-05
-0.0087526574	0.010080466	0.062002924	0.0001648294	-0.00019699721	-6.8562027e-05
-0.010634361	0.059410438	0.1115501	-0.00016199332	3.7423093e-05	-0.00036838748
-0.015745985	0.0088214219	0.073765103	-0.00042060798	-0.00016881818	-0.0005613281
-0.020002867	-0.017213326	0.063526998	-0.00082905522	-0.00051557573	-0.00030345787
-0.016439938	0.045074483	0.13195286	-0.00130199	-0.0005550012	-0.00035738024
-0.017868943	0.019013001	0.09751288	-0.00083526329	-0.0006947068	-0.00029608075
-0.020799119	-0.010797975	0.078285052	-0.00044150105	-0.00074405927	-0.00028726774
-0.023930449	-0.0028419075	0.086676464	-0.00045099213	-0.00066931712	-0.00034607799
-0.033587502	0.059087698	0.14271043	-0.00091585064	-0.00066492719	-0.00056329042
-0.040109423	0.031868363	0.11175653	-0.00092780785	-0.0007456998	-0.0009971334
-0.05070085	-0.0017400587	0.088364097	-0.0011638089	-0.0012003607	-0.001397419
-0.059595127	0.037739295	0.14996136	-0.0015095779	-0.0015099738	-0.0014149666
-0.071824722	0.056893528	0.17706434	-0.0015414966	-0.0013671046	-0.0014706077
-0.077227923	0.021363883	0.15044873	-0.0019068461	-0.0017486534	-0.0018777714
-0.097421895	0.040792996	0.19183272	-0.0016443605	-0.0020661536	-0.0019838339
-0.11254497	0.081409244	0.25773849	-0.0020811229	-0.002205881	-0.0018770929
-0.095718484	0.042243962	0.19774177	-0.0018567068	-0.0023234098	-0.001857685
-0.087674396	-0.0030012804	0.15641018	-0.0011559064	-0.0021320767	-0.0014618756
-0.077245203	0.061103122	0.18934161	-0.0012235579	-0.0013077196	-0.001359056
-0.080233407	0.05869675	0.16994546	-0.0012637371	-0.0011751579	-0.0014933631
-0.079877994	0.018914973	0.13004735	-0.00057329069	-0.0015346395	-0.0015144361
-0.069684671	0.047070737	0.16082359	-0.0002794481	-0.001358326	-0.0012642859
-0.063598135	0.094546588	0.19556372	-0.00068146198	-0.00076750142	-0.0016336525
-0.067429789	0.036424821	0.13849065	0.00014293669	-0.00057546843	-0.0016638931
-0.068660229	0.01274122	0.11947004	0.00058830344	-0.00057526122	-0.0015789083
-0.063546588	0.041969712	0.14164976	0.00028160667	-0.00046552853	-0.0015330976
-0.059954419	0.080218716	0.15745474	0.0004197495	-0.00027444499	-0.0017209921
-0.064386131	0.033937611	0.13050607	0.0010187012	-0.00049007616	-0.0015900778
-0.062104599	0.024963149	0.10449156	0.0013931711	-0.0002881704	-0.001731081
-0.069755691	0.069405269	0.15724281	0.00067402385	2.4671868e-05	-0.0021110865
-0.07506705	0.068896035	0.15374889	0.00045025092	-0.00022334145	-0.0022113389
-0.077603718	0.031074927	0.12061355	0.00075620516	-0.00054040376	-0.0022373512
-0.083096562	0.046692704	0.13226221	0.00064970792	-7.6320284e-05	-0.0023592206
-0.088557718	0.074612698	0.16654602	0.00057573048	1.5699572e-05	-0.0022330995
-0.080936186	0.060935003	0.15264873	0.00046056657	-0.00039641072	-0.0019407906
-0.075748168	0.0040918962	0.092206759	0.0010907324	-0.00052404663	-0.0019707192
-0.07880707	0.046533859	0.13839089	0.00054222804	-0.00045317878	-0.002224956
-0.084665059	0.075143878	0.15838521	-0.00033424814	-0.00051164131	-0.0022839503
-0.088030481	0.025151811	0.11594456	0.00041597005	-0.00083959473	-0.0023584131
-0.08846301	0.042786437	0.12276569	0.0011482896	-0.00072245928	-0.0024539809
-0.090204824	0.12683205	0.19999818	-0.00013721556	0.00024357548	-0.0027627024
-0.096820208	0.061416008	0.13873874	0.00053188602	7.5581089e-05	-0.0029598413
-0.099420043	0.034744757	0.1223055	0.00084852224	-0.00032210969	-0.0029382223
