trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
0.0	0.0	0.0	0.0	0.0	0.0
0.0017691863	-0.027751811	-0.0042577334	0.0011420433	0.00030987642	0.00051940342
0.0044884696	0.030746341	0.061619824	0.00096532069	0.00018024429	0.00061318135
0.0067466118	-0.0005638045	0.016149358	0.0010150759	2.7482626e-05	0.00070395814
0.0059186605	-0.0090426216	0.0092562687	0.0013848665	0.00012444308	0.0010920031
0.0090376062	0.053009191	0.056280868	0.0013898727	0.00033093319	0.0011149252
0.015687647	0.0097458504	0.020432628	0.0020985039	6.5892364e-05	0.0012335675
0.011938643	0.0016321087	0.027895172	0.0024562338	0.00019292684	0.0014099116
0.01298713	0.056839818	0.070963662	0.0023169974	-7.6916502e-05	0.0015578059
0.012751117	0.012700052	0.050329659	0.0016935607	8.3303088e-05	0.001411371
0.0079679758	-0.0022919544	0.044702302	0.0018477588	0.0001199222	0.001594219
0.013558471	0.046606094	0.069162087	0.0024153369	0.00030734855	0.0014779019
0.014628938	-0.0020040698	0.028082375	0.0037034897	0.00071614264	0.0018277656
0.015949385	0.0044677324	0.032024937	0.0043019545	0.00039962623	0.0021710737
0.021177901	0.058464113	0.052254101	0.0043868684	0.00045200643	0.0021444856
0.021716748	-0.0042719987	0.0026302912	0.0051999302	0.00033198763	0.0024897785
0.022704158	0.02638738	0.025503736	0.0051264055	0.00018248977	0.0026689376
0.026665599	0.059901872	0.039324316	0.0050214047	0.00025196288	0.0026449628
0.019276115	-0.0040582301	0.016350296	0.0054071215	0.00026360108	0.0028019106
0.020486938	0.032670033	0.044024005	0.0047092056	0.00021678147	0.0028578675
0.027010794	0.042783989	0.039609831	0.0048337132	0.00039944389	0.0029256999
0.019400292	-0.0044330955	0.014561321	0.0050718524	0.00052340985	0.003054889
0.021202694	0.060665975	0.035722953	0.0043111304	0.00056039303	0.0027133603
0.02516449	0.027107405	0.0012399413	0.0051032671	0.00064842525	0.002796118
0.023069873	0.011535262	-0.0067706451	0.0055464623	0.00070237057	0.003082627
0.029655446	0.07803039	0.024209866	0.0052321971	0.00057617835	0.0030418182
0.0307898	0.0080082598	-0.022477493	0.0057499701	0.00057124826	0.0031991091
